Date,Real,Pred
2016-02-10,0.479533527269286,0.1799259
2016-02-11,-0.4770966267712246,-0.1336821
2016-02-12,0.0037939086669672994,0.11113673
2016-02-16,0.23825039469841866,-0.01822801
2016-02-17,0.442381839385213,0.3510183
2016-02-18,0.6058705079308524,0.36048302
2016-02-19,-0.6312863839848113,-0.4200533
2016-02-22,-0.051055026525410996,-0.018316347
2016-02-23,0.0535306457817057,0.3581501
2016-02-24,-0.6056264234486299,-0.33929145
2016-02-25,0.4176244830245039,0.30762124
2016-02-26,0.3867600533236661,0.20853208
2016-02-29,-0.049631607648827,-0.020759482
2016-03-01,0.1790136805494526,0.050916083
2016-03-02,0.7500602917551227,0.8126787
2016-03-03,0.1314092258047061,0.41966403
2016-03-04,0.4362516988937663,0.16713972
2016-03-07,0.0802410828456849,0.26940355
2016-03-08,-0.4117694284471724,-0.2647973
2016-03-09,0.06738812742498358,-0.15393604
2016-03-10,0.05510123325217001,-0.2322349
2016-03-11,0.207815984102158,-0.1851227
2016-03-14,-0.048379186633749016,-0.06669956
2016-03-15,0.49454731560198445,0.19875018
2016-03-16,0.2492788414515026,0.2364099
2016-03-17,0.242814340686408,0.38941836
2016-03-18,0.2402424094241162,0.11604568
2016-03-21,-0.0737873258295067,-0.22213463
2016-03-22,-0.1906884760864962,0.0355879
2016-03-23,0.2824931136213742,0.37647232
2016-03-24,-0.1987636539137973,-0.042707227
2016-03-28,0.0838583260934839,-0.13214368
2016-03-29,-0.24919354215918327,-0.25454354
2016-03-30,0.8905261203844326,0.48715317
2016-03-31,0.4297601355079337,0.48426756
2016-04-01,-0.21387617423734537,-0.11318986
2016-04-04,0.3684849027991745,0.39007536
2016-04-05,-0.1546218458876822,0.29139927
2016-04-06,0.1328855840837199,-0.03656897
2016-04-07,-0.03401910462184779,-0.0712698
2016-04-08,-0.2763669054096702,-0.46558008
2016-04-11,-0.025675093151811202,-0.2851587
2016-04-12,0.1003521143521375,0.13841593
2016-04-13,0.3792058648595038,0.38641456
2016-04-14,0.2631553504381543,0.3220939
2016-04-15,0.1483188824396784,-0.03274112
2016-04-18,-0.7884391828567026,-0.43263787
2016-04-19,-0.3870183555888857,-0.4274839
2016-04-20,-0.3331175419361649,-0.37837055
2016-04-21,0.0253540729185743,0.06277178
2016-04-22,-0.46140352536918167,-0.2322123
2016-04-25,-0.0831867577085958,-0.052564837
2016-04-26,-0.2609101301326113,0.09611328
2016-04-27,-2.023461667012164,-0.022206265
2016-04-28,0.0932711909602446,-0.24795987
2016-04-29,-0.7947377545220213,-1.0068431
2016-05-02,-0.1731202531280438,-0.42174232
2016-05-03,0.0870323371744525,0.3146883
2016-05-04,0.2540369067000156,0.41125688
2016-05-05,-0.2606395279062177,-0.04466232
2016-05-06,-0.2128006423213584,-0.29395807
2016-05-09,-0.1077798564927015,-0.025449038
2016-05-10,0.0704470035642472,-0.10286636
2016-05-11,0.052906736680395,0.05028805
2016-05-12,-0.1867928495190973,-0.12180847
2016-05-13,-0.7110241782709146,-0.5001392
2016-05-16,0.4946172098228203,0.15739764
2016-05-17,0.65466914580864,0.9735393
2016-05-18,-0.0303918224058783,0.27278337
2016-05-19,0.0930663594977296,0.18184705
2016-05-20,0.023752383478989,0.023116257
2016-05-23,0.3034827742286943,0.26632506
2016-05-24,0.3873387186774479,0.5355217
2016-05-25,0.4077542089692052,0.21922517
2016-05-26,0.3020866939935018,0.28481963
2016-05-27,-0.0289391551290592,0.16786008
2016-05-31,0.0249486771562637,0.29103684
2016-06-01,-0.1359808619577158,0.05129397
2016-06-02,-0.3795430992290782,-0.20921223
2016-06-03,-0.004153117355464499,-0.2483611
2016-06-06,0.0667604579098295,0.02788658
2016-06-07,0.3199010694481679,0.49938062
2016-06-08,-0.0086922385471126,0.19935362
2016-06-09,-0.1478760878831622,0.112730905
2016-06-10,-0.009811971325173998,0.5630603
2016-06-13,0.04428796945139621,0.1387174
2016-06-14,-0.3369595751621901,-0.2845604
2016-06-15,0.0699571888279315,-0.06958583
2016-06-16,-0.3129286528051835,-0.21705024
2016-06-17,-0.016999781356591998,0.20740387
2016-06-20,-0.1375173336974846,-0.10667353
2016-06-21,-0.2926917217141707,-0.4726402
2016-06-22,0.2906914233290223,0.28273803
2016-06-23,-0.019057342820499205,-0.15292181
2016-06-24,-0.7802353232610386,-0.09114155
2016-06-27,-0.09357166580450021,0.038674735
2016-06-28,-0.0014707070551231004,-0.4188317
2016-06-29,0.2594914233897327,0.003587691
2016-06-30,0.1611407030256622,0.32477742
2016-07-01,0.2734262841669483,0.23405983
2016-07-05,0.0144313133621736,0.20908897
2016-07-06,-0.2084127966061082,-0.15874088
2016-07-07,0.24580179091257637,0.26946798
2016-07-08,0.24597984816676177,0.10743688
2016-07-11,0.0876845689182843,-0.032917395
2016-07-12,0.1112728191686258,0.14184251
2016-07-13,0.0754220054166623,0.12657657
2016-07-14,0.0017325149088199994,-0.0352923
2016-07-15,0.3805323557707858,0.34904978
2016-07-18,0.0055086812804567,0.068290815
2016-07-19,0.1957189473673253,0.18462692
2016-07-20,0.147258758463721,0.16413037
2016-07-21,-0.03180836454254529,-0.055337466
2016-07-22,-0.1510730382871479,-0.099195614
2016-07-25,-0.2733775467687316,-0.2550567
2016-07-26,-0.3934270882955069,-0.18340272
2016-07-27,1.81300013913053,-0.13316894
2016-07-28,-0.054344831021943193,-0.24191262
2016-07-29,0.2325389236789163,0.12682346
2016-08-01,0.12873884711452627,0.25882444
2016-08-02,0.4062854658613517,0.24818641
2016-08-03,-0.2437569836111137,-0.11155019
2016-08-04,0.1310715344322659,0.17377329
2016-08-05,0.214355495845961,0.30018106
2016-08-08,0.3327361989899913,0.107013226
2016-08-09,0.2237998154436766,0.24663909
2016-08-10,0.1398940545419762,-0.003290846
2016-08-11,-0.032020154291011196,-0.037050884
2016-08-12,-0.19539560577849,-0.25200927
2016-08-15,0.062441363419448906,0.23146297
2016-08-16,0.3918607859676584,0.38533115
2016-08-17,-0.0766908682601723,-0.1462842
2016-08-18,0.0013151079224796997,-0.2783525
2016-08-19,-0.1041990272638564,-0.07634457
2016-08-22,0.0022186061840763008,0.2452851
2016-08-23,-0.06024420375828039,-0.0030462043
2016-08-24,-0.017069239015047,-0.021309756
2016-08-25,-0.2936087982482469,-0.0382436
2016-08-26,-0.042241212890026206,-0.073045455
2016-08-29,-0.1881058665700443,-0.1586249
2016-08-30,-0.238175655725211,-0.1699256
2016-08-31,-0.06151763357705059,-0.002120575
2016-09-01,0.11930769998436828,-0.07809482
2016-09-02,0.409204227483297,0.117063075
2016-09-06,0.1083791918969794,-0.03972624
2016-09-07,-0.020348999184704997,-0.03897296
2016-09-08,-0.1472505032566111,0.15421489
2016-09-09,-0.6750707436586332,-0.337099
2016-09-12,-0.5964651033001012,-0.5304705
2016-09-13,1.1560137636691508,0.6027969
2016-09-14,0.5091713437210537,0.2624948
2016-09-15,1.296171164871463,0.8021467
2016-09-16,0.5113309176419811,0.86010313
2016-09-19,0.0217059421618692,0.0018645301
2016-09-20,-0.5332681142951685,0.042333845
2016-09-21,0.1189238539092443,0.15116073
2016-09-22,0.1737845438300205,-0.01129578
2016-09-23,0.0253442404896446,-0.10167606
2016-09-26,-0.6941357244855269,-0.59366095
2016-09-27,0.23495383405274237,-0.14250793
2016-09-28,0.24790158632493584,0.17311424
2016-09-29,-0.12307640833097358,-0.026764497
2016-09-30,-0.1972061492103591,-0.22499156
2016-10-03,0.0409143252876411,-0.11653571
2016-10-04,0.1017304616898258,0.18028647
2016-10-05,0.0951071238159286,0.2015337
2016-10-06,0.0856301193978694,-0.18250695
2016-10-07,0.1614957959698308,-0.20362371
2016-10-10,0.1985711076457192,-0.032554608
2016-10-11,0.6921429191342483,0.2582815
2016-10-12,0.0083694758991264,-0.07023895
2016-10-13,-0.17483545518186,0.018897917
2016-10-14,0.2591617930227876,0.1346116
2016-10-17,-0.09343533867269818,-0.022704609
2016-10-18,0.1820459377646521,0.09862583
2016-10-19,-0.1936726586127015,-0.032508675
2016-10-20,-0.1412641257079983,-0.11454238
2016-10-21,-0.0175461947751713,0.090549335
2016-10-24,0.0717294638962506,0.418629
2016-10-25,0.2236139978110181,0.4717745
2016-10-26,-0.8804013185541848,0.26566643
2016-10-27,0.1254206443725323,-0.008731839
2016-10-28,-0.307418857589834,-0.19621913
2016-10-31,-0.129385493417601,-0.08818161
2016-11-01,-0.039398459721588994,0.07183057
2016-11-02,-0.5240481902545113,-0.5417048
2016-11-03,-0.1814023507104245,-0.108873226
2016-11-04,-0.611529403166287,0.09545288
2016-11-07,0.2944590742490334,0.12350951
2016-11-08,0.1377826581745225,0.21917151
2016-11-09,-0.1169556562790745,0.19458228
2016-11-10,0.2882486226607099,0.26200297
2016-11-11,-0.94325884503003,-0.7268737
2016-11-14,-0.015727493291628,-0.04555109
2016-11-15,-0.2263009877883313,-0.13133596
2016-11-16,-0.024724328305779798,-0.041640528
2016-11-17,0.795432081113713,1.0358863
2016-11-18,0.0931179885311657,0.18975057
2016-11-21,0.0713450439726592,0.20878102
2016-11-22,0.4791383807041711,0.3023576
2016-11-23,-0.0820789515964541,-0.07344241
2016-11-25,-0.0942384899808779,-0.17018737
2016-11-28,0.0740714267170474,0.16522208
2016-11-29,-0.1507955946539354,-0.08909081
2016-11-30,0.1775705909859937,0.21724956
2016-12-01,-0.2701616996935918,-0.1107103
2016-12-02,-0.3552837026297339,-0.4333505
2016-12-05,0.1732600340091536,0.14372122
2016-12-06,-0.085861658195931,-0.21326679
2016-12-07,-0.087474741506984,0.08230227
2016-12-08,0.3965668917036851,0.6829994
2016-12-09,0.42476929755047965,0.30492932
2016-12-12,0.2874614345403863,0.2382845
2016-12-13,0.1658869272561993,-0.2068269
2016-12-14,0.3148796708544878,-0.044119064
2016-12-15,0.1274545070037192,0.0623348
2016-12-16,0.276225640236845,-0.074722216
2016-12-19,-0.1268945086315227,-0.06512945
2016-12-20,0.2006519433603024,0.036821395
2016-12-21,0.05830752967440481,0.13510966
2016-12-22,-0.11969840415168059,0.05109589
2016-12-23,-0.20556175596831136,0.042297743
2016-12-27,0.2070192366623438,-0.10757585
2016-12-28,0.290954994072333,0.17710577
2016-12-29,-0.23842494168981426,-0.16829358
2016-12-30,0.0029696402161647,-0.041401453
2016-06-27,-0.0935716658045002,0.16379985
2016-06-28,-0.0014707070551231004,-0.24536279
2016-06-29,0.2594914233897327,0.1521593
2016-06-30,0.1611407030256622,0.2854251
2016-07-01,0.2734262841669483,0.40976277
2016-07-05,0.0144313133621736,0.16024321
2016-07-06,-0.2084127966061082,-0.1621238
2016-07-07,0.24580179091257637,0.21087706
2016-07-08,0.24597984816676177,0.15166211
2016-07-11,0.0876845689182843,-0.096042335
2016-07-12,0.1112728191686258,0.005455594
2016-07-13,0.0754220054166623,-0.0017979871
2016-07-14,0.0017325149088199994,-0.09045498
2016-07-15,0.3805323557707858,0.28641722
2016-07-18,0.0055086812804567,-0.023790155
2016-07-19,0.1957189473673253,0.083849914
2016-07-20,0.147258758463721,0.069103494
2016-07-21,-0.0318083645425453,-0.17033091
2016-07-22,-0.1510730382871479,-0.080626
2016-07-25,-0.2733775467687316,-0.22468984
2016-07-26,-0.3934270882955069,-0.22861302
2016-07-27,1.81300013913053,-0.12531388
2016-07-28,-0.05434483102194321,-0.232784
2016-07-29,0.23253892367891632,0.12857673
2016-08-01,0.12873884711452632,0.11874133
2016-08-02,0.4062854658613517,-0.0016369242
2016-08-03,-0.24375698361111367,-0.04796336
2016-08-04,0.1310715344322659,0.09914668
2016-08-05,0.214355495845961,0.047113456
2016-08-08,0.3327361989899913,0.02997781
2016-08-09,0.2237998154436766,0.3831865
2016-08-10,0.1398940545419762,-0.038318917
2016-08-11,-0.0320201542910112,-0.06376408
2016-08-12,-0.19539560577849,-0.18407503
2016-08-15,0.0624413634194489,0.11665769
2016-08-16,0.3918607859676584,0.23934686
2016-08-17,-0.0766908682601723,-0.05735132
2016-08-18,0.0013151079224796997,0.01957931
2016-08-19,-0.1041990272638564,-0.07283391
2016-08-22,0.002218606184076299,0.07614964
2016-08-23,-0.06024420375828041,-0.010905668
2016-08-24,-0.017069239015047,-0.10354586
2016-08-25,-0.2936087982482469,-0.071260266
2016-08-26,-0.0422412128900262,0.05353385
2016-08-29,-0.1881058665700443,-0.041937
2016-08-30,-0.23817565572521102,-0.07730761
2016-08-31,-0.061517633577050604,0.010085629
2016-09-01,0.11930769998436831,-0.022003528
2016-09-02,0.409204227483297,0.1805869
2016-09-06,0.1083791918969794,0.051606912
2016-09-07,-0.020348999184705,0.05462825
2016-09-08,-0.1472505032566111,0.09383969
2016-09-09,-0.6750707436586332,-0.28369495
2016-09-12,-0.5964651033001012,-0.43577912
2016-09-13,1.1560137636691508,0.51715267
2016-09-14,0.5091713437210537,0.3904107
2016-09-15,1.296171164871463,0.7021482
2016-09-16,0.5113309176419811,0.535605
2016-09-19,0.0217059421618692,-0.053510837
2016-09-20,-0.5332681142951685,-0.24747944
2016-09-21,0.11892385390924429,0.053316373
2016-09-22,0.1737845438300205,0.081260175
2016-09-23,0.0253442404896446,-0.10085177
2016-09-26,-0.6941357244855269,-0.37914875
2016-09-27,0.2349538340527424,0.1902582
2016-09-28,0.2479015863249358,0.24299735
2016-09-29,-0.1230764083309736,-0.13939857
2016-09-30,-0.1972061492103591,-0.23302221
2016-10-03,0.0409143252876411,0.09758026
2016-10-04,0.1017304616898258,0.10360586
2016-10-05,0.0951071238159286,0.2714921
2016-10-06,0.0856301193978694,0.07502999
2016-10-07,0.1614957959698308,-0.20066822
2016-10-10,0.1985711076457192,-0.06493525
2016-10-11,0.6921429191342483,0.25084984
2016-10-12,0.0083694758991264,-0.1958999
2016-10-13,-0.17483545518186,-0.10607313
2016-10-14,0.2591617930227876,0.12779255
2016-10-17,-0.0934353386726982,-0.0228541
2016-10-18,0.1820459377646521,0.07708624
2016-10-19,-0.1936726586127015,-0.11584843
2016-10-20,-0.1412641257079983,-0.24561706
2016-10-21,-0.017546194775171303,0.04949666
2016-10-24,0.0717294638962506,0.104963
2016-10-25,0.22361399781101807,0.29196623
2016-10-26,-0.8804013185541849,0.15594849
2016-10-27,0.1254206443725323,0.06652848
2016-10-28,-0.307418857589834,-0.21455306
2016-10-31,-0.129385493417601,-0.14706582
2016-11-01,-0.039398459721589,0.008201022
2016-11-02,-0.5240481902545113,-0.5983394
2016-11-03,-0.1814023507104245,-0.094343826
2016-11-04,-0.611529403166287,-0.024648257
2016-11-07,0.2944590742490334,0.013981357
2016-11-08,0.1377826581745225,0.1832771
2016-11-09,-0.11695565627907452,0.23443449
2016-11-10,0.2882486226607099,0.2253412
2016-11-11,-0.94325884503003,-0.68516904
2016-11-14,-0.015727493291628,0.14886016
2016-11-15,-0.2263009877883313,0.04451133
2016-11-16,-0.0247243283057798,-0.095601186
2016-11-17,0.795432081113713,0.729758
2016-11-18,0.0931179885311657,0.2542151
2016-11-21,0.0713450439726592,0.24979559
2016-11-22,0.4791383807041711,0.33685824
2016-11-23,-0.0820789515964541,-0.10036904
2016-11-25,-0.0942384899808779,-0.14501444
2016-11-28,0.0740714267170474,0.19681537
2016-11-29,-0.1507955946539354,0.173794
2016-11-30,0.1775705909859937,0.23241204
2016-12-01,-0.2701616996935918,-0.4318619
2016-12-02,-0.3552837026297339,-0.46981108
2016-12-05,0.1732600340091536,-0.03864908
2016-12-06,-0.085861658195931,-0.112269945
2016-12-07,-0.087474741506984,0.03975691
2016-12-08,0.3965668917036851,0.45399338
2016-12-09,0.4247692975504797,0.27118266
2016-12-12,0.2874614345403863,0.39934087
2016-12-13,0.1658869272561993,-0.00983702
2016-12-14,0.3148796708544878,0.109591775
2016-12-15,0.12745450700371921,-0.03571498
2016-12-16,0.276225640236845,-0.1138724
2016-12-19,-0.1268945086315227,-0.071448006
2016-12-20,0.2006519433603024,0.07250117
2016-12-21,0.0583075296744048,0.048504494
2016-12-22,-0.1196984041516806,-0.1050781
2016-12-23,-0.2055617559683114,-0.12406533
2016-12-27,0.2070192366623438,-0.10537828
2016-12-28,0.290954994072333,0.23414588
2016-12-29,-0.2384249416898143,-0.14263162
2016-12-30,0.0029696402161647,0.079190396
2017-01-03,-0.1947430016624238,-0.14714408
2017-01-04,-0.023720484391855402,0.064748324
2017-01-05,0.0272624860703665,0.15374368
2017-01-06,0.2155481787743767,0.20891568
2017-01-09,0.3251049554532486,0.33108816
2017-01-10,0.2423306297621685,0.24314249
2017-01-11,0.0153878985275603,0.16416252
2017-01-12,0.0338268611055241,0.19985837
2017-01-13,0.0599219743162606,0.0498754
2017-01-17,-0.1861790375069247,-0.1298778
2017-01-18,0.3844224039179451,0.20070118
2017-01-19,-0.0802363999710031,-0.12443974
