Date,Real,Pred
2015-10-20,98.730003,92.33949
2015-10-21,97.370003,92.74569
2015-10-22,97.790001,93.175545
2015-10-23,101.910004,94.0684
2015-10-26,102.199997,96.25073
2015-10-27,102.940002,96.939865
2015-10-28,103.900002,98.46176
2015-10-29,103.95999899999998,98.40768
2015-10-30,104.510002,99.146614
2015-11-02,101.720001,99.09778
2015-11-03,103.220001,98.62222
2015-11-04,103.190002,98.872505
2015-11-05,108.800003,99.270294
2015-11-06,108.040001,101.6803
2015-11-09,107.0,102.27937
2015-11-10,105.959999,103.35016
2015-11-11,108.269997,102.466934
2015-11-12,108.48000299999998,103.425354
2015-11-13,107.709999,103.047165
2015-11-16,103.32,103.45414
2015-11-17,104.620003,100.98746
2015-11-18,105.800003,101.81009
2015-11-19,107.360001,102.26555
2015-11-20,106.839996,102.997314
2015-11-23,107.19000199999999,102.19537
2015-11-24,106.0,102.503845
2015-11-25,106.330002,102.19934
2015-11-27,105.779999,101.206085
2015-11-30,105.839996,100.68681
2015-12-01,104.830002,100.767685
2015-12-02,107.0,101.27423
2015-12-03,106.269997,101.967064
2015-12-04,104.809998,101.65983
2015-12-07,106.480003,100.82976
2015-12-08,104.0,101.454605
2015-12-09,106.18,101.53798
2015-12-10,105.050003,101.56311
2015-12-11,104.150002,101.1767
2015-12-14,102.290001,101.02487
2015-12-15,105.300003,100.166245
2015-12-16,105.370003,101.15016
2015-12-17,107.489998,101.02472
2015-12-18,106.080002,101.975655
2015-12-21,104.910004,101.78071
2015-12-22,105.220001,101.007385
2015-12-23,105.889999,101.35709
2015-12-24,104.739998,101.24129
2015-12-28,105.019997,100.90427
2015-12-29,106.419998,101.17395
2015-12-30,107.0,102.24748
2015-12-31,106.0,101.97278
2016-01-04,101.949997,101.95053
2016-01-05,102.889999,100.77198
2016-01-06,101.129997,100.28978
2016-01-07,100.5,100.73846
2016-01-08,99.879997,100.28135
2016-01-11,97.91000400000001,98.05972
2016-01-12,99.0,97.85655
2016-01-13,100.580002,97.28169
2016-01-14,95.849998,96.94313
2016-01-15,93.980003,95.44305
2016-01-19,96.529999,94.454865
2016-01-20,92.830002,94.049866
2016-01-21,94.91000399999999,93.26662
2016-01-22,96.410004,92.26831
2016-01-25,98.720001,93.412155
2016-01-26,97.760002,94.070724
2016-01-27,97.790001,94.10684
2016-01-28,107.199997,93.16758
2016-01-29,108.989998,97.45807
2016-02-01,112.26999699999999,101.06491
2016-02-02,114.800003,105.5329
2016-02-03,115.269997,106.11633
2016-02-04,111.800003,107.151886
2016-02-05,109.510002,105.90059
2016-02-08,100.41000400000001,104.803055
2016-02-09,97.139999,101.54024
2016-02-10,101.550003,99.15476
2016-02-11,99.599998,100.526825
2016-02-12,103.739998,100.263535
2016-02-16,103.800003,99.74949
2016-02-17,102.01999700000002,98.70294
2016-02-18,105.800003,98.57613
2016-02-19,102.550003,98.3501
2016-02-22,105.48999799999999,98.18236
2016-02-23,106.849998,99.07448
2016-02-24,104.20999900000001,99.709076
2016-02-25,107.11000100000001,100.73526
2016-02-26,108.699997,100.52126
2016-02-29,107.599998,101.010666
2016-03-01,107.83000199999998,101.09642
2016-03-02,109.68,101.68597
2016-03-03,110.25,102.584
2016-03-04,110.050003,103.09668
2016-03-07,108.07,102.942245
2016-03-08,104.779999,102.3221
2016-03-09,106.699997,101.142715
2016-03-10,107.91000399999999,102.25962
2016-03-11,108.48000299999998,101.87665
2016-03-14,109.279999,102.88565
2016-03-15,109.110001,103.252945
2016-03-16,110.48999799999999,104.098175
2016-03-17,112.150002,104.373795
2016-03-18,111.559998,104.73352
2016-03-21,111.660004,104.863075
2016-03-22,111.360001,105.39728
2016-03-23,112.010002,106.024506
2016-03-24,112.129997,106.48889
2016-03-28,113.32,106.53743
2016-03-29,113.830002,107.011696
2016-03-30,116.730003,107.86595
2016-03-31,114.699997,108.36366
2016-04-01,113.75,108.69528
2016-04-04,114.07,108.41399
2016-04-05,112.11000099999998,109.258224
2016-04-06,112.470001,108.24109
2016-04-07,113.790001,108.92576
2016-04-08,114.25,108.87135
2016-04-11,110.699997,109.011505
2016-04-12,109.339996,107.15776
2016-04-13,112.230003,106.875565
2016-04-14,110.620003,107.34127
2016-04-15,110.790001,107.982834
2016-04-18,109.739998,108.06038
2016-04-19,111.099998,108.460045
2016-04-20,112.43,107.791885
2016-04-21,112.550003,107.80264
2016-04-22,111.209999,107.47226
2016-04-25,109.870003,107.42839
2016-04-26,110.48999799999999,105.728966
2016-04-27,107.940002,105.99158
2016-04-28,119.580002,105.95885
2016-04-29,116.82,109.22554
2016-05-02,117.830002,111.05146
2016-05-03,117.519997,113.476074
2016-05-04,116.610001,112.40314
2016-05-05,118.040001,112.06218
2016-05-06,117.160004,111.52762
2016-05-09,119.540001,111.604065
2016-05-10,119.620003,111.864655
2016-05-11,120.410004,112.334
2016-05-12,119.980003,113.03197
2016-05-13,120.379997,112.89865
2016-05-16,119.379997,112.77658
2016-05-17,118.82,112.70631
2016-05-18,116.800003,111.93219
2016-05-19,117.050003,111.81955
2016-05-20,116.959999,111.38245
2016-05-23,117.419998,111.16286
2016-05-24,116.239998,110.85793
2016-05-25,118.129997,110.936745
2016-05-26,118.239998,111.42917
2016-05-27,119.559998,111.679
2016-05-31,119.459999,112.022385
2016-01-29,108.989998,99.240555
2016-02-01,112.26999700000002,102.818665
2016-02-02,114.800003,105.87399
2016-02-03,115.269997,106.04114
2016-02-04,111.800003,105.409805
2016-02-05,109.510002,103.52507
2016-02-08,100.410004,102.772446
2016-02-09,97.139999,100.47374
2016-02-10,101.550003,99.541374
2016-02-11,99.599998,100.76409
2016-02-12,103.739998,101.311356
2016-02-16,103.800003,101.68033
2016-02-17,102.019997,100.56229
2016-02-18,105.800003,100.823746
2016-02-19,102.550003,100.928024
2016-02-22,105.489998,101.88216
2016-02-23,106.849998,102.660614
2016-02-24,104.209999,103.29755
2016-02-25,107.110001,103.180374
2016-02-26,108.699997,103.19713
2016-02-29,107.599998,103.27859
2016-03-01,107.830002,103.7192
2016-03-02,109.68,103.64067
2016-03-03,110.25,104.39078
2016-03-04,110.050003,105.05813
2016-03-07,108.07,104.82102
2016-03-08,104.779999,104.25064
2016-03-09,106.699997,103.48044
2016-03-10,107.910004,104.297806
2016-03-11,108.480003,104.34187
2016-03-14,109.279999,105.48825
2016-03-15,109.110001,105.75304
2016-03-16,110.489998,106.50325
2016-03-17,112.150002,106.93672
2016-03-18,111.559998,107.36509
2016-03-21,111.660004,107.09084
2016-03-22,111.360001,107.562195
2016-03-23,112.010002,107.89644
2016-03-24,112.129997,108.53516
2016-03-28,113.32,108.38718
2016-03-29,113.83000200000001,108.956024
2016-03-30,116.73000299999998,110.01422
2016-03-31,114.699997,110.21057
2016-04-01,113.75,110.19
2016-04-04,114.07,110.6342
2016-04-05,112.11000100000001,110.460754
2016-04-06,112.470001,109.59003
2016-04-07,113.79000099999999,110.84983
2016-04-08,114.25,110.70555
2016-04-11,110.699997,110.711426
2016-04-12,109.339996,108.521194
2016-04-13,112.230003,108.97772
2016-04-14,110.620003,108.54065
2016-04-15,110.790001,109.433205
2016-04-18,109.739998,109.020905
2016-04-19,111.099998,109.813156
2016-04-20,112.43,108.805626
2016-04-21,112.550003,109.74158
2016-04-22,111.209999,109.76518
2016-04-25,109.870003,110.184074
2016-04-26,110.489998,108.35423
2016-04-27,107.940002,108.219864
2016-04-28,119.580002,107.5681
2016-04-29,116.82,108.637344
2016-05-02,117.830002,111.729324
2016-05-03,117.519997,112.95591
2016-05-04,116.610001,112.53372
2016-05-05,118.040001,112.30281
2016-05-06,117.160004,112.46107
2016-05-09,119.540001,113.24335
2016-05-10,119.620003,113.862854
2016-05-11,120.410004,114.55701
2016-05-12,119.98000299999998,114.957214
2016-05-13,120.379997,114.28255
2016-05-16,119.379997,114.284134
2016-05-17,118.82,113.81689
2016-05-18,116.800003,113.44673
2016-05-19,117.050003,113.74481
2016-05-20,116.959999,113.75108
2016-05-23,117.41999800000002,113.988304
2016-05-24,116.23999800000001,113.7972
2016-05-25,118.129997,113.67748
2016-05-26,118.239998,113.75012
2016-05-27,119.559998,114.65701
2016-05-31,119.459999,114.911934
2016-06-01,118.5,114.97475
2016-06-02,118.690002,114.525635
2016-06-03,118.98000300000001,114.57297
2016-06-06,118.620003,114.36594
2016-06-07,119.239998,114.240005
2016-06-08,117.76000199999999,114.16054
2016-06-09,118.129997,113.80399
2016-06-10,117.540001,113.948296
2016-06-13,115.0,113.71715
2016-06-14,114.07,112.96245
2016-06-15,115.300003,112.39795
2016-06-16,113.870003,112.527405
2016-06-17,114.419998,112.3713
2016-06-20,113.769997,111.88594
2016-06-21,114.120003,111.387024
2016-06-22,114.650002,111.685
2016-06-23,114.370003,111.4727
2016-06-24,111.010002,111.66027
2016-06-27,111.57,111.58756
2016-06-28,110.629997,109.87086
2016-06-29,113.370003,110.684654
2016-06-30,114.66999800000002,111.16026
2016-07-01,114.199997,111.57327
2016-07-05,113.940002,111.50092
2016-07-06,113.360001,111.181625
2016-07-07,116.629997,111.97175
2016-07-08,116.43,112.20768
2016-07-11,117.709999,112.82853
2016-07-12,118.629997,113.026054
2016-07-13,118.389999,113.16608
2016-07-14,117.5,113.017685
2016-07-15,117.73999799999999,112.42424
2016-07-18,117.32,112.11295
2016-07-19,118.98999800000001,113.420364
2016-07-20,121.25,113.76887
2016-07-21,121.91999799999999,115.26086
2016-07-22,119.900002,115.69972
2016-07-25,121.38999900000002,115.32469
2016-07-26,122.0,115.121826
2016-07-27,122.41999799999999,115.35203
2016-07-28,127.51999699999999,117.02544
2016-07-29,124.650002,116.68977
2016-08-01,123.849998,118.519806
2016-08-02,124.05999799999998,117.63888
2016-08-03,123.08999599999999,118.53755
2016-08-04,122.94000199999999,116.80902
2016-08-05,124.98000299999998,118.69177
2016-08-08,125.25,118.24681
2016-08-09,125.33999599999999,119.797
2016-08-10,125.07,119.43215
2016-08-11,125.199997,119.78725
2016-08-12,124.699997,118.772675
2016-08-15,124.91000399999999,119.131516
2016-08-16,123.5,118.456985
2016-08-17,123.66000399999999,118.466385
2016-08-18,124.01000199999999,118.7519
2016-08-19,123.599998,118.70334
2016-08-22,123.33000199999998,119.0196
2016-08-23,124.51000199999999,118.989
2016-08-24,124.470001,119.00551
2016-08-25,123.120003,118.99643
2016-08-26,124.050003,118.88574
2016-08-29,124.349998,119.50339
2016-08-30,126.599998,120.20438
2016-08-31,125.599998,120.55733
2016-09-01,126.379997,120.40025
2016-09-02,126.849998,120.47403
2016-09-06,126.66999799999999,120.21413
2016-09-07,130.039993,122.16353
2016-09-08,130.919998,122.428314
2016-09-09,129.710007,124.07922
2016-09-12,125.95999899999998,123.14241
2016-09-13,128.029999,122.64456
2016-09-14,126.88999899999999,121.920166
2016-09-15,127.98000299999998,122.70093
2016-09-16,128.199997,122.56714
2016-09-19,129.910004,123.55191
2016-09-20,128.649994,123.52733
2016-09-21,129.130005,123.46428
2016-09-22,130.5,123.572784
2016-09-23,127.55999799999998,123.47795
2016-09-26,127.370003,123.70802
2016-09-27,127.61000099999998,122.84703
2016-09-28,129.210007,123.91734
2016-09-29,129.179993,123.76729
2016-09-30,128.029999,123.82318
2016-10-03,128.380005,122.96214
2016-10-04,129.169998,123.201996
2016-10-05,128.25,122.71852
2016-10-06,128.429993,123.12218
2016-10-07,129.039993,122.84056
2016-10-10,129.679993,123.06149
2016-10-11,130.229996,123.36919
2016-10-12,129.009995,123.58154
2016-10-13,128.210007,123.06532
2016-10-14,128.490005,122.89096
2016-10-17,128.199997,122.254684
2016-10-18,128.679993,122.39226
2016-10-19,128.740005,122.586365
2016-10-20,130.070007,123.41325
2016-10-21,129.779999,123.55614
2016-10-24,132.720001,124.80969
2016-10-25,133.5,124.92081
2016-10-26,131.639999,125.74835
2016-10-27,131.740005,125.11986
2016-10-28,130.5,124.62137
2016-10-31,132.009995,124.777176
2016-11-01,131.410004,124.93077
2016-11-02,130.229996,124.7742
2016-11-03,122.0,123.976
2016-11-04,119.589996,121.95076
2016-11-07,122.83000199999998,120.53363
2016-11-08,122.029999,121.285324
2016-11-09,121.5,122.10071
2016-11-10,123.93,122.11986
2016-11-11,119.529999,121.29436
2016-11-14,119.129997,119.22354
2016-11-15,116.73000299999998,117.437454
2016-11-16,114.48000299999998,116.69301
2016-11-17,116.809998,115.84143
2016-11-18,118.389999,116.314926
2016-11-21,118.199997,115.90181
2016-11-22,122.400002,117.797516
2016-11-23,121.23000300000001,117.443344
2016-11-25,121.01000199999999,117.454865
2016-11-28,120.120003,116.35691
2016-11-29,120.57,116.25282
2016-11-30,120.32,116.08826
2016-12-01,118.379997,116.01816
2016-12-02,115.110001,114.28438
2016-12-05,115.949997,113.27131
2016-12-06,117.690002,113.94983
2016-12-07,117.0,113.95969
2016-12-08,117.980003,114.301544
2016-12-09,119.220001,114.52373
2016-12-12,119.220001,114.98144
2016-12-13,117.860001,115.174065
2016-12-14,120.0,115.795135
2016-12-15,120.080002,115.60947
2016-12-16,120.900002,116.15016
2016-12-19,119.849998,115.82553
2016-12-20,119.5,115.62288
2016-12-21,118.919998,114.87035
2016-12-22,118.860001,114.88682
2016-12-23,117.0,114.27277
2016-12-27,116.959999,113.93797
2016-12-28,118.190002,114.38403
2016-12-29,117.0,114.00847
2016-12-30,116.599998,113.74304
2016-06-27,111.57,116.05739
2016-06-28,110.629997,114.67682
2016-06-29,113.370003,114.17815
2016-06-30,114.669998,115.268265
2016-07-01,114.199997,115.16693
2016-07-05,113.940002,115.58762
2016-07-06,113.360001,114.784195
2016-07-07,116.629997,115.98358
2016-07-08,116.43,115.939255
2016-07-11,117.709999,116.4707
2016-07-12,118.629997,116.76016
2016-07-13,118.389999,117.03906
2016-07-14,117.5,117.19316
2016-07-15,117.739998,117.10362
2016-07-18,117.32,116.99647
2016-07-19,118.989998,117.74828
2016-07-20,121.25,118.89501
2016-07-21,121.919998,119.63747
2016-07-22,119.900002,120.51143
2016-07-25,121.389999,120.461945
2016-07-26,122.0,120.70169
2016-07-27,122.41999800000002,120.82321
2016-07-28,127.519997,121.90217
2016-07-29,124.650002,122.62242
2016-08-01,123.849998,123.00815
2016-08-02,124.05999800000001,122.60762
2016-08-03,123.08999599999999,123.5298
2016-08-04,122.94000199999999,122.940605
2016-08-05,124.980003,123.24774
2016-08-08,125.25,123.68849
2016-08-09,125.33999599999999,124.122444
2016-08-10,125.07,124.8499
2016-08-11,125.199997,125.10333
2016-08-12,124.699997,125.17517
2016-08-15,124.91000399999999,125.76462
2016-08-16,123.5,125.765656
2016-08-17,123.66000400000001,125.10948
2016-08-18,124.010002,125.09073
2016-08-19,123.599998,125.500656
2016-08-22,123.33000199999998,125.49622
2016-08-23,124.510002,125.50343
2016-08-24,124.470001,125.565895
2016-08-25,123.120003,125.53195
2016-08-26,124.050003,125.311386
2016-08-29,124.349998,125.9404
2016-08-30,126.599998,126.31447
2016-08-31,125.599998,126.91695
2016-09-01,126.379997,126.76786
2016-09-02,126.849998,126.75086
2016-09-06,126.66999799999999,126.93213
2016-09-07,130.039993,128.1103
2016-09-08,130.919998,129.25307
2016-09-09,129.710007,130.10269
2016-09-12,125.95999899999998,129.78426
2016-09-13,128.029999,128.7571
2016-09-14,126.889999,128.96533
2016-09-15,127.980003,128.38007
2016-09-16,128.199997,128.79613
2016-09-19,129.910004,128.98166
2016-09-20,128.649994,129.28194
2016-09-21,129.130005,129.39525
2016-09-22,130.5,129.85275
2016-09-23,127.559998,130.52763
2016-09-26,127.370003,130.3401
2016-09-27,127.610001,129.36896
2016-09-28,129.210007,129.93362
2016-09-29,129.179993,130.35153
2016-09-30,128.029999,130.38913
2016-10-03,128.380005,129.52484
2016-10-04,129.169998,129.73798
2016-10-05,128.25,129.47769
2016-10-06,128.429993,129.65318
2016-10-07,129.039993,129.45094
2016-10-10,129.679993,129.64415
2016-10-11,130.229996,130.14906
2016-10-12,129.009995,130.36139
2016-10-13,128.210007,130.14552
2016-10-14,128.490005,129.79735
2016-10-17,128.199997,129.37581
2016-10-18,128.679993,129.25584
2016-10-19,128.740005,129.43777
2016-10-20,130.070007,129.92096
2016-10-21,129.779999,130.24135
2016-10-24,132.720001,131.02963
2016-10-25,133.5,132.06279
2016-10-26,131.639999,132.7261
2016-10-27,131.740005,132.56279
2016-10-28,130.5,131.86465
2016-10-31,132.009995,131.94225
2016-11-01,131.410004,131.7777
2016-11-02,130.229996,131.71962
2016-11-03,122.0,130.50957
2016-11-04,119.589996,129.01129
2016-11-07,122.83000199999998,125.60122
2016-11-08,122.029999,127.47572
2016-11-09,121.5,126.533295
2016-11-10,123.93,127.71687
2016-11-11,119.529999,125.45404
2016-11-14,119.129997,124.107605
2016-11-15,116.730003,121.75218
2016-11-16,114.480003,121.812706
2016-11-17,116.809998,120.57848
2016-11-18,118.389999,120.27803
2016-11-21,118.199997,119.72398
2016-11-22,122.400002,121.576614
2016-11-23,121.230003,121.782425
2016-11-25,121.010002,122.52658
2016-11-28,120.120003,120.93173
2016-11-29,120.57,121.72516
2016-11-30,120.32,121.35622
2016-12-01,118.379997,121.17273
2016-12-02,115.110001,119.63971
2016-12-05,115.949997,118.15341
2016-12-06,117.690002,118.85305
2016-12-07,117.0,118.7262
2016-12-08,117.980003,119.23918
2016-12-09,119.220001,119.23856
2016-12-12,119.220001,120.16597
2016-12-13,117.860001,119.91628
2016-12-14,120.0,120.37604
2016-12-15,120.080002,121.09993
2016-12-16,120.900002,120.81731
2016-12-19,119.849998,120.77098
2016-12-20,119.5,120.489746
2016-12-21,118.919998,119.81741
2016-12-22,118.860001,119.91675
2016-12-23,117.0,119.35585
2016-12-27,116.959999,119.01271
2016-12-28,118.190002,119.05118
2016-12-29,117.0,118.66608
2016-12-30,116.599998,118.577675
2017-01-03,116.029999,118.20968
2017-01-04,117.550003,118.33159
2017-01-05,118.860001,119.168785
2017-01-06,120.980003,120.13083
2017-01-09,123.550003,121.58613
2017-01-10,124.82,122.67301
2017-01-11,124.349998,123.63197
2017-01-12,125.610001,123.93962
2017-01-13,127.489998,124.55672
2017-01-17,128.039993,125.3647
2017-01-18,128.410004,125.843445
2017-01-19,128.229996,126.017235
2017-01-20,128.100006,126.05875
2017-01-23,127.309998,126.32687
2017-01-24,129.380005,126.6051
2017-01-25,130.0,127.572464
2017-01-26,131.630005,128.71231
2017-01-27,132.679993,130.04955
2017-01-30,131.580002,131.03442
2017-01-31,130.169998,131.22783
2017-02-01,132.25,130.76125
2017-02-02,133.220001,132.63818
2017-02-03,131.240005,132.00807
2017-02-06,130.979996,132.13014
2017-02-07,132.240005,131.3742
2017-02-08,132.600006,132.62575
2017-02-09,134.490005,132.99281
2017-02-10,134.100006,133.42435
2017-02-13,134.699997,133.79521
2017-02-14,134.100006,133.91621
2017-02-15,133.449997,134.14836
2017-02-16,133.070007,133.92542
2017-02-17,133.5,134.05824
2017-02-21,133.5,134.25307
2017-02-22,133.600006,134.52274
2017-02-23,135.889999,135.39365
2017-02-24,134.160004,135.45691
2017-02-27,135.259995,136.26292
2017-02-28,136.789993,136.22507
2017-03-01,136.470001,136.53989
2017-03-02,137.089996,136.53299
2017-03-03,136.630005,136.68454
2017-03-06,136.880005,136.88545
2017-03-07,137.029999,137.08252
2017-03-08,137.149994,137.27496
2017-03-09,137.720001,137.33981
2017-03-10,138.910004,137.91423
2017-03-13,138.710007,138.27383
2017-03-14,139.460007,138.91125
2017-03-15,139.289993,139.19759
2017-03-16,140.199997,139.35799
2017-03-17,140.339996,139.89592
2017-03-20,139.710007,139.9856
2017-03-21,141.149994,140.1296
2017-03-22,137.929993,140.15508
2017-03-23,139.479996,139.96338
2017-03-24,140.080002,139.95145
2017-03-27,139.050003,140.53888
2017-03-28,140.360001,140.48407
2017-03-29,141.990005,141.2674
2017-03-30,142.399994,141.64124
2017-03-31,142.309998,142.33168
2017-04-03,141.929993,142.40651
2017-04-04,141.860001,142.47583
2017-04-05,142.259995,142.40694
2017-04-06,142.110001,142.16786
2017-04-07,141.199997,142.23198
2017-04-10,141.0,141.92638
2017-04-11,140.800003,141.8018
2017-04-12,139.720001,141.72755
2017-04-13,139.619995,141.2973
2017-04-17,139.759995,141.13452
2017-04-18,141.270004,141.93607
2017-04-19,141.350006,141.83344
2017-04-20,142.949997,142.50577
2017-04-21,143.899994,143.17274
2017-04-24,144.960007,143.79088
2017-04-25,145.789993,144.23714
2017-04-26,147.089996,145.28108
2017-04-27,146.669998,145.55139
2017-04-28,149.5,146.02147
2017-05-01,151.740005,147.48534
2017-05-02,153.339996,148.845
2017-05-03,153.600006,150.12593
2017-05-04,150.169998,150.15768
2017-05-05,151.449997,150.05818
2017-05-08,150.710007,149.52959
2017-05-09,151.490005,150.14624
2017-05-10,150.229996,150.05809
2017-05-11,150.309998,150.43661
2017-05-12,150.399994,149.92276
2017-05-15,150.169998,150.64485
2017-05-16,150.110001,150.63644
2017-05-17,148.0,151.33463
2017-05-18,144.720001,150.836
2017-05-19,148.449997,149.42944
2017-05-22,148.080002,150.51518
2017-05-23,148.520004,150.08154
2017-05-24,148.509995,150.53964
2017-05-25,150.300003,150.44759
2017-05-26,152.229996,151.50494
2017-05-30,151.970001,151.95389
2017-05-31,152.699997,152.42929
2017-01-30,131.580002,127.39879
2017-01-31,130.169998,127.87985
2017-02-01,132.25,128.15852
2017-02-02,133.220001,128.8321
2017-02-03,131.240005,129.46605
2017-02-06,130.979996,129.85196
2017-02-07,132.240005,130.51855
2017-02-08,132.600006,130.47226
2017-02-09,134.490005,130.4553
2017-02-10,134.100006,130.4787
2017-02-13,134.699997,130.76247
2017-02-14,134.100006,131.33377
2017-02-15,133.449997,131.87029
2017-02-16,133.070007,132.43633
2017-02-17,133.5,132.35542
2017-02-21,133.5,131.81123
2017-02-22,133.600006,131.82259
2017-02-23,135.889999,132.66147
2017-02-24,134.160004,132.5921
2017-02-27,135.259995,132.49924
2017-02-28,136.789993,132.90015
2017-03-01,136.470001,133.06386
2017-03-02,137.089996,133.10031
2017-03-03,136.630005,133.48718
2017-03-06,136.880005,133.65668
2017-03-07,137.029999,133.96408
2017-03-08,137.149994,134.07825
2017-03-09,137.720001,134.37747
2017-03-10,138.910004,134.52483
2017-03-13,138.710007,134.75212
2017-03-14,139.460007,135.26518
2017-03-15,139.289993,135.70245
2017-03-16,140.199997,135.8729
2017-03-17,140.339996,136.00247
2017-03-20,139.710007,136.51804
2017-03-21,141.149994,136.9018
2017-03-22,137.929993,137.34528
2017-03-23,139.479996,137.48996
2017-03-24,140.08000199999998,137.67825
2017-03-27,139.050003,137.75624
2017-03-28,140.360001,137.81085
2017-03-29,141.990005,137.8566
2017-03-30,142.399994,138.30203
2017-03-31,142.309998,138.58646
2017-04-03,141.929993,138.89798
2017-04-04,141.860001,139.28638
2017-04-05,142.259995,139.48544
2017-04-06,142.110001,139.36351
2017-04-07,141.199997,139.4567
2017-04-10,141.0,139.56686
2017-04-11,140.800003,139.4422
2017-04-12,139.720001,139.42296
2017-04-13,139.619995,139.05386
2017-04-17,139.759995,138.8426
2017-04-18,141.270004,138.7207
2017-04-19,141.350006,138.72864
2017-04-20,142.949997,138.7515
2017-04-21,143.899994,138.98788
2017-04-24,144.96000699999996,139.32216
2017-04-25,145.789993,139.73792
2017-04-26,147.089996,140.24457
2017-04-27,146.669998,140.79768
2017-04-28,149.5,141.32886
2017-05-01,151.740005,142.12575
2017-05-02,153.339996,143.17545
2017-05-03,153.600006,143.94997
2017-05-04,150.169998,145.02568
2017-05-05,151.449997,145.51292
2017-05-08,150.710007,146.08609
2017-05-09,151.490005,146.73291
2017-05-10,150.229996,147.13919
2017-05-11,150.309998,146.98984
2017-05-12,150.399994,147.40213
2017-05-15,150.169998,147.70805
2017-05-16,150.110001,147.67332
2017-05-17,148.0,148.09091
2017-05-18,144.720001,148.2528
2017-05-19,148.449997,147.74283
2017-05-22,148.080002,147.60573
2017-05-23,148.520004,147.31879
2017-05-24,148.509995,147.53162
2017-05-25,150.300003,146.87888
2017-05-26,152.229996,146.94263
2017-05-30,151.970001,147.04958
2017-05-31,152.699997,147.57568
2017-06-01,151.75,147.8587
2017-06-02,151.850006,148.3407
2017-06-05,153.639999,148.17844
2017-06-06,153.410004,148.56868
2017-06-07,153.270004,148.77902
2017-06-08,154.080002,149.41528
2017-06-09,154.770004,149.43568
2017-06-12,148.169998,149.57286
2017-06-13,150.149994,149.20181
2017-06-14,151.259995,149.42876
2017-06-15,147.669998,149.31274
2017-06-16,149.589996,148.99164
2017-06-19,151.710007,148.76077
2017-06-20,152.880005,148.62106
2017-06-21,152.360001,148.65219
2017-06-22,153.009995,149.20042
2017-06-23,152.720001,149.33429
2017-06-26,156.25,150.0654
2017-06-27,152.839996,150.02649
2017-06-28,150.919998,149.8352
2017-06-29,152.279999,149.97922
2017-06-30,151.899994,150.26306
2017-07-03,151.720001,150.02654
2017-07-05,149.0,149.67194
2017-07-06,149.02999900000003,149.43102
2017-07-07,149.25,149.07788
2017-07-10,151.690002,148.67938
2017-07-11,153.369995,148.79538
