Date,Real,Pred,Stock
2015-12-29,677.9799799999998,637.06226,AMZN
2015-12-30,691.890015,647.9196,AMZN
2015-12-31,686.080017,652.7158,AMZN
2016-01-04,656.289978,647.0425,AMZN
2016-01-05,646.859985,619.9946,AMZN
2016-01-06,622.0,608.72205,AMZN
2016-01-07,621.799988,604.1174,AMZN
2016-01-08,619.659973,590.61127,AMZN
2016-01-11,612.4799799999998,585.0911,AMZN
2016-01-12,625.25,585.58496,AMZN
2016-01-13,620.880005,587.9513,AMZN
2016-01-14,580.25,571.11633,AMZN
2016-01-15,572.23999,564.2779,AMZN
2016-01-19,577.090027,553.1313,AMZN
2016-01-20,564.359985,552.1815,AMZN
2016-01-21,573.580017,546.72864,AMZN
2016-01-22,588.72998,550.6221,AMZN
2016-01-25,597.98999,563.6891,AMZN
2016-01-26,603.450012,570.8081,AMZN
2016-01-27,601.98999,573.63257,AMZN
2016-01-28,608.369995,566.5669,AMZN
2016-01-29,571.97998,584.2766,AMZN
2016-02-01,578.150024,567.72815,AMZN
2016-02-02,570.0,557.3021,AMZN
2016-02-03,553.5,543.33496,AMZN
2016-02-04,525.0,523.6969,AMZN
2016-02-05,529.280029,516.74915,AMZN
2016-02-08,486.470001,498.60223,AMZN
2016-02-09,478.01001,478.85706,AMZN
2016-02-10,491.7600100000001,471.07104,AMZN
2016-02-11,491.170013,474.74625,AMZN
2016-02-12,510.700012,480.34018,AMZN
2016-02-16,519.47998,488.91257,AMZN
2016-02-17,528.73999,498.65738,AMZN
2016-02-18,541.190002,509.49652,AMZN
2016-02-19,520.710022,512.00586,AMZN
2016-02-22,542.200012,513.47095,AMZN
2016-02-23,555.549988,529.08813,AMZN
2016-02-24,545.75,534.6982,AMZN
2016-02-25,555.52002,532.5059,AMZN
2016-02-26,560.119995,534.58374,AMZN
2016-02-29,554.0,537.10626,AMZN
2016-03-01,556.289978,537.1996,AMZN
2016-03-02,581.75,547.19055,AMZN
2016-03-03,577.960022,555.3421,AMZN
2016-03-04,581.070007,557.08777,AMZN
2016-03-07,573.539978,555.73926,AMZN
2016-03-08,557.869995,547.2407,AMZN
2016-03-09,559.559998,542.9718,AMZN
2016-03-10,566.73999,540.20483,AMZN
2016-03-11,566.950012,539.4877,AMZN
2016-03-14,567.0,545.19696,AMZN
2016-03-15,571.0,549.38666,AMZN
2016-03-16,576.640015,552.0897,AMZN
2016-03-17,569.51001,553.09296,AMZN
2016-03-18,560.940002,544.53467,AMZN
2016-03-21,548.909973,536.01587,AMZN
2016-03-22,545.109985,533.223,AMZN
2016-03-23,561.0,536.3519,AMZN
2016-03-24,567.109985,543.69617,AMZN
2016-03-28,584.400024,552.5725,AMZN
2016-03-29,580.150024,556.7877,AMZN
2016-03-30,596.710022,563.15076,AMZN
2016-03-31,599.280029,571.0631,AMZN
2016-04-01,590.48999,572.6017,AMZN
2016-04-04,599.0,573.56604,AMZN
2016-04-05,590.7700199999999,572.8395,AMZN
2016-04-06,587.52002,568.6308,AMZN
2016-04-07,598.76001,572.7866,AMZN
2016-04-08,594.320007,571.27454,AMZN
2016-04-11,596.140015,571.0325,AMZN
2016-04-12,598.400024,572.97925,AMZN
2016-04-13,607.679993,575.5986,AMZN
2016-04-14,615.070007,582.854,AMZN
2016-04-15,621.919983,590.5474,AMZN
2016-04-18,625.349976,595.7744,AMZN
2016-04-19,637.140015,601.9989,AMZN
2016-04-20,630.0,601.9486,AMZN
2016-04-21,631.0,603.4889,AMZN
2016-04-22,624.469971,604.713,AMZN
2016-04-25,616.609985,597.18475,AMZN
2016-04-26,626.169983,597.0095,AMZN
2016-04-27,611.799988,594.4966,AMZN
2016-04-28,615.539978,585.8188,AMZN
2016-04-29,666.0,580.49304,AMZN
2016-05-02,663.919983,610.1317,AMZN
2016-05-03,677.359985,635.04126,AMZN
2016-05-04,662.590027,639.21423,AMZN
2016-05-05,673.309998,637.01294,AMZN
2016-05-06,656.049988,632.0397,AMZN
2016-05-09,673.950012,635.57477,AMZN
2016-05-10,694.0,642.8608,AMZN
2016-05-11,705.789978,657.73926,AMZN
2016-05-12,717.380005,668.9349,AMZN
2016-05-13,714.640015,675.824,AMZN
2016-05-16,710.130005,673.1554,AMZN
2016-05-17,709.900024,670.5642,AMZN
2016-05-18,689.559998,665.0255,AMZN
2016-05-19,691.880005,661.7527,AMZN
2016-05-20,701.049988,661.232,AMZN
2016-05-23,704.25,664.32935,AMZN
2016-05-24,698.01001,663.02893,AMZN
2016-05-25,708.0,664.0648,AMZN
2016-05-26,708.330017,667.5017,AMZN
2016-05-27,715.0,671.9774,AMZN
2016-05-31,712.330017,673.8443,AMZN
2016-01-26,603.450012,560.57385,AMZN
2016-01-27,601.98999,568.87085,AMZN
2016-01-28,608.369995,573.0519,AMZN
2016-01-29,571.97998,571.00366,AMZN
2016-02-01,578.150024,566.1426,AMZN
2016-02-02,570.0,568.33405,AMZN
2016-02-03,553.5,565.2182,AMZN
2016-02-04,525.0,552.27747,AMZN
2016-02-05,529.280029,540.21686,AMZN
2016-02-08,486.470001,524.2007,AMZN
2016-02-09,478.01001,509.05585,AMZN
2016-02-10,491.76001,494.59967,AMZN
2016-02-11,491.170013,484.6204,AMZN
2016-02-12,510.700012,480.75836,AMZN
2016-02-16,519.47998,482.6309,AMZN
2016-02-17,528.73999,489.9294,AMZN
2016-02-18,541.190002,499.4202,AMZN
2016-02-19,520.710022,508.04776,AMZN
2016-02-22,542.200012,516.1831,AMZN
2016-02-23,555.549988,520.79553,AMZN
2016-02-24,545.75,527.12665,AMZN
2016-02-25,555.52002,532.6789,AMZN
2016-02-26,560.119995,535.97455,AMZN
2016-02-29,554.0,538.6278,AMZN
2016-03-01,556.289978,541.46454,AMZN
2016-03-02,581.75,544.1062,AMZN
2016-03-03,577.960022,546.83765,AMZN
2016-03-04,581.070007,554.3939,AMZN
2016-03-07,573.539978,559.78754,AMZN
2016-03-08,557.869995,559.68787,AMZN
2016-03-09,559.559998,556.9049,AMZN
2016-03-10,566.73999,552.59595,AMZN
2016-03-11,566.950012,548.5958,AMZN
2016-03-14,567.0,547.1084,AMZN
2016-03-15,571.0,548.2719,AMZN
2016-03-16,576.640015,551.19995,AMZN
2016-03-17,569.51001,554.48035,AMZN
2016-03-18,560.940002,554.3956,AMZN
2016-03-21,548.909973,550.23615,AMZN
2016-03-22,545.109985,545.9566,AMZN
2016-03-23,561.0,543.126,AMZN
2016-03-24,567.109985,542.1346,AMZN
2016-03-28,584.400024,544.14404,AMZN
2016-03-29,580.150024,550.0759,AMZN
2016-03-30,596.710022,557.8718,AMZN
2016-03-31,599.280029,564.2537,AMZN
2016-04-01,590.48999,571.88257,AMZN
2016-04-04,599.0,577.75275,AMZN
2016-04-05,590.77002,579.66833,AMZN
2016-04-06,587.52002,579.9751,AMZN
2016-04-07,598.76001,579.16296,AMZN
2016-04-08,594.320007,576.77124,AMZN
2016-04-11,596.140015,577.14246,AMZN
2016-04-12,598.400024,577.3527,AMZN
2016-04-13,607.679993,578.58606,AMZN
2016-04-14,615.070007,579.5748,AMZN
2016-04-15,621.919983,583.57043,AMZN
2016-04-18,625.349976,590.2501,AMZN
2016-04-19,637.140015,596.028,AMZN
2016-04-20,630.0,600.14764,AMZN
2016-04-21,631.0,605.9135,AMZN
2016-04-22,624.469971,609.0427,AMZN
2016-04-25,616.609985,607.3508,AMZN
2016-04-26,626.169983,605.8884,AMZN
2016-04-27,611.799988,603.6704,AMZN
2016-04-28,615.539978,599.9697,AMZN
2016-04-29,666.0,591.29755,AMZN
2016-05-02,663.919983,587.013,AMZN
2016-05-03,677.359985,597.85657,AMZN
2016-05-04,662.590027,615.9717,AMZN
2016-05-05,673.309998,631.78064,AMZN
2016-05-06,656.049988,638.11755,AMZN
2016-05-09,673.950012,641.7549,AMZN
2016-05-10,694.0,642.30927,AMZN
2016-05-11,705.789978,643.9213,AMZN
2016-05-12,717.380005,648.18384,AMZN
2016-05-13,714.640015,658.44147,AMZN
2016-05-16,710.130005,668.6336,AMZN
2016-05-17,709.900024,674.0333,AMZN
2016-05-18,689.559998,673.90875,AMZN
2016-05-19,691.880005,673.1375,AMZN
2016-05-20,701.049988,670.0649,AMZN
2016-05-23,704.25,667.49854,AMZN
2016-05-24,698.01001,666.49194,AMZN
2016-05-25,708.0,667.3102,AMZN
2016-05-26,708.330017,667.5968,AMZN
2016-05-27,715.0,670.4931,AMZN
2016-05-31,712.330017,673.84534,AMZN
2016-06-01,720.900024,676.8805,AMZN
2016-06-02,720.969971,678.7672,AMZN
2016-06-03,726.73999,682.3891,AMZN
2016-06-06,726.5,684.44275,AMZN
2016-06-07,729.890015,687.13715,AMZN
2016-06-08,726.400024,688.70654,AMZN
2016-06-09,723.099976,690.3901,AMZN
2016-06-10,722.349976,690.9999,AMZN
2016-06-13,714.01001,689.17993,AMZN
2016-06-14,712.330017,686.68835,AMZN
2016-06-15,722.0,684.6946,AMZN
2016-06-16,712.049988,682.37915,AMZN
2016-06-17,718.190002,681.2907,AMZN
2016-06-20,713.5,676.3994,AMZN
2016-06-21,715.719971,675.4148,AMZN
2016-06-22,716.580017,677.12366,AMZN
2016-06-23,715.5,678.77673,AMZN
2016-06-24,693.0,679.6824,AMZN
2016-06-27,692.01001,674.87524,AMZN
2016-06-28,700.0,669.51514,AMZN
2016-06-29,715.75,666.41144,AMZN
2016-06-30,717.200012,666.5522,AMZN
2016-07-01,717.320007,670.812,AMZN
2016-07-05,722.799988,676.30774,AMZN
2016-07-06,725.710022,681.47754,AMZN
2016-07-07,739.330017,685.6604,AMZN
2016-07-08,740.140015,689.5303,AMZN
2016-07-11,750.0,694.6138,AMZN
2016-07-12,756.859985,699.3846,AMZN
2016-07-13,746.76001,701.83997,AMZN
2016-07-14,748.859985,704.9396,AMZN
2016-07-15,746.549988,707.6504,AMZN
2016-07-18,735.48999,707.1079,AMZN
2016-07-19,732.5,704.82874,AMZN
2016-07-20,744.0,702.63794,AMZN
2016-07-21,747.5,701.49475,AMZN
2016-07-22,747.789978,702.00903,AMZN
2016-07-25,746.549988,703.7598,AMZN
2016-07-26,742.710022,704.7086,AMZN
2016-07-27,737.969971,704.4738,AMZN
2016-07-28,745.97998,702.8345,AMZN
2016-07-29,765.0,697.9861,AMZN
2016-08-01,759.869995,696.626,AMZN
2016-08-02,763.809998,704.4503,AMZN
2016-08-03,757.059998,712.038,AMZN
2016-08-04,753.700012,716.514,AMZN
2016-08-05,764.809998,718.15424,AMZN
2016-08-08,766.809998,719.08374,AMZN
2016-08-09,767.390015,721.2245,AMZN
2016-08-10,769.799988,723.3528,AMZN
2016-08-11,769.940002,725.34705,AMZN
2016-08-12,768.460022,727.0697,AMZN
2016-08-15,771.900024,728.5327,AMZN
2016-08-16,768.619995,728.74634,AMZN
2016-08-17,764.409973,728.6509,AMZN
2016-08-18,764.0,727.4458,AMZN
2016-08-19,761.900024,725.7821,AMZN
2016-08-22,757.5,723.2178,AMZN
2016-08-23,763.309998,721.4461,AMZN
2016-08-24,763.0,720.0809,AMZN
2016-08-25,756.0,719.50366,AMZN
2016-08-26,760.049988,719.60187,AMZN
2016-08-29,768.719971,718.94244,AMZN
2016-08-30,771.049988,719.95917,AMZN
2016-08-31,766.599976,723.2224,AMZN
2016-09-01,770.900024,726.17035,AMZN
2016-09-02,774.109985,727.1985,AMZN
2016-09-06,774.039978,727.77216,AMZN
2016-09-07,789.530029,728.65137,AMZN
2016-09-08,783.890015,731.027,AMZN
2016-09-09,779.359985,736.0446,AMZN
2016-09-12,757.349976,735.36035,AMZN
2016-09-13,768.7700199999999,733.6136,AMZN
2016-09-14,762.200012,728.2301,AMZN
2016-09-15,762.0,725.2937,AMZN
2016-09-16,773.280029,722.56104,AMZN
2016-09-19,779.969971,719.7252,AMZN
2016-09-20,776.0,722.6052,AMZN
2016-09-21,783.25,728.8415,AMZN
2016-09-22,794.2700199999999,732.71643,AMZN
2016-09-23,803.130005,736.22394,AMZN
2016-09-26,801.799988,742.8592,AMZN
2016-09-27,801.849976,749.9304,AMZN
2016-09-28,818.0,753.91907,AMZN
2016-09-29,828.26001,756.3905,AMZN
2016-09-30,832.609985,761.3258,AMZN
2016-10-03,836.0,768.4914,AMZN
2016-10-04,840.909973,775.62524,AMZN
2016-10-05,838.0,780.53577,AMZN
2016-10-06,843.700012,783.7224,AMZN
2016-10-07,845.789978,785.862,AMZN
2016-10-10,843.25,788.0227,AMZN
2016-10-11,841.02002,789.6212,AMZN
2016-10-12,834.0,787.7703,AMZN
2016-10-13,829.0,786.2175,AMZN
2016-10-14,835.080017,783.101,AMZN
2016-10-17,821.5,779.38116,AMZN
2016-10-18,822.109985,775.6052,AMZN
2016-10-19,820.400024,772.27527,AMZN
2016-10-20,813.98999,769.8604,AMZN
2016-10-21,809.359985,766.98364,AMZN
2016-10-24,824.950012,764.96545,AMZN
2016-10-25,839.299988,764.1881,AMZN
2016-10-26,832.76001,767.43243,AMZN
2016-10-27,831.23999,772.2676,AMZN
2016-10-28,782.0,771.297,AMZN
2016-10-31,781.030029,762.0213,AMZN
2016-11-01,799.0,753.4786,AMZN
2016-11-02,783.929993,744.47546,AMZN
2016-11-03,765.049988,737.9824,AMZN
2016-11-04,762.789978,733.30695,AMZN
2016-11-07,771.640015,726.0589,AMZN
2016-11-08,784.969971,721.22876,AMZN
2016-11-09,764.0,722.4499,AMZN
2016-11-10,778.809998,723.3528,AMZN
2016-11-11,735.72998,715.304,AMZN
2016-11-14,745.51001,711.28015,AMZN
2016-11-15,730.0,703.1189,AMZN
2016-11-16,739.880005,696.80334,AMZN
2016-11-17,749.320007,694.0403,AMZN
2016-11-18,761.0,697.45557,AMZN
2016-11-21,766.0,702.2848,AMZN
2016-11-22,788.169983,709.52234,AMZN
2016-11-23,781.7299800000001,716.5311,AMZN
2016-11-25,786.5,726.6268,AMZN
2016-11-28,776.98999,734.6396,AMZN
2016-11-29,768.0,735.79755,AMZN
2016-11-30,762.0,733.5238,AMZN
2016-12-01,752.409973,727.54535,AMZN
2016-12-02,743.400024,719.80676,AMZN
2016-12-05,745.0,712.65796,AMZN
2016-12-06,763.98999,707.3214,AMZN
2016-12-07,764.549988,705.85114,AMZN
2016-12-08,771.869995,710.0045,AMZN
2016-12-09,770.0,715.329,AMZN
2016-12-12,766.400024,721.3344,AMZN
2016-12-13,764.960022,723.8796,AMZN
2016-12-14,778.25,723.2975,AMZN
2016-12-15,766.280029,721.2992,AMZN
2016-12-16,765.0,722.797,AMZN
2016-12-19,758.890015,721.62634,AMZN
2016-12-20,768.650024,720.90857,AMZN
2016-12-21,770.0,721.1041,AMZN
2016-12-22,768.119995,723.6719,AMZN
2016-12-23,764.549988,725.2543,AMZN
2016-12-27,763.400024,725.6315,AMZN
2016-12-28,776.25,725.0477,AMZN
2016-12-29,772.400024,724.0426,AMZN
2016-12-30,766.469971,724.57983,AMZN
2016-06-22,716.580017,694.2692,AMZN
2016-06-23,715.5,694.6062,AMZN
2016-06-24,693.0,695.84717,AMZN
2016-06-27,692.01001,691.71924,AMZN
2016-06-28,700.0,685.20605,AMZN
2016-06-29,715.75,682.7334,AMZN
2016-06-30,717.200012,685.95984,AMZN
2016-07-01,717.320007,690.95087,AMZN
2016-07-05,722.799988,696.14,AMZN
2016-07-06,725.710022,700.7907,AMZN
2016-07-07,739.330017,705.4779,AMZN
2016-07-08,740.140015,710.2593,AMZN
2016-07-11,750.0,715.42175,AMZN
2016-07-12,756.859985,721.46405,AMZN
2016-07-13,746.76001,725.0846,AMZN
2016-07-14,748.859985,726.36475,AMZN
2016-07-15,746.549988,725.6763,AMZN
2016-07-18,735.48999,722.9491,AMZN
2016-07-19,732.5,719.50146,AMZN
2016-07-20,744.0,717.183,AMZN
2016-07-21,747.5,717.5213,AMZN
2016-07-22,747.789978,719.2717,AMZN
2016-07-25,746.549988,721.1676,AMZN
2016-07-26,742.710022,721.2251,AMZN
2016-07-27,737.969971,719.6306,AMZN
2016-07-28,745.97998,717.629,AMZN
2016-07-29,765.0,717.87195,AMZN
2016-08-01,759.869995,722.9087,AMZN
2016-08-02,763.809998,730.7653,AMZN
2016-08-03,757.059998,735.54584,AMZN
2016-08-04,753.700012,736.174,AMZN
2016-08-05,764.809998,735.61926,AMZN
2016-08-08,766.809998,736.8028,AMZN
2016-08-09,767.390015,738.9004,AMZN
2016-08-10,769.799988,741.0541,AMZN
2016-08-11,769.940002,742.655,AMZN
2016-08-12,768.460022,743.92615,AMZN
2016-08-15,771.900024,744.96655,AMZN
2016-08-16,768.619995,744.96564,AMZN
2016-08-17,764.409973,743.9126,AMZN
2016-08-18,764.0,741.93823,AMZN
2016-08-19,761.900024,740.2132,AMZN
2016-08-22,757.5,737.7749,AMZN
2016-08-23,763.309998,735.63165,AMZN
2016-08-24,763.0,735.14075,AMZN
2016-08-25,756.0,734.8301,AMZN
2016-08-26,760.049988,734.4106,AMZN
2016-08-29,768.719971,735.3874,AMZN
2016-08-30,771.049988,738.56274,AMZN
2016-08-31,766.599976,741.42145,AMZN
2016-09-01,770.900024,742.8209,AMZN
2016-09-02,774.109985,743.5465,AMZN
2016-09-06,774.039978,744.7894,AMZN
2016-09-07,789.530029,748.03644,AMZN
2016-09-08,783.890015,752.4389,AMZN
2016-09-09,779.359985,755.8821,AMZN
2016-09-12,757.349976,752.73083,AMZN
2016-09-13,768.77002,748.0945,AMZN
2016-09-14,762.200012,743.0148,AMZN
2016-09-15,762.0,739.7455,AMZN
2016-09-16,773.280029,738.4888,AMZN
2016-09-19,779.969971,740.2453,AMZN
2016-09-20,776.0,744.29297,AMZN
2016-09-21,783.25,748.16754,AMZN
2016-09-22,794.27002,752.2318,AMZN
2016-09-23,803.130005,758.7798,AMZN
2016-09-26,801.799988,766.6309,AMZN
2016-09-27,801.849976,771.29553,AMZN
2016-09-28,818.0,775.1549,AMZN
2016-09-29,828.26001,781.1098,AMZN
2016-09-30,832.609985,788.11383,AMZN
2016-10-03,836.0,795.15326,AMZN
2016-10-04,840.909973,800.27,AMZN
2016-10-05,838.0,802.7776,AMZN
2016-10-06,843.700012,804.89124,AMZN
2016-10-07,845.789978,806.7186,AMZN
2016-10-10,843.25,807.6765,AMZN
2016-10-11,841.02002,808.10315,AMZN
2016-10-12,834.0,805.5884,AMZN
2016-10-13,829.0,803.0206,AMZN
2016-10-14,835.080017,799.39514,AMZN
2016-10-17,821.5,796.08545,AMZN
2016-10-18,822.109985,791.334,AMZN
2016-10-19,820.400024,787.6884,AMZN
2016-10-20,813.98999,785.64197,AMZN
2016-10-21,809.359985,782.6901,AMZN
2016-10-24,824.950012,781.41626,AMZN
2016-10-25,839.299988,784.9004,AMZN
2016-10-26,832.76001,791.47516,AMZN
2016-10-27,831.23999,794.57605,AMZN
2016-10-28,782.0,793.0697,AMZN
2016-10-31,781.030029,780.35,AMZN
2016-11-01,799.0,768.9698,AMZN
2016-11-02,783.929993,761.34937,AMZN
2016-11-03,765.049988,754.1515,AMZN
2016-11-04,762.789978,747.6415,AMZN
2016-11-07,771.640015,739.734,AMZN
2016-11-08,784.969971,739.2389,AMZN
2016-11-09,764.0,744.56415,AMZN
2016-11-10,778.809998,745.80035,AMZN
2016-11-11,735.7299799999998,738.55835,AMZN
2016-11-14,745.51001,729.679,AMZN
2016-11-15,730.0,718.4164,AMZN
2016-11-16,739.880005,712.98663,AMZN
2016-11-17,749.320007,713.2403,AMZN
2016-11-18,761.0,717.9645,AMZN
2016-11-21,766.0,724.6361,AMZN
2016-11-22,788.169983,733.4715,AMZN
2016-11-23,781.72998,743.6223,AMZN
2016-11-25,786.5,751.05884,AMZN
2016-11-28,776.98999,755.38257,AMZN
2016-11-29,768.0,753.60144,AMZN
2016-11-30,762.0,749.14185,AMZN
2016-12-01,752.409973,742.0525,AMZN
2016-12-02,743.400024,733.73346,AMZN
2016-12-05,745.0,726.26196,AMZN
2016-12-06,763.98999,723.688,AMZN
2016-12-07,764.549988,726.60913,AMZN
2016-12-08,771.869995,732.02246,AMZN
2016-12-09,770.0,737.0966,AMZN
2016-12-12,766.400024,740.81146,AMZN
2016-12-13,764.960022,741.1266,AMZN
2016-12-14,778.25,741.80994,AMZN
2016-12-15,766.280029,742.88184,AMZN
2016-12-16,765.0,742.7714,AMZN
2016-12-19,758.890015,740.08765,AMZN
2016-12-20,768.650024,738.5441,AMZN
2016-12-21,770.0,739.62195,AMZN
2016-12-22,768.119995,741.6261,AMZN
2016-12-23,764.549988,742.26917,AMZN
2016-12-27,763.400024,740.981,AMZN
2016-12-28,776.25,740.70984,AMZN
2016-12-29,772.400024,742.18494,AMZN
2016-12-30,766.469971,742.95325,AMZN
2017-01-03,757.919983,739.6705,AMZN
2017-01-04,758.390015,735.4005,AMZN
2017-01-05,761.549988,732.8771,AMZN
2017-01-06,782.359985,735.15967,AMZN
2017-01-09,798.0,743.40125,AMZN
2017-01-10,796.599976,754.28284,AMZN
2017-01-11,793.659973,762.4861,AMZN
2017-01-12,800.309998,766.7804,AMZN
2017-01-13,814.320007,771.0117,AMZN
2017-01-17,815.700012,776.9982,AMZN
2017-01-18,809.5,780.8529,AMZN
2017-01-19,810.0,781.74774,AMZN
2017-01-20,815.280029,781.0995,AMZN
2017-01-23,806.799988,780.1946,AMZN
2017-01-24,822.0,780.6899,AMZN
2017-01-25,825.789978,782.8434,AMZN
2017-01-26,835.530029,788.14795,AMZN
2017-01-27,839.0,794.73126,AMZN
2017-01-30,833.0,799.52313,AMZN
2017-01-31,823.75,800.00476,AMZN
2017-02-01,829.210022,797.4887,AMZN
2017-02-02,836.590027,795.9823,AMZN
2017-02-03,806.719971,796.55176,AMZN
2017-02-06,809.799988,791.54016,AMZN
2017-02-07,809.309998,785.82104,AMZN
2017-02-08,812.690002,781.5817,AMZN
2017-02-09,821.599976,780.9083,AMZN
2017-02-10,823.820007,782.93835,AMZN
2017-02-13,831.619995,786.4148,AMZN
2017-02-14,837.0,791.33777,AMZN
2017-02-15,834.0,796.33765,AMZN
2017-02-16,841.840027,800.6565,AMZN
2017-02-17,842.0,804.2279,AMZN
