Date,Real,Pred,Stock
2019-08-30,52.540001,51.48271,AAPL
2019-09-03,51.607498,51.773964,AAPL
2019-09-04,52.0975,51.83674,AAPL
2019-09-05,53.0,51.978313,AAPL
2019-09-06,53.512501,52.402306,AAPL
2019-09-09,53.709998999999996,52.791946,AAPL
2019-09-10,53.465,53.00535,AAPL
2019-09-11,54.517502,53.250687,AAPL
2019-09-12,56.200001,53.793594,AAPL
2019-09-13,55.0,54.429634,AAPL
2019-09-16,54.432499,54.56903,AAPL
2019-09-17,54.990002,54.566856,AAPL
2019-09-18,55.264999,54.59269,AAPL
2019-09-19,55.502499,54.713654,AAPL
2019-09-20,55.34500100000001,54.782276,AAPL
2019-09-23,54.737499,54.564697,AAPL
2019-09-24,55.2575,54.483162,AAPL
2019-09-25,54.637501,54.36934,AAPL
2019-09-26,55.0,54.475746,AAPL
2019-09-27,55.134998,54.539803,AAPL
2019-09-30,55.224998,54.52548,AAPL
2019-10-01,56.267502,54.792664,AAPL
2019-10-02,55.764999,55.144455,AAPL
2019-10-03,54.607498,55.084282,AAPL
2019-10-04,56.41,54.876404,AAPL
2019-10-07,56.567501,55.094955,AAPL
2019-10-08,56.455002,55.523003,AAPL
2019-10-09,56.75749999999999,55.682354,AAPL
2019-10-10,56.982498,55.914864,AAPL
2019-10-11,58.237499,56.23088,AAPL
2019-10-14,58.724998,56.788605,AAPL
2019-10-15,59.0975,57.362373,AAPL
2019-10-16,58.342499,57.76245,AAPL
2019-10-17,58.772499,57.875504,AAPL
2019-10-18,58.647499,57.89732,AAPL
2019-10-21,59.38000099999999,57.960484,AAPL
2019-10-22,60.290001,58.231518,AAPL
2019-10-23,60.525002,58.52488,AAPL
2019-10-24,61.127499,58.949615,AAPL
2019-10-25,60.790001,59.311085,AAPL
2019-10-28,61.855,59.717987,AAPL
2019-10-29,62.2425,60.121937,AAPL
2019-10-30,61.189999,60.1259,AAPL
2019-10-31,61.810001,59.958687,AAPL
2019-11-01,62.384998,59.88806,AAPL
2019-11-04,64.332497,60.399754,AAPL
2019-11-05,64.262497,61.177124,AAPL
2019-11-06,64.192497,61.854248,AAPL
2019-11-07,64.684998,62.273186,AAPL
2019-11-08,64.672501,62.6233,AAPL
2019-11-11,64.574997,62.848026,AAPL
2019-11-12,65.387497,63.01084,AAPL
2019-11-13,65.282501,63.129982,AAPL
2019-11-14,65.9375,63.340126,AAPL
2019-11-15,65.919998,63.459236,AAPL
2019-11-18,66.449997,63.701653,AAPL
2019-11-19,66.974998,63.963463,AAPL
2019-11-20,66.385002,64.1708,AAPL
2019-11-21,65.922501,64.06146,AAPL
2019-11-22,65.647499,63.82638,AAPL
2019-11-25,65.677498,63.65117,AAPL
2019-11-26,66.735001,63.72499,AAPL
2019-11-27,66.394997,63.765343,AAPL
2019-11-29,66.650002,64.06479,AAPL
2019-12-02,66.817497,64.30871,AAPL
2019-12-03,64.577499,64.31437,AAPL
2019-12-04,65.267502,63.837715,AAPL
2019-12-05,65.947502,63.543076,AAPL
2019-12-06,66.870003,63.614784,AAPL
2019-12-09,67.5,64.01766,AAPL
2019-12-10,67.150002,64.252884,AAPL
2019-12-11,67.202499,64.53287,AAPL
2019-12-12,66.945,64.82678,AAPL
2019-12-13,67.864998,64.98019,AAPL
2019-12-16,69.25,65.223206,AAPL
2019-12-17,69.892502,65.765915,AAPL
2019-12-18,69.949997,66.29506,AAPL
2019-12-19,69.875,66.64186,AAPL
2019-12-20,70.557503,66.858315,AAPL
2019-12-23,70.1325,66.80835,AAPL
2019-12-24,71.172501,67.01427,AAPL
2019-12-26,71.205002,67.27292,AAPL
2019-12-27,72.779999,67.742546,AAPL
2019-12-30,72.36499799999999,68.15662,AAPL
2019-12-31,72.482498,68.50932,AAPL
2020-01-02,74.059998,68.843475,AAPL
2020-01-03,74.287498,69.42026,AAPL
2020-01-06,73.447502,69.805145,AAPL
2020-01-07,74.95999900000001,70.023544,AAPL
2020-01-08,74.290001,70.12796,AAPL
2020-01-09,76.809998,70.42922,AAPL
2020-01-10,77.650002,70.963486,AAPL
2020-01-13,77.910004,71.5864,AAPL
2020-01-14,79.175003,72.33216,AAPL
2020-01-15,77.962502,72.71006,AAPL
2020-01-16,78.397499,72.84428,AAPL
2020-01-17,79.067497,72.95298,AAPL
2020-01-21,79.297501,73.15498,AAPL
2020-01-22,79.644997,73.28346,AAPL
2020-01-23,79.480003,73.43875,AAPL
2020-01-24,80.0625,73.58751,AAPL
2020-01-27,77.514999,73.68295,AAPL
2020-01-28,78.150002,73.139305,AAPL
2020-01-29,81.112503,72.96773,AAPL
2020-01-30,80.135002,73.39484,AAPL
2020-01-31,80.232498,73.86799,AAPL
2020-02-03,76.074997,73.486244,AAPL
2020-02-04,78.82749899999999,72.92241,AAPL
2020-02-05,80.879997,72.90305,AAPL
2020-02-06,80.642502,73.32501,AAPL
2020-02-07,80.592499,73.88222,AAPL
2020-02-10,78.544998,74.10683,AAPL
2020-02-11,80.900002,74.16095,AAPL
2020-02-12,80.3675,74.13384,AAPL
2020-02-13,81.047501,74.46377,AAPL
2020-02-14,81.184998,74.62585,AAPL
2020-02-18,78.839996,74.7194,AAPL
2020-02-19,80.0,74.338974,AAPL
2020-02-20,80.657501,74.25023,AAPL
2020-02-21,79.654999,74.18676,AAPL
2020-02-24,74.315002,73.74798,AAPL
2020-02-25,75.237503,72.26973,AAPL
2020-02-26,71.6325,70.54913,AAPL
2020-02-27,70.275002,69.54979,AAPL
2020-02-28,64.315002,67.85511,AAPL
2020-03-02,70.57,66.132385,AAPL
2020-03-03,75.917503,66.373024,AAPL
2020-03-04,74.11000099999998,67.26664,AAPL
2020-03-05,73.879997,68.772705,AAPL
2020-03-06,70.5,69.45652,AAPL
2020-03-09,65.9375,69.42954,AAPL
2020-03-10,69.285004,67.64838,AAPL
2020-03-11,69.347504,66.717705,AAPL
2020-03-12,63.985001,66.04533,AAPL
2020-03-13,66.222504,64.05405,AAPL
2020-03-16,60.487499,63.563942,AAPL
2020-03-17,61.877499,62.196247,AAPL
2020-03-18,59.942501,61.300354,AAPL
2020-03-19,61.8475,60.44657,AAPL
2020-03-20,61.794998,60.05965,AAPL
2020-03-23,57.02,59.07486,AAPL
2020-03-24,59.09,57.500366,AAPL
2020-03-25,62.6875,57.668224,AAPL
2020-03-26,61.630001,58.55744,AAPL
2020-03-27,63.1875,59.892815,AAPL
2020-03-30,62.685001,60.570602,AAPL
2020-03-31,63.900002,61.27163,AAPL
2020-04-01,61.625,61.723434,AAPL
2020-04-02,60.084999,61.068016,AAPL
2020-04-03,60.700001,60.27748,AAPL
2020-04-06,62.724998,59.576145,AAPL
2020-04-07,67.699997,60.256836,AAPL
2020-04-08,65.684998,61.352093,AAPL
2020-04-09,67.175003,62.696236,AAPL
2020-04-13,67.077499,63.68514,AAPL
2020-04-14,70.0,64.559006,AAPL
2020-04-15,70.599998,65.8329,AAPL
2020-04-16,71.845001,66.77409,AAPL
2020-04-17,71.172501,67.372406,AAPL
2020-04-20,69.487503,67.428635,AAPL
2020-04-21,69.07,67.10427,AAPL
2020-04-22,68.402496,66.2083,AAPL
2020-04-23,68.967499,65.82555,AAPL
2020-04-24,69.300003,65.74185,AAPL
2020-04-27,70.449997,66.11559,AAPL
2020-04-28,71.26999700000002,66.59478,AAPL
2020-04-29,71.182503,66.95561,AAPL
2020-04-30,72.489998,67.56218,AAPL
2020-05-01,71.5625,68.234085,AAPL
2020-05-04,72.292503,68.51849,AAPL
2020-05-05,73.764999,68.74665,AAPL
2020-05-06,75.114998,69.19232,AAPL
2020-05-07,75.805,69.838165,AAPL
2020-05-08,76.410004,70.46515,AAPL
2020-05-11,77.025002,71.20912,AAPL
2020-05-12,79.45749700000002,71.97959,AAPL
2020-05-13,78.037498,72.46309,AAPL
2020-05-14,76.127502,72.48547,AAPL
2020-05-15,75.087502,72.24432,AAPL
2020-05-18,78.292503,71.80449,AAPL
2020-05-19,78.7575,71.97833,AAPL
2020-05-20,79.169998,72.39661,AAPL
2020-05-21,79.665001,72.997665,AAPL
2020-05-22,78.942497,73.39509,AAPL
2020-05-26,80.875,73.71785,AAPL
2020-05-27,79.035004,73.82316,AAPL
2020-05-28,79.192497,73.80577,AAPL
2020-05-29,79.8125,73.69966,AAPL
