Date,Real,Pred
2019-08-27,1180.530029,1145.9415
2019-08-28,1161.709961,1145.9537
2019-08-29,1181.119995,1145.8577
2019-08-30,1198.5,1145.6952
2019-09-03,1177.030029,1145.5298
2019-09-04,1176.709961,1145.3718
2019-09-05,1191.530029,1145.2318
2019-09-06,1208.130005,1145.1647
2019-09-09,1204.0,1145.2378
2019-09-10,1195.150024,1145.489
2019-09-11,1203.410034,1145.9283
2019-09-12,1224.300049,1146.5643
2019-09-13,1231.349976,1147.4261
2019-09-16,1229.52002,1148.5427
2019-09-17,1230.400024,1149.9128
2019-09-18,1227.51001,1151.5062
2019-09-19,1232.060059,1153.2682
2019-09-20,1233.119995,1155.1549
2019-09-23,1226.0,1157.0975
2019-09-24,1240.0,1159.037
2019-09-25,1215.819946,1160.9031
2019-09-26,1241.959961,1162.6508
2019-09-27,1243.01001,1164.2711
2019-09-30,1220.969971,1165.7454
2019-10-01,1219.0,1167.0402
2019-10-02,1196.97998,1168.1106
2019-10-03,1180.0,1168.8632
2019-10-04,1191.890015,1169.2144
2019-10-07,1204.400024,1169.1659
2019-10-08,1197.589966,1168.7833
2019-10-09,1199.349976,1168.1263
2019-10-10,1198.579956,1167.2747
2019-10-11,1222.209961,1166.3142
2019-10-14,1212.339966,1165.3489
2019-10-15,1220.400024,1164.4667
2019-10-16,1241.170044,1163.7599
2019-10-17,1250.930054,1163.3191
2019-10-18,1253.459961,1163.2245
2019-10-21,1252.26001,1163.5026
2019-10-22,1247.849976,1164.14
2019-10-23,1242.359985,1165.0873
2019-10-24,1260.900024,1166.2891
2019-10-25,1251.030029,1167.6996
2019-10-28,1275.449951,1169.2677
2019-10-29,1276.22998,1170.9734
2019-10-30,1252.969971,1172.7723
2019-10-31,1261.280029,1174.5995
2019-11-01,1265.0,1176.3878
2019-11-04,1276.449951,1178.0974
2019-11-05,1292.890015,1179.7347
2019-11-06,1289.459961,1181.3356
2019-11-07,1294.280029,1182.9263
2019-11-08,1305.280029,1184.5348
2019-11-11,1303.180054,1186.1959
2019-11-12,1300.0,1187.9132
2019-11-13,1294.069946,1189.6681
2019-11-14,1297.5,1191.4272
2019-11-15,1318.939941,1193.1632
2019-11-18,1332.219971,1194.8833
2019-11-19,1327.699951,1196.597
2019-11-20,1311.73999,1198.3003
2019-11-21,1301.47998,1199.9489
2019-11-22,1305.619995,1201.4926
2019-11-25,1299.180054,1202.8805
2019-11-26,1309.859985,1204.0886
2019-11-27,1315.0,1205.1224
2019-11-29,1307.119995,1206.0052
2019-12-02,1301.0,1206.7556
2019-12-03,1279.569946,1207.356
2019-12-04,1307.01001,1207.7859
2019-12-05,1328.0,1208.0734
2019-12-06,1333.439941,1208.2834
2019-12-09,1338.040039,1208.5005
2019-12-10,1341.5,1208.8011
2019-12-11,1350.839966,1209.239
2019-12-12,1345.939941,1209.8473
2019-12-13,1347.949951,1210.6304
2019-12-16,1356.5,1211.5691
2019-12-17,1362.890015,1212.6471
2019-12-18,1356.599976,1213.8329
2019-12-19,1351.819946,1215.0884
2019-12-20,1363.349976,1216.3708
2019-12-23,1355.869995,1217.621
2019-12-24,1348.5,1218.8065
2019-12-26,1346.170044,1219.9009
2019-12-27,1362.98999,1220.8962
2019-12-30,1350.0,1221.7955
2019-12-31,1330.109985,1222.5851
2019-08-27,1180.530029,1170.6284
2019-08-28,1161.709961,1170.5314
2019-08-29,1181.119995,1170.3096
2019-08-30,1198.5,1170.0204
2019-09-03,1177.030029,1169.7488
2019-09-04,1176.709961,1169.5134
2019-09-05,1191.530029,1169.3201
2019-09-06,1208.130005,1169.2458
2019-09-09,1204.0,1169.3711
2019-09-10,1195.150024,1169.7474
2019-09-11,1203.410034,1170.3795
2019-09-12,1224.300049,1171.2736
2019-09-13,1231.349976,1172.4706
2019-09-16,1229.52002,1173.9998
2019-09-17,1230.400024,1175.8444
2019-09-18,1227.51001,1177.9489
2019-09-19,1232.060059,1180.2374
2019-09-20,1233.119995,1182.6482
2019-09-23,1226.0,1185.1139
2019-09-24,1240.0,1187.5525
2019-09-25,1215.819946,1189.8818
2019-09-26,1241.959961,1192.0535
2019-09-27,1243.01001,1194.0585
2019-09-30,1220.969971,1195.8711
2019-10-01,1219.0,1197.441
2019-10-02,1196.97998,1198.7054
2019-10-03,1180.0,1199.5414
2019-10-04,1191.890015,1199.8434
2019-10-07,1204.400024,1199.6174
2019-10-08,1197.589966,1198.9517
2019-10-09,1199.349976,1197.9291
2019-10-10,1198.579956,1196.6573
2019-10-11,1222.209961,1195.2556
2019-10-14,1212.339966,1193.8728
2019-10-15,1220.400024,1192.6265
2019-10-16,1241.170044,1191.6506
2019-10-17,1250.930054,1191.0651
2019-10-18,1253.459961,1190.966
2019-10-21,1252.26001,1191.3828
2019-10-22,1247.849976,1192.2817
2019-10-23,1242.359985,1193.5815
2019-10-24,1260.900024,1195.1984
2019-10-25,1251.030029,1197.0676
2019-10-28,1275.449951,1199.1271
2019-10-29,1276.22998,1201.3843
2019-10-30,1252.969971,1203.785
2019-10-31,1261.280029,1206.2297
2019-11-01,1265.0,1208.6165
2019-11-04,1276.449951,1210.8862
2019-11-05,1292.890015,1213.0453
2019-11-06,1289.459961,1215.1353
2019-11-07,1294.280029,1217.1855
2019-11-08,1305.280029,1219.255
2019-11-11,1303.180054,1221.3888
2019-11-12,1300.0,1223.5828
2019-11-13,1294.069946,1225.8074
2019-11-14,1297.5,1228.012
2019-11-15,1318.939941,1230.1694
2019-11-18,1332.219971,1232.3134
2019-11-19,1327.699951,1234.4662
2019-11-20,1311.73999,1236.6198
2019-11-21,1301.47998,1238.7119
2019-11-22,1305.619995,1240.6641
2019-11-25,1299.180054,1242.4064
2019-11-26,1309.859985,1243.9003
2019-11-27,1315.0,1245.1519
2019-11-29,1307.119995,1246.1934
2019-12-02,1301.0,1247.0435
2019-12-03,1279.569946,1247.6962
2019-12-04,1307.01001,1248.1292
2019-12-05,1328.0,1248.3958
2019-12-06,1333.439941,1248.5869
2019-12-09,1338.040039,1248.819
2019-12-10,1341.5,1249.1985
2019-12-11,1350.839966,1249.7903
2019-12-12,1345.939941,1250.6238
2019-12-13,1347.949951,1251.7019
2019-12-16,1356.5,1252.9987
2019-12-17,1362.890015,1254.4897
2019-12-18,1356.599976,1256.1393
2019-12-19,1351.819946,1257.8885
2019-12-20,1363.349976,1259.6727
2019-12-23,1355.869995,1261.4387
2019-12-24,1348.5,1263.1135
2019-12-26,1346.170044,1264.628
2019-12-27,1362.98999,1265.9629
2019-12-30,1350.0,1267.1285
2019-12-31,1330.109985,1268.1141
2020-01-02,1341.550049,1268.8944
2020-01-03,1347.859985,1269.5049
2020-01-06,1350.0,1269.994
2020-01-07,1397.939941,1270.4564
2020-01-08,1392.079956,1271.0121
2020-01-09,1420.569946,1271.7621
2020-01-10,1427.560059,1272.8029
2020-01-13,1436.130005,1274.2029
2020-01-14,1439.01001,1275.9937
2020-01-15,1430.209961,1278.1517
2020-01-16,1447.439941,1280.6167
2020-01-17,1462.910034,1283.33
2020-01-21,1479.119995,1286.2742
2020-01-22,1491.0,1289.433
2020-01-23,1487.640015,1292.7817
2020-01-24,1493.589966,1296.2701
2020-01-27,1431.0,1299.8136
2020-01-28,1443.0,1303.2379
2020-01-29,1458.800049,1306.3993
2020-01-30,1439.959961,1309.2124
2020-01-31,1468.900024,1311.6274
2020-02-03,1462.0,1313.6289
2020-02-04,1457.069946,1315.28
2020-02-05,1462.420044,1316.6058
2020-02-06,1450.329956,1317.6146
2020-02-07,1467.300049,1318.3535
2020-02-10,1474.319946,1318.8959
2020-02-11,1511.810059,1319.3549
2020-02-12,1514.47998,1319.8618
2020-02-13,1512.689941,1320.5231
2020-02-14,1515.599976,1321.3981
2020-02-18,1515.0,1322.511
2020-02-19,1525.069946,1323.8523
2020-02-20,1522.0,1325.3987
2020-02-21,1508.030029,1327.0986
2020-02-24,1426.109985,1328.8528
2020-02-25,1433.0,1330.4445
2020-02-26,1396.140015,1331.6259
2020-02-27,1362.060059,1332.1897
2020-02-28,1277.5,1331.9033
2020-03-02,1351.609985,1330.5739
2020-03-03,1399.420044,1328.2174
2020-03-04,1359.22998,1324.9617
2020-03-05,1350.199951,1321.0271
2020-03-06,1277.060059,1316.5706
2020-03-09,1205.300049,1311.6431
2020-03-10,1260.0,1306.1184
2020-03-11,1249.699951,1299.9874
2020-03-12,1126.0,1293.238
2020-03-13,1179.0,1285.67
2020-03-16,1096.0,1277.2722
2020-03-17,1093.109985,1267.896
2020-03-18,1056.51001,1257.4656
2020-03-19,1093.050049,1245.9451
2020-03-20,1135.719971,1233.5004
2020-03-23,1061.319946,1220.3971
2020-03-24,1103.77002,1206.7979
2020-03-25,1126.469971,1193.097
2020-03-26,1111.800049,1179.7186
2020-03-27,1125.670044,1167.1299
2020-03-30,1125.040039,1155.6608
2020-03-31,1147.300049,1145.558
2020-04-01,1122.0,1137.0476
2020-04-02,1098.26001,1130.1058
2020-04-03,1119.015015,1124.59
2020-04-06,1138.0,1120.2782
2020-04-07,1221.0,1117.1554
2020-04-08,1206.5,1115.345
2020-04-09,1224.079956,1114.9552
2020-04-13,1209.180054,1116.0192
2020-04-14,1245.089966,1118.448
2020-04-15,1245.609985,1122.2119
2020-04-16,1274.099976,1127.2092
2020-04-17,1284.849976,1133.2809
2020-04-20,1271.0,1140.2515
2020-04-21,1247.0,1147.8672
2020-04-22,1245.540039,1155.7334
2020-04-23,1271.550049,1163.5454
2020-04-24,1261.170044,1171.1147
2020-04-27,1296.0,1178.3014
2020-04-28,1287.930054,1185.0392
2020-04-29,1341.459961,1191.2252
2020-04-30,1324.880005,1196.9937
2020-05-01,1328.5,1202.4929
2020-05-04,1308.22998,1207.7997
2020-05-05,1337.920044,1212.915
2020-05-06,1361.689941,1217.8849
2020-05-07,1365.939941,1222.7524
2020-05-08,1383.130005,1227.5717
2020-05-11,1378.280029,1232.408
2020-05-12,1407.119995,1237.3113
2020-05-13,1377.050049,1242.2751
2020-05-14,1335.02002,1247.184
2020-05-15,1350.0,1251.8696
2020-05-18,1361.75,1256.2106
2020-05-19,1386.996948,1260.1562
2020-05-20,1389.579956,1263.7
2020-05-21,1408.0,1266.9061
2020-05-22,1396.709961,1269.8535
2020-05-26,1437.27002,1272.608
2020-05-27,1417.25,1275.2583
2020-05-28,1396.859985,1277.8425
2020-05-29,1416.939941,1280.3646
