Date,Real,Pred
2016-05-24,-1.210001384569452,-0.058966063
2016-05-25,1.7966791461627736,1.2736511
2016-05-26,0.1501334416057602,1.0184848
2016-05-27,1.3577550191332364,0.60210913
2016-05-31,0.019097999658086402,0.6841874
2016-01-29,2.517058638344494,0.51696247
2016-02-01,3.764951767433175,1.0320348
2016-02-02,2.926742282239274,2.1997068
2016-02-03,0.7500994908891698,1.4530312
2016-02-04,-3.3219055523430825,-2.5484924
2016-02-05,-2.3411874403484347,-3.0103016
2016-02-08,-9.20597026251427,-1.1387271
2016-02-09,-3.7212805221978726,2.0555472
2016-02-10,4.611739822523106,3.1083024
2016-02-11,-2.0697537416470766,-0.7179749
2016-02-12,3.9794455003403897,0.9233802
2016-02-16,0.2725255133674977,-0.78368825
2016-02-17,-1.77741169193186,-2.0570757
2016-02-18,3.7173649859373517,3.7808971
2016-02-19,-3.153353657074262,-2.0785716
2016-02-22,2.8887941131255275,-0.08371505
2016-02-23,1.6176763814326591,0.44019926
2016-02-24,-2.7838740963230606,-1.7585269
2016-02-25,2.89073733079941,0.3759479
2016-02-26,1.7098764582040644,0.06128881
2016-02-29,-0.9353271783019039,-1.0866795
2016-03-01,0.3191119417947163,-0.90606827
2016-03-02,1.932848462793018,0.57874733
2016-03-03,0.7162435203767501,-0.6005448
2016-03-04,-0.057449530306712404,-1.7491543
2016-03-07,-1.872020346803609,-2.3860524
2016-03-08,-3.284647667973445,-1.5021603
2016-03-09,1.7893193990502565,1.8814346
2016-03-10,1.1798112265804832,1.6012139
2016-03-11,0.5986392620491188,-0.32420743
2016-03-14,0.848884177559512,0.4887253
2016-03-15,-0.0944613712097179,0.56381935
2016-03-16,1.4344456823093878,0.7017676
2016-03-17,1.7653504121326478,0.84139484
2016-03-18,-0.43303985176311244,-1.0801874
2016-03-21,0.2036209815212117,-1.4936987
2016-03-22,-0.2109764901681927,-0.5234146
2016-03-23,0.7100035700125602,0.16211534
2016-03-24,0.1969401703236144,-0.25619805
2016-03-28,1.25799630366717,-0.11122699
2016-03-29,0.6162701718869243,0.53158915
2016-03-30,3.0079732692211247,0.5699548
2016-03-31,-1.8236895381700438,-2.3560233
2016-04-01,-0.864972545100784,-1.3845227
2016-04-04,0.3486369786455867,1.2620236
2016-04-05,-1.9231306681871847,-2.0678356
2016-04-06,0.3059528280942345,-1.9259694
2016-04-07,1.291169801710879,0.13698646
2016-04-08,0.494430557217143,0.13047944
2016-04-11,-3.501642825588732,-2.4474967
2016-04-12,-1.4794705951997715,-1.4795458
2016-04-13,2.7357003960939323,1.9086424
2016-04-14,-1.608970490890158,-0.3852895
2016-04-15,0.0962095807672653,-0.57090616
2016-04-18,-1.1020496270256928,-1.0987546
2016-04-19,1.2694242025788895,0.42167372
2016-04-20,1.3193113983816858,3.077275
2016-04-21,0.17300005617285297,0.6524517
2016-04-22,-1.291423211378529,-0.07220231
2016-04-25,-1.3629866786305769,-0.3870805
2016-04-26,0.5386220581418968,0.14370926
2016-04-27,-2.587156652531448,-1.2814753
2016-04-28,11.490961364163258,0.53913623
2016-04-29,-2.258865568729803,-1.0517815
2016-05-02,1.280316971143364,-0.798548
2016-05-03,-0.042402600171996485,-0.16253571
2016-05-04,-0.7189178747006792,0.093867525
2016-05-05,1.5271068467385902,0.41118664
2016-05-06,-0.7219849523918499,-1.5174522
2016-05-09,2.451804383834556,0.65752286
2016-05-10,0.274538011508767,-1.4959222
2016-05-11,0.9437862134442838,-0.1753781
2016-05-12,-0.26659702102574556,0.096093014
2016-05-13,0.4998118932039119,0.4071306
2016-05-16,-0.9005057294281613,-0.97301674
2016-05-17,-0.5425274317538822,-1.4428102
2016-05-18,-2.0391841182534165,-1.3821965
2016-05-19,0.1187302568926469,0.45352745
2016-05-20,-0.17768885803221224,1.2167895
2016-05-23,0.3865201984226587,0.48138016
2016-05-24,-1.210001384569452,-0.17205454
2016-05-25,1.7966791461627738,1.0987885
2016-05-26,0.1501334416057602,1.0474287
2016-05-27,1.3577550191332364,1.0425758
2016-05-31,0.019097999658086395,0.7735004
2016-06-01,-1.0289466993691292,-0.7920352
2016-06-02,0.1228661562330444,0.053631965
2016-06-03,0.3017205483893832,0.012296028
2016-06-06,-0.339447361675937,-0.6465219
2016-06-07,0.5953794138749373,-0.16517322
2016-06-08,-1.4372206929473492,-0.82595086
2016-06-09,0.2668087463679995,0.57145303
2016-06-10,-0.5659526657563134,1.0373894
2016-06-13,-2.6167709063068685,-0.72034293
2016-06-14,-1.1084715530865168,-0.78988
2016-06-15,1.2322382665618503,0.7823939
2016-06-16,-1.517773970456929,-0.4326641
2016-06-17,0.4524364414251636,0.57197297
2016-06-20,-0.6138360928320168,-1.0165249
2016-06-21,0.3049652568905685,-0.74602395
2016-06-22,0.5538947238424612,1.2973254
2016-06-23,-0.24228593021159384,-0.14349169
2016-06-24,-3.378948137592289,0.82792825
2016-06-27,0.3383150398620387,0.5320952
2016-06-28,-1.0775706892865458,-0.9601116
2016-06-29,2.6133862784053576,1.406009
2016-06-30,1.535493380243793,1.3774124
2016-07-01,-0.5224529745090791,-0.32143688
2016-07-05,-0.2913473946431111,-1.1782675
2016-07-06,-0.5988731730158179,-0.5007118
2016-07-07,3.2290286998043456,2.9549766
2016-07-08,0.0306263643927025,-0.0932097
2016-07-11,1.2719743479583911,-0.6964056
2016-07-12,1.0607383574421334,0.3390802
2016-07-13,-0.25649177529983547,-0.47532064
2016-07-14,-0.8965340352989557,0.009385191
2016-07-15,0.18979410988262652,0.0600904
2016-07-18,-0.3794951414101177,0.025662418
2016-07-19,1.6238278631319076,1.4667484
2016-07-20,2.3837525415557934,0.9500802
2016-07-21,0.7361038281498935,-0.65359056
2016-07-22,-2.0162748955570464,-0.50117993
2016-07-25,1.5330741485434771,1.4383496
2016-07-26,0.7113437506173028,0.9500467
2016-07-27,0.5466986354117864,-0.4475233
2016-07-28,5.220962249738378,0.017512687
2016-07-29,-2.5913002745462705,0.053488616
2016-08-01,-1.0056876566407595,0.24008456
2016-08-02,0.25311733958182,1.1089906
2016-08-03,-0.9255516396528947,-0.80742145
2016-08-04,-0.17541391564431297,-0.22612216
2016-08-05,2.0119470259725745,1.9453954
2016-08-08,0.376390114345952,-0.47099102
2016-08-09,0.1858843160885896,-0.54480666
2016-08-10,-0.193259497169393,-0.5081761
2016-08-11,0.1699548668780295,0.31009495
2016-08-12,-0.46220931985997993,-0.62728
2016-08-15,0.206616711788115,-0.28613234
2016-08-16,-1.3993018466994158,-1.2016529
2016-08-17,0.0791222633735628,-0.20566179
2016-08-18,0.2998461275035708,1.1119337
2016-08-19,-0.4252211688555292,-0.42141718
2016-08-22,-0.30727854844990066,-0.42814916
2016-08-23,1.1351845037510628,1.4528121
2016-08-24,0.0014089896539103974,0.13402717
2016-08-25,-1.3217148229592226,-1.0940523
2016-08-26,0.8651764827068575,0.81381
2016-08-29,0.3111277418962288,1.0331901
2016-08-30,2.2774105928610027,1.6699275
2016-08-31,-0.8368300364377745,-0.92407227
2016-09-01,0.8382081636346187,-0.7799059
2016-09-02,0.5629549348915504,-0.24840777
2016-09-06,-0.08124324795568322,-0.12580174
2016-09-07,3.4317259195170067,2.5918148
2016-09-08,1.138968899200563,0.69342357
2016-09-09,-0.9676538422414467,-0.5421068
2016-09-12,-3.645888092777241,-3.1595144
2016-09-13,1.918955824357852,1.8714256
2016-09-14,-1.1263812442569616,-0.8986798
2016-09-15,1.025970160073058,-1.3110924
2016-09-16,0.2437777329916031,-0.18733047
2016-09-19,1.7420562604231122,-0.45510447
2016-09-20,-1.1239277758395474,-0.6797099
2016-09-21,0.4973798428345333,0.12261133
2016-09-22,1.4145194064445263,1.6421647
2016-09-23,-2.8165934440642246,-0.1904553
2016-09-26,-0.2964314560781531,0.74718493
2016-09-27,0.1494403373820887,-0.41054118
2016-09-28,1.5495574111729409,0.70822823
2016-09-29,0.04111409199609279,0.67126095
2016-09-30,-1.0998029514344694,-1.183252
2016-10-03,0.3088443924979174,-0.28827643
2016-10-04,0.7835531288726826,0.37209284
2016-10-05,-0.8709892108565781,-0.70461226
2016-10-06,0.153249881460681,0.041316554
2016-10-07,0.6026800849215874,0.345365
2016-10-10,0.676275151800553,0.20621954
2016-10-11,0.6201613280620393,0.86360544
2016-10-12,-1.1313043306846566,-0.7148543
2016-10-13,-0.818018458202289,0.07884246
2016-10-14,0.2124769887477953,-0.2839616
2016-10-17,-0.3205674772590612,-0.7384802
2016-10-18,0.4378026648858508,-0.27475291
2016-10-19,0.06176096226747059,-0.15653539
2016-10-20,1.335381109905569,1.8448775
2016-10-21,-0.19543646341981002,-0.20266603
2016-10-24,2.9897753064109907,1.3701141
2016-10-25,1.0155892310471015,1.136367
2016-10-26,-1.636666211047782,-1.2699057
2016-10-27,0.1410194315789681,-1.1127751
2016-10-28,-1.20319655926491,-0.93512225
2016-10-31,1.454201075151815,1.2485883
2016-11-01,-0.539222309599154,-0.2581181
2016-11-02,-1.1764358602580387,-1.9351275
2016-11-03,-8.307834981691144,-1.711411
2016-11-04,-2.9949352109801595,-0.87950915
2016-11-07,2.698694613350355,2.5074081
2016-11-08,-1.052647164793001,0.5583974
2016-11-09,-0.7693647679552953,1.2542988
2016-11-10,2.2178903642073493,1.7130277
2016-11-11,-4.422986907045399,-3.2220328
2016-11-14,-0.6803921364414124,-0.8032131
2016-11-15,-2.6302456255160394,-0.24626054
2016-11-16,-2.562721484624604,2.345468
2016-11-17,1.9771127799388208,3.1775975
2016-11-18,1.4635125045470403,1.5569297
2016-11-21,-0.18410594538345026,-0.54717666
2016-11-22,4.193291585501441,3.2350702
2016-11-23,-0.9315985158484779,0.43638015
2016-11-25,-0.10552782625582319,-1.8246965
2016-11-28,-0.8173673478618753,-2.3855853
2016-11-29,0.44836807137440354,0.74522185
2016-11-30,-0.22260042299160432,1.3423427
2016-12-01,-1.9352667632059308,-0.12928356
2016-12-02,-3.389754154316606,-1.8655115
2016-12-05,0.5495128605339517,-0.2802686
2016-12-06,1.5699180617306183,2.2537432
2016-12-07,-0.7112855185512359,-0.010772213
2016-12-08,0.9209397200156388,-1.0282717
2016-12-09,1.2565542159255187,0.5822177
2016-12-12,0.0896693417266902,-0.021584436
2016-12-13,-1.2916404279006597,-1.0856245
2016-12-14,2.1065252345311904,2.0565505
2016-12-15,0.1904589024611311,0.81730807
2016-12-16,0.9090453890280088,-0.27599704
2016-12-19,-0.9306248617344437,-1.2592237
2016-12-20,-0.3253466667154043,-1.8588727
2016-12-21,-0.5833676007631539,0.37285006
2016-12-22,-0.0992108911159448,0.73096126
2016-12-23,-1.8936961453617585,-1.6333299
2016-12-27,-0.18279798033361772,-0.2000802
2016-12-28,1.118398842219804,1.1743212
2016-12-29,-1.1979664709804752,-0.9043334
2016-12-30,-0.48135519175406216,-0.41187924
2016-06-27,0.3383150398620387,1.1040318
2016-06-28,-1.0775706892865458,-0.87711483
2016-06-29,2.6133862784053576,0.17140135
2016-06-30,1.535493380243793,0.8797833
2016-07-01,-0.5224529745090791,0.40814564
2016-07-05,-0.2913473946431111,-0.10905943
2016-07-06,-0.5988731730158179,0.076520346
2016-07-07,3.229028699804345,2.6528788
2016-07-08,0.0306263643927025,-0.76377136
2016-07-11,1.2719743479583911,-0.87478083
2016-07-12,1.0607383574421332,-0.15799671
2016-07-13,-0.2564917752998354,-0.37629807
2016-07-14,-0.8965340352989557,-0.48904902
2016-07-15,0.1897941098826265,-0.22359172
2016-07-18,-0.3794951414101177,-0.34611043
2016-07-19,1.6238278631319076,1.5511222
2016-07-20,2.3837525415557934,1.4876612
2016-07-21,0.7361038281498935,0.09454058
2016-07-22,-2.0162748955570464,-0.21764618
2016-07-25,1.5330741485434771,1.0292363
2016-07-26,0.7113437506173028,0.41726923
2016-07-27,0.5466986354117864,-0.46768123
2016-07-28,5.220962249738378,-0.14439589
2016-07-29,-2.5913002745462705,-1.3028212
2016-08-01,-1.0056876566407595,-1.073335
2016-08-02,0.25311733958182,0.84009725
2016-08-03,-0.9255516396528948,-0.63188034
2016-08-04,-0.17541391564431297,-0.48166752
2016-08-05,2.0119470259725745,1.3863609
2016-08-08,0.376390114345952,-0.21137848
2016-08-09,0.1858843160885896,-0.22092533
2016-08-10,-0.193259497169393,-0.12523669
2016-08-11,0.1699548668780295,0.078215
2016-08-12,-0.4622093198599798,-0.6691416
2016-08-15,0.206616711788115,-0.7742172
2016-08-16,-1.3993018466994158,-1.9195253
2016-08-17,0.0791222633735628,-0.39874876
2016-08-18,0.2998461275035708,0.9629946
2016-08-19,-0.4252211688555292,-0.30090275
2016-08-22,-0.3072785484499007,-0.42479646
2016-08-23,1.1351845037510628,1.0030029
2016-08-24,0.0014089896539103974,-0.06615215
2016-08-25,-1.3217148229592226,-0.88916814
2016-08-26,0.8651764827068575,0.706191
2016-08-29,0.3111277418962288,1.2704833
2016-08-30,2.2774105928610027,1.9582696
2016-08-31,-0.8368300364377744,-0.54626733
2016-09-01,0.8382081636346186,-0.78061604
2016-09-02,0.5629549348915504,0.104262054
2016-09-06,-0.0812432479556832,-0.45523846
2016-09-07,3.431725919517007,2.712669
2016-09-08,1.138968899200563,0.7594823
2016-09-09,-0.9676538422414468,-0.8161326
2016-09-12,-3.645888092777241,-1.8084544
2016-09-13,1.918955824357852,1.9144284
2016-09-14,-1.1263812442569616,-0.43402314
2016-09-15,1.0259701600730577,0.075591125
2016-09-16,0.2437777329916031,0.15106744
2016-09-19,1.7420562604231122,-0.024715908
2016-09-20,-1.1239277758395474,-0.37280726
2016-09-21,0.4973798428345333,-0.5720628
2016-09-22,1.4145194064445263,1.1474543
2016-09-23,-2.8165934440642246,0.29123402
2016-09-26,-0.2964314560781531,0.762328
2016-09-27,0.1494403373820887,-0.007409014
2016-09-28,1.549557411172941,0.74268615
2016-09-29,0.0411140919960928,0.5118721
2016-09-30,-1.0998029514344694,0.34983328
2016-10-03,0.30884439249791734,-0.5612284
2016-10-04,0.7835531288726827,0.22771254
2016-10-05,-0.8709892108565782,-0.5096864
2016-10-06,0.153249881460681,0.0009484887
2016-10-07,0.6026800849215874,-0.39299902
2016-10-10,0.676275151800553,-0.47480893
2016-10-11,0.6201613280620393,0.27219045
2016-10-12,-1.1313043306846566,-0.5615129
2016-10-13,-0.8180184582022889,0.024575695
2016-10-14,0.2124769887477953,-0.47839212
2016-10-17,-0.3205674772590612,-0.62140435
2016-10-18,0.4378026648858508,-0.21237618
2016-10-19,0.0617609622674706,0.3001758
2016-10-20,1.335381109905569,2.103364
2016-10-21,-0.19543646341980997,-0.18457413
2016-10-24,2.9897753064109907,1.0016814
2016-10-25,1.0155892310471015,0.8381264
2016-10-26,-1.636666211047782,-0.4025266
2016-10-27,0.1410194315789681,-0.4731003
2016-10-28,-1.20319655926491,-1.0067228
2016-10-31,1.4542010751518148,0.3163584
2016-11-01,-0.539222309599154,-0.3514916
2016-11-02,-1.1764358602580387,-1.5925933
2016-11-03,-8.307834981691144,-1.6904441
2016-11-04,-2.9949352109801595,0.9695706
2016-11-07,2.698694613350355,2.6082084
2016-11-08,-1.052647164793001,0.89833367
2016-11-09,-0.7693647679552953,2.5327423
2016-11-10,2.2178903642073493,3.094577
2016-11-11,-4.422986907045399,-2.6890066
2016-11-14,-0.6803921364414124,0.1198529
2016-11-15,-2.63024562551604,-1.3439116
2016-11-16,-2.562721484624604,0.19316167
2016-11-17,1.977112779938821,1.3795242
2016-11-18,1.4635125045470403,-0.48228306
2016-11-21,-0.18410594538345026,-1.2501296
2016-11-22,4.193291585501441,1.8230298
2016-11-23,-0.931598515848478,0.14216167
2016-11-25,-0.10552782625582317,-1.7349246
2016-11-28,-0.8173673478618754,-1.369819
2016-11-29,0.4483680713744036,-0.55389684
2016-11-30,-0.22260042299160426,0.007474534
2016-12-01,-1.9352667632059308,-0.14886186
2016-12-02,-3.3897541543166056,-0.74757135
2016-12-05,0.5495128605339515,-0.07197764
2016-12-06,1.5699180617306183,2.0317223
2016-12-07,-0.711285518551236,-0.090136655
2016-12-08,0.9209397200156388,-0.7368123
2016-12-09,1.2565542159255187,0.90056396
2016-12-12,0.0896693417266902,1.0063854
2016-12-13,-1.29164042790066,-0.017930917
2016-12-14,2.1065252345311904,1.467518
2016-12-15,0.1904589024611311,0.046201933
2016-12-16,0.9090453890280088,-0.10579374
2016-12-19,-0.9306248617344436,-0.68367153
2016-12-20,-0.3253466667154043,-1.0872782
2016-12-21,-0.5833676007631539,-0.20508036
2016-12-22,-0.09921089111594479,0.16528068
2016-12-23,-1.8936961453617585,-1.2934934
2016-12-27,-0.18279798033361766,0.13315931
2016-12-28,1.118398842219804,0.9233428
2016-12-29,-1.1979664709804752,-0.64380795
2016-12-30,-0.48135519175406205,-0.23121572
2017-01-03,-0.657309034355066,-0.25864965
2017-01-04,1.417570235649379,0.8261409
2017-01-05,1.327827216226666,1.9255552
2017-01-06,2.215703788002102,1.7678546
2017-01-09,2.773277942484725,2.310554
2017-01-10,1.5756629844310908,1.0334553
2017-01-11,-0.16364927217452407,-0.26170677
2017-01-12,1.4734596045343975,0.119354926
2017-01-13,2.115688465673003,0.12888783
2017-01-17,0.8326733078018407,-0.4983725
2017-01-18,0.6159870889910337,-1.0768191
2017-01-19,0.027516501077570796,-1.5872622
2017-01-20,0.019766336047013,-1.4568342
2017-01-23,-0.6819648596412833,-1.7518268
2017-01-24,2.1124506362261144,1.3559724
2017-01-25,0.7617279882871628,-0.15324208
2017-01-26,1.7708534836231424,-0.26017842
