Date,Real,Pred
2016-02-05,-19.444357242719548,-1.7845441
2016-02-08,-36.09709346649549,3.1630118
2016-02-09,3.706051414211743,24.027054
2016-02-10,15.301946062243474,13.815119
2016-02-11,-12.131624807124354,-4.8104753
2016-02-12,15.23756994655537,6.789499
2016-02-16,3.068748884119032,-1.8658261
2016-02-17,4.879886133338346,-0.25463885
2016-02-18,12.214790492249788,2.0531383
2016-02-19,-14.972875609183916,-13.408158
2016-02-22,12.115088868747307,-0.78037447
2016-02-23,-5.464469317845669,-0.8109585
2016-02-24,-13.122348587616782,-14.545617
2016-02-25,11.294335543811144,-0.24147822
2016-02-26,8.630906186516654,-5.1125054
2016-02-29,-8.132883020988743,-4.5533066
2016-03-01,3.025610882676688,-2.4256992
2016-03-02,15.678926339218492,15.974236
2016-03-03,-0.2622228170312155,8.19994
2016-03-04,-3.745029417934802,-0.9057405
2016-03-07,-8.117026590524347,-1.7695098
2016-03-08,-18.44652785072219,-14.789819
2016-03-09,9.645425929531712,-7.919682
2016-03-10,10.04108651604622,6.6365447
2016-03-11,11.735404155785318,4.024869
2016-03-14,7.154079518018534,-0.939258
2016-03-15,-0.05550252450166221,1.6567736
2016-03-16,-0.4067921663648803,2.2343593
2016-03-17,9.94778060012868,7.395156
2016-03-18,5.70758137470159,-3.233911
2016-03-21,-5.515220388669604,-6.273868
2016-03-22,0.995921101772183,0.58457595
2016-03-23,4.886815587056617,2.2890146
2016-03-24,-10.250461731490873,-1.9617815
2016-03-28,4.510146720332955,3.1105547
2016-03-29,-1.8806476922150068,-5.191913
2016-03-30,15.1949270868804,7.0415597
2016-03-31,-0.2802103076102185,-0.48023838
2016-04-01,-11.155988590974744,-7.777928
2016-04-04,11.686398886779102,8.386446
2016-04-05,-12.039723133090888,-6.279048
2016-04-06,-2.4899361475161186,-1.114177
2016-04-07,9.770064107123744,5.5721426
2016-04-08,-1.3653715692797732,-3.9423048
2016-04-11,-1.0014033425952675,-2.5330591
2016-04-12,-4.9902104790974136,-6.546348
2016-04-13,11.045917375313593,1.1303666
2016-04-14,5.144723749058244,3.1601033
2016-04-15,-0.19408000428018102,-2.0573373
2016-04-18,6.619187203342789,4.006477
2016-04-19,9.042453150204096,9.580255
2016-04-20,-11.348145186302192,-13.316821
2016-04-21,-2.9612749743513405,-5.075253
2016-04-22,-28.83389254607755,2.0174453
2016-04-25,-10.949026166590784,-13.940442
2016-04-26,9.754349916407932,-4.759975
2016-04-27,-18.34534415392,-10.5757265
2016-04-28,0.854071939813025,5.2591825
2016-04-29,-17.443212064093245,-13.427115
2016-05-02,6.494201300517149,-11.630924
2016-05-03,-0.23667444961699857,10.43577
2016-05-04,-6.826177541585935,-9.559017
2016-05-05,7.45087579313838,1.189264
2016-05-06,0.611092462363672,-2.2072937
2016-05-09,13.689704492366673,-0.91452336
2016-05-10,4.95347275865322,-5.5923433
2016-05-11,6.592553891796797,2.2970064
2016-05-12,-6.171472784502839,-10.912455
2016-05-13,-5.404904632760008,-2.9110312
2016-05-16,-2.680177612804528,1.4164871
2016-05-17,6.711566742743117,5.314877
2016-05-18,-12.072719293503724,-8.061501
2016-05-19,-1.7530387529077414,0.6651878
2016-05-20,-0.41107244363354317,5.2744823
2016-05-23,4.630095419899931,5.8212495
2016-05-24,0.6547718804145006,-1.8014369
2016-05-25,13.642467123880351,3.0374017
2016-05-26,2.5988034409347165,3.7321212
2016-05-27,0.7795297717569838,-4.412002
2016-05-31,8.050624029102892,5.2719016
2016-01-29,9.472194264725772,2.492546
2016-02-01,19.187024842755704,11.801743
2016-02-02,34.58291674112343,6.3668046
2016-02-03,-13.505471758260567,-4.4886036
2016-02-04,-48.56007234088236,-24.785324
2016-02-05,-19.444357242719548,-6.7914076
2016-02-08,-36.09709346649549,-1.2661747
2016-02-09,3.706051414211743,16.378605
2016-02-10,15.301946062243474,13.288877
2016-02-11,-12.131624807124354,-2.7766485
2016-02-12,15.237569946555368,9.892999
2016-02-16,3.068748884119032,2.8563323
2016-02-17,4.879886133338346,2.1468787
2016-02-18,12.21479049224979,2.7826495
2016-02-19,-14.972875609183916,-11.080862
2016-02-22,12.115088868747309,-0.2510451
2016-02-23,-5.464469317845669,2.6743298
2016-02-24,-13.122348587616784,-14.0305
2016-02-25,11.294335543811144,-1.5204968
2016-02-26,8.630906186516654,-2.8196774
2016-02-29,-8.132883020988743,-6.6287303
2016-03-01,3.025610882676688,-0.98592126
2016-03-02,15.67892633921849,5.9804897
2016-03-03,-0.26222281703121547,0.6432663
2016-03-04,-3.7450294179348016,-1.6426562
2016-03-07,-8.117026590524347,-1.7075826
2016-03-08,-18.44652785072219,-8.095252
2016-03-09,9.645425929531712,0.397527
2016-03-10,10.04108651604622,8.920374
2016-03-11,11.735404155785318,5.8602304
2016-03-14,7.154079518018534,3.1120386
2016-03-15,-0.05550252450166221,0.6906431
2016-03-16,-0.4067921663648803,1.8293139
2016-03-17,9.94778060012868,6.001128
2016-03-18,5.70758137470159,0.22286369
2016-03-21,-5.515220388669604,-4.660015
2016-03-22,0.9959211017721827,2.3979077
2016-03-23,4.886815587056617,2.2673762
2016-03-24,-10.250461731490873,-3.0688357
2016-03-28,4.510146720332955,-1.0022895
2016-03-29,-1.880647692215007,-3.1299515
2016-03-30,15.194927086880398,7.299858
2016-03-31,-0.2802103076102184,2.9037695
2016-04-01,-11.155988590974744,-5.6434984
2016-04-04,11.686398886779102,5.813369
2016-04-05,-12.039723133090888,-5.060712
2016-04-06,-2.4899361475161186,-4.0454073
2016-04-07,9.770064107123744,4.92546
2016-04-08,-1.3653715692797732,-7.391631
2016-04-11,-1.0014033425952675,-4.697636
2016-04-12,-4.9902104790974136,-2.337658
2016-04-13,11.045917375313593,0.94933385
2016-04-14,5.144723749058244,3.4688702
2016-04-15,-0.19408000428018107,-1.1718522
2016-04-18,6.61918720334279,0.38547447
2016-04-19,9.042453150204096,2.8275223
2016-04-20,-11.34814518630219,-10.877146
2016-04-21,-2.9612749743513405,-4.5976315
2016-04-22,-28.83389254607755,1.3121436
2016-04-25,-10.949026166590784,-14.762183
2016-04-26,9.754349916407932,-4.2075653
2016-04-27,-18.34534415392,-7.7426076
2016-04-28,0.854071939813025,3.4815116
2016-04-29,-17.443212064093245,-5.300107
2016-05-02,6.494201300517148,-2.9750729
2016-05-03,-0.23667444961699852,11.610404
2016-05-04,-6.826177541585935,-3.927268
2016-05-05,7.45087579313838,8.323729
2016-05-06,0.611092462363672,4.7027254
2016-05-09,13.689704492366673,4.623059
2016-05-10,4.95347275865322,-4.068706
2016-05-11,6.592553891796797,2.2123976
2016-05-12,-6.171472784502839,-6.9328527
2016-05-13,-5.404904632760008,-1.4264318
2016-05-16,-2.680177612804528,2.7478967
2016-05-17,6.711566742743116,3.9992614
2016-05-18,-12.072719293503724,-8.919843
2016-05-19,-1.7530387529077418,-4.1144814
2016-05-20,-0.41107244363354306,2.9120936
2016-05-23,4.630095419899931,3.4893322
2016-05-24,0.6547718804145006,3.9802375
2016-05-25,13.642467123880351,7.819159
2016-05-26,2.5988034409347165,6.5777864
2016-05-27,0.7795297717569838,-1.7701756
2016-05-31,8.050624029102893,7.996666
2016-06-01,2.68612410885828,2.4479637
2016-06-02,-1.8855259457519653,-2.397221
2016-06-03,-3.389929645702978,-3.8550344
2016-06-06,-4.292360475656551,-5.9655085
2016-06-07,-5.211577099837427,-6.1179833
2016-06-08,4.139475972962486,-1.9429094
2016-06-09,-1.0233642815518351,2.1817346
2016-06-10,-3.4766647539707947,6.7459936
2016-06-13,-2.962460356055658,-1.8117932
2016-06-14,-0.08307420672792881,-2.173966
2016-06-15,2.56273059459852,2.5376158
2016-06-16,-4.077769459308456,1.7349267
2016-06-17,-6.345684546824828,-2.8710504
2016-06-20,-9.92482267375908,-13.587589
2016-06-21,-0.5122646332539489,-5.0535197
2016-06-22,0.7707095989457002,4.392771
2016-06-23,-1.6896088241991267,2.0530643
2016-06-24,-22.24322186840413,2.0526438
2016-06-27,-4.595981486859159,-8.266205
2016-06-28,8.24587691915292,-5.4697523
2016-06-29,3.936341933219751,-0.045341402
2016-06-30,2.617277424241479,2.0794187
2016-07-01,6.648013059180926,4.093435
2016-07-05,4.0427234839050925,4.5346947
2016-07-06,-6.169644694326621,-1.6484379
2016-07-07,8.073102402091536,3.9603062
2016-07-08,1.5856594139493154,-1.221987
2016-07-11,8.437614662255214,-1.3313296
2016-07-12,11.31593154311838,3.47224
2016-07-13,4.48798117764693,-0.5523308
2016-07-14,-1.956894999517772,1.7285689
2016-07-15,4.046765623907049,-1.120717
2016-07-18,-2.864949050229484,-2.9790316
2016-07-19,6.9994248415700895,11.415588
2016-07-20,7.713803337140234,7.9996023
2016-07-21,2.92701206878678,-1.4811176
2016-07-22,1.6364675121766368,3.1468573
2016-07-25,-1.279593314897511,-1.2347952
2016-07-26,-1.5741723762181437,0.35303995
2016-07-27,-0.8337164072893302,-1.1024295
2016-07-28,8.809335805548358,3.7298088
2016-07-29,25.773652274524693,0.009989351
2016-08-01,-11.30906473116056,-0.0019934177
2016-08-02,7.135666351356008,3.628354
2016-08-03,-0.9735634692754049,0.41635308
2016-08-04,4.559008871328501,-2.044856
2016-08-05,2.0615774793860737,-2.488554
2016-08-08,7.827760354957832,0.4960119
2016-08-09,-0.41264236482925293,0.28434277
2016-08-10,2.220212033226062,0.29461923
2016-08-11,1.6655569340802003,3.4749355
2016-08-12,-3.8276029859779324,-2.4187317
2016-08-15,2.458258151515679,-0.56815165
2016-08-16,-3.5802821465204038,-4.5122724
2016-08-17,-2.9405616453223047,-0.91630054
2016-08-18,2.5974325917545684,-0.21303171
2016-08-19,-4.8818448633204525,-3.447155
2016-08-22,-1.9298381516771317,-0.32660663
2016-08-23,2.3478055991718065,1.0427933
2016-08-24,-4.976793063631021,-3.7635903
2016-08-25,-3.605608233263752,1.0779359
2016-08-26,1.955845114451108,3.7980871
2016-08-29,-0.18752361001043022,2.0056133
2016-08-30,0.5239799405442227,1.1145773
2016-08-31,-2.254749034095653,-2.1646047
2016-09-01,2.143752743529035,-1.7055825
2016-09-02,3.8802961385594017,0.10831046
2016-09-06,0.4032342038825618,-1.9914397
2016-09-07,6.588787910128644,5.081564
2016-09-08,-1.3286335160192948,0.98426366
2016-09-09,-8.584210299289794,-3.6621099
2016-09-12,-15.037492372762472,-7.2736316
2016-09-13,9.155590305751389,8.379795
2016-09-14,-4.536803722030754,1.7591434
2016-09-15,2.9062808610950697,-1.0384828
2016-09-16,7.235486902353614,9.68933
2016-09-19,2.4840440978872493,-0.35412276
2016-09-20,-3.2161696110970297,-2.2758975
2016-09-21,3.4269637347607613,2.2132058
2016-09-22,7.6022985709405475,3.4283228
2016-09-23,6.5030437038838045,1.8498527
2016-09-26,-3.658630075717269,2.8099642
2016-09-27,-7.470234560277162,-6.0727425
2016-09-28,2.4154777770179408,7.1681476
2016-09-29,3.577581614203382,3.8365302
2016-09-30,-5.034972344588937,-5.954041
2016-10-03,-2.232381152269454,2.0900178
2016-10-04,1.8725288034594316,0.4234083
2016-10-05,3.232727047940216,1.6844242
2016-10-06,-0.2132653385159528,2.5500264
2016-10-07,0.5730505656891864,-1.3846433
2016-10-10,-1.8643587736538623,-4.6950955
2016-10-11,8.844542529807427,4.0105815
2016-10-12,-2.656024488690605,0.8053013
2016-10-13,-2.797946303013191,0.84244406
2016-10-14,0.6041467813049621,-1.1084108
2016-10-17,-1.9903983871862467,-5.8914657
2016-10-18,8.136597730129665,2.543692
2016-10-19,10.457805335960302,6.2982345
2016-10-20,5.182770561681764,3.932754
2016-10-21,-8.319542675053526,-4.4701343
2016-10-24,9.775459984094256,5.22647
2016-10-25,12.06336249207436,4.9288116
2016-10-26,-10.371185717574576,-5.024428
2016-10-27,-5.480499695704225,-6.02614
2016-10-28,7.3834082188466255,-1.7250768
2016-10-31,-12.791345507311007,-4.895931
2016-11-01,-12.86714190588475,-3.927308
2016-11-02,-4.651713389802012,-1.252052
2016-11-03,-11.05471336200526,-3.6720371
2016-11-04,-16.6664313706508,0.46252802
2016-11-07,23.660563890596336,7.554929
2016-11-08,9.436898948328349,5.738728
2016-11-09,-3.762316800057533,2.6803026
2016-11-10,11.438174080189697,0.033664465
2016-11-11,-34.64813523279338,-17.876488
2016-11-14,-1.6528791646888978,-3.6757088
2016-11-15,-8.207877390219437,-0.90455234
2016-11-16,7.683673675165892,13.082356
2016-11-17,12.324552452560964,16.696026
2016-11-18,4.1867519313590265,3.7071986
2016-11-21,-8.467263638487566,1.6015714
2016-11-22,9.626239985133791,3.1204276
2016-11-23,-4.390853189913287,1.8925431
2016-11-25,-3.9861376567465636,-5.553492
2016-11-28,-3.9048469786023356,1.1189206
2016-11-29,11.14590384786652,2.895472
2016-11-30,-0.916877199289388,1.2437403
2016-12-01,-13.11733868432077,-13.455213
2016-12-02,-12.681703378551331,-6.211695
2016-12-05,12.73980474910752,1.8468742
2016-12-06,7.586424483803512,0.92641366
2016-12-07,-4.085647871757487,-3.3458686
2016-12-08,11.717448231447976,6.5309825
2016-12-09,7.528145411474043,2.348043
2016-12-12,5.171749075292041,1.5737944
2016-12-13,8.834963622084388,-0.2578646
2016-12-14,3.6710936843111313,-2.9664474
2016-12-15,-0.14976761415778123,0.034454048
2016-12-16,3.1358549671415403,-0.7238778
2016-12-19,-10.195272407631135,-5.9171453
2016-12-20,6.386204524015852,2.4624047
2016-12-21,-0.6762436458346883,1.809475
2016-12-22,-3.7008728555097146,-3.3910227
2016-12-23,-1.332757675590301,0.16750112
2016-12-27,-0.35089971611637333,-2.1641884
2016-12-28,3.126703856732547,1.9334997
2016-12-29,-10.41143770069732,-6.283567
2016-12-30,-0.7107672387764978,-0.9490379
2016-06-27,-4.595981486859159,-1.7956902
2016-06-28,8.24587691915292,-2.115687
2016-06-29,3.936341933219751,5.2094936
2016-06-30,2.617277424241479,3.6078238
2016-07-01,6.648013059180926,8.399041
2016-07-05,4.0427234839050925,7.2352424
2016-07-06,-6.169644694326621,-0.96161747
2016-07-07,8.073102402091536,1.1422637
2016-07-08,1.5856594139493154,-0.41524726
2016-07-11,8.437614662255214,2.147663
2016-07-12,11.31593154311838,6.844946
2016-07-13,4.48798117764693,0.65166456
2016-07-14,-1.9568949995177718,-2.836522
2016-07-15,4.046765623907049,-1.2874756
2016-07-18,-2.864949050229484,-0.82892954
2016-07-19,6.9994248415700895,11.683357
2016-07-20,7.713803337140234,8.479853
2016-07-21,2.92701206878678,1.0506821
2016-07-22,1.6364675121766368,2.7394662
2016-07-25,-1.279593314897511,-1.5118234
2016-07-26,-1.5741723762181437,-0.78729165
2016-07-27,-0.8337164072893302,-1.7049497
2016-07-28,8.809335805548358,3.3416905
2016-07-29,25.773652274524693,1.150244
2016-08-01,-11.30906473116056,-0.008844823
2016-08-02,7.135666351356007,5.232173
2016-08-03,-0.9735634692754047,1.727949
2016-08-04,4.559008871328501,3.3274498
2016-08-05,2.0615774793860737,-0.19824487
2016-08-08,7.827760354957832,3.9000726
2016-08-09,-0.41264236482925304,0.5595349
2016-08-10,2.220212033226062,1.8748448
2016-08-11,1.6655569340802003,3.634109
2016-08-12,-3.8276029859779324,-2.3778615
2016-08-15,2.458258151515679,0.87401795
2016-08-16,-3.5802821465204038,-4.222338
2016-08-17,-2.9405616453223047,0.13525668
2016-08-18,2.5974325917545684,2.9222326
2016-08-19,-4.8818448633204525,-0.12314123
2016-08-22,-1.9298381516771315,-0.06778622
2016-08-23,2.3478055991718065,0.8143927
2016-08-24,-4.976793063631021,-2.8304253
2016-08-25,-3.605608233263752,0.52869093
2016-08-26,1.955845114451108,2.9451337
2016-08-29,-0.18752361001043022,1.9462326
2016-08-30,0.5239799405442227,2.5526147
2016-08-31,-2.254749034095653,-0.93477786
2016-09-01,2.143752743529035,-0.09488469
2016-09-02,3.880296138559402,0.32317862
2016-09-06,0.4032342038825618,-0.89210236
2016-09-07,6.588787910128644,6.6775804
2016-09-08,-1.3286335160192948,1.4483947
2016-09-09,-8.584210299289794,-3.8762503
2016-09-12,-15.037492372762472,-7.573276
2016-09-13,9.155590305751387,6.4722238
2016-09-14,-4.536803722030754,-3.0506277
2016-09-15,2.9062808610950697,-0.7697966
2016-09-16,7.235486902353613,10.088487
2016-09-19,2.4840440978872493,-3.6717973
2016-09-20,-3.2161696110970297,-6.9023805
2016-09-21,3.4269637347607613,2.7224693
2016-09-22,7.6022985709405475,3.923162
2016-09-23,6.5030437038838045,2.1416185
2016-09-26,-3.658630075717269,2.1281853
2016-09-27,-7.470234560277163,-5.6729193
2016-09-28,2.4154777770179408,6.3576956
2016-09-29,3.577581614203382,1.5428216
2016-09-30,-5.034972344588937,-3.4987144
2016-10-03,-2.232381152269454,4.8062186
2016-10-04,1.8725288034594316,-0.7445332
2016-10-05,3.232727047940216,-1.3835845
2016-10-06,-0.2132653385159528,1.1736848
2016-10-07,0.5730505656891864,-1.2487588
2016-10-10,-1.864358773653862,-3.1289387
2016-10-11,8.844542529807427,6.358549
2016-10-12,-2.656024488690605,0.075725734
2016-10-13,-2.797946303013191,-0.60656583
2016-10-14,0.6041467813049621,-0.774153
2016-10-17,-1.9903983871862465,-4.030867
2016-10-18,8.136597730129665,1.1144309
2016-10-19,10.457805335960302,5.397153
2016-10-20,5.182770561681764,4.019348
2016-10-21,-8.319542675053526,-4.318961
2016-10-24,9.775459984094256,5.6465664
2016-10-25,12.06336249207436,7.7669373
2016-10-26,-10.371185717574576,-3.215208
2016-10-27,-5.480499695704225,-4.9904227
2016-10-28,7.3834082188466255,-1.7782298
2016-10-31,-12.791345507311007,-4.0382214
2016-11-01,-12.86714190588475,-1.4390775
2016-11-02,-4.651713389802012,3.063953
2016-11-03,-11.05471336200526,-0.19821548
2016-11-04,-16.6664313706508,-1.4447882
2016-11-07,23.660563890596336,7.310193
2016-11-08,9.436898948328349,4.8228726
2016-11-09,-3.762316800057533,0.998482
2016-11-10,11.438174080189697,1.5614895
2016-11-11,-34.64813523279338,-20.284782
2016-11-14,-1.6528791646888976,-4.3911
2016-11-15,-8.207877390219437,-7.7097497
2016-11-16,7.683673675165892,7.2107587
2016-11-17,12.324552452560964,16.456985
2016-11-18,4.1867519313590265,2.238377
2016-11-21,-8.467263638487566,-5.7778544
2016-11-22,9.626239985133791,-3.7789645
2016-11-23,-4.390853189913287,-0.1770131
2016-11-25,-3.9861376567465636,-4.0755506
2016-11-28,-3.9048469786023356,3.2285767
2016-11-29,11.14590384786652,2.7118196
2016-11-30,-0.916877199289388,2.1653247
2016-12-01,-13.11733868432077,-13.579342
2016-12-02,-12.681703378551331,-3.2058077
2016-12-05,12.73980474910752,4.8026466
2016-12-06,7.586424483803512,3.589675
2016-12-07,-4.085647871757487,-3.141693
2016-12-08,11.717448231447976,7.6684523
2016-12-09,7.528145411474043,4.8557777
2016-12-12,5.171749075292041,7.4869246
2016-12-13,8.834963622084388,4.3971257
2016-12-14,3.6710936843111313,-3.3432126
2016-12-15,-0.14976761415778123,1.0444758
2016-12-16,3.1358549671415403,1.8363254
2016-12-19,-10.195272407631135,-5.8113203
2016-12-20,6.386204524015852,-0.9321134
2016-12-21,-0.6762436458346883,-1.2465016
2016-12-22,-3.7008728555097146,-1.6746196
2016-12-23,-1.332757675590301,6.64322
2016-12-27,-0.35089971611637344,0.26323065
2016-12-28,3.126703856732547,2.4396324
2016-12-29,-10.411437700697322,-5.288113
2016-12-30,-0.7107672387764978,-1.3252836
2017-01-03,-3.8394280265428047,-5.772086
2017-01-04,9.40143419910612,3.362555
2017-01-05,-1.995311315036588,4.0795517
2017-01-06,8.90212401053077,5.98129
2017-01-09,11.539094836750904,10.453313
2017-01-10,1.3251225015920909,-0.6707758
2017-01-11,-2.7273167062443235,0.48913127
2017-01-12,1.9812277070063828,0.5200288
2017-01-13,0.5115039932393302,-1.7171232
2017-01-17,-0.5383097896291247,-2.7467232
2017-01-18,-1.160550959303805,1.7780533
2017-01-19,-0.8029375972387243,-1.3884815
2017-01-20,1.8733725778688493,-2.7650008
2017-01-23,0.2997178917772771,-2.388348
2017-01-24,15.08942111631768,7.3235364
2017-01-25,7.539365637065771,2.4654264
2017-01-26,8.133160002573504,3.28308
2017-01-27,-2.9190875970547268,1.7337596
2017-01-30,-20.253096674367495,-5.066658
2017-01-31,-17.943355524319713,-5.9432497
2017-02-01,2.6802665604354843,1.3220676
2017-02-02,-5.719219373072065,4.6166754
2017-02-03,8.965467496200858,5.2851195
2017-02-06,-2.955081436053206,3.6754808
2017-02-07,3.95260668684341,0.4912061
2017-02-08,3.366260996842584,3.919444
2017-02-09,2.2590341253587667,-0.17388415
2017-02-10,2.442518983065156,4.4523735
2017-02-13,4.121711600423168,-0.16355109
2017-02-14,3.2196302330968365,1.9257497
2017-02-15,0.2222306398275577,2.8879561
2017-02-16,0.6922757840565055,-1.6433396
2017-02-17,2.995952152890709,1.795634
2017-02-21,5.76874306257605,5.0718684
2017-02-22,-0.019827599106861216,1.8468837
2017-02-23,1.4767648121886623,0.21545915
2017-02-24,-2.381251135726416,-0.70762837
2017-02-27,-3.2251331433906216,-1.1163981
