Date,Real,Pred
2015-12-10,0.10282760884282283,-0.0032214792
2015-12-11,-0.7588708519238452,-0.0032214792
2015-12-14,-0.3207249551836497,-0.0032214792
2015-12-15,1.264164478949411,-0.0032214792
2015-12-16,-0.02629859603302257,-0.0032214792
2015-12-17,0.7272563458820471,-0.0032214792
2015-12-18,-0.4826880874224528,-0.0032214792
2015-12-21,-1.006324066204925,-0.0032214792
2015-12-22,0.20265350905008714,-0.0032214792
2015-12-23,0.623223775670759,-0.0032214792
2015-12-24,0.2588805639756089,-0.0032214792
2015-12-28,-0.601857269469285,-0.0032214792
2015-12-29,1.0174826438927411,-0.0032214792
2015-12-30,0.12600527744741896,-0.0032214792
2015-12-31,-0.3742014377866951,-0.0032214792
2016-01-04,-1.7829220520460962,-0.0032214792
2016-01-05,0.6327415713645407,-0.0032214792
2016-01-06,-0.6169127426333176,-0.0032214792
2016-01-07,-1.6290277862626397,-0.0032214792
2016-01-08,-0.3608066718156877,-0.0032214792
2016-01-11,0.1625132724966391,-0.0032214792
2016-01-12,0.23166085964086836,-0.0032214792
2016-01-13,1.063048212013868,-0.0032214792
2016-01-14,-1.8001860785566777,-0.0032214792
2016-01-15,-0.7317197684611116,-0.0032214792
2016-01-19,0.19198501024374082,-0.0032214792
2016-01-20,-1.5170321798806796,-0.0032214792
2016-01-21,1.0050981193765338,-0.0032214792
2016-01-22,0.44307574862705223,-0.0032214792
2016-01-25,0.5054417359960013,-0.0032214792
2016-01-26,-0.11698309666784458,-0.0032214792
2016-01-27,0.1856028973179206,-0.0032214792
2016-01-28,-0.11308175348172246,-0.0032214792
2016-01-29,2.8318509688440443,-0.0032214792
2016-02-01,0.23524097510834696,-0.0032214792
2016-02-02,-0.7899092769531464,-0.0032214792
2016-02-03,-0.8546617647082329,-0.0032214792
2016-02-04,-1.2285689340347332,-0.0032214792
2016-02-05,-0.1030933180791464,-0.0032214792
2016-02-08,-2.447658443132589,-0.0032214792
2016-02-09,-0.5126462849289339,-0.0032214792
2016-02-10,0.8445242726373792,-0.0032214792
2016-02-11,-1.1715017818531734,-0.0032214792
2016-02-12,1.5139008279523123,-0.0032214792
2016-02-16,0.7288638324796893,-0.0032214792
2016-02-17,0.5238090589346882,-0.0032214792
2016-02-18,0.9130623795231898,-0.0032214792
2016-02-19,-0.4180813222941779,-0.0032214792
2016-02-22,0.36087420351872607,-0.0032214792
2016-02-23,0.015432998270661288,-0.0032214792
2016-02-24,-1.6058898702888769,-0.0032214792
2016-02-25,0.972279270129576,-0.0032214792
2016-02-26,0.9515860913389602,-0.0032214792
2016-02-29,-1.3159201450504057,-0.0032214792
2016-03-01,-0.3346783667330228,-0.0032214792
2016-03-02,1.3904309537211077,-0.0032214792
2016-03-03,0.6045743966038231,-0.0032214792
2016-03-04,-0.5651220827077594,-0.0032214792
2016-03-07,-0.8580734098915599,-0.0032214792
2016-03-08,-0.778482175226479,-0.0032214792
2016-03-09,1.0751663566328773,-0.0032214792
2016-03-10,1.07522752421972,-0.0032214792
2016-03-11,0.08533502847826212,-0.0032214792
2016-03-14,-0.2933942191036749,-0.0032214792
2016-03-15,0.03398053991509889,-0.0032214792
2016-03-16,0.7030581950760819,-0.0032214792
2016-03-17,0.7763007611806713,-0.0032214792
2016-03-18,0.7224995053984458,-0.0032214792
2016-03-21,-1.6290885630397796,-0.0032214792
2016-03-22,0.3144621289760181,-0.0032214792
2016-03-23,0.5254272915952213,-0.0032214792
2016-03-24,-0.2638571828827309,-0.0032214792
2016-03-28,0.3612033395314925,-0.0032214792
2016-03-29,-0.5379949127528505,-0.0032214792
2016-03-30,1.2520474442785954,-0.0032214792
2016-03-31,0.06106021140168129,-0.0032214792
2016-04-01,0.08814499830320692,-0.0032214792
2016-04-04,0.3865298582422768,-0.0032214792
2016-04-05,-0.23141003738408716,-0.0032214792
2016-04-06,-0.8392118378452409,-0.0032214792
2016-04-07,0.4899825567566438,-0.0032214792
2016-04-08,-0.1800045826041625,-0.0032214792
2016-04-11,-0.1912348650517756,-0.0032214792
2016-04-12,-0.12213160590320617,-0.0032214792
2016-04-13,0.7471780285820415,-0.0032214792
2016-04-14,0.12205222384704222,-0.0032214792
2016-04-15,0.07694505501204671,-0.0032214792
2016-04-18,0.19310339444454167,-0.0032214792
2016-04-19,1.1445204976991477,-0.0032214792
2016-04-20,-0.3096205925067679,-0.0032214792
2016-04-21,-0.5079969593909155,-0.0032214792
2016-04-22,-3.8996055168570645,-0.0032214792
2016-04-25,-0.2099377896378129,-0.0032214792
2016-04-26,0.5536015759831585,-0.0032214792
2016-04-27,-0.8410318874178202,-0.0032214792
2016-04-28,-0.8791207023881,-0.0032214792
2016-04-29,-1.283492700448484,-0.0032214792
2016-05-02,0.6296221276908582,-0.0032214792
2016-05-03,0.3617239790340037,-0.0032214792
2016-05-04,-0.5001175751066,-0.0032214792
2016-05-05,0.01920876317743132,-0.0032214792
2016-05-06,0.053780194788863804,-0.0032214792
2016-05-09,0.5699613473340222,-0.0032214792
2016-05-10,-0.14809242946698467,-0.0032214792
2016-05-11,0.7930827292807833,-0.0032214792
2016-05-12,0.0894899808721731,-0.0032214792
2016-05-13,0.23517252952741777,-0.0032214792
2016-05-16,-0.6331551382034846,-0.0032214792
2016-05-17,0.9038131918390845,-0.0032214792
2016-05-18,-1.213281166454749,-0.0032214792
2016-05-19,-0.05204180257143771,-0.0032214792
2016-05-20,0.02515065529298961,-0.0032214792
2016-05-23,0.11474402057056213,-0.0032214792
2016-05-24,0.10497245757309767,-0.0032214792
2016-05-25,1.2206309057078994,-0.0032214792
2016-05-26,0.1052518964540993,-0.0032214792
2016-05-27,-0.10123027512529605,-0.0032214792
2016-05-31,0.42746962021835344,-0.0032214792
2016-02-17,0.5238090589346881,0.050794445
2016-02-18,0.9130623795231898,0.050794464
2016-02-19,-0.4180813222941779,0.050794445
2016-02-22,0.3608742035187262,0.050794464
2016-02-23,0.015432998270661299,0.050794464
2016-02-24,-1.6058898702888769,0.050794464
2016-02-25,0.9722792701295762,0.050794464
2016-02-26,0.9515860913389602,0.050794464
2016-02-29,-1.3159201450504057,0.050794464
2016-03-01,-0.3346783667330228,0.050794464
2016-03-02,1.3904309537211077,0.050794464
2016-03-03,0.6045743966038231,0.050794464
2016-03-04,-0.5651220827077594,0.050794464
2016-03-07,-0.85807340989156,0.050794464
2016-03-08,-0.778482175226479,0.050794464
2016-03-09,1.0751663566328773,0.050794464
2016-03-10,1.07522752421972,0.050794464
2016-03-11,0.08533502847826209,0.050794464
2016-03-14,-0.2933942191036749,0.050794464
2016-03-15,0.0339805399150989,0.050794464
2016-03-16,0.7030581950760819,0.050794464
2016-03-17,0.7763007611806714,0.050794464
2016-03-18,0.7224995053984458,0.050794464
2016-03-21,-1.6290885630397796,0.050794464
2016-03-22,0.3144621289760181,0.050794464
2016-03-23,0.5254272915952213,0.050794464
2016-03-24,-0.2638571828827309,0.050794464
2016-03-28,0.3612033395314924,0.050794464
2016-03-29,-0.5379949127528505,0.050794464
2016-03-30,1.2520474442785956,0.050794464
2016-03-31,0.0610602114016813,0.050794464
2016-04-01,0.0881449983032069,0.050794464
2016-04-04,0.3865298582422767,0.050794464
2016-04-05,-0.2314100373840872,0.050794464
2016-04-06,-0.8392118378452409,0.050794464
2016-04-07,0.4899825567566438,0.050794464
2016-04-08,-0.1800045826041625,0.050794464
2016-04-11,-0.1912348650517756,0.050794464
2016-04-12,-0.1221316059032062,0.050794464
2016-04-13,0.7471780285820415,0.050794464
2016-04-14,0.12205222384704222,0.050794464
2016-04-15,0.07694505501204668,0.050794464
2016-04-18,0.19310339444454172,0.050794464
2016-04-19,1.1445204976991477,0.050794464
2016-04-20,-0.3096205925067679,0.050794464
2016-04-21,-0.5079969593909155,0.050794464
2016-04-22,-3.899605516857065,0.050794464
2016-04-25,-0.2099377896378129,0.050794464
2016-04-26,0.5536015759831585,0.050794464
2016-04-27,-0.8410318874178202,0.050794464
2016-04-28,-0.8791207023881,0.050794464
2016-04-29,-1.283492700448484,0.050794464
2016-05-02,0.6296221276908583,0.050794464
2016-05-03,0.3617239790340036,0.050794464
2016-05-04,-0.5001175751066,0.050794464
2016-05-05,0.01920876317743129,0.050794464
2016-05-06,0.05378019478886382,0.050794464
2016-05-09,0.569961347334022,0.050794464
2016-05-10,-0.1480924294669847,0.050794464
2016-05-11,0.7930827292807834,0.050794464
2016-05-12,0.0894899808721731,0.050794464
2016-05-13,0.23517252952741774,0.050794464
2016-05-16,-0.6331551382034846,0.050794464
2016-05-17,0.9038131918390846,0.050794464
2016-05-18,-1.2132811664547487,0.050794464
2016-05-19,-0.052041802571437694,0.050794464
2016-05-20,0.025150655292989592,0.050794464
2016-05-23,0.1147440205705621,0.050794464
2016-05-24,0.10497245757309771,0.050794464
2016-05-25,1.2206309057078997,0.050794464
2016-05-26,0.10525189645409931,0.050794464
2016-05-27,-0.101230275125296,0.050794464
2016-05-31,0.4274696202183534,0.050794464
2016-06-01,0.1869263491446346,0.050794464
2016-06-02,0.27817742048925,0.050794464
2016-06-03,-0.331806875079252,0.050794464
2016-06-06,-0.32515925199782464,0.050794464
2016-06-07,0.18119509497571332,0.050794464
2016-06-08,-0.2114869709611113,0.050794464
2016-06-09,-0.0285508171655735,0.050794464
2016-06-10,-0.9473291018977932,0.050794464
2016-06-13,-1.5518752925272992,0.050794464
2016-06-14,0.3742454242408826,0.050794464
2016-06-15,-0.1673898969460481,0.050794464
2016-06-16,-0.21615221441514623,0.050794464
2016-06-17,0.84378292142528,0.050794464
2016-06-20,0.2513719510313166,0.050794464
2016-06-21,-0.4424727023357633,0.050794464
2016-06-22,0.8706811693165264,0.050794464
2016-06-23,0.2237045823373833,0.050794464
2016-06-24,-1.4727014816763244,0.050794464
2016-06-27,-0.7447087916011341,0.050794464
2016-06-28,-0.1877439039366493,0.050794464
2016-06-29,0.9880150051939084,0.050794464
2016-06-30,0.8317953724520138,0.050794464
2016-07-01,0.4209799799136888,0.050794464
2016-07-05,-0.295060766646209,0.050794464
2016-07-06,-0.0572914767614349,0.050794464
2016-07-07,0.6411114077713762,0.050794464
2016-07-08,0.3222369315026583,0.050794464
2016-07-11,0.7727259031237564,0.050794464
2016-07-12,0.4536430204714676,0.050794464
2016-07-13,0.6233366496338206,0.050794464
2016-07-14,0.2897666204337029,0.050794464
2016-07-15,0.1337088670339383,0.050794464
2016-07-18,-0.2712814300790001,0.050794464
2016-07-19,0.026926431975219604,0.050794464
2016-07-20,2.4238178357935283,0.050794464
2016-07-21,-0.1292104085471592,0.050794464
2016-07-22,0.08300563438594111,0.050794464
2016-07-25,0.3979437011872946,0.050794464
2016-07-26,0.0547229707669387,0.050794464
2016-07-27,0.08940728898635077,0.050794464
2016-07-28,-0.6082398910631354,0.050794464
2016-07-29,0.2487041153159381,0.050794464
2016-08-01,0.3482791020600118,0.050794464
2016-08-02,0.2536119356638266,0.050794464
2016-08-03,-0.1666883297669272,0.050794464
2016-08-04,0.11597702668480278,0.050794464
2016-08-05,0.8533704066830835,0.050794464
2016-08-08,0.4238898118936234,0.050794464
2016-08-09,0.1127444255242551,0.050794464
2016-08-10,-0.009004790433394305,0.050794464
2016-08-11,-0.1304862469090508,0.050794464
2016-08-12,-0.002012169719066002,0.050794464
2016-08-15,-0.019354495079895107,0.050794464
2016-08-16,-0.4005385723234624,0.050794464
2016-08-17,-0.076493099011337,0.050794464
2016-08-18,-0.1190882148349956,0.050794464
2016-08-19,0.007705215600772407,0.050794464
2016-08-22,0.1709113199150991,0.050794464
2016-08-23,0.3025291909571095,0.050794464
2016-08-24,-0.0958760317770313,0.050794464
2016-08-25,0.0770002691229265,0.050794464
2016-08-26,0.40230460095703086,0.050794464
2016-08-29,-0.0941252768970173,0.050794464
2016-08-30,-0.2035321535649714,0.050794464
2016-08-31,-0.3322142515617656,0.050794464
2016-09-01,-0.6447249175357896,0.050794464
2016-09-02,0.6513146522546052,0.050794464
2016-09-06,0.12393728208220259,0.050794464
2016-09-07,-0.3123899862832999,0.050794464
2016-09-08,0.1553782780017911,0.050794464
2016-09-09,-0.8360217700418318,0.050794464
2016-09-12,-0.8055304643061733,0.050794464
2016-09-13,0.4918770380482868,0.050794464
2016-09-14,-0.0994349039262161,0.050794464
2016-09-15,-0.24450181846275137,0.050794464
2016-09-16,1.4770428551854875,0.050794464
2016-09-19,-0.3338180112334399,0.050794464
2016-09-20,0.0681493354687816,0.050794464
2016-09-21,0.1638770744875799,0.050794464
2016-09-22,0.4122130264312815,0.050794464
2016-09-23,-0.0430030272230155,0.050794464
2016-09-26,-0.7922787590472212,0.050794464
2016-09-27,-0.1639044441177546,0.050794464
2016-09-28,0.9497587155661762,0.050794464
2016-09-29,-0.0526576247084662,0.050794464
2016-09-30,-0.2431793763703993,0.050794464
2016-10-03,-0.16412030529352958,0.050794464
2016-10-04,-0.142527236797747,0.050794464
2016-10-05,0.017707222989962097,0.050794464
2016-10-06,0.4505781086688785,0.050794464
2016-10-07,0.11807347564898399,0.050794464
2016-10-10,0.061256972379965094,0.050794464
2016-10-11,-0.019038149599111796,0.050794464
2016-10-12,-0.7804458315078904,0.050794464
2016-10-13,-0.4239372559430379,0.050794464
2016-10-14,0.4141675209136792,0.050794464
2016-10-17,0.2477862609379997,0.050794464
2016-10-18,0.1737913010782747,0.050794464
2016-10-19,-0.0572690521418053,0.050794464
2016-10-20,0.0287984800532044,0.050794464
2016-10-21,2.7805902699928358,0.050794464
2016-10-24,-0.2921591441723521,0.050794464
2016-10-25,0.9018375551150584,0.050794464
2016-10-26,-0.017905433832112193,0.050794464
2016-10-27,-0.2060917889358933,0.050794464
2016-10-28,-0.6025784063896253,0.050794464
2016-10-31,0.13916447149343006,0.050794464
2016-11-01,-0.18451753343007482,0.050794464
2016-11-02,-0.1550200892611428,0.050794464
2016-11-03,-0.2916694405605895,0.050794464
2016-11-04,-0.8851274755859251,0.050794464
2016-11-07,1.1149321897143591,0.050794464
2016-11-08,0.7967820548773616,0.050794464
2016-11-09,-0.5399863959954203,0.050794464
2016-11-10,0.46776979593943935,0.050794464
2016-11-11,-2.2386153567759024,0.050794464
2016-11-14,0.7375112327020474,0.050794464
2016-11-15,-0.6558680980038005,0.050794464
2016-11-16,0.5816212978493382,0.050794464
2016-11-17,1.560678358568751,0.050794464
2016-11-18,0.4027431954254723,0.050794464
2016-11-21,-0.2802712528819882,0.050794464
2016-11-22,0.4733190679836455,0.050794464
2016-11-23,0.043579324514809004,0.050794464
2016-11-25,-0.712382645918467,0.050794464
2016-11-28,0.022868298629880702,0.050794464
2016-11-29,0.31456689009471706,0.050794464
2016-11-30,0.2167912432854208,0.050794464
2016-12-01,-0.7461977979020205,0.050794464
2016-12-02,-1.049389118241784,0.050794464
2016-12-05,0.6011537698557845,0.050794464
2016-12-06,0.7495637323443773,0.050794464
2016-12-07,-0.4059973653965869,0.050794464
2016-12-08,1.2777497437804757,0.050794464
2016-12-09,-0.0852158752509595,0.050794464
2016-12-12,0.6300740656364994,0.050794464
2016-12-13,0.6981900466295272,0.050794464
2016-12-14,0.5121461943273573,0.050794464
2016-12-15,-0.2904499534459575,0.050794464
2016-12-16,0.24085835911433406,0.050794464
2016-12-19,-0.3821072802294836,0.050794464
2016-12-20,1.1187693976520945,0.050794464
2016-12-21,-0.2286376223066994,0.050794464
2016-12-22,0.3962514748399997,0.050794464
2016-12-23,-0.37430767022812,0.050794464
2016-12-27,-0.2542048383077429,0.050794464
2016-12-28,0.1872197222944791,0.050794464
2016-12-29,-0.5346227243772077,0.050794464
2016-12-30,0.08427890249542712,0.050794464
2016-07-14,0.2897666204337029,0.006744815
2016-07-15,0.1337088670339383,0.006744815
2016-07-18,-0.2712814300790001,0.006744815
2016-07-19,0.026926431975219604,0.006744815
2016-07-20,2.4238178357935283,0.006744815
2016-07-21,-0.1292104085471592,0.006744815
2016-07-22,0.08300563438594111,0.006744815
2016-07-25,0.3979437011872946,0.006744815
2016-07-26,0.0547229707669387,0.006744815
2016-07-27,0.08940728898635077,0.006744815
2016-07-28,-0.6082398910631354,0.006744815
2016-07-29,0.2487041153159381,0.006744815
2016-08-01,0.3482791020600118,0.006744815
2016-08-02,0.2536119356638266,0.006744815
2016-08-03,-0.1666883297669272,0.006744815
2016-08-04,0.11597702668480278,0.006744815
2016-08-05,0.8533704066830835,0.006744815
2016-08-08,0.4238898118936234,0.006744815
2016-08-09,0.1127444255242551,0.006744815
2016-08-10,-0.009004790433394305,0.006744815
2016-08-11,-0.1304862469090508,0.006744815
2016-08-12,-0.002012169719066002,0.006744815
2016-08-15,-0.019354495079895107,0.006744815
2016-08-16,-0.4005385723234624,0.006744815
2016-08-17,-0.076493099011337,0.006744815
2016-08-18,-0.1190882148349956,0.006744815
2016-08-19,0.007705215600772407,0.006744815
2016-08-22,0.1709113199150991,0.006744815
2016-08-23,0.3025291909571095,0.006744815
2016-08-24,-0.0958760317770313,0.006744815
2016-08-25,0.0770002691229265,0.006744815
2016-08-26,0.40230460095703086,0.006744815
2016-08-29,-0.0941252768970173,0.006744815
2016-08-30,-0.2035321535649714,0.006744815
2016-08-31,-0.3322142515617656,0.006744815
2016-09-01,-0.6447249175357896,0.006744815
2016-09-02,0.6513146522546052,0.006744815
2016-09-06,0.12393728208220259,0.006744815
2016-09-07,-0.3123899862832999,0.006744815
2016-09-08,0.1553782780017911,0.006744815
2016-09-09,-0.8360217700418318,0.006744815
2016-09-12,-0.8055304643061733,0.006744815
2016-09-13,0.4918770380482868,0.006744815
2016-09-14,-0.0994349039262161,0.006744815
2016-09-15,-0.24450181846275137,0.006744815
2016-09-16,1.4770428551854875,0.006744815
2016-09-19,-0.3338180112334399,0.006744815
2016-09-20,0.0681493354687816,0.006744815
2016-09-21,0.1638770744875799,0.006744815
2016-09-22,0.4122130264312815,0.006744815
2016-09-23,-0.0430030272230155,0.006744815
2016-09-26,-0.7922787590472212,0.006744815
2016-09-27,-0.1639044441177546,0.006744815
2016-09-28,0.9497587155661762,0.006744815
2016-09-29,-0.0526576247084662,0.006744815
2016-09-30,-0.2431793763703993,0.006744815
2016-10-03,-0.16412030529352958,0.006744815
2016-10-04,-0.142527236797747,0.006744815
2016-10-05,0.017707222989962097,0.006744815
2016-10-06,0.4505781086688785,0.006744815
2016-10-07,0.11807347564898399,0.006744815
2016-10-10,0.061256972379965094,0.006744815
2016-10-11,-0.019038149599111796,0.006744815
2016-10-12,-0.7804458315078904,0.006744815
2016-10-13,-0.4239372559430379,0.006744815
2016-10-14,0.4141675209136792,0.006744815
2016-10-17,0.2477862609379997,0.006744815
2016-10-18,0.1737913010782747,0.006744815
2016-10-19,-0.0572690521418053,0.006744815
2016-10-20,0.0287984800532044,0.006744815
2016-10-21,2.7805902699928358,0.006744815
2016-10-24,-0.2921591441723521,0.006744815
2016-10-25,0.9018375551150584,0.006744815
2016-10-26,-0.017905433832112193,0.006744815
2016-10-27,-0.2060917889358933,0.006744815
2016-10-28,-0.6025784063896253,0.006744815
2016-10-31,0.13916447149343006,0.006744815
2016-11-01,-0.18451753343007482,0.006744815
2016-11-02,-0.1550200892611428,0.006744815
2016-11-03,-0.2916694405605895,0.006744815
2016-11-04,-0.8851274755859251,0.006744815
2016-11-07,1.1149321897143591,0.006744815
2016-11-08,0.7967820548773616,0.006744815
2016-11-09,-0.5399863959954203,0.006744815
2016-11-10,0.46776979593943935,0.006744815
2016-11-11,-2.2386153567759024,0.006744815
2016-11-14,0.7375112327020474,0.006744815
2016-11-15,-0.6558680980038005,0.006744815
2016-11-16,0.5816212978493382,0.006744815
2016-11-17,1.560678358568751,0.006744815
2016-11-18,0.4027431954254723,0.006744815
2016-11-21,-0.2802712528819882,0.006744815
2016-11-22,0.4733190679836455,0.006744815
2016-11-23,0.043579324514809004,0.006744815
2016-11-25,-0.712382645918467,0.006744815
2016-11-28,0.022868298629880702,0.006744815
2016-11-29,0.31456689009471706,0.006744815
2016-11-30,0.2167912432854208,0.006744815
2016-12-01,-0.7461977979020205,0.006744815
2016-12-02,-1.049389118241784,0.006744815
2016-12-05,0.6011537698557845,0.006744815
2016-12-06,0.7495637323443773,0.006744815
2016-12-07,-0.4059973653965869,0.006744815
2016-12-08,1.2777497437804757,0.006744815
2016-12-09,-0.0852158752509595,0.006744815
2016-12-12,0.6300740656364994,0.006744815
2016-12-13,0.6981900466295272,0.006744815
2016-12-14,0.5121461943273573,0.006744815
2016-12-15,-0.2904499534459575,0.006744815
2016-12-16,0.24085835911433406,0.006744815
2016-12-19,-0.3821072802294836,0.006744815
2016-12-20,1.1187693976520945,0.006744815
2016-12-21,-0.2286376223066994,0.006744815
2016-12-22,0.3962514748399997,0.006744815
2016-12-23,-0.37430767022812,0.006744815
2016-12-27,-0.2542048383077429,0.006744815
2016-12-28,0.1872197222944791,0.006744815
2016-12-29,-0.5346227243772077,0.006744815
2016-12-30,0.08427890249542712,0.006744815
2017-01-03,-0.1635360446334175,0.006744815
2017-01-04,-0.3161449627072414,0.006744815
2017-01-05,-0.2967789597877086,0.006744815
2017-01-06,0.1043797025752368,0.006744815
2017-01-09,0.4646063444716333,0.006744815
2017-01-10,-0.019589143037549592,0.006744815
2017-01-11,-0.1234636706435736,0.006744815
2017-01-12,0.4476619045122589,0.006744815
2017-01-13,-0.4275440749333157,0.006744815
2017-01-17,0.045287329816950696,0.006744815
2017-01-18,-0.0049681031811488075,0.006744815
2017-01-19,-0.4314345473870276,0.006744815
2017-01-20,0.4187622075210413,0.006744815
2017-01-23,0.04421633155271108,0.006744815
2017-01-24,0.49767713047335604,0.006744815
2017-01-25,0.7641563474730546,0.006744815
2017-01-26,0.1866750699916934,0.006744815
2017-01-27,1.2705580438972106,0.006744815
2017-01-30,0.3329575803170286,0.006744815
2017-01-31,-0.8310992332646521,0.006744815
2017-02-01,-0.5213522611236385,0.006744815
2017-02-02,-1.1175854290055014,0.006744815
2017-02-03,0.22648717794481854,0.006744815
2017-02-06,0.014936642314737002,0.006744815
2017-02-07,0.23432774326786887,0.006744815
2017-02-08,-0.162129471195989,0.006744815
2017-02-09,-0.0570427067399279,0.006744815
2017-02-10,0.7315753783447222,0.006744815
2017-02-13,0.006506087735147005,0.006744815
2017-02-14,0.163530416948177,0.006744815
2017-02-15,0.0964836159151758,0.006744815
2017-02-16,0.23962343369551314,0.006744815
2017-02-17,-0.2642514353918699,0.006744815
2017-02-21,0.1314661454322561,0.006744815
2017-02-22,-0.2734240678670119,0.006744815
2017-02-23,0.0808270329074218,0.006744815
2017-02-24,0.11569706456936038,0.006744815
2017-02-27,0.010398083693743801,0.006744815
2017-02-28,-0.4599161956336956,0.006744815
2017-03-01,0.03912152744477731,0.006744815
2017-03-02,0.5653820073091823,0.006744815
