Date,Real,Pred
2016-01-27,-1.3843619571871388,4.635826
2016-01-28,6.249797011287002,-9.187231
2016-01-29,-35.95285144966033,12.056837
2016-02-01,3.7365996111442423,4.697399
2016-02-02,-6.198510799826977,-5.3235493
2016-02-03,-18.27152326228918,-6.8431582
2016-02-04,-28.563028020134084,-9.3014555
2016-02-05,2.514486078280811,8.591635
2016-02-08,-41.33436066164097,-15.724156
2016-02-09,-12.222890257209883,-14.51921
2016-02-10,15.874298805260423,-4.7036486
2016-02-11,-1.2460225193724457,0.5311057
2016-02-12,19.95169001692028,12.340781
2016-02-16,9.723386976720803,-3.459721
2016-02-17,9.164924354888626,4.510008
2016-02-18,13.014756264769744,11.21683
2016-02-19,-20.21514945517549,-1.7135586
2016-02-22,20.243233728718337,13.143735
2016-02-23,15.492546607311512,20.262432
2016-02-24,-10.452811231656026,1.0121737
2016-02-25,9.643441184852575,2.8521361
2016-02-26,5.293630913196353,5.3047667
2016-02-29,-6.282182900707653,1.9048971
2016-03-01,2.064718874656478,3.4119062
2016-03-02,25.727905920971125,15.65669
2016-03-03,-2.624308732318582,0.42992124
2016-03-04,2.1477149702849374,-5.426591
2016-03-07,-6.746311027014713,-3.0412078
2016-03-08,-16.59047496295443,-3.183548
2016-03-09,1.3964205384495472,2.368577
2016-03-10,7.462207079902329,-2.1297817
2016-03-11,0.4233927711100023,-3.1125536
2016-03-14,-0.07494426898983869,1.2439127
2016-03-15,4.082514286961896,8.064882
2016-03-16,5.798424201260673,4.258058
2016-03-17,-6.936097624907461,-4.2668643
2016-03-18,-9.06685610959198,-6.074249
2016-03-21,-12.153374805288308,-3.7986398
2016-03-22,-4.327127377751481,3.119174
2016-03-23,16.0496155991749,10.7890415
2016-03-24,6.80648378117678,3.5996451
2016-03-28,17.143853678911455,6.1826506
2016-03-29,-3.312740009332856,-3.0654802
2016-03-30,15.720476029282397,1.0911356
2016-03-31,3.991914817271777,4.627703
2016-04-01,-9.59291636206126,-4.0386786
2016-04-04,8.55806811888715,0.3512683
2016-04-05,-7.760961885415894,-6.1033573
2016-04-06,-4.011466370267726,-2.6710258
2016-04-07,11.499140276286424,6.8260064
2016-04-08,-3.9589269664189715,-8.751559
2016-04-11,1.293413364480898,-3.859106
2016-04-12,2.643605053152669,0.2600002
2016-04-13,9.209387938713803,3.6081033
2016-04-14,7.95688066413129,3.3323293
2016-04-15,6.938268056917764,1.6130387
2016-04-18,3.7565113964478765,0.18940943
2016-04-19,11.779451746379774,4.562349
2016-04-20,-6.5164078667519325,-4.956981
2016-04-21,0.2406525444730505,-2.9199991
2016-04-22,-6.015454237256904,0.7610107
2016-04-25,-8.528709060801134,-0.86730385
2016-04-26,9.543716406583144,4.3205867
2016-04-27,-13.788209056773098,-8.953808
2016-04-28,2.559632268786231,-4.7664785
2016-04-29,51.25404817830247,-7.2410083
2016-05-02,0.9256900680423996,-2.7683592
2016-05-03,12.550001179074458,9.522479
2016-05-04,-13.524298725017728,-6.1606894
2016-05-05,9.220624874529676,0.36585766
2016-05-06,-15.820857157694833,-3.2764378
2016-05-09,15.833830229308887,4.844566
2016-05-10,22.619988125131727,6.276295
2016-05-11,11.85094225406715,-7.864938
2016-05-12,12.559482255513672,-4.4714284
2016-05-13,-2.592971687823137,-6.355033
2016-05-16,-4.774309676929306,4.798047
2016-05-17,-0.33130782817625,0.3885762
2016-05-18,-20.29053054906717,-10.159387
2016-05-19,1.1958531266486716,-0.5868105
2016-05-20,10.01390932748052,8.549574
2016-05-23,3.172458093523346,2.335616
2016-05-24,-6.040315074704267,-7.940015
2016-05-25,9.528862577169887,-2.4654336
2016-05-26,1.1562313054549804,1.533952
2016-05-27,6.1419830025228075,6.345712
2016-05-31,-1.963661091117501,1.0162332
2016-01-29,-35.95285144966033,13.532045
2016-02-01,3.7365996111442423,3.048601
2016-02-02,-6.198510799826977,-18.551275
2016-02-03,-18.27152326228918,-12.787987
2016-02-04,-28.563028020134084,-2.004887
2016-02-05,2.514486078280811,12.649417
2016-02-08,-41.33436066164097,-14.93534
2016-02-09,-12.222890257209883,-14.452354
2016-02-10,15.874298805260425,2.2131588
2016-02-11,-1.2460225193724457,4.024969
2016-02-12,19.95169001692028,14.603713
2016-02-16,9.723386976720803,-4.1196566
2016-02-17,9.164924354888626,2.3681347
2016-02-18,13.014756264769744,8.466261
2016-02-19,-20.21514945517549,1.4606847
2016-02-22,20.243233728718337,8.694583
2016-02-23,15.49254660731151,3.3493812
2016-02-24,-10.452811231656028,-6.808328
2016-02-25,9.643441184852575,3.629383
2016-02-26,5.293630913196353,6.67639
2016-02-29,-6.282182900707653,2.3023596
2016-03-01,2.064718874656478,-0.1863271
2016-03-02,25.727905920971125,6.8044963
2016-03-03,-2.624308732318582,-2.1759841
2016-03-04,2.1477149702849374,-6.6967354
2016-03-07,-6.746311027014712,-1.7109256
2016-03-08,-16.59047496295443,-3.9663858
2016-03-09,1.3964205384495472,3.5812974
2016-03-10,7.462207079902327,1.3912023
2016-03-11,0.4233927711100023,0.14619794
2016-03-14,-0.07494426898983869,2.4024568
2016-03-15,4.082514286961895,4.8703575
2016-03-16,5.798424201260673,-0.18947399
2016-03-17,-6.936097624907461,-4.557099
2016-03-18,-9.06685610959198,-3.3757408
2016-03-21,-12.153374805288308,-2.0249536
2016-03-22,-4.327127377751481,2.530435
2016-03-23,16.0496155991749,5.5273666
2016-03-24,6.80648378117678,2.5598235
2016-03-28,17.143853678911455,4.7243342
2016-03-29,-3.3127400093328556,-0.6851351
2016-03-30,15.720476029282395,3.5284963
2016-03-31,3.991914817271777,5.2109394
2016-04-01,-9.59291636206126,-3.4083328
2016-04-04,8.55806811888715,5.2804813
2016-04-05,-7.760961885415896,-6.9243445
2016-04-06,-4.011466370267726,-5.981335
2016-04-07,11.499140276286424,5.6388507
2016-04-08,-3.958926966418972,-2.9747925
2016-04-11,1.2934133644808978,-0.7426926
2016-04-12,2.643605053152669,3.7960677
2016-04-13,9.209387938713803,1.9650017
2016-04-14,7.956880664131291,5.5217566
2016-04-15,6.938268056917764,1.8541614
2016-04-18,3.756511396447877,-1.4368683
2016-04-19,11.779451746379776,-0.81990397
2016-04-20,-6.5164078667519325,-2.3729799
2016-04-21,0.2406525444730505,-1.0375415
2016-04-22,-6.015454237256904,-0.06765553
2016-04-25,-8.528709060801134,-2.7974238
2016-04-26,9.543716406583144,5.175193
2016-04-27,-13.7882090567731,-2.121498
2016-04-28,2.559632268786231,-2.3148258
2016-04-29,51.25404817830247,-4.1213536
2016-05-02,0.9256900680423996,-0.43130755
2016-05-03,12.550001179074457,8.404689
2016-05-04,-13.524298725017728,-3.2174127
2016-05-05,9.220624874529676,-7.8247175
2016-05-06,-15.82085715769483,-0.02163452
2016-05-09,15.833830229308887,9.75525
2016-05-10,22.619988125131727,7.2414756
2016-05-11,11.85094225406715,-5.0646286
2016-05-12,12.559482255513672,-2.550318
2016-05-13,-2.592971687823137,-5.2437353
2016-05-16,-4.774309676929306,5.0637984
2016-05-17,-0.33130782817625,0.82468414
2016-05-18,-20.29053054906717,-7.994795
2016-05-19,1.1958531266486716,3.3744855
2016-05-20,10.01390932748052,7.3714757
2016-05-23,3.172458093523346,-1.2993267
2016-05-24,-6.040315074704267,-11.984088
2016-05-25,9.528862577169887,-0.73078907
2016-05-26,1.1562313054549804,0.42952493
2016-05-27,6.141983002522807,3.7151403
2016-05-31,-1.9636610911175008,2.010034
2016-06-01,7.953605463553572,3.6242912
2016-06-02,0.9435830079415837,2.8560724
2016-06-03,5.172423372031972,1.185691
2016-06-06,0.4823664274658767,0.26496854
2016-06-07,2.8723054113324906,-1.9869626
2016-06-08,-2.946264708837589,0.5487247
2016-06-09,-3.86846257441448,1.2373255
2016-06-10,-0.5196913142532367,4.7021337
2016-06-13,-8.542067414844269,-3.035646
2016-06-14,-1.978279655306551,-1.6609848
2016-06-15,9.7872245102335,3.6239853
2016-06-16,-9.55212954462172,-3.239458
2016-06-17,5.36262456228053,1.1727521
2016-06-20,-3.827462565983183,-4.1159453
2016-06-21,1.3744055544091225,-1.5066633
2016-06-22,1.5662875507530316,4.7446733
2016-06-23,-1.5241722067247565,-2.7042112
2016-06-24,-22.25329020938102,3.0124016
2016-06-27,-2.6923820548412323,2.3605757
2016-06-28,9.587886375091102,-0.5166103
2016-06-29,15.417087314797866,1.6173476
2016-06-30,3.086940274892868,1.3020728
2016-07-01,-1.4060781159472526,0.590482
2016-07-05,6.936980107193335,2.7390456
2016-07-06,1.649845670272839,3.3030803
2016-07-07,14.887849910590717,5.4623566
2016-07-08,1.2138800553719875,2.947494
2016-07-11,9.606528927168595,-0.55811906
2016-07-12,7.549572714251326,1.0683997
2016-07-13,-10.290918103179363,-5.2377367
2016-07-14,1.182211474821088,-0.44131184
2016-07-15,-1.388814475258755,0.022973567
2016-07-18,-11.404957785026795,-0.94916654
2016-07-19,-2.35006917097337,1.994962
2016-07-20,10.82372014610064,5.2656755
2016-07-21,4.394618585113448,3.9852412
2016-07-22,-0.48844513355334124,-2.8457513
2016-07-25,-0.4918054413535627,-1.9798908
2016-07-26,-4.579025367662894,-3.1620443
2016-07-27,-4.11710216491781,-2.6035967
2016-07-28,7.315175856204974,2.1038644
2016-07-29,19.849339733017587,6.725691
2016-08-01,-5.5241098453476525,-1.5179062
2016-08-02,4.20505671664796,1.7979908
2016-08-03,-6.913191826144838,3.5148253
2016-08-04,-3.358897731193224,-0.46800715
2016-08-05,11.031683688133626,3.0356703
2016-08-08,2.3151556172563232,1.7623302
2016-08-09,0.3209967828505569,1.0522246
2016-08-10,2.6681702514715653,2.1088762
2016-08-11,-0.056578376597826774,-2.8458195
2016-08-12,-1.2900604552404502,0.47820047
2016-08-15,3.2294903353318887,4.8764863
2016-08-16,-3.0106263466666405,-1.4785327
2016-08-17,-4.530771287320022,-3.4713867
2016-08-18,-0.18582754064459556,1.0711107
2016-08-19,-2.321339241633723,2.0863311
2016-08-22,-4.229948142589592,-2.8273172
2016-08-23,5.56230634485371,-0.8066827
2016-08-24,0.03746296480323957,0.5356972
2016-08-25,-7.3367753454572275,-2.248546
2016-08-26,4.238805472082731,2.8910062
2016-08-29,8.567530526903056,3.0458424
2016-08-30,2.593212359266204,0.65049005
2016-08-31,-4.657702154198319,-0.77763605
2016-09-01,4.414006125322885,0.5437856
2016-09-02,3.1831051653352915,1.3168008
2016-09-06,0.01689573374312653,1.1678121
2016-09-07,15.405830685142746,9.096982
2016-09-08,-5.27285201812515,-0.40351993
2016-09-09,-4.983199646821845,-2.4570537
2016-09-12,-21.659348751560287,-3.5978436
2016-09-13,10.685359915701952,5.8149242
2016-09-14,-5.137192664231748,3.4078872
2016-09-15,-1.6139803139953983,-1.6177571
2016-09-16,12.339820038922426,3.813281
2016-09-19,6.548057479236149,2.577162
2016-09-20,-3.4408656970058473,2.2907689
2016-09-21,6.417534929586509,-0.52693576
2016-09-22,11.954520786620948,-0.36451793
2016-09-23,8.176891072227022,3.2699854
2016-09-26,-0.511001219888499,4.4241548
2016-09-27,-0.7589579450743713,-2.6377933
2016-09-28,16.92490911995958,-0.7109258
2016-09-29,10.64791532264428,6.423095
2016-09-30,4.960995374661252,-0.3244524
2016-10-03,2.884122260321419,1.8595681
2016-10-04,5.454888781600971,-2.2577777
2016-10-05,-3.3415225923162097,-4.9506507
2016-10-06,6.060175024755836,2.379552
2016-10-07,1.8493960702297727,-1.362875
2016-10-10,-2.270902795931761,-4.9000583
2016-10-11,-2.5334536012732087,-0.5032489
2016-10-12,-6.770992380913412,-4.3403735
2016-10-13,-5.366496920827103,-0.054284662
2016-10-14,6.339424976725809,3.9252672
2016-10-17,-13.718861947117606,-5.85875
2016-10-18,0.4894447297136821,-4.107706
2016-10-19,-1.583122551840006,2.2847934
2016-10-20,-6.564279527129201,0.19010058
2016-10-21,-4.605055587951824,-2.2927349
2016-10-24,15.479760310770645,7.7197814
2016-10-25,14.758044772386823,8.195555
2016-10-26,-6.644750617524097,-1.0089575
2016-10-27,-1.5378989318307958,-4.380194
2016-10-28,-49.24977419731909,-7.574562
2016-10-31,-3.200566116916889,1.6265801
2016-11-01,19.528279551856144,7.411447
2016-11-02,-15.504322664143842,-0.36768305
2016-11-03,-18.70235298203272,-6.5173507
2016-11-04,-2.727266386776364,4.613955
2016-11-07,9.263641068008496,2.7858791
2016-11-08,13.070544954882507,9.515294
2016-11-09,-20.51365664998468,3.7227397
2016-11-10,14.039586077922536,-3.6690984
2016-11-11,-42.08885170029498,-14.304799
2016-11-14,7.9731248127086465,0.66408575
2016-11-15,-13.528868559256013,-5.2511187
2016-11-16,6.620459227391507,-6.0895104
2016-11-17,12.594501492819065,2.208683
2016-11-18,10.072287726187938,-3.7890415
2016-11-21,7.319988713419207,-1.6684744
2016-11-22,20.862100284191683,2.7845616
2016-11-23,-3.862784039254961,3.3940876
2016-11-25,2.1314413736186,-0.46436262
2016-11-28,-6.869713917426907,4.4419303
2016-11-29,-11.786223055259825,-2.8129654
2016-11-30,-3.649382686721197,2.9293985
2016-12-01,-11.982924705272012,-6.1602893
2016-12-02,-7.014824886688189,-5.211367
2016-12-05,-0.5321257735345171,6.007172
2016-12-06,21.05013138202014,6.266283
2016-12-07,0.4278055984589173,-2.6204956
2016-12-08,7.479927984560276,-4.0209007
2016-12-09,-1.5029398001200889,0.4390626
2016-12-12,-4.003641396311764,0.40219435
2016-12-13,-1.2974547049657303,2.6862853
2016-12-14,13.103582836951889,5.4998975
2016-12-15,-11.193176467990725,-2.39615
2016-12-16,-2.4988363032991856,-3.6799226
2016-12-19,-5.195280070375134,0.29426065
2016-12-20,8.731394946806063,5.209981
2016-12-21,2.6513443989695133,5.2298255
2016-12-22,-2.85764899459582,-1.4018861
2016-12-23,-2.876632686739299,-0.5907655
2016-12-27,-1.8800102102745768,-1.0717404
2016-12-28,13.380495894983367,5.748015
2016-12-29,-3.6370547937422084,-1.6455412
2016-12-30,-6.298611095632623,-4.825023
2016-06-27,-2.6923820548412323,0.3993704
2016-06-28,9.587886375091102,0.9251229
2016-06-29,15.417087314797868,7.4705486
2016-06-30,3.086940274892868,2.1826282
2016-07-01,-1.4060781159472526,-1.444894
2016-07-05,6.936980107193335,3.471328
2016-07-06,1.649845670272839,1.6839005
2016-07-07,14.887849910590717,6.339015
2016-07-08,1.2138800553719875,-0.8739207
2016-07-11,9.606528927168595,0.94764066
2016-07-12,7.549572714251326,3.961996
2016-07-13,-10.290918103179363,-7.6853237
2016-07-14,1.182211474821088,-6.7225094
2016-07-15,-1.388814475258755,-5.813716
2016-07-18,-11.404957785026795,-3.409549
2016-07-19,-2.35006917097337,1.8651775
2016-07-20,10.82372014610064,3.1077533
2016-07-21,4.394618585113449,0.3497394
2016-07-22,-0.4884451335533413,-2.9360402
2016-07-25,-0.49180544135356274,-3.5895307
2016-07-26,-4.579025367662894,-4.495756
2016-07-27,-4.11710216491781,-9.102182
2016-07-28,7.315175856204974,0.89379704
2016-07-29,19.849339733017587,8.728055
2016-08-01,-5.5241098453476525,0.20612706
2016-08-02,4.20505671664796,5.208028
2016-08-03,-6.913191826144839,1.062812
2016-08-04,-3.358897731193224,-3.2399604
2016-08-05,11.031683688133626,3.4691727
2016-08-08,2.3151556172563232,1.8493801
2016-08-09,0.3209967828505569,3.8603468
2016-08-10,2.6681702514715653,1.2922018
2016-08-11,-0.05657837659782672,-3.9805768
2016-08-12,-1.2900604552404502,-0.8403692
2016-08-15,3.2294903353318887,2.9411938
2016-08-16,-3.0106263466666405,-1.3548291
2016-08-17,-4.530771287320022,-2.3726401
2016-08-18,-0.1858275406445955,-1.0838573
2016-08-19,-2.321339241633723,0.024700701
2016-08-22,-4.229948142589592,-5.4697256
2016-08-23,5.56230634485371,-1.4034482
2016-08-24,0.03746296480323963,-0.123434365
2016-08-25,-7.336775345457227,-5.83694
2016-08-26,4.238805472082731,-0.094822705
2016-08-29,8.567530526903056,3.0850239
2016-08-30,2.593212359266204,0.057543874
2016-08-31,-4.657702154198319,-3.7275302
2016-09-01,4.414006125322885,-0.44149208
2016-09-02,3.1831051653352915,1.086133
2016-09-06,0.016895733743126473,0.24838096
2016-09-07,15.405830685142746,11.047356
2016-09-08,-5.27285201812515,0.32372588
2016-09-09,-4.983199646821845,-0.7705085
2016-09-12,-21.659348751560287,-6.934372
2016-09-13,10.685359915701952,4.650669
2016-09-14,-5.137192664231748,0.7358426
2016-09-15,-1.6139803139953983,-5.8818045
2016-09-16,12.339820038922426,6.7605762
2016-09-19,6.548057479236149,1.522613
2016-09-20,-3.4408656970058478,0.47927862
2016-09-21,6.417534929586509,0.19119696
2016-09-22,11.954520786620948,0.65924597
2016-09-23,8.176891072227022,4.3743973
2016-09-26,-0.5110012198884988,5.360322
2016-09-27,-0.7589579450743712,-4.726698
2016-09-28,16.92490911995958,5.3029547
2016-09-29,10.64791532264428,6.4020452
2016-09-30,4.960995374661252,2.5933814
2016-10-03,2.884122260321419,3.6669414
2016-10-04,5.454888781600971,-0.9086144
2016-10-05,-3.3415225923162097,-5.352645
2016-10-06,6.060175024755836,1.0976125
2016-10-07,1.8493960702297727,-2.1869957
2016-10-10,-2.270902795931761,-6.9287004
2016-10-11,-2.5334536012732087,1.3724604
2016-10-12,-6.7709923809134125,-7.025344
2016-10-13,-5.366496920827103,-3.8395288
2016-10-14,6.339424976725809,0.74939084
2016-10-17,-13.718861947117604,-4.232663
2016-10-18,0.4894447297136821,0.48202777
2016-10-19,-1.583122551840006,4.3287683
2016-10-20,-6.564279527129202,2.4960923
2016-10-21,-4.605055587951824,-1.6912014
2016-10-24,15.479760310770644,4.3398175
2016-10-25,14.758044772386825,6.3489017
2016-10-26,-6.644750617524096,-0.7586659
2016-10-27,-1.5378989318307958,-5.5256557
2016-10-28,-49.24977419731909,-8.2367935
2016-10-31,-3.200566116916889,1.7630944
2016-11-01,19.528279551856144,9.013049
2016-11-02,-15.504322664143842,-4.102769
2016-11-03,-18.70235298203272,-10.493002
2016-11-04,-2.727266386776364,0.19318578
2016-11-07,9.263641068008496,-4.378066
2016-11-08,13.070544954882507,6.280504
2016-11-09,-20.51365664998468,1.0999997
2016-11-10,14.039586077922536,-1.8031983
2016-11-11,-42.08885170029498,-21.775856
2016-11-14,7.973124812708647,-7.4715033
2016-11-15,-13.528868559256011,-12.772291
2016-11-16,6.620459227391507,-9.526517
2016-11-17,12.594501492819065,1.8240371
2016-11-18,10.072287726187938,-0.36888248
2016-11-21,7.319988713419207,11.460167
2016-11-22,20.862100284191683,9.218206
2016-11-23,-3.862784039254962,1.6536676
2016-11-25,2.1314413736186,-5.745246
2016-11-28,-6.869713917426907,1.150172
2016-11-29,-11.786223055259825,-6.6846285
2016-11-30,-3.649382686721197,-1.9781756
2016-12-01,-11.982924705272012,-15.259136
2016-12-02,-7.014824886688189,-7.3001432
2016-12-05,-0.5321257735345171,1.9573528
2016-12-06,21.05013138202014,11.407144
2016-12-07,0.4278055984589173,3.253555
2016-12-08,7.479927984560277,1.7871306
2016-12-09,-1.5029398001200889,1.246298
2016-12-12,-4.003641396311764,-1.703208
2016-12-13,-1.2974547049657303,-1.1312977
2016-12-14,13.103582836951889,1.9863006
2016-12-15,-11.193176467990725,-5.700321
2016-12-16,-2.4988363032991856,-4.790309
2016-12-19,-5.195280070375134,7.7245083
2016-12-20,8.731394946806063,10.751574
2016-12-21,2.6513443989695133,8.395458
2016-12-22,-2.85764899459582,3.0563505
2016-12-23,-2.876632686739299,3.3314223
2016-12-27,-1.8800102102745768,-2.7373521
2016-12-28,13.380495894983367,6.453437
2016-12-29,-3.6370547937422093,-2.2562947
2016-12-30,-6.298611095632623,-6.9436426
2017-01-03,-8.556006867041674,-4.872876
2017-01-04,0.05917117015792417,0.22189637
2017-01-05,3.5084804333480406,3.979125
2017-01-06,20.68615534362118,14.158549
2017-01-09,16.742632613232104,9.8913765
2017-01-10,-1.5257731888905255,1.9819084
2017-01-11,-2.902605570347646,8.09483
2017-01-12,6.485978401413604,7.8475084
2017-01-13,14.44422607839806,8.1680155
2017-01-17,1.6589993336922362,2.4105175
2017-01-18,-6.363742933652247,-4.136244
2017-01-19,0.3558166546876009,-3.6900141
2017-01-20,5.419088072753766,-1.6148996
2017-01-23,-8.358374474935886,-3.5544515
2017-01-24,14.721877366781657,8.737173
2017-01-25,4.882534141910696,3.217604
2017-01-26,9.044410972213656,3.9663348
2017-01-27,4.480085509943706,4.7376328
2017-01-30,-6.650807252907157,-3.427579
2017-01-31,-9.001071465400855,0.4587477
2017-02-01,4.837261013671537,1.7907453
2017-02-02,8.131364233383806,5.6401215
2017-02-03,-30.143858207615835,1.2329535
2017-02-06,1.8874134592361997,-1.1481724
2017-02-07,0.6094165013034853,-2.0854113
2017-02-08,2.492698800358085,0.63943565
2017-02-09,9.770502705115518,5.037175
2017-02-10,1.9600118451888875,-1.8015509
2017-02-13,8.10854563974408,-3.6058247
2017-02-14,5.500013690220271,0.7175982
2017-02-15,-2.8432626817526625,-1.0946776
2017-02-16,7.578455390780277,5.4608955
2017-02-17,0.7259048249146645,3.2446864
2017-02-21,6.398588252614218,1.8998168
2017-02-22,8.774409604550783,6.802658
2017-02-23,0.4636908266127193,-0.19725901
2017-02-24,-12.72747535099586,-6.8062963
2017-02-27,-3.014182891723749,-0.6562264
2017-02-28,9.528903000989205,6.4795666
2017-03-01,1.6414554330038982,1.0086259
