Date,Real,Pred,Stock
2015-09-14,9.280016778225216,3.3504462,AMZN
2015-09-15,-5.995908195470747,-5.9598722,AMZN
2015-09-16,-1.8695404812314111,-4.006081,AMZN
2015-09-17,5.179710863330342,6.013534,AMZN
2015-09-18,7.950639718047228,7.9502854,AMZN
2015-09-21,10.152644040326436,1.6431493,AMZN
2015-09-22,-4.111822142135907,0.5538161,AMZN
2015-09-23,-2.01719006009489,-0.0522556,AMZN
2015-09-24,-7.558229254442268,-4.9894753,AMZN
2015-09-25,11.336718674575764,4.0158896,AMZN
2015-09-28,-21.28017733601098,-9.38181,AMZN
2015-09-29,-16.525105004028205,-9.858898,AMZN
2015-09-30,-0.39364648333304325,-2.043343,AMZN
2015-10-01,5.424382416337608,7.3591304,AMZN
2015-10-02,2.495966668580252,9.97761,AMZN
2015-10-05,23.867229182925147,8.749511,AMZN
2015-10-06,10.250572059669253,10.400245,AMZN
2015-10-07,-4.255046735427982,-5.3301377,AMZN
2015-10-08,-4.991858897525162,0.1717262,AMZN
2015-10-09,-2.6278112887982843,-3.071989,AMZN
2015-10-12,5.594407894415326,5.087886,AMZN
2015-10-13,6.5823815464851805,4.65248,AMZN
2015-10-14,5.298105059862564,-2.8218365,AMZN
2015-10-15,-3.4199557658517965,-3.7283583,AMZN
2015-10-16,17.186599173351624,-2.3384547,AMZN
2015-10-19,6.8257344855730935,4.0899014,AMZN
2015-10-20,0.7477367791519782,0.2389114,AMZN
2015-10-21,-7.735652739870147,-8.326898,AMZN
2015-10-22,-1.9314051829219354,-2.4831533,AMZN
2015-10-23,55.406002663782715,4.9799423,AMZN
2015-10-26,-11.143189562729162,5.457638,AMZN
2015-10-27,6.77458585091108,8.079813,AMZN
2015-10-28,5.2776820907308775,6.246655,AMZN
2015-10-29,5.888497118722398,5.0270686,AMZN
2015-10-30,8.803857647954374,3.436956,AMZN
2015-11-02,1.6944208517454626,-4.811433,AMZN
2015-11-03,2.3290656981586157,2.1770434,AMZN
2015-11-04,-1.5446975539861112,-2.5101142,AMZN
2015-11-05,19.122132526914243,10.329621,AMZN
2015-11-06,9.613556080258377,4.276346,AMZN
2015-11-09,3.725637437969567,-2.103273,AMZN
2015-11-10,-7.357912789084934,-2.03903,AMZN
2015-11-11,11.51926415543096,2.50949,AMZN
2015-11-12,11.026709935592978,6.860493,AMZN
2015-11-13,-9.134777838498168,-1.6645049,AMZN
2015-11-16,-23.49187183136598,-13.260446,AMZN
2015-11-17,7.674745436991998,1.4091122,AMZN
2015-11-18,-3.9287687301405194,-1.7763811,AMZN
2015-11-19,18.18740907466713,16.740192,AMZN
2015-11-20,4.505500718107669,1.6567943,AMZN
2015-11-23,4.281711527152879,-0.40791315,AMZN
2015-11-24,2.952489195086514,5.995723,AMZN
2015-11-25,0.8204282277554285,-2.133418,AMZN
2015-11-27,5.885682476337139,2.2621021,AMZN
2015-11-30,-4.48905016021979,-9.752246,AMZN
2015-12-01,-2.7105703520193174,-1.7376624,AMZN
2015-12-02,7.325453890726636,4.2776737,AMZN
2015-12-03,-0.9949770251848804,-2.093606,AMZN
2015-12-04,-13.576805005552956,-7.351796,AMZN
2015-12-07,7.571539065454431,4.822859,AMZN
2015-12-08,-11.165842967221238,-2.357017,AMZN
2015-12-09,13.805022631810855,7.6026382,AMZN
2015-12-10,-10.587125414982093,-6.423616,AMZN
2015-12-11,-16.24310591932999,1.1002321,AMZN
2015-12-14,-10.81746754044207,-14.105905,AMZN
2015-12-15,22.67561164682695,8.118604,AMZN
2015-12-16,0.2753941506275623,2.8448,AMZN
2015-12-17,16.852825456625283,6.5797577,AMZN
2015-12-18,-9.331008501119982,4.173524,AMZN
2015-12-21,-2.2482435421688933,-0.4593408,AMZN
2015-12-22,-0.5005542331105062,-2.0170007,AMZN
2015-12-23,-1.134411398671887,-5.1350627,AMZN
2015-12-24,-2.7278310459895465,2.4731426,AMZN
2015-12-28,1.710863109323782,1.6387869,AMZN
2015-12-29,12.884830108458118,6.012559,AMZN
2015-12-30,14.636480832310667,13.373156,AMZN
2015-12-31,-5.160309412002903,-2.5851607,AMZN
2016-01-04,-30.61278587834647,-2.68992,AMZN
2016-01-05,-12.05434888640866,-15.279282,AMZN
2016-01-06,-26.73298328695637,-6.169019,AMZN
2016-01-07,-2.0719415427130343,11.1869135,AMZN
2016-01-08,-0.970089718887607,-7.366509,AMZN
2016-01-11,-8.07080320207183,-3.7141576,AMZN
2016-01-12,12.83983292644416,3.1580906,AMZN
2016-01-13,-3.5043042965500035,0.7575084,AMZN
2016-01-14,-41.46330197934777,-22.505272,AMZN
2016-01-15,-10.046011364760377,-0.55278116,AMZN
2016-01-19,5.640197478374489,-1.3845876,AMZN
2016-01-20,-12.972549102780247,2.0361433,AMZN
2016-01-21,8.624130244183448,9.502197,AMZN
2016-01-22,16.105193900461472,1.465079,AMZN
2016-01-25,9.529822734362824,10.89749,AMZN
2016-01-26,5.798248897789108,-1.6157342,AMZN
2016-01-27,-1.3843619571871388,2.9309688,AMZN
2016-01-28,6.249797011287002,-12.464565,AMZN
2016-01-29,-35.95285144966033,12.963209,AMZN
2016-02-01,3.7365996111442423,3.3551607,AMZN
2016-02-02,-6.198510799826977,-8.757551,AMZN
2016-02-03,-18.27152326228918,-10.2204895,AMZN
2016-02-04,-28.563028020134084,-4.179408,AMZN
2016-02-05,2.514486078280811,6.397227,AMZN
2016-02-08,-41.33436066164097,-11.890675,AMZN
2016-02-09,-12.222890257209883,-8.236961,AMZN
2016-02-10,15.874298805260423,-4.5476093,AMZN
2016-02-11,-1.2460225193724457,3.6129875,AMZN
2016-02-12,19.95169001692028,13.186294,AMZN
2016-02-16,9.723386976720803,-3.8899274,AMZN
2016-02-17,9.164924354888626,8.686538,AMZN
2016-02-18,13.014756264769744,2.313881,AMZN
2016-02-19,-20.21514945517549,-2.7605486,AMZN
2016-02-22,20.243233728718337,7.8656406,AMZN
2016-02-23,15.492546607311512,7.3947687,AMZN
2016-02-24,-10.452811231656026,-1.4985908,AMZN
2016-02-25,9.643441184852575,-4.2919936,AMZN
2016-02-26,5.293630913196353,-4.1312,AMZN
2016-02-29,-6.282182900707653,-1.074406,AMZN
2016-03-01,2.064718874656478,-0.52465385,AMZN
2016-03-02,25.727905920971125,7.5856605,AMZN
2016-03-03,-2.624308732318582,2.4776912,AMZN
2016-03-04,2.1477149702849374,-4.9311213,AMZN
2016-03-07,-6.746311027014713,-2.0854154,AMZN
2016-03-08,-16.59047496295443,-2.3470278,AMZN
2016-03-09,1.3964205384495472,-2.9719815,AMZN
2016-03-10,7.462207079902329,-0.93771636,AMZN
2016-03-11,0.4233927711100023,-0.9099513,AMZN
2016-03-14,-0.07494426898983869,4.1408925,AMZN
2016-03-15,4.082514286961896,4.814167,AMZN
2016-03-16,5.798424201260673,6.3774314,AMZN
2016-03-17,-6.936097624907461,-3.651033,AMZN
2016-03-18,-9.06685610959198,-9.013228,AMZN
2016-03-21,-12.153374805288308,-5.5737596,AMZN
2016-03-22,-4.327127377751481,2.7233553,AMZN
2016-03-23,16.0496155991749,10.209144,AMZN
2016-03-24,6.80648378117678,7.621085,AMZN
2016-03-28,17.143853678911455,9.633703,AMZN
2016-03-29,-3.312740009332856,0.5108583,AMZN
2016-03-30,15.720476029282397,2.4289265,AMZN
2016-03-31,3.991914817271777,5.462252,AMZN
2016-04-01,-9.59291636206126,-6.213415,AMZN
2016-04-04,8.55806811888715,1.5997432,AMZN
2016-04-05,-7.760961885415894,-6.38186,AMZN
2016-04-06,-4.011466370267726,-2.495038,AMZN
2016-04-07,11.499140276286424,8.884687,AMZN
2016-04-08,-3.9589269664189715,-6.3738356,AMZN
2016-04-11,1.293413364480898,-1.7654237,AMZN
2016-04-12,2.643605053152669,1.3564527,AMZN
2016-04-13,9.209387938713803,4.875873,AMZN
2016-04-14,7.95688066413129,6.23072,AMZN
2016-04-15,6.938268056917764,4.6672044,AMZN
2016-04-18,3.7565113964478765,4.246469,AMZN
2016-04-19,11.779451746379774,9.569729,AMZN
2016-04-20,-6.5164078667519325,-4.1423793,AMZN
2016-04-21,0.2406525444730505,0.92394894,AMZN
2016-04-22,-6.015454237256904,-2.45959,AMZN
2016-04-25,-8.528709060801134,-5.8241796,AMZN
2016-04-26,9.543716406583144,4.416427,AMZN
2016-04-27,-13.788209056773098,-9.095784,AMZN
2016-04-28,2.559632268786231,-4.802187,AMZN
2016-04-29,51.25404817830247,-12.541778,AMZN
2016-05-02,0.9256900680423996,7.0954356,AMZN
2016-05-03,12.550001179074458,18.772242,AMZN
2016-05-04,-13.524298725017728,-0.18704441,AMZN
2016-05-05,9.220624874529676,8.811319,AMZN
2016-05-06,-15.820857157694833,-9.916035,AMZN
2016-05-09,15.833830229308887,6.3377595,AMZN
2016-05-10,22.619988125131727,1.2476037,AMZN
2016-05-11,11.85094225406715,-2.7162232,AMZN
2016-05-12,12.559482255513672,4.698028,AMZN
2016-05-13,-2.592971687823137,2.978818,AMZN
2016-05-16,-4.774309676929306,-1.0911986,AMZN
2016-05-17,-0.33130782817625,-8.762686,AMZN
2016-05-18,-20.29053054906717,-6.166681,AMZN
2016-05-19,1.1958531266486716,4.371078,AMZN
2016-05-20,10.01390932748052,6.5394654,AMZN
2016-05-23,3.172458093523346,-0.34809345,AMZN
2016-05-24,-6.040315074704267,-5.4386086,AMZN
2016-05-25,9.528862577169887,2.2418132,AMZN
2016-05-26,1.1562313054549804,2.927453,AMZN
2016-05-27,6.1419830025228075,3.6128817,AMZN
2016-05-31,-1.963661091117501,1.54645,AMZN
2016-01-26,5.798248897789108,8.254339,AMZN
2016-01-27,-1.3843619571871388,-2.5408814,AMZN
2016-01-28,6.249797011287001,-14.8891535,AMZN
2016-01-29,-35.95285144966033,23.280678,AMZN
2016-02-01,3.7365996111442423,-1.9880903,AMZN
2016-02-02,-6.198510799826977,-16.267088,AMZN
2016-02-03,-18.27152326228918,-8.895556,AMZN
2016-02-04,-28.563028020134084,-14.198832,AMZN
2016-02-05,2.514486078280811,4.0725102,AMZN
2016-02-08,-41.33436066164097,-17.33893,AMZN
2016-02-09,-12.222890257209883,-0.6601794,AMZN
2016-02-10,15.874298805260425,-0.6602169,AMZN
2016-02-11,-1.2460225193724457,2.81217,AMZN
2016-02-12,19.95169001692028,19.5592,AMZN
2016-02-16,9.723386976720803,-7.920006,AMZN
2016-02-17,9.164924354888626,9.439632,AMZN
2016-02-18,13.014756264769744,10.508713,AMZN
2016-02-19,-20.21514945517549,-6.756769,AMZN
2016-02-22,20.243233728718337,10.178343,AMZN
2016-02-23,15.49254660731151,12.246899,AMZN
2016-02-24,-10.452811231656028,2.2136579,AMZN
2016-02-25,9.643441184852575,-18.822392,AMZN
2016-02-26,5.293630913196353,-7.7397575,AMZN
2016-02-29,-6.282182900707653,8.76647,AMZN
2016-03-01,2.064718874656478,2.724767,AMZN
2016-03-02,25.727905920971125,14.0604105,AMZN
2016-03-03,-2.624308732318582,-5.337444,AMZN
2016-03-04,2.1477149702849374,-1.2289091,AMZN
2016-03-07,-6.746311027014712,-6.440147,AMZN
2016-03-08,-16.59047496295443,-3.06976,AMZN
2016-03-09,1.3964205384495472,-2.1181839,AMZN
2016-03-10,7.462207079902327,0.73543453,AMZN
2016-03-11,0.4233927711100023,-7.466893,AMZN
2016-03-14,-0.07494426898983869,7.001554,AMZN
2016-03-15,4.082514286961895,3.536401,AMZN
2016-03-16,5.798424201260673,5.848527,AMZN
2016-03-17,-6.936097624907461,-2.4805484,AMZN
2016-03-18,-9.06685610959198,-11.470995,AMZN
2016-03-21,-12.153374805288308,-8.76042,AMZN
2016-03-22,-4.327127377751481,3.3671973,AMZN
2016-03-23,16.0496155991749,9.126537,AMZN
2016-03-24,6.80648378117678,7.346318,AMZN
2016-03-28,17.143853678911455,6.929087,AMZN
2016-03-29,-3.3127400093328556,0.316066,AMZN
2016-03-30,15.720476029282395,7.261784,AMZN
2016-03-31,3.991914817271777,-3.21305,AMZN
2016-04-01,-9.59291636206126,-0.9639286,AMZN
2016-04-04,8.55806811888715,-2.4524782,AMZN
2016-04-05,-7.760961885415896,-6.9191585,AMZN
2016-04-06,-4.011466370267726,2.735557,AMZN
2016-04-07,11.499140276286424,11.697406,AMZN
2016-04-08,-3.958926966418972,-8.617863,AMZN
2016-04-11,1.2934133644808978,-2.6490734,AMZN
2016-04-12,2.643605053152669,1.3686279,AMZN
2016-04-13,9.209387938713803,6.767005,AMZN
2016-04-14,7.956880664131291,5.6220036,AMZN
2016-04-15,6.938268056917764,6.888941,AMZN
2016-04-18,3.756511396447877,2.8368855,AMZN
2016-04-19,11.779451746379776,4.881354,AMZN
2016-04-20,-6.5164078667519325,-7.3904085,AMZN
2016-04-21,0.2406525444730505,-2.8161182,AMZN
2016-04-22,-6.015454237256904,-5.818462,AMZN
2016-04-25,-8.528709060801134,-1.0177766,AMZN
2016-04-26,9.543716406583144,1.6471393,AMZN
2016-04-27,-13.7882090567731,-10.822066,AMZN
2016-04-28,2.559632268786231,-6.724591,AMZN
2016-04-29,51.25404817830247,-13.653369,AMZN
2016-05-02,0.9256900680423996,10.1432295,AMZN
2016-05-03,12.550001179074457,12.332969,AMZN
2016-05-04,-13.524298725017728,-0.0195598,AMZN
2016-05-05,9.220624874529676,6.2479978,AMZN
2016-05-06,-15.82085715769483,-8.917452,AMZN
2016-05-09,15.833830229308887,6.352463,AMZN
2016-05-10,22.619988125131727,-4.7160625,AMZN
2016-05-11,11.85094225406715,4.671927,AMZN
2016-05-12,12.559482255513672,3.6198735,AMZN
2016-05-13,-2.592971687823137,-4.555247,AMZN
2016-05-16,-4.774309676929306,4.951935,AMZN
2016-05-17,-0.33130782817625,-7.819662,AMZN
2016-05-18,-20.29053054906717,-4.315415,AMZN
2016-05-19,1.1958531266486716,6.2349935,AMZN
2016-05-20,10.01390932748052,5.5656953,AMZN
2016-05-23,3.172458093523346,6.7398815,AMZN
2016-05-24,-6.040315074704267,-22.912825,AMZN
2016-05-25,9.528862577169887,7.0473957,AMZN
2016-05-26,1.1562313054549804,0.61746573,AMZN
2016-05-27,6.141983002522807,8.240946,AMZN
2016-05-31,-1.9636610911175008,-0.30864125,AMZN
2016-06-01,7.953605463553572,5.502619,AMZN
2016-06-02,0.9435830079415837,-0.52014834,AMZN
2016-06-03,5.172423372031972,11.812733,AMZN
2016-06-06,0.4823664274658767,-8.209799,AMZN
2016-06-07,2.8723054113324906,-4.3746457,AMZN
2016-06-08,-2.946264708837589,-4.481678,AMZN
2016-06-09,-3.86846257441448,1.5068406,AMZN
2016-06-10,-0.5196913142532367,2.8734128,AMZN
2016-06-13,-8.542067414844269,-5.5251303,AMZN
2016-06-14,-1.978279655306551,-3.522507,AMZN
2016-06-15,9.7872245102335,3.3386023,AMZN
2016-06-16,-9.55212954462172,-3.1169305,AMZN
2016-06-17,5.36262456228053,4.2261696,AMZN
2016-06-20,-3.827462565983183,-12.093693,AMZN
2016-06-21,1.3744055544091225,4.427139,AMZN
2016-06-22,1.5662875507530316,-2.1836948,AMZN
2016-06-23,-1.5241722067247565,-3.1497488,AMZN
2016-06-24,-22.25329020938102,4.281718,AMZN
2016-06-27,-2.6923820548412323,0.049108833,AMZN
2016-06-28,9.587886375091102,-2.7775679,AMZN
2016-06-29,15.417087314797866,5.796618,AMZN
2016-06-30,3.086940274892868,6.933134,AMZN
2016-07-01,-1.4060781159472526,0.94403714,AMZN
2016-07-05,6.936980107193335,7.8473587,AMZN
2016-07-06,1.649845670272839,4.937415,AMZN
2016-07-07,14.887849910590717,11.910098,AMZN
2016-07-08,1.2138800553719875,-5.336012,AMZN
2016-07-11,9.606528927168595,6.968169,AMZN
2016-07-12,7.549572714251326,-0.13197684,AMZN
2016-07-13,-10.290918103179363,-7.0028405,AMZN
2016-07-14,1.182211474821088,-7.0836544,AMZN
2016-07-15,-1.388814475258755,-4.2497134,AMZN
2016-07-18,-11.404957785026795,-2.6458073,AMZN
2016-07-19,-2.35006917097337,4.4443207,AMZN
2016-07-20,10.82372014610064,2.485438,AMZN
2016-07-21,4.394618585113448,4.006975,AMZN
2016-07-22,-0.48844513355334124,-1.4792207,AMZN
2016-07-25,-0.4918054413535627,1.8082992,AMZN
2016-07-26,-4.579025367662894,-4.939305,AMZN
2016-07-27,-4.11710216491781,-3.9109993,AMZN
2016-07-28,7.315175856204974,1.5145187,AMZN
2016-07-29,19.849339733017587,15.761014,AMZN
2016-08-01,-5.5241098453476525,0.22238068,AMZN
2016-08-02,4.20505671664796,6.947116,AMZN
2016-08-03,-6.913191826144838,-2.1748633,AMZN
2016-08-04,-3.358897731193224,1.3782034,AMZN
2016-08-05,11.031683688133626,-1.9687777,AMZN
2016-08-08,2.3151556172563232,2.4537332,AMZN
2016-08-09,0.3209967828505569,0.043063134,AMZN
2016-08-10,2.6681702514715653,0.5644033,AMZN
2016-08-11,-0.056578376597826774,-3.6388326,AMZN
2016-08-12,-1.2900604552404502,2.4897888,AMZN
2016-08-15,3.2294903353318887,3.4141517,AMZN
2016-08-16,-3.0106263466666405,-4.8842835,AMZN
2016-08-17,-4.530771287320022,-3.0905905,AMZN
2016-08-18,-0.18582754064459556,-3.6195107,AMZN
2016-08-19,-2.321339241633723,-1.2267128,AMZN
2016-08-22,-4.229948142589592,-5.46119,AMZN
2016-08-23,5.56230634485371,2.440395,AMZN
2016-08-24,0.03746296480323957,1.0246341,AMZN
2016-08-25,-7.3367753454572275,-3.5462246,AMZN
2016-08-26,4.238805472082731,0.34973916,AMZN
2016-08-29,8.567530526903056,6.9380274,AMZN
2016-08-30,2.593212359266204,3.2064488,AMZN
2016-08-31,-4.657702154198319,-4.133418,AMZN
2016-09-01,4.414006125322885,3.2872887,AMZN
2016-09-02,3.1831051653352915,-2.5016847,AMZN
2016-09-06,0.01689573374312653,3.0033238,AMZN
2016-09-07,15.405830685142746,15.75117,AMZN
2016-09-08,-5.27285201812515,-5.591617,AMZN
2016-09-09,-4.983199646821845,1.1277646,AMZN
2016-09-12,-21.659348751560287,-14.787334,AMZN
2016-09-13,10.685359915701952,9.764918,AMZN
2016-09-14,-5.137192664231748,-13.219047,AMZN
2016-09-15,-1.6139803139953983,2.2173328,AMZN
2016-09-16,12.339820038922426,3.2593954,AMZN
2016-09-19,6.548057479236149,2.5241754,AMZN
2016-09-20,-3.4408656970058473,-3.8363786,AMZN
2016-09-21,6.417534929586509,4.002909,AMZN
2016-09-22,11.954520786620948,4.9970922,AMZN
2016-09-23,8.176891072227022,11.945021,AMZN
2016-09-26,-0.511001219888499,3.4739952,AMZN
2016-09-27,-0.7589579450743713,1.4536769,AMZN
2016-09-28,16.92490911995958,4.7208138,AMZN
2016-09-29,10.64791532264428,13.323793,AMZN
2016-09-30,4.960995374661252,-1.4288981,AMZN
2016-10-03,2.884122260321419,-5.651486,AMZN
2016-10-04,5.454888781600971,0.08869228,AMZN
2016-10-05,-3.3415225923162097,-3.2638848,AMZN
2016-10-06,6.060175024755836,5.6426597,AMZN
2016-10-07,1.8493960702297727,-9.986721,AMZN
2016-10-10,-2.270902795931761,-2.3764572,AMZN
2016-10-11,-2.5334536012732087,-2.2209244,AMZN
2016-10-12,-6.770992380913412,-3.5557659,AMZN
2016-10-13,-5.366496920827103,-1.8344035,AMZN
2016-10-14,6.339424976725809,0.99393106,AMZN
2016-10-17,-13.718861947117606,-5.6349983,AMZN
2016-10-18,0.4894447297136821,-4.785808,AMZN
2016-10-19,-1.583122551840006,3.1278012,AMZN
2016-10-20,-6.564279527129201,7.016129,AMZN
2016-10-21,-4.605055587951824,-8.315862,AMZN
2016-10-24,15.479760310770645,6.1696835,AMZN
2016-10-25,14.758044772386823,17.265228,AMZN
2016-10-26,-6.644750617524097,-1.9750087,AMZN
2016-10-27,-1.5378989318307958,-3.327859,AMZN
2016-10-28,-49.24977419731909,-15.686245,AMZN
2016-10-31,-3.200566116916889,-1.0110043,AMZN
2016-11-01,19.528279551856144,7.1525455,AMZN
2016-11-02,-15.504322664143842,-5.3548727,AMZN
2016-11-03,-18.70235298203272,-14.342043,AMZN
2016-11-04,-2.727266386776364,7.87298,AMZN
2016-11-07,9.263641068008496,2.6959426,AMZN
2016-11-08,13.070544954882507,9.350032,AMZN
2016-11-09,-20.51365664998468,6.4566054,AMZN
2016-11-10,14.039586077922536,-6.7074037,AMZN
2016-11-11,-42.08885170029498,-16.162197,AMZN
2016-11-14,7.9731248127086465,6.287944,AMZN
2016-11-15,-13.528868559256013,-32.398888,AMZN
2016-11-16,6.620459227391507,9.00088,AMZN
2016-11-17,12.594501492819065,-8.770273,AMZN
2016-11-18,10.072287726187938,5.3814335,AMZN
2016-11-21,7.319988713419207,-3.805173,AMZN
2016-11-22,20.862100284191683,11.041811,AMZN
2016-11-23,-3.862784039254961,0.84415376,AMZN
2016-11-25,2.1314413736186,0.6869121,AMZN
2016-11-28,-6.869713917426907,-4.014601,AMZN
2016-11-29,-11.786223055259825,1.6150562,AMZN
2016-11-30,-3.649382686721197,-12.842426,AMZN
2016-12-01,-11.982924705272012,-0.15857244,AMZN
2016-12-02,-7.014824886688189,-13.316036,AMZN
2016-12-05,-0.5321257735345171,3.6519318,AMZN
2016-12-06,21.05013138202014,11.153042,AMZN
2016-12-07,0.4278055984589173,2.7298937,AMZN
2016-12-08,7.479927984560276,6.3902655,AMZN
2016-12-09,-1.5029398001200889,-1.4397119,AMZN
2016-12-12,-4.003641396311764,5.7895885,AMZN
2016-12-13,-1.2974547049657303,-10.580241,AMZN
2016-12-14,13.103582836951889,6.4062696,AMZN
2016-12-15,-11.193176467990725,-7.2398467,AMZN
2016-12-16,-2.4988363032991856,-4.5634956,AMZN
2016-12-19,-5.195280070375134,-9.204212,AMZN
2016-12-20,8.731394946806063,8.416325,AMZN
2016-12-21,2.6513443989695133,3.4088764,AMZN
2016-12-22,-2.85764899459582,0.6157172,AMZN
2016-12-23,-2.876632686739299,-5.3266573,AMZN
2016-12-27,-1.8800102102745768,-0.4038064,AMZN
2016-12-28,13.380495894983367,10.801422,AMZN
2016-12-29,-3.6370547937422084,-1.0478233,AMZN
2016-12-30,-6.298611095632623,-8.133357,AMZN
2016-06-22,1.5662875507530316,1.4385867,AMZN
2016-06-23,-1.5241722067247565,-1.9639418,AMZN
2016-06-24,-22.25329020938102,10.898659,AMZN
2016-06-27,-2.6923820548412323,4.833111,AMZN
2016-06-28,9.587886375091102,-3.278714,AMZN
2016-06-29,15.417087314797868,6.6470175,AMZN
2016-06-30,3.086940274892868,6.8188763,AMZN
2016-07-01,-1.4060781159472526,-6.311945,AMZN
2016-07-05,6.936980107193335,10.239452,AMZN
2016-07-06,1.649845670272839,1.942155,AMZN
2016-07-07,14.887849910590717,10.874129,AMZN
2016-07-08,1.2138800553719875,-2.2036102,AMZN
2016-07-11,9.606528927168595,7.7263594,AMZN
2016-07-12,7.549572714251326,-5.753393,AMZN
2016-07-13,-10.290918103179363,-4.7367687,AMZN
2016-07-14,1.182211474821088,-3.7693002,AMZN
2016-07-15,-1.388814475258755,-6.5961094,AMZN
2016-07-18,-11.404957785026795,-2.1765573,AMZN
2016-07-19,-2.35006917097337,5.302767,AMZN
2016-07-20,10.82372014610064,3.7176425,AMZN
2016-07-21,4.394618585113449,7.96632,AMZN
2016-07-22,-0.4884451335533413,-1.0037262,AMZN
2016-07-25,-0.49180544135356274,1.8381362,AMZN
2016-07-26,-4.579025367662894,-4.315014,AMZN
2016-07-27,-4.11710216491781,-2.1248496,AMZN
2016-07-28,7.315175856204974,4.1176996,AMZN
2016-07-29,19.849339733017587,20.497173,AMZN
2016-08-01,-5.5241098453476525,2.052021,AMZN
2016-08-02,4.20505671664796,2.2607942,AMZN
2016-08-03,-6.913191826144839,-1.0835835,AMZN
2016-08-04,-3.358897731193224,0.37172157,AMZN
2016-08-05,11.031683688133626,-0.54644835,AMZN
2016-08-08,2.3151556172563232,3.3030522,AMZN
2016-08-09,0.3209967828505569,1.3615909,AMZN
2016-08-10,2.6681702514715653,0.12181693,AMZN
2016-08-11,-0.05657837659782672,-6.662998,AMZN
2016-08-12,-1.2900604552404502,4.067483,AMZN
2016-08-15,3.2294903353318887,1.4028974,AMZN
2016-08-16,-3.0106263466666405,-1.356391,AMZN
2016-08-17,-4.530771287320022,-2.2373617,AMZN
2016-08-18,-0.1858275406445955,-1.3016994,AMZN
2016-08-19,-2.321339241633723,3.7064772,AMZN
2016-08-22,-4.229948142589592,-4.127777,AMZN
2016-08-23,5.56230634485371,4.406421,AMZN
2016-08-24,0.03746296480323963,2.9498522,AMZN
2016-08-25,-7.336775345457227,-1.7647774,AMZN
2016-08-26,4.238805472082731,1.8993416,AMZN
