Date,Real,Pred,Stock
2016-03-23,4.886815587056617,-1.5151957,GOOG
2016-03-24,-10.250461731490873,-0.24639787,GOOG
2016-03-28,4.510146720332955,0.38987598,GOOG
2016-03-29,-1.8806476922150068,-2.4145093,GOOG
2016-03-30,15.1949270868804,9.241205,GOOG
2016-03-31,-0.2802103076102185,-2.5204914,GOOG
2016-04-01,-11.155988590974744,-2.6415396,GOOG
2016-04-04,11.686398886779102,5.3344398,GOOG
2016-04-05,-12.039723133090888,-7.944446,GOOG
2016-04-06,-2.4899361475161186,1.4511684,GOOG
2016-04-07,9.770064107123744,3.7124243,GOOG
2016-04-08,-1.3653715692797732,-3.5012383,GOOG
2016-04-11,-1.0014033425952675,1.155995,GOOG
2016-04-12,-4.9902104790974136,-4.070579,GOOG
2016-04-13,11.045917375313593,3.599866,GOOG
2016-04-14,5.144723749058244,4.388377,GOOG
2016-04-15,-0.19408000428018102,-4.80901,GOOG
2016-04-18,6.619187203342789,5.343243,GOOG
2016-04-19,9.042453150204096,9.041697,GOOG
2016-04-20,-11.348145186302192,-13.393299,GOOG
2016-04-21,-2.9612749743513405,-1.9513199,GOOG
2016-04-22,-28.83389254607755,9.654047,GOOG
2016-04-25,-10.949026166590784,-11.413046,GOOG
2016-04-26,9.754349916407932,3.3104942,GOOG
2016-04-27,-18.34534415392,-10.093947,GOOG
2016-04-28,0.854071939813025,6.220054,GOOG
2016-04-29,-17.443212064093245,-12.473485,GOOG
2016-05-02,6.494201300517149,-1.2364992,GOOG
2016-05-03,-0.23667444961699857,7.898947,GOOG
2016-05-04,-6.826177541585935,-7.9209514,GOOG
2016-05-05,7.45087579313838,1.0302783,GOOG
2016-05-06,0.611092462363672,4.005666,GOOG
2016-05-09,13.689704492366673,4.1307282,GOOG
2016-05-10,4.95347275865322,-1.1551678,GOOG
2016-05-11,6.592553891796797,2.8647738,GOOG
2016-05-12,-6.171472784502839,-7.4775105,GOOG
2016-05-13,-5.404904632760008,-0.8924321,GOOG
2016-05-16,-2.680177612804528,0.41468194,GOOG
2016-05-17,6.711566742743117,4.4890895,GOOG
2016-05-18,-12.072719293503724,-11.292421,GOOG
2016-05-19,-1.7530387529077414,1.1104913,GOOG
2016-05-20,-0.41107244363354317,-3.1588836,GOOG
2016-05-23,4.630095419899931,7.300599,GOOG
2016-05-24,0.6547718804145006,-6.1037374,GOOG
2016-05-25,13.642467123880351,7.064038,GOOG
2016-05-26,2.5988034409347165,1.4048098,GOOG
2016-05-27,0.7795297717569838,-0.03550446,GOOG
2016-05-31,8.050624029102892,3.5592117,GOOG
2016-01-26,-9.78888962692099,-3.735794,GOOG
2016-01-27,-0.541103952290996,3.3304157,GOOG
2016-01-28,8.805705120777816,-2.4712243,GOOG
2016-01-29,9.472194264725772,3.108181,GOOG
2016-02-01,19.187024842755704,0.26439595,GOOG
2016-02-02,34.58291674112343,8.599038,GOOG
2016-02-03,-13.505471758260567,0.006066054,GOOG
2016-02-04,-48.56007234088236,-12.202891,GOOG
2016-02-05,-19.444357242719548,-7.15411,GOOG
2016-02-08,-36.09709346649549,-9.580114,GOOG
2016-02-09,3.706051414211743,-2.2716708,GOOG
2016-02-10,15.301946062243474,12.444198,GOOG
2016-02-11,-12.131624807124354,4.7045574,GOOG
2016-02-12,15.237569946555368,8.360253,GOOG
2016-02-16,3.068748884119032,0.59822196,GOOG
2016-02-17,4.879886133338346,3.9211993,GOOG
2016-02-18,12.21479049224979,-1.5291009,GOOG
2016-02-19,-14.972875609183916,-9.721192,GOOG
2016-02-22,12.115088868747309,9.035696,GOOG
2016-02-23,-5.464469317845669,5.2130413,GOOG
2016-02-24,-13.122348587616784,-8.660546,GOOG
2016-02-25,11.294335543811144,4.884772,GOOG
2016-02-26,8.630906186516654,3.776887,GOOG
2016-02-29,-8.132883020988743,-3.416453,GOOG
2016-03-01,3.025610882676688,-1.2967488,GOOG
2016-03-02,15.67892633921849,16.414427,GOOG
2016-03-03,-0.26222281703121547,0.9494865,GOOG
2016-03-04,-3.7450294179348016,-1.9978408,GOOG
2016-03-07,-8.117026590524347,1.4307637,GOOG
2016-03-08,-18.44652785072219,-7.403065,GOOG
2016-03-09,9.645425929531712,-6.570463,GOOG
2016-03-10,10.04108651604622,2.3152328,GOOG
2016-03-11,11.735404155785318,7.739891,GOOG
2016-03-14,7.154079518018534,15.08319,GOOG
2016-03-15,-0.05550252450166221,2.8200364,GOOG
2016-03-16,-0.4067921663648803,-0.8608463,GOOG
2016-03-17,9.94778060012868,7.4047227,GOOG
2016-03-18,5.70758137470159,0.077640146,GOOG
2016-03-21,-5.515220388669604,1.2762666,GOOG
2016-03-22,0.9959211017721827,2.723638,GOOG
2016-03-23,4.886815587056617,-1.8958272,GOOG
2016-03-24,-10.250461731490873,-3.1421275,GOOG
2016-03-28,4.510146720332955,7.11375,GOOG
2016-03-29,-1.880647692215007,-3.7854395,GOOG
2016-03-30,15.194927086880398,8.211963,GOOG
2016-03-31,-0.2802103076102184,-1.6410047,GOOG
2016-04-01,-11.155988590974744,-0.7286278,GOOG
2016-04-04,11.686398886779102,10.984394,GOOG
2016-04-05,-12.039723133090888,-6.8849564,GOOG
2016-04-06,-2.4899361475161186,-2.306882,GOOG
2016-04-07,9.770064107123744,10.214599,GOOG
2016-04-08,-1.3653715692797732,-7.046798,GOOG
2016-04-11,-1.0014033425952675,-6.902929,GOOG
2016-04-12,-4.9902104790974136,1.4944819,GOOG
2016-04-13,11.045917375313593,7.185212,GOOG
2016-04-14,5.144723749058244,4.282236,GOOG
2016-04-15,-0.19408000428018107,-0.31570488,GOOG
2016-04-18,6.61918720334279,6.892885,GOOG
2016-04-19,9.042453150204096,7.851563,GOOG
2016-04-20,-11.34814518630219,-11.43022,GOOG
2016-04-21,-2.9612749743513405,-1.6522881,GOOG
2016-04-22,-28.83389254607755,4.0514054,GOOG
2016-04-25,-10.949026166590784,-11.564706,GOOG
2016-04-26,9.754349916407932,-0.9651464,GOOG
2016-04-27,-18.34534415392,-11.195562,GOOG
2016-04-28,0.854071939813025,5.0557756,GOOG
2016-04-29,-17.443212064093245,-7.049043,GOOG
2016-05-02,6.494201300517148,-2.8802948,GOOG
2016-05-03,-0.23667444961699852,10.880428,GOOG
2016-05-04,-6.826177541585935,0.0029608011,GOOG
2016-05-05,7.45087579313838,6.704287,GOOG
2016-05-06,0.611092462363672,4.229612,GOOG
2016-05-09,13.689704492366673,9.687828,GOOG
2016-05-10,4.95347275865322,-1.5416424,GOOG
2016-05-11,6.592553891796797,5.305778,GOOG
2016-05-12,-6.171472784502839,-8.9001465,GOOG
2016-05-13,-5.404904632760008,3.1207776,GOOG
2016-05-16,-2.680177612804528,1.0332158,GOOG
2016-05-17,6.711566742743116,0.945041,GOOG
2016-05-18,-12.072719293503724,-12.114088,GOOG
2016-05-19,-1.7530387529077418,0.51654017,GOOG
2016-05-20,-0.41107244363354306,-2.9606066,GOOG
2016-05-23,4.630095419899931,7.6338415,GOOG
2016-05-24,0.6547718804145006,-7.2363257,GOOG
2016-05-25,13.642467123880351,12.291275,GOOG
2016-05-26,2.5988034409347165,1.7486715,GOOG
2016-05-27,0.7795297717569838,0.85398537,GOOG
2016-05-31,8.050624029102893,9.371214,GOOG
2016-06-01,2.68612410885828,0.3650071,GOOG
2016-06-02,-1.8855259457519653,-5.949843,GOOG
2016-06-03,-3.389929645702978,-2.2801752,GOOG
2016-06-06,-4.292360475656551,-5.852582,GOOG
2016-06-07,-5.211577099837427,-6.393193,GOOG
2016-06-08,4.139475972962486,1.2730995,GOOG
2016-06-09,-1.0233642815518351,10.957014,GOOG
2016-06-10,-3.4766647539707947,6.859455,GOOG
2016-06-13,-2.962460356055658,-3.3610291,GOOG
2016-06-14,-0.08307420672792881,-1.1818277,GOOG
2016-06-15,2.56273059459852,1.8548586,GOOG
2016-06-16,-4.077769459308456,0.73097575,GOOG
2016-06-17,-6.345684546824828,-4.463031,GOOG
2016-06-20,-9.92482267375908,-13.308249,GOOG
2016-06-21,-0.5122646332539489,-2.5975928,GOOG
2016-06-22,0.7707095989457002,2.8633585,GOOG
2016-06-23,-1.6896088241991267,3.7113252,GOOG
2016-06-24,-22.24322186840413,9.584695,GOOG
2016-06-27,-4.595981486859159,-3.858211,GOOG
2016-06-28,8.24587691915292,-8.056258,GOOG
2016-06-29,3.936341933219751,0.4190386,GOOG
2016-06-30,2.617277424241479,0.4596346,GOOG
2016-07-01,6.648013059180926,8.222208,GOOG
2016-07-05,4.0427234839050925,5.66646,GOOG
2016-07-06,-6.169644694326621,2.0283442,GOOG
2016-07-07,8.073102402091536,1.9940895,GOOG
2016-07-08,1.5856594139493154,-4.265768,GOOG
2016-07-11,8.437614662255214,2.180966,GOOG
2016-07-12,11.31593154311838,5.2479653,GOOG
2016-07-13,4.48798117764693,6.605432,GOOG
2016-07-14,-1.956894999517772,-0.3569327,GOOG
2016-07-15,4.046765623907049,4.326506,GOOG
2016-07-18,-2.864949050229484,-4.345105,GOOG
2016-07-19,6.9994248415700895,13.9178705,GOOG
2016-07-20,7.713803337140234,3.9022074,GOOG
2016-07-21,2.92701206878678,2.8444152,GOOG
2016-07-22,1.6364675121766368,-0.6642302,GOOG
2016-07-25,-1.279593314897511,1.7209573,GOOG
2016-07-26,-1.5741723762181437,-1.0119674,GOOG
2016-07-27,-0.8337164072893302,-3.337245,GOOG
2016-07-28,8.809335805548358,1.1243756,GOOG
2016-07-29,25.773652274524693,3.799859,GOOG
2016-08-01,-11.30906473116056,3.193428,GOOG
2016-08-02,7.135666351356008,11.324721,GOOG
2016-08-03,-0.9735634692754049,-0.47025573,GOOG
2016-08-04,4.559008871328501,3.94979,GOOG
2016-08-05,2.0615774793860737,-5.717716,GOOG
2016-08-08,7.827760354957832,8.151213,GOOG
2016-08-09,-0.41264236482925293,2.8721948,GOOG
2016-08-10,2.220212033226062,1.5721009,GOOG
2016-08-11,1.6655569340802003,-1.9005221,GOOG
2016-08-12,-3.8276029859779324,1.6435056,GOOG
2016-08-15,2.458258151515679,-4.3593235,GOOG
2016-08-16,-3.5802821465204038,-3.6387377,GOOG
2016-08-17,-2.9405616453223047,-1.7305149,GOOG
2016-08-18,2.5974325917545684,3.3696733,GOOG
2016-08-19,-4.8818448633204525,-0.17036724,GOOG
2016-08-22,-1.9298381516771317,3.6766849,GOOG
2016-08-23,2.3478055991718065,-0.36750537,GOOG
2016-08-24,-4.976793063631021,-2.755611,GOOG
2016-08-25,-3.605608233263752,-0.13270777,GOOG
2016-08-26,1.955845114451108,6.1431527,GOOG
2016-08-29,-0.18752361001043022,-0.37119216,GOOG
2016-08-30,0.5239799405442227,2.4975538,GOOG
2016-08-31,-2.254749034095653,-1.5753825,GOOG
2016-09-01,2.143752743529035,-1.6372769,GOOG
2016-09-02,3.8802961385594017,-0.24696946,GOOG
2016-09-06,0.4032342038825618,-0.24743187,GOOG
2016-09-07,6.588787910128644,6.802978,GOOG
2016-09-08,-1.3286335160192948,0.06764272,GOOG
2016-09-09,-8.584210299289794,-3.6387067,GOOG
2016-09-12,-15.037492372762472,-11.2721405,GOOG
2016-09-13,9.155590305751389,13.046858,GOOG
2016-09-14,-4.536803722030754,-5.9523926,GOOG
2016-09-15,2.9062808610950697,1.5505153,GOOG
2016-09-16,7.235486902353614,8.7866955,GOOG
2016-09-19,2.4840440978872493,0.64651704,GOOG
2016-09-20,-3.2161696110970297,-9.327568,GOOG
2016-09-21,3.4269637347607613,7.437286,GOOG
2016-09-22,7.6022985709405475,0.53448313,GOOG
2016-09-23,6.5030437038838045,7.836039,GOOG
2016-09-26,-3.658630075717269,5.730575,GOOG
2016-09-27,-7.470234560277162,-7.8824153,GOOG
2016-09-28,2.4154777770179408,9.166556,GOOG
2016-09-29,3.577581614203382,2.2399237,GOOG
2016-09-30,-5.034972344588937,-9.018914,GOOG
2016-10-03,-2.232381152269454,1.1404225,GOOG
2016-10-04,1.8725288034594316,1.0280061,GOOG
2016-10-05,3.232727047940216,-4.108783,GOOG
2016-10-06,-0.2132653385159528,-0.98015714,GOOG
2016-10-07,0.5730505656891864,-0.7874633,GOOG
2016-10-10,-1.8643587736538623,-0.7419914,GOOG
2016-10-11,8.844542529807427,10.878464,GOOG
2016-10-12,-2.656024488690605,-0.13564241,GOOG
2016-10-13,-2.797946303013191,2.0753574,GOOG
2016-10-14,0.6041467813049621,-2.5607905,GOOG
2016-10-17,-1.9903983871862467,-4.341707,GOOG
2016-10-18,8.136597730129665,-1.8391918,GOOG
2016-10-19,10.457805335960302,9.642945,GOOG
2016-10-20,5.182770561681764,1.9282235,GOOG
2016-10-21,-8.319542675053526,-3.194888,GOOG
2016-10-24,9.775459984094256,5.356992,GOOG
2016-10-25,12.06336249207436,12.138011,GOOG
2016-10-26,-10.371185717574576,-4.9197583,GOOG
2016-10-27,-5.480499695704225,-4.436524,GOOG
2016-10-28,7.3834082188466255,-2.4286518,GOOG
2016-10-31,-12.791345507311007,-4.537249,GOOG
2016-11-01,-12.86714190588475,-7.3999095,GOOG
2016-11-02,-4.651713389802012,0.7456362,GOOG
2016-11-03,-11.05471336200526,-9.653144,GOOG
2016-11-04,-16.6664313706508,-0.9923034,GOOG
2016-11-07,23.660563890596336,9.353847,GOOG
2016-11-08,9.436898948328349,8.638396,GOOG
2016-11-09,-3.762316800057533,3.7353778,GOOG
2016-11-10,11.438174080189697,6.513312,GOOG
2016-11-11,-34.64813523279338,-24.84227,GOOG
2016-11-14,-1.6528791646888978,1.5286238,GOOG
2016-11-15,-8.207877390219437,-13.495998,GOOG
2016-11-16,7.683673675165892,10.373474,GOOG
2016-11-17,12.324552452560964,-2.0053926,GOOG
2016-11-18,4.1867519313590265,10.19315,GOOG
2016-11-21,-8.467263638487566,-4.8553205,GOOG
2016-11-22,9.626239985133791,7.6953096,GOOG
2016-11-23,-4.390853189913287,-3.154314,GOOG
2016-11-25,-3.9861376567465636,0.11355406,GOOG
2016-11-28,-3.9048469786023356,-2.0928416,GOOG
2016-11-29,11.14590384786652,10.699394,GOOG
2016-11-30,-0.916877199289388,2.1112986,GOOG
2016-12-01,-13.11733868432077,-10.283205,GOOG
2016-12-02,-12.681703378551331,-2.3397927,GOOG
2016-12-05,12.73980474910752,5.344748,GOOG
2016-12-06,7.586424483803512,1.028856,GOOG
2016-12-07,-4.085647871757487,-2.7562914,GOOG
2016-12-08,11.717448231447976,14.156828,GOOG
2016-12-09,7.528145411474043,0.43309838,GOOG
2016-12-12,5.171749075292041,6.3098836,GOOG
2016-12-13,8.834963622084388,6.6568694,GOOG
2016-12-14,3.6710936843111313,1.3139994,GOOG
2016-12-15,-0.14976761415778123,-3.0819697,GOOG
2016-12-16,3.1358549671415403,-1.2662178,GOOG
2016-12-19,-10.195272407631135,-3.9142132,GOOG
2016-12-20,6.386204524015852,3.4955072,GOOG
2016-12-21,-0.6762436458346883,0.6340755,GOOG
2016-12-22,-3.7008728555097146,0.24082822,GOOG
2016-12-23,-1.332757675590301,3.5627856,GOOG
2016-12-27,-0.35089971611637333,3.5091028,GOOG
2016-12-28,3.126703856732547,-0.082018465,GOOG
2016-12-29,-10.41143770069732,-7.5950265,GOOG
2016-12-30,-0.7107672387764978,1.2969775,GOOG
2016-06-22,0.7707095989457002,7.848836,GOOG
2016-06-23,-1.6896088241991265,3.3154416,GOOG
2016-06-24,-22.24322186840413,4.5486555,GOOG
2016-06-27,-4.595981486859159,-9.333371,GOOG
2016-06-28,8.24587691915292,-11.280862,GOOG
2016-06-29,3.936341933219751,0.937635,GOOG
2016-06-30,2.617277424241479,1.8931463,GOOG
2016-07-01,6.648013059180926,8.562814,GOOG
2016-07-05,4.0427234839050925,6.6267657,GOOG
2016-07-06,-6.169644694326621,0.11944671,GOOG
2016-07-07,8.073102402091536,7.4789114,GOOG
2016-07-08,1.5856594139493154,-2.0911427,GOOG
2016-07-11,8.437614662255214,5.801186,GOOG
2016-07-12,11.31593154311838,6.535337,GOOG
2016-07-13,4.48798117764693,8.897452,GOOG
2016-07-14,-1.9568949995177718,-0.7053251,GOOG
2016-07-15,4.046765623907049,2.3168325,GOOG
2016-07-18,-2.864949050229484,-7.8904834,GOOG
2016-07-19,6.9994248415700895,12.981676,GOOG
2016-07-20,7.713803337140234,6.452028,GOOG
2016-07-21,2.92701206878678,3.1054053,GOOG
2016-07-22,1.6364675121766368,-0.52235997,GOOG
2016-07-25,-1.279593314897511,-0.23811555,GOOG
2016-07-26,-1.5741723762181437,-1.481251,GOOG
2016-07-27,-0.8337164072893302,-2.8604684,GOOG
2016-07-28,8.809335805548358,3.1820374,GOOG
2016-07-29,25.773652274524693,0.055025637,GOOG
2016-08-01,-11.30906473116056,3.5250268,GOOG
2016-08-02,7.135666351356007,12.360156,GOOG
2016-08-03,-0.9735634692754047,-2.5021229,GOOG
2016-08-04,4.559008871328501,1.2839242,GOOG
2016-08-05,2.0615774793860737,-6.2886877,GOOG
2016-08-08,7.827760354957832,6.5419903,GOOG
2016-08-09,-0.41264236482925304,1.4443293,GOOG
2016-08-10,2.220212033226062,1.3396572,GOOG
2016-08-11,1.6655569340802003,1.0783066,GOOG
2016-08-12,-3.8276029859779324,3.9326777,GOOG
2016-08-15,2.458258151515679,-4.7302628,GOOG
2016-08-16,-3.5802821465204038,-7.131661,GOOG
2016-08-17,-2.9405616453223047,-4.6831613,GOOG
2016-08-18,2.5974325917545684,1.5862917,GOOG
2016-08-19,-4.8818448633204525,-0.384476,GOOG
2016-08-22,-1.9298381516771315,3.2197714,GOOG
2016-08-23,2.3478055991718065,-1.7524954,GOOG
2016-08-24,-4.976793063631021,-3.1513896,GOOG
2016-08-25,-3.605608233263752,0.6428109,GOOG
