Date,Real,Pred
2019-07-11,2025.6199949999998,1817.315
2019-07-12,2008.27002,1820.6693
2019-07-15,2021.400024,1824.126
2019-07-16,2010.5799559999998,1827.6814
2019-07-17,2007.050049,1831.3029
2019-07-18,1980.0100100000002,1834.9263
2019-07-19,1991.2099609999998,1838.4666
2019-07-22,1971.1400150000002,1841.8173
2019-07-23,1995.98999,1844.8986
2019-07-24,1969.300049,1847.6664
2019-07-25,2000.9999999999998,1850.1073
2019-07-26,1942.0000000000002,1852.2325
2019-07-29,1930.0,1854.0186
2019-07-30,1891.119995,1855.3816
2019-07-31,1898.1099850000003,1856.2053
2019-08-01,1871.719971,1856.4012
2019-08-02,1845.069946,1855.9125
2019-08-05,1770.219971,1854.6794
2019-08-06,1792.22998,1852.607
2019-08-07,1773.9899900000003,1849.6296
2019-08-08,1806.0,1845.7501
2019-08-09,1828.949951,1841.0911
2019-08-12,1795.98999,1835.8325
2019-08-13,1783.0,1830.1586
2019-08-14,1793.0100100000002,1824.2906
2019-08-15,1781.98999,1818.3806
2019-08-16,1792.890015,1812.5297
2019-08-19,1818.0799560000003,1806.8348
2019-08-20,1814.5,1801.4282
2019-08-21,1819.390015,1796.4171
2019-08-22,1828.0000000000002,1791.9133
2019-08-23,1793.030029,1787.9951
2019-08-26,1766.910034,1784.658
2019-08-27,1775.72998,1781.7979
2019-08-28,1755.0000000000002,1779.2942
2019-08-29,1783.0,1777.0347
2019-08-30,1797.4899899999998,1774.9791
2019-09-03,1770.0,1773.1215
2019-09-04,1804.9999999999998,1771.4751
2019-09-05,1821.949951,1770.058
2019-09-06,1838.219971,1768.9547
2019-09-09,1841.0,1768.2358
2019-09-10,1822.7499999999998,1767.9551
2019-09-11,1812.140015,1768.1016
2019-09-12,1837.6300049999998,1768.6263
2019-09-13,1842.01001,1769.4974
2019-09-16,1824.0200199999997,1770.6688
2019-09-17,1807.079956,1772.0732
2019-09-18,1817.040039,1773.6078
2019-09-19,1821.02002,1775.1786
2019-09-20,1821.7099610000002,1776.7188
2019-09-23,1777.0,1778.1937
2019-09-24,1790.609985,1779.4982
2019-09-25,1747.359985,1780.5165
2019-09-26,1762.7900390000002,1781.1378
2019-09-27,1748.0,1781.2683
2019-09-30,1726.98999,1780.8479
2019-10-01,1746.0,1779.8438
2019-10-02,1727.73999,1778.29
2019-10-03,1713.0,1776.2377
2019-10-04,1726.02002,1773.7507
2019-10-07,1731.630005,1770.9187
2019-10-08,1722.48999,1767.8545
2019-10-09,1719.609985,1764.6542
2019-10-10,1725.23999,1761.4083
2019-10-11,1742.920044,1758.2106
2019-10-14,1728.910034,1755.1677
2019-10-15,1742.140015,1752.3505
2019-10-16,1773.3299560000003,1749.8615
2019-10-17,1796.48999,1747.8022
2019-10-18,1787.800049,1746.2694
2019-10-21,1769.6600340000002,1745.2975
2019-10-22,1788.150024,1744.8677
2019-10-23,1761.300049,1744.9231
2019-10-24,1771.089966,1745.3756
2019-10-25,1697.550049,1746.1707
2019-10-28,1748.060059,1747.2291
2019-10-29,1774.8100589999997,1748.3721
2019-10-30,1760.23999,1749.4548
2019-10-31,1775.9899899999998,1750.4167
2019-11-01,1788.0100099999997,1751.2571
2019-11-04,1801.01001,1752.0225
2019-11-05,1809.1600339999998,1752.7914
2019-11-06,1801.0000000000002,1753.6276
2019-11-07,1803.7600099999997,1754.573
2019-11-08,1787.8900150000002,1755.6453
2019-11-11,1778.0000000000002,1756.8214
2019-11-12,1774.660034,1758.0438
2019-11-13,1773.390015,1759.2594
2019-11-14,1751.430054,1760.4084
2019-11-15,1760.0500489999997,1761.4177
2019-11-18,1738.300049,1762.2323
2019-11-19,1756.98999,1762.7942
2019-11-20,1749.140015,1763.07
2019-11-21,1743.0,1763.0624
2019-11-22,1739.02002,1762.7777
2019-11-25,1753.25,1762.2388
2019-11-26,1779.920044,1761.5286
2019-11-27,1801.0000000000002,1760.7688
2019-11-29,1817.7800289999998,1760.1072
2019-12-02,1804.4000240000003,1759.6539
2019-12-03,1760.0,1759.4767
2019-12-04,1774.01001,1759.5446
2019-12-05,1763.5,1759.7766
2019-12-06,1751.199951,1760.0682
2019-12-09,1750.660034,1760.3296
2019-12-10,1747.400024,1760.4856
2019-12-11,1741.670044,1760.4806
2019-12-12,1750.0,1760.2864
2019-12-13,1765.0,1759.9288
2019-12-16,1767.0,1759.4539
2019-12-17,1778.01001,1758.9266
2019-12-18,1795.02002,1758.4362
2019-12-19,1780.5,1758.0583
2019-12-20,1799.6199949999998,1757.838
2019-12-23,1788.26001,1757.8251
2019-12-24,1793.810059,1758.0037
2019-12-26,1801.01001,1758.3373
2019-12-27,1882.920044,1758.9357
2019-12-30,1874.0000000000002,1759.9163
2019-12-31,1842.0000000000002,1761.3076
2019-08-27,1775.72998,1760.7109
2019-08-28,1755.0000000000002,1758.4247
2019-08-29,1783.0,1756.4725
2019-08-30,1797.4899899999998,1754.7704
2019-09-03,1770.0,1753.2848
2019-09-04,1804.9999999999998,1752.0118
2019-09-05,1821.949951,1750.9725
2019-09-06,1838.219971,1750.2749
2019-09-09,1841.0,1750.0225
2019-09-10,1822.7499999999998,1750.2953
2019-09-11,1812.140015,1751.0837
2019-09-12,1837.6300049999998,1752.3264
2019-09-13,1842.01001,1753.9833
2019-09-16,1824.0200199999997,1755.9954
2019-09-17,1807.079956,1758.2621
2019-09-18,1817.040039,1760.6338
2019-09-19,1821.02002,1762.9805
2019-09-20,1821.7099610000002,1765.2118
2019-09-23,1777.0,1767.2706
2019-09-24,1790.609985,1769.0077
2019-09-25,1747.359985,1770.2687
2019-09-26,1762.7900390000002,1770.8962
2019-09-27,1748.0,1770.7803
2019-09-30,1726.98999,1769.8494
2019-10-01,1746.0,1768.0728
2019-10-02,1727.73999,1765.5231
2019-10-03,1713.0,1762.2927
2019-10-04,1726.02002,1758.483
2019-10-07,1731.630005,1754.2444
2019-10-08,1722.48999,1749.7667
2019-10-09,1719.609985,1745.2076
2019-10-10,1725.23999,1740.7057
2019-10-11,1742.920044,1736.396
2019-10-14,1728.910034,1732.4194
2019-10-15,1742.140015,1728.862
2019-10-16,1773.3299560000003,1725.8513
2019-10-17,1796.48999,1723.5156
2019-10-18,1787.800049,1721.9727
2019-10-21,1769.6600340000002,1721.2491
2019-10-22,1788.150024,1721.2996
2019-10-23,1761.300049,1722.0316
2019-10-24,1771.089966,1723.3008
2019-10-25,1697.550049,1724.9974
2019-10-28,1748.060059,1726.9487
2019-10-29,1774.8100589999997,1728.8944
2019-10-30,1760.23999,1730.652
2019-10-31,1775.9899899999998,1732.15
2019-11-01,1788.0100099999997,1733.4053
2019-11-04,1801.01001,1734.4948
2019-11-05,1809.1600339999998,1735.5402
2019-11-06,1801.0000000000002,1736.6465
2019-11-07,1803.7600099999997,1737.8868
2019-11-08,1787.8900150000002,1739.2959
2019-11-11,1778.0000000000002,1740.848
2019-11-12,1774.660034,1742.4683
2019-11-13,1773.390015,1744.083
2019-11-14,1751.430054,1745.6031
2019-11-15,1760.0500489999997,1746.9207
2019-11-18,1738.300049,1747.9459
2019-11-19,1756.98999,1748.5829
2019-11-20,1749.140015,1748.7894
2019-11-21,1743.0,1748.5737
2019-11-22,1739.02002,1747.9532
2019-11-25,1753.25,1746.966
2019-11-26,1779.920044,1745.7319
2019-11-27,1801.0000000000002,1744.4283
2019-11-29,1817.7800289999998,1743.272
2019-12-02,1804.4000240000003,1742.4425
2019-12-03,1760.0,1742.0405
2019-12-04,1774.01001,1742.0223
2019-12-05,1763.5,1742.282
2019-12-06,1751.199951,1742.6721
2019-12-09,1750.660034,1743.0498
2019-12-10,1747.400024,1743.2996
2019-12-11,1741.670044,1743.3353
2019-12-12,1750.0,1743.108
2019-12-13,1765.0,1742.6445
2019-12-16,1767.0,1742.0066
2019-12-17,1778.01001,1741.2822
2019-12-18,1795.02002,1740.5951
2019-12-19,1780.5,1740.0568
2019-12-20,1799.6199949999998,1739.7388
2019-12-23,1788.26001,1739.7113
2019-12-24,1793.810059,1739.9585
2019-12-26,1801.01001,1740.4475
2019-12-27,1882.920044,1741.3049
2019-12-30,1874.0000000000002,1742.69
2019-12-31,1842.0000000000002,1744.6448
2020-01-02,1875.0,1747.1134
2020-01-03,1864.5,1750.093
2020-01-06,1860.0000000000002,1753.5361
2020-01-07,1904.5000000000002,1757.3811
2020-01-08,1898.0400390000002,1761.575
2020-01-09,1909.890015,1766.035
2020-01-10,1905.369995,1770.6759
2020-01-13,1891.310059,1775.3877
2020-01-14,1885.880005,1780.0541
2020-01-15,1872.2500000000002,1784.5476
2020-01-16,1882.9899899999998,1788.724
2020-01-17,1885.8900150000002,1792.4866
2020-01-21,1865.0,1795.7878
2020-01-22,1896.089966,1798.6136
2020-01-23,1885.109985,1800.9911
2020-01-24,1891.369995,1802.955
2020-01-27,1820.0,1804.5391
2020-01-28,1840.5000000000002,1805.6888
2020-01-29,1863.9999999999998,1806.3555
2020-01-30,1858.0000000000002,1806.5549
2020-01-31,2051.469971,1806.4003
2020-02-03,2010.599976,1806.3148
2020-02-04,2029.8800049999998,1806.5533
2020-02-05,2071.02002,1807.369
2020-02-06,2041.0200200000002,1808.9629
2020-02-07,2041.98999,1811.4357
2020-02-10,2085.01001,1814.8579
2020-02-11,2150.899902,1819.2783
2020-02-12,2163.199951,1824.7416
2020-02-13,2144.98999,1831.2083
2020-02-14,2155.679932,1838.5597
2020-02-18,2125.02002,1846.5963
2020-02-19,2167.800049,1855.0934
2020-02-20,2173.070068,1863.848
2020-02-21,2142.149902,1872.659
2020-02-24,2003.180054,1881.288
2020-02-25,2026.4200440000002,1889.3555
2020-02-26,1970.2800290000002,1896.405
2020-02-27,1934.380005,1902.0411
2020-02-28,1814.630005,1905.927
2020-03-02,1906.48999,1907.7301
2020-03-03,1975.3699950000002,1907.2994
2020-03-04,1946.569946,1904.7428
2020-03-05,1933.0000000000002,1900.358
2020-03-06,1875.0,1894.536
2020-03-09,1773.8599849999998,1887.6333
2020-03-10,1870.8800050000002,1879.8314
2020-03-11,1857.849976,1871.3201
2020-03-12,1721.97998,1862.2578
2020-03-13,1755.0000000000002,1852.6066
2020-03-16,1641.51001,1842.2676
2020-03-17,1775.469971,1831.0948
2020-03-18,1750.0,1819.2012
2020-03-19,1860.0000000000002,1806.8738
2020-03-20,1926.3100589999997,1794.6422
2020-03-23,1827.7500000000002,1783.0605
2020-03-24,1951.5,1772.5754
2020-03-25,1920.6899409999999,1763.6356
2020-03-26,1902.0,1756.5327
2020-03-27,1930.859985,1751.443
2020-03-30,1922.829956,1748.3773
2020-03-31,1964.349976,1747.2877
2020-04-01,1932.9699710000002,1748.0616
2020-04-02,1901.6400150000002,1750.4406
2020-04-03,1911.150024,1754.0919
2020-04-06,1936.0,1758.6561
2020-04-07,2017.109985,1763.9331
2020-04-08,2021.0,1769.8397
2020-04-09,2044.300049,1776.3435
2020-04-13,2039.9999999999998,1783.4246
2020-04-14,2200.469971,1791.1716
2020-04-15,2257.679932,1799.8291
2020-04-16,2346.0,1809.6195
2020-04-17,2372.330078,1820.7998
2020-04-20,2389.949951,1833.3417
2020-04-21,2416.610107,1847.0803
2020-04-22,2369.0,1861.6954
2020-04-23,2399.97998,1876.7775
2020-04-24,2417.0,1891.9688
2020-04-27,2443.199951,1906.9427
2020-04-28,2372.100098,1921.4396
2020-04-29,2330.01001,1935.1611
2020-04-30,2419.840088,1947.8492
2020-05-01,2336.800049,1959.4609
2020-05-04,2256.379883,1969.8464
2020-05-05,2340.0,1978.7776
2020-05-06,2329.439941,1986.1421
2020-05-07,2374.780029,1991.994
2020-05-08,2372.139893,1996.5172
2020-05-11,2374.699951,1999.9642
2020-05-12,2411.850098,2002.6251
2020-05-13,2366.800049,2004.7439
2020-05-14,2361.01001,2006.527
2020-05-15,2368.52002,2008.097
2020-05-18,2404.350098,2009.5519
2020-05-19,2429.830078,2010.9783
2020-05-20,2477.870117,2012.4786
2020-05-21,2500.0,2014.1611
2020-05-22,2455.01001,2016.1077
2020-05-26,2458.0,2018.295
2020-05-27,2404.98999,2020.6627
2020-05-28,2384.330078,2023.0895
2020-05-29,2415.939941,2025.426
