Date,Real,Pred,Stock
2016-02-18,52.330002,50.546432,MSFT
2016-02-19,51.970001,50.88756,MSFT
2016-02-22,52.279999,51.04789,MSFT
2016-02-23,52.34,51.197716,MSFT
2016-02-24,50.689999,51.08135,MSFT
2016-02-25,51.73,50.948967,MSFT
2016-02-26,52.599998,50.85823,MSFT
2016-02-29,51.349998,50.930313,MSFT
2016-03-01,50.970001,50.994194,MSFT
2016-03-02,52.41,51.142418,MSFT
2016-03-03,52.970001,51.3431,MSFT
2016-03-04,52.400002,51.564995,MSFT
2016-03-07,51.560001,51.61992,MSFT
2016-03-08,50.799999,51.346657,MSFT
2016-03-09,51.889999,51.16348,MSFT
2016-03-10,52.93,51.251343,MSFT
2016-03-11,53.0,51.360783,MSFT
2016-03-14,52.709999,51.683548,MSFT
2016-03-15,52.75,51.933945,MSFT
2016-03-16,53.450001,52.15549,MSFT
2016-03-17,54.209999,52.424534,MSFT
2016-03-18,54.919998,52.746704,MSFT
2016-03-21,53.25,52.867867,MSFT
2016-03-22,53.610001,52.935112,MSFT
2016-03-23,54.110001,52.912792,MSFT
2016-03-24,53.84,52.969963,MSFT
2016-03-28,54.209999,53.108334,MSFT
2016-03-29,53.66,53.093758,MSFT
2016-03-30,54.93,53.257385,MSFT
2016-03-31,54.950001,53.481384,MSFT
2016-04-01,55.049999,53.80001,MSFT
2016-04-04,55.43,53.991188,MSFT
2016-04-05,55.189999,54.109127,MSFT
2016-04-06,54.360001,54.07492,MSFT
2016-04-07,54.869999,54.05049,MSFT
2016-04-08,54.669998,53.890488,MSFT
2016-04-11,54.490002,53.882214,MSFT
2016-04-12,54.369999,53.864254,MSFT
2016-04-13,55.119999,53.84252,MSFT
2016-04-14,55.220001,53.96328,MSFT
2016-04-15,55.299999,54.146664,MSFT
2016-04-18,55.490002,54.321304,MSFT
2016-04-19,56.630001,54.52944,MSFT
2016-04-20,56.290001,54.71724,MSFT
2016-04-21,55.799999,54.807503,MSFT
2016-04-22,51.91,54.827698,MSFT
2016-04-25,51.779999,53.887596,MSFT
2016-04-26,52.259998,53.03131,MSFT
2016-04-27,51.48,52.41297,MSFT
2016-04-28,50.619999,51.994297,MSFT
2016-04-29,49.349998,51.481163,MSFT
2016-05-02,50.0,51.032837,MSFT
2016-05-03,50.34,50.740074,MSFT
2016-05-04,49.84,50.481724,MSFT
2016-05-05,49.869999,50.276608,MSFT
2016-05-06,49.919998,50.04143,MSFT
2016-05-09,50.490002,49.961525,MSFT
2016-05-10,50.330002,49.88726,MSFT
2016-05-11,51.130001,50.017437,MSFT
2016-05-12,51.200001,50.153618,MSFT
2016-05-13,51.439999,50.400227,MSFT
2016-05-16,50.799999,50.50164,MSFT
2016-05-17,51.720001,50.645798,MSFT
2016-05-18,50.48,50.528366,MSFT
2016-05-19,50.470001,50.522232,MSFT
2016-05-20,50.48,50.31491,MSFT
2016-05-23,50.599998,50.29145,MSFT
2016-05-24,50.700001,50.210144,MSFT
2016-05-25,51.919998,50.39402,MSFT
2016-05-26,51.93,50.693867,MSFT
2016-05-27,51.919998,50.981796,MSFT
2016-05-31,52.259998,51.184853,MSFT
2016-01-26,51.790001,51.923008,MSFT
2016-01-27,52.009998,52.10497,MSFT
2016-01-28,51.860001,51.931126,MSFT
2016-01-29,54.73,52.062553,MSFT
2016-02-01,54.880001,53.38576,MSFT
2016-02-02,54.169998,54.361267,MSFT
2016-02-03,53.25,54.19589,MSFT
2016-02-04,52.099998,53.211525,MSFT
2016-02-05,51.939999,52.305088,MSFT
2016-02-08,49.549999,51.32671,MSFT
2016-02-09,49.02,50.16098,MSFT
2016-02-10,49.889999,49.4129,MSFT
2016-02-11,48.68,49.579994,MSFT
2016-02-12,50.25,49.87394,MSFT
2016-02-16,50.900002,50.140327,MSFT
2016-02-17,51.490002,50.892723,MSFT
2016-02-18,52.330002,51.92045,MSFT
2016-02-19,51.970001,52.41201,MSFT
2016-02-22,52.279999,52.39894,MSFT
2016-02-23,52.34,52.35048,MSFT
2016-02-24,50.689999,51.892998,MSFT
2016-02-25,51.73,51.307846,MSFT
2016-02-26,52.599998,51.053192,MSFT
2016-02-29,51.349998,51.223244,MSFT
2016-03-01,50.970001,51.23387,MSFT
2016-03-02,52.41,51.51364,MSFT
2016-03-03,52.970001,52.027264,MSFT
2016-03-04,52.400002,52.346313,MSFT
2016-03-07,51.560001,52.35437,MSFT
2016-03-08,50.799999,51.8163,MSFT
2016-03-09,51.889999,51.450287,MSFT
2016-03-10,52.93,51.750206,MSFT
2016-03-11,53.0,51.995968,MSFT
2016-03-14,52.709999,52.39991,MSFT
2016-03-15,52.75,52.79498,MSFT
2016-03-16,53.450001,53.02403,MSFT
2016-03-17,54.209999,53.464066,MSFT
2016-03-18,54.91999800000001,53.91781,MSFT
2016-03-21,53.25,54.147644,MSFT
2016-03-22,53.610001,53.73331,MSFT
2016-03-23,54.110001,53.49726,MSFT
2016-03-24,53.84,53.475174,MSFT
2016-03-28,54.209999,53.573494,MSFT
2016-03-29,53.66,53.44001,MSFT
2016-03-30,54.93,53.733826,MSFT
2016-03-31,54.950001,54.241432,MSFT
2016-04-01,55.049999,54.75923,MSFT
2016-04-04,55.43,54.98098,MSFT
2016-04-05,55.189999,55.010498,MSFT
2016-04-06,54.360001,54.786816,MSFT
2016-04-07,54.869999,54.586613,MSFT
2016-04-08,54.669998,54.248474,MSFT
2016-04-11,54.490002,54.1969,MSFT
2016-04-12,54.36999899999999,54.21321,MSFT
2016-04-13,55.119999,54.19861,MSFT
2016-04-14,55.220001,54.482185,MSFT
2016-04-15,55.299999,54.905556,MSFT
2016-04-18,55.490002,55.239456,MSFT
2016-04-19,56.630001,55.54706,MSFT
2016-04-20,56.290001,55.833893,MSFT
2016-04-21,55.799999,55.84651,MSFT
2016-04-22,51.91,55.719494,MSFT
2016-04-25,51.779999,54.46938,MSFT
2016-04-26,52.259998,52.40358,MSFT
2016-04-27,51.48,51.77488,MSFT
2016-04-28,50.619999,51.50396,MSFT
2016-04-29,49.349998,50.820396,MSFT
2016-05-02,50.0,50.530975,MSFT
2016-05-03,50.34,50.616776,MSFT
2016-05-04,49.84,50.600903,MSFT
2016-05-05,49.869999,50.530373,MSFT
2016-05-06,49.919998,50.43948,MSFT
2016-05-09,50.490002,50.513237,MSFT
2016-05-10,50.330002,50.442238,MSFT
2016-05-11,51.130001,50.650402,MSFT
2016-05-12,51.200001,50.955482,MSFT
2016-05-13,51.439999,51.264217,MSFT
2016-05-16,50.799999,51.269714,MSFT
2016-05-17,51.720001,51.311268,MSFT
2016-05-18,50.48,51.02397,MSFT
2016-05-19,50.470001,50.806923,MSFT
2016-05-20,50.48,50.430565,MSFT
2016-05-23,50.599998,50.374092,MSFT
2016-05-24,50.700001,50.32836,MSFT
2016-05-25,51.919998,50.759613,MSFT
2016-05-26,51.93,51.4079,MSFT
2016-05-27,51.919998,51.84221,MSFT
2016-05-31,52.259998,52.005325,MSFT
2016-06-01,52.439999,52.413616,MSFT
2016-06-02,52.639999,52.53901,MSFT
2016-06-03,52.380001,52.402283,MSFT
2016-06-06,51.990002,52.04779,MSFT
2016-06-07,52.240002,51.835464,MSFT
2016-06-08,52.02,51.855904,MSFT
2016-06-09,52.0,51.8813,MSFT
2016-06-10,51.049999,51.721916,MSFT
2016-06-13,49.580002,51.597496,MSFT
2016-06-14,49.900002,51.233932,MSFT
2016-06-15,49.779999,50.326378,MSFT
2016-06-16,49.52,50.1119,MSFT
2016-06-17,50.41,50.260662,MSFT
2016-06-20,50.639999,50.362434,MSFT
2016-06-21,50.200001,50.493996,MSFT
2016-06-22,51.080002,50.94228,MSFT
2016-06-23,51.279999,51.163162,MSFT
2016-06-24,49.810001,51.55871,MSFT
2016-06-27,49.099998,51.721664,MSFT
2016-06-28,48.919998,50.03021,MSFT
2016-06-29,49.91,49.42398,MSFT
2016-06-30,50.720001,49.78675,MSFT
2016-07-01,51.130001,50.358406,MSFT
2016-07-05,50.830002,50.920486,MSFT
2016-07-06,50.779999,51.23523,MSFT
2016-07-07,51.419998,51.245483,MSFT
2016-07-08,51.73,51.238644,MSFT
2016-07-11,52.5,51.622475,MSFT
2016-07-12,52.939999,52.06765,MSFT
2016-07-13,53.560001,52.61593,MSFT
2016-07-14,53.84,52.980747,MSFT
2016-07-15,53.950001,53.28883,MSFT
2016-07-18,53.700001,53.44545,MSFT
2016-07-19,53.709999,53.538704,MSFT
2016-07-20,56.150002,53.452698,MSFT
2016-07-21,55.98,54.628643,MSFT
2016-07-22,56.080002,55.339806,MSFT
2016-07-25,56.470001,55.848557,MSFT
2016-07-26,56.52,56.072983,MSFT
2016-07-27,56.610001,56.21956,MSFT
2016-07-28,56.0,56.114418,MSFT
2016-07-29,56.259998,55.902187,MSFT
2016-08-01,56.599998,55.82762,MSFT
2016-08-02,56.849998,55.945248,MSFT
2016-08-03,56.68,56.14203,MSFT
2016-08-04,56.799999,56.29503,MSFT
2016-08-05,57.650002,56.64531,MSFT
2016-08-08,58.060001,57.126987,MSFT
2016-08-09,58.169998,57.466938,MSFT
2016-08-10,58.16,57.69543,MSFT
2016-08-11,58.029999,57.703533,MSFT
2016-08-12,58.029999,57.701416,MSFT
2016-08-15,58.009998,57.57876,MSFT
2016-08-16,57.610001,57.53685,MSFT
2016-08-17,57.540001,57.354004,MSFT
2016-08-18,57.419998,57.161682,MSFT
2016-08-19,57.43,57.091095,MSFT
2016-08-22,57.599998,57.143745,MSFT
2016-08-23,57.900002,57.192135,MSFT
2016-08-24,57.799999,57.434574,MSFT
2016-08-25,57.880001,57.626297,MSFT
2016-08-26,58.279999,57.732124,MSFT
2016-08-29,58.18,57.796677,MSFT
2016-08-30,57.98,57.85331,MSFT
2016-08-31,57.650002,57.75047,MSFT
2016-09-01,57.009998,57.452957,MSFT
2016-09-02,57.669998,57.25888,MSFT
2016-09-06,57.779999,57.207176,MSFT
2016-09-07,57.470001,57.24666,MSFT
2016-09-08,57.630001,57.301304,MSFT
2016-09-09,56.790001,57.270775,MSFT
2016-09-12,56.0,56.95983,MSFT
2016-09-13,56.5,56.6621,MSFT
2016-09-14,56.389999,56.40238,MSFT
2016-09-15,56.150002,56.267616,MSFT
2016-09-16,57.630001,56.48967,MSFT
2016-09-19,57.27,56.881363,MSFT
2016-09-20,57.349998,57.009956,MSFT
2016-09-21,57.509998,56.993034,MSFT
2016-09-22,57.919998,57.241684,MSFT
2016-09-23,57.86999899999999,57.37081,MSFT
2016-09-26,57.080002,57.39781,MSFT
2016-09-27,56.93,57.097633,MSFT
2016-09-28,57.880001,57.061527,MSFT
2016-09-29,57.810001,57.2259,MSFT
2016-09-30,57.57,57.340786,MSFT
2016-10-03,57.41,57.374702,MSFT
2016-10-04,57.27,57.206577,MSFT
2016-10-05,57.290001,57.064835,MSFT
2016-10-06,57.740002,57.111267,MSFT
2016-10-07,57.849998,57.20797,MSFT
2016-10-10,57.91,57.35755,MSFT
2016-10-11,57.889999,57.578598,MSFT
2016-10-12,57.110001,57.46069,MSFT
2016-10-13,56.700001,57.08071,MSFT
2016-10-14,57.119999,56.772987,MSFT
2016-10-17,57.360001,56.874767,MSFT
2016-10-18,57.529999,56.972473,MSFT
2016-10-19,57.470001,57.15889,MSFT
2016-10-20,57.5,57.340073,MSFT
2016-10-21,60.279999,57.385708,MSFT
2016-10-24,59.939999,58.512733,MSFT
2016-10-25,60.849998,59.845284,MSFT
2016-10-26,60.810001,60.49334,MSFT
2016-10-27,60.610001,60.58565,MSFT
2016-10-28,60.009998,60.198013,MSFT
2016-10-31,60.16,59.6938,MSFT
2016-11-01,59.970001,59.359627,MSFT
2016-11-02,59.82,59.15023,MSFT
2016-11-03,59.529999,58.988266,MSFT
2016-11-04,58.650002,58.890884,MSFT
2016-11-07,59.779999,58.703796,MSFT
2016-11-08,60.549999,59.18492,MSFT
2016-11-09,60.0,59.803974,MSFT
2016-11-10,60.48,60.163025,MSFT
2016-11-11,58.23,59.65078,MSFT
2016-11-14,59.02,59.084564,MSFT
2016-11-15,58.330002,58.48169,MSFT
2016-11-16,58.939999,58.437813,MSFT
2016-11-17,60.41,58.77046,MSFT
2016-11-18,60.77999899999999,59.5454,MSFT
2016-11-21,60.5,60.142677,MSFT
2016-11-22,60.98,60.44403,MSFT
2016-11-23,61.009998,60.622864,MSFT
2016-11-25,60.299999,60.46915,MSFT
2016-11-28,60.34,60.12632,MSFT
2016-11-29,60.650002,60.004974,MSFT
2016-11-30,60.860001,60.141323,MSFT
2016-12-01,60.110001,60.18164,MSFT
2016-12-02,59.080002,59.735847,MSFT
2016-12-05,59.700001,59.212837,MSFT
2016-12-06,60.43,59.333397,MSFT
2016-12-07,60.009998,59.582756,MSFT
2016-12-08,61.299999,60.1841,MSFT
2016-12-09,61.18,60.534115,MSFT
2016-12-12,61.82,61.116447,MSFT
2016-12-13,62.5,61.46769,MSFT
2016-12-14,63.0,62.015877,MSFT
2016-12-15,62.700001,62.288696,MSFT
2016-12-16,62.950001,62.28363,MSFT
2016-12-19,62.560001,62.13035,MSFT
2016-12-20,63.689999,62.287857,MSFT
2016-12-21,63.43,62.499634,MSFT
2016-12-22,63.84,62.68558,MSFT
2016-12-23,63.450001,62.861065,MSFT
2016-12-27,63.209999,62.72711,MSFT
2016-12-28,63.400002,62.666096,MSFT
2016-12-29,62.860001,62.56088,MSFT
2016-12-30,62.959999,62.38124,MSFT
2016-06-22,51.080002,50.962112,MSFT
2016-06-23,51.279999,51.141907,MSFT
2016-06-24,49.810001,51.578773,MSFT
2016-06-27,49.099998,50.60871,MSFT
2016-06-28,48.919998,49.1444,MSFT
2016-06-29,49.91,48.867607,MSFT
2016-06-30,50.720001,49.71716,MSFT
2016-07-01,51.130001,50.795143,MSFT
2016-07-05,50.830002,51.545986,MSFT
2016-07-06,50.779999,51.653618,MSFT
2016-07-07,51.419998,51.407738,MSFT
2016-07-08,51.73,51.220783,MSFT
2016-07-11,52.5,51.680923,MSFT
2016-07-12,52.939999,52.40871,MSFT
2016-07-13,53.560001,53.11885,MSFT
2016-07-14,53.84,53.551125,MSFT
2016-07-15,53.950001,53.787308,MSFT
2016-07-18,53.700001,53.724033,MSFT
2016-07-19,53.709999,53.787987,MSFT
2016-07-20,56.150002,53.405422,MSFT
2016-07-21,55.98,54.755386,MSFT
2016-07-22,56.080002,55.730434,MSFT
2016-07-25,56.470000999999996,56.287964,MSFT
2016-07-26,56.52,56.55333,MSFT
2016-07-27,56.610001,56.682995,MSFT
2016-07-28,56.0,56.324207,MSFT
2016-07-29,56.259998,55.97438,MSFT
2016-08-01,56.599998,56.089752,MSFT
2016-08-02,56.849998,56.33218,MSFT
2016-08-03,56.68,56.485107,MSFT
2016-08-04,56.799999,56.709442,MSFT
2016-08-05,57.650002,57.007812,MSFT
2016-08-08,58.060001,57.478172,MSFT
2016-08-09,58.169998,57.799667,MSFT
2016-08-10,58.16,58.039356,MSFT
2016-08-11,58.029999,58.021725,MSFT
2016-08-12,58.029999,58.046936,MSFT
2016-08-15,58.009998,57.83439,MSFT
2016-08-16,57.610001,57.872566,MSFT
2016-08-17,57.540001,57.587276,MSFT
2016-08-18,57.41999800000001,57.436764,MSFT
2016-08-19,57.42999999999999,57.428734,MSFT
2016-08-22,57.599998,57.452656,MSFT
2016-08-23,57.900002,57.50576,MSFT
2016-08-24,57.799999,57.761513,MSFT
2016-08-25,57.880001,57.891026,MSFT
2016-08-26,58.279999,57.98063,MSFT
2016-08-29,58.18,57.994278,MSFT
2016-08-30,57.98,58.089294,MSFT
2016-08-31,57.650002,57.94369,MSFT
2016-09-01,57.009998,57.579094,MSFT
2016-09-02,57.669998,57.379227,MSFT
2016-09-06,57.779999,57.452175,MSFT
2016-09-07,57.470001,57.511208,MSFT
2016-09-08,57.630001,57.584652,MSFT
2016-09-09,56.790001,57.507362,MSFT
2016-09-12,56.0,56.86595,MSFT
2016-09-13,56.5,56.565475,MSFT
2016-09-14,56.389999,56.269592,MSFT
2016-09-15,56.150002,56.21198,MSFT
2016-09-16,57.630001,56.614555,MSFT
2016-09-19,57.27000000000001,56.985687,MSFT
2016-09-20,57.349998,57.179276,MSFT
2016-09-21,57.509998,57.075935,MSFT
2016-09-22,57.91999799999999,57.30203,MSFT
2016-09-23,57.869999,57.577663,MSFT
2016-09-26,57.080002,57.569946,MSFT
2016-09-27,56.93000000000001,57.17655,MSFT
2016-09-28,57.880001,57.300835,MSFT
2016-09-29,57.810001,57.582165,MSFT
2016-09-30,57.57,57.564438,MSFT
2016-10-03,57.41,57.546722,MSFT
2016-10-04,57.27000000000001,57.411976,MSFT
2016-10-05,57.290001,57.23155,MSFT
2016-10-06,57.740002,57.342438,MSFT
2016-10-07,57.849998,57.498615,MSFT
2016-10-10,57.91,57.68022,MSFT
2016-10-11,57.889999,57.94261,MSFT
2016-10-12,57.110001,57.569817,MSFT
2016-10-13,56.700001,57.09419,MSFT
2016-10-14,57.11999899999999,56.749413,MSFT
2016-10-17,57.360001,56.98384,MSFT
2016-10-18,57.529999,57.131504,MSFT
2016-10-19,57.470001,57.482666,MSFT
2016-10-20,57.5,57.614006,MSFT
2016-10-21,60.279999,57.309372,MSFT
2016-10-24,59.939999,58.50742,MSFT
2016-10-25,60.849998,59.977448,MSFT
2016-10-26,60.810001,60.724724,MSFT
2016-10-27,60.610001,60.805206,MSFT
2016-10-28,60.009998,60.35762,MSFT
2016-10-31,60.16,59.766754,MSFT
2016-11-01,59.970001,59.528927,MSFT
2016-11-02,59.82,59.44158,MSFT
2016-11-03,59.529999,59.442024,MSFT
2016-11-04,58.650002,59.339607,MSFT
2016-11-07,59.779999,58.891098,MSFT
2016-11-08,60.549999,59.463524,MSFT
2016-11-09,60.0,60.06593,MSFT
2016-11-10,60.48,60.06221,MSFT
2016-11-11,58.23,59.196487,MSFT
2016-11-14,59.02,58.67344,MSFT
2016-11-15,58.330002,57.96644,MSFT
2016-11-16,58.939999,58.272163,MSFT
2016-11-17,60.41,58.973328,MSFT
2016-11-18,60.779999,60.061226,MSFT
2016-11-21,60.5,60.59278,MSFT
2016-11-22,60.98,60.759613,MSFT
2016-11-23,61.009998,60.800507,MSFT
2016-11-25,60.299999,60.506485,MSFT
2016-11-28,60.34,60.28634,MSFT
2016-11-29,60.650002,60.287514,MSFT
2016-11-30,60.860001,60.62693,MSFT
2016-12-01,60.110001,60.49794,MSFT
2016-12-02,59.080002,59.75354,MSFT
2016-12-05,59.700001,59.1855,MSFT
2016-12-06,60.43,59.488785,MSFT
2016-12-07,60.009998,59.787865,MSFT
2016-12-08,61.299999,60.5212,MSFT
2016-12-09,61.18,60.94552,MSFT
2016-12-12,61.82,61.489944,MSFT
2016-12-13,62.5,61.759933,MSFT
2016-12-14,63.0,62.263336,MSFT
2016-12-15,62.700001,62.52127,MSFT
2016-12-16,62.950001,62.518623,MSFT
2016-12-19,62.560001,62.23799,MSFT
2016-12-20,63.689999,62.63067,MSFT
2016-12-21,63.43,62.955994,MSFT
2016-12-22,63.84,63.213684,MSFT
2016-12-23,63.450001,63.387985,MSFT
2016-12-27,63.20999900000001,63.209442,MSFT
2016-12-28,63.400002,63.111862,MSFT
2016-12-29,62.860001,62.872696,MSFT
2016-12-30,62.959999,62.71364,MSFT
2017-01-03,62.790001,62.310646,MSFT
2017-01-04,62.48,62.255337,MSFT
2017-01-05,62.189999,62.16047,MSFT
2017-01-06,62.299999,62.110218,MSFT
2017-01-09,62.759998,62.312523,MSFT
2017-01-10,62.73,62.46455,MSFT
2017-01-11,62.610001,62.496258,MSFT
2017-01-12,63.060001,62.64912,MSFT
2017-01-13,62.619999,62.487305,MSFT
2017-01-17,62.68,62.42994,MSFT
2017-01-18,62.669998,62.267372,MSFT
2017-01-19,62.240002,62.19619,MSFT
2017-01-20,62.669998,62.197952,MSFT
2017-01-23,62.700001,62.330624,MSFT
2017-01-24,63.200001,62.54789,MSFT
2017-01-25,63.950001,62.962685,MSFT
2017-01-26,64.120003,63.33983,MSFT
2017-01-27,65.389999,63.7253,MSFT
2017-01-30,65.690002,64.650085,MSFT
2017-01-31,64.860001,64.94675,MSFT
2017-02-01,64.360001,64.64786,MSFT
2017-02-02,63.25,63.81256,MSFT
2017-02-03,63.5,62.96129,MSFT
2017-02-06,63.5,62.81067,MSFT
2017-02-07,63.740002,63.00524,MSFT
2017-02-08,63.57,63.221718,MSFT
2017-02-09,63.52000000000001,63.35858,MSFT
2017-02-10,64.25,63.607677,MSFT
2017-02-13,64.239998,63.712456,MSFT
2017-02-14,64.410004,64.070755,MSFT
2017-02-15,64.5,64.21169,MSFT
2017-02-16,64.739998,64.245636,MSFT
