Date,Real,Pred
2016-06-16,113.870003,113.90466
2016-06-17,114.419998,113.34461
2016-06-20,113.769997,112.89839
2016-06-21,114.120003,112.58315
2016-06-22,114.650002,112.56323
2016-06-23,114.370003,112.6812
2016-06-24,111.010002,112.92245
2016-06-27,111.57,112.7529
2016-06-28,110.629997,111.80193
2016-06-29,113.370003,110.95684
2016-06-30,114.669998,110.88737
2016-07-01,114.19999699999998,111.48423
2016-07-05,113.940002,112.249374
2016-07-06,113.360001,112.78106
2016-07-07,116.62999700000002,113.3276
2016-07-08,116.43,113.93161
2016-07-11,117.709999,114.610565
2016-07-12,118.629997,115.384346
2016-07-13,118.38999900000002,116.09009
2016-07-14,117.5,116.43004
2016-07-15,117.739998,116.44007
2016-07-18,117.32,116.27919
2016-07-19,118.989998,116.38228
2016-07-20,121.24999999999999,116.97793
2016-07-21,121.91999799999999,118.047134
2016-07-22,119.900002,119.031654
2016-07-25,121.389999,119.56238
2016-07-26,122.0,119.73372
2016-07-27,122.419998,119.79461
2016-07-28,127.519997,120.20801
2016-07-29,124.65000200000001,121.2917
2016-08-01,123.84999800000001,122.27366
2016-08-02,124.059998,122.72985
2016-08-03,123.089996,122.60118
2016-08-04,122.94000200000002,122.07192
2016-08-05,124.980003,121.6769
2016-08-08,125.25,121.785484
2016-08-09,125.339996,122.220795
2016-08-10,125.07,122.70715
2016-08-11,125.19999700000001,123.011154
2016-08-12,124.69999699999998,123.120834
2016-08-15,124.910004,123.06812
2016-08-16,123.5,122.85375
2016-08-17,123.66000400000001,122.430405
2016-08-18,124.010002,122.07821
2016-08-19,123.59999800000001,121.89456
2016-08-22,123.33000200000001,121.79119
2016-08-23,124.510002,121.79041
2016-08-24,124.470001,121.9432
2016-08-25,123.12000299999998,122.02158
2016-08-26,124.050003,121.977615
2016-08-29,124.349998,122.05496
2016-08-30,126.599998,122.45807
2016-08-31,125.599998,123.019196
2016-09-01,126.379997,123.48766
2016-09-02,126.849998,123.804474
2016-09-06,126.669998,124.02732
2016-09-07,130.039993,124.59124
2016-09-08,130.919998,125.71778
2016-09-09,129.710007,126.87367
2016-09-12,125.959999,127.25489
2016-09-13,128.029999,126.914444
2016-09-14,126.889999,126.22118
2016-09-15,127.980003,125.59477
2016-09-16,128.199997,125.326584
2016-09-19,129.910004,125.472786
2016-09-20,128.649994,125.82662
2016-09-21,129.130005,126.105896
2016-09-22,130.5,126.39842
2016-09-23,127.559998,126.78389
2016-09-26,127.370003,126.79498
2016-09-27,127.610001,126.35065
2016-09-28,129.210007,125.91184
2016-09-29,129.179993,125.80196
2016-09-30,128.029999,125.82262
2016-10-03,128.380005,125.81788
2016-10-04,129.169998,125.83842
2016-10-05,128.25,125.852005
2016-10-06,128.429993,125.844505
2016-10-07,129.039993,125.86896
2016-10-10,129.679993,125.97402
2016-10-11,130.229996,126.31568
2016-10-12,129.009995,126.61927
2016-10-13,128.210007,126.720146
2016-10-14,128.490005,126.44604
2016-10-17,128.199997,126.03033
2016-10-18,128.679993,125.61727
2016-10-19,128.740005,125.4676
2016-10-20,130.070007,125.75399
2016-10-21,129.779999,126.31324
2016-10-24,132.720001,127.10894
2016-10-25,133.5,128.17334
2016-10-26,131.639999,129.11766
2016-10-27,131.740005,129.4775
2016-10-28,130.5,129.15245
2016-10-31,132.009995,128.68446
2016-11-01,131.410004,128.36813
2016-11-02,130.229996,128.029
2016-11-03,122.0,127.34242
2016-11-04,119.58999600000001,125.28939
2016-11-07,122.830002,122.5299
2016-11-08,122.029999,120.40365
2016-11-09,121.50000000000001,119.54693
2016-11-10,123.93000000000002,119.530106
2016-11-11,119.52999899999999,119.568214
2016-11-14,119.12999699999999,119.10861
2016-11-15,116.73000300000001,117.794304
2016-11-16,114.480003,116.3507
2016-11-17,116.809998,115.10407
2016-11-18,118.38999900000002,114.48599
2016-11-21,118.199997,114.47343
2016-11-22,122.400002,115.35132
2016-11-23,121.230003,116.8225
2016-11-25,121.010002,118.0759
2016-11-28,120.120003,118.72415
2016-11-29,120.57,118.86978
2016-11-30,120.32,118.85051
2016-12-01,118.379997,118.531525
2016-12-02,115.110001,117.49991
2016-12-05,115.949997,116.0595
2016-12-06,117.690002,115.03836
2016-12-07,117.0,114.73079
2016-12-08,117.980003,114.98836
2016-12-09,119.220001,115.66126
2016-12-12,119.220001,116.55197
2016-12-13,117.860001,117.105
2016-12-14,120.0,117.52161
2016-12-15,120.080002,117.936584
2016-12-16,120.900002,118.367714
2016-12-19,119.849998,118.63911
2016-12-20,119.5,118.56738
2016-12-21,118.919998,118.25246
2016-12-22,118.86000099999998,117.8537
2016-12-23,117.0,117.325775
2016-12-27,116.959999,116.68907
2016-12-28,118.190002,116.2562
2016-12-29,117.0,116.005196
2016-12-30,116.599998,115.75946
2016-07-14,117.50000000000001,116.92048
2016-07-15,117.73999800000001,117.1373
2016-07-18,117.31999999999998,117.164696
2016-07-19,118.98999800000001,117.2911
2016-07-20,121.25,117.73168
2016-07-21,121.91999800000002,118.55274
2016-07-22,119.900002,119.433365
2016-07-25,121.389999,120.08027
2016-07-26,122.00000000000001,120.46195
2016-07-27,122.419998,120.70026
2016-07-28,127.519997,121.1174
2016-07-29,124.65000199999999,122.004395
2016-08-01,123.84999799999999,122.929436
2016-08-02,124.059998,123.57239
2016-08-03,123.089996,123.79365
2016-08-04,122.94000199999999,123.62807
2016-08-05,124.98000299999998,123.39966
2016-08-08,125.24999999999999,123.41843
2016-08-09,125.33999599999999,123.66465
2016-08-10,125.07,124.01301
2016-08-11,125.199997,124.29975
2016-08-12,124.69999700000001,124.47185
2016-08-15,124.91000400000001,124.50927
2016-08-16,123.5,124.397446
2016-08-17,123.66000400000001,124.096115
2016-08-18,124.010002,123.7843
2016-08-19,123.599998,123.559265
2016-08-22,123.33000199999998,123.39958
2016-08-23,124.510002,123.33398
2016-08-24,124.47000099999998,123.40364
2016-08-25,123.12000300000001,123.46237
2016-08-26,124.050003,123.45425
2016-08-29,124.349998,123.51663
2016-08-30,126.599998,123.79894
2016-08-31,125.599998,124.23429
2016-09-01,126.37999700000002,124.66449
2016-09-02,126.849998,125.02265
2016-09-06,126.669998,125.31302
2016-09-07,130.039993,125.81322
2016-09-08,130.919998,126.72572
2016-09-09,129.710007,127.758
2016-09-12,125.95999899999998,128.36072
2016-09-13,128.029999,128.42892
2016-09-14,126.88999900000002,128.11214
2016-09-15,127.98000300000001,127.68081
2016-09-16,128.199997,127.3927
2016-09-19,129.910004,127.372986
2016-09-20,128.649994,127.55375
2016-09-21,129.130005,127.76083
2016-09-22,130.5,128.0167
2016-09-23,127.55999799999998,128.35565
2016-09-26,127.370003,128.4636
2016-09-27,127.610001,128.23251
2016-09-28,129.210007,127.91788
2016-09-29,129.179993,127.75987
2016-09-30,128.029999,127.69743
2016-10-03,128.380005,127.65241
2016-10-04,129.169998,127.646675
2016-10-05,128.25,127.6526
2016-10-06,128.429993,127.65066
2016-10-07,129.039993,127.66806
2016-10-10,129.679993,127.73894
2016-10-11,130.229996,127.97974
2016-10-12,129.009995,128.23827
2016-10-13,128.210007,128.38971
2016-10-14,128.490005,128.27708
2016-10-17,128.199997,128.0094
2016-10-18,128.679993,127.67786
2016-10-19,128.740005,127.48167
2016-10-20,130.070007,127.58736
2016-10-21,129.779999,127.94562
2016-10-24,132.720001,128.54942
2016-10-25,133.5,129.42215
2016-10-26,131.639999,130.30719
2016-10-27,131.740005,130.84894
2016-10-28,130.5,130.8846
2016-10-31,132.009995,130.6936
2016-11-01,131.410004,130.48598
2016-11-02,130.229996,130.21117
2016-11-03,122.00000000000001,129.68318
2016-11-04,119.58999600000001,128.18445
2016-11-07,122.830002,125.984116
2016-11-08,122.02999900000002,123.94934
2016-11-09,121.5,122.675934
2016-11-10,123.93,122.09282
2016-11-11,119.52999900000002,121.767166
2016-11-14,119.129997,121.27136
2016-11-15,116.73000299999998,120.23511
2016-11-16,114.480003,118.9969
2016-11-17,116.80999799999998,117.772354
2016-11-18,118.389999,116.91477
2016-11-21,118.199997,116.52299
2016-11-22,122.400002,116.8586
2016-11-23,121.230003,117.80203
2016-11-25,121.010002,118.81468
2016-11-28,120.12000299999998,119.5361
2016-11-29,120.57,119.90365
2016-11-30,120.32000000000001,120.06539
2016-12-01,118.37999699999999,119.938705
2016-12-02,115.11000100000001,119.24459
2016-12-05,115.94999700000001,118.126945
2016-12-06,117.69000200000002,117.13436
2016-12-07,116.99999999999999,116.573845
2016-12-08,117.98000299999998,116.46614
2016-12-09,119.220001,116.77637
2016-12-12,119.220001,117.38319
2016-12-13,117.86000099999998,117.88957
2016-12-14,120.0,118.34252
2016-12-15,120.08000200000001,118.78939
2016-12-16,120.90000199999999,119.2414
2016-12-19,119.849998,119.58542
2016-12-20,119.49999999999999,119.67693
2016-12-21,118.91999799999999,119.542946
2016-12-22,118.860001,119.26941
2016-12-23,116.99999999999999,118.84267
2016-12-27,116.95999900000001,118.28293
2016-12-28,118.190002,117.81271
2016-12-29,116.99999999999999,117.46394
2016-12-30,116.599998,117.14921
2017-01-03,116.029999,116.74305
2017-01-04,117.550003,116.438805
2017-01-05,118.860001,116.514824
2017-01-06,120.98000300000001,117.082664
2017-01-09,123.55000300000002,118.21352
2017-01-10,124.81999999999998,119.78183
2017-01-11,124.349998,121.38241
2017-01-12,125.610001,122.77515
2017-01-13,127.489998,123.88886
2017-01-17,128.039993,124.93297
2017-01-18,128.410004,125.82578
2017-01-19,128.229996,126.48356
2017-01-20,128.100006,126.88826
2017-01-23,127.309998,127.05443
2017-01-24,129.380005,127.1824
2017-01-25,130.0,127.447586
2017-01-26,131.630005,128.02304
2017-01-27,132.679993,128.93617
2017-01-30,131.580002,129.91086
2017-01-31,130.169998,130.55939
2017-02-01,132.25,130.7319
2017-02-02,133.220001,130.87373
2017-02-03,131.240005,131.04247
2017-02-06,130.979996,131.09988
2017-02-07,132.240005,131.05948
2017-02-08,132.600006,131.03029
2017-02-09,134.490005,131.24077
2017-02-10,134.100006,131.67862
2017-02-13,134.699997,132.20119
2017-02-14,134.100006,132.65564
2017-02-15,133.449997,132.90947
2017-02-16,133.070007,132.9316
2017-02-17,133.5,132.8345
2017-02-21,133.5,132.71158
2017-02-22,133.600006,132.61763
2017-02-23,135.889999,132.79735
2017-02-24,134.160004,133.18356
2017-02-27,135.259995,133.57635
2017-02-28,136.789993,133.98811
2017-03-01,136.470001,134.32841
2017-03-02,137.089996,134.7005
2017-03-03,136.630005,135.0593
2017-03-06,136.880005,135.3471
2017-03-07,137.029999,135.58147
2017-03-08,137.149994,135.7826
2017-03-09,137.720001,135.95877
2017-03-10,138.910004,136.16566
2017-03-13,138.710007,136.46895
2017-03-14,139.460007,136.86371
2017-03-15,139.289993,137.25305
2017-03-16,140.199997,137.59944
2017-03-17,140.339996,137.92001
2017-03-20,139.710007,138.19316
2017-03-21,141.149994,138.36783
2017-03-22,137.929993,138.4327
2017-03-23,139.479996,138.34662
2017-03-24,140.080002,138.23485
2017-03-27,139.050003,138.24756
2017-03-28,140.360001,138.3299
2017-03-29,141.990005,138.57976
2017-03-30,142.399994,139.059
2017-03-31,142.309998,139.63333
2017-04-03,141.929993,140.11934
2017-04-04,141.860001,140.41597
2017-04-05,142.259995,140.50569
2017-04-06,142.110001,140.49991
2017-04-07,141.199997,140.39612
2017-04-10,141.0,140.17294
2017-04-11,140.800003,139.91441
2017-04-12,139.720001,139.58832
2017-04-13,139.619995,139.20882
2017-04-17,139.759995,138.83638
2017-04-18,141.270004,138.67798
2017-04-19,141.350006,138.76396
2017-04-20,142.949997,139.0997
2017-04-21,143.899994,139.71066
2017-04-24,144.960007,140.41348
2017-04-25,145.789993,141.21742
2017-04-26,147.089996,142.12946
2017-04-27,146.669998,143.0297
2017-04-28,149.5,143.83682
2017-05-01,151.740005,144.8093
2017-05-02,153.339996,146.06584
2017-05-03,153.600006,147.43951
2017-05-04,150.169998,148.62271
2017-05-05,151.449997,149.26732
2017-05-08,150.710007,149.38885
2017-05-09,151.490005,149.21527
2017-05-10,150.229996,148.98077
2017-05-11,150.309998,148.70229
2017-05-12,150.399994,148.43185
2017-05-15,150.169998,148.22818
2017-05-16,150.110001,148.12646
2017-05-17,148.0,148.03886
2017-05-18,144.720001,147.52357
2017-05-19,148.449997,146.7486
2017-05-22,148.080002,146.14853
2017-05-23,148.520004,145.8363
2017-05-24,148.509995,145.74713
2017-05-25,150.300003,145.94312
2017-05-26,152.229996,146.52318
2017-05-30,151.970001,147.34769
2017-05-31,152.699997,148.20467
2017-02-15,133.449997,133.73296
2017-02-16,133.070007,133.33063
2017-02-17,133.5,133.10736
2017-02-21,133.5,133.13524
2017-02-22,133.600006,133.3082
2017-02-23,135.889999,134.028
2017-02-24,134.160004,134.81454
2017-02-27,135.259995,135.13588
2017-02-28,136.789993,135.35272
2017-03-01,136.470001,135.44948
2017-03-02,137.089996,135.79227
2017-03-03,136.630005,136.1464
2017-03-06,136.880005,136.32727
2017-03-07,137.029999,136.45848
2017-03-08,137.149994,136.61642
2017-03-09,137.720001,136.78786
2017-03-10,138.910004,137.08997
2017-03-13,138.710007,137.60129
2017-03-14,139.460007,138.16254
2017-03-15,139.289993,138.5171
2017-03-16,140.199997,138.72276
2017-03-17,140.339996,138.94627
2017-03-20,139.710007,139.15749
2017-03-21,141.149994,139.20645
2017-03-22,137.929993,139.16315
2017-03-23,139.479996,138.90192
2017-03-24,140.080002,138.82358
2017-03-27,139.050003,139.18335
2017-03-28,140.360001,139.5389
2017-03-29,141.990005,140.09131
2017-03-30,142.399994,140.91629
2017-03-31,142.309998,141.56302
2017-04-03,141.929993,141.72305
2017-04-04,141.860001,141.50685
2017-04-05,142.259995,141.17316
2017-04-06,142.110001,141.08667
2017-04-07,141.199997,141.03282
2017-04-10,141.0,140.81711
2017-04-11,140.800003,140.64717
2017-04-12,139.720001,140.38696
2017-04-13,139.619995,140.0685
2017-04-17,139.759995,139.83813
2017-04-18,141.270004,140.11858
2017-04-19,141.350006,140.69952
2017-04-20,142.949997,141.40718
2017-04-21,143.899994,142.27649
2017-04-24,144.960007,142.85915
2017-04-25,145.789993,143.4688
2017-04-26,147.089996,144.25229
2017-04-27,146.669998,144.89198
2017-04-28,149.5,145.29765
2017-05-01,151.740005,146.35721
2017-05-02,153.339996,148.03806
2017-05-03,153.600006,149.49994
2017-05-04,150.169998,150.06442
2017-05-05,151.449997,149.43085
2017-05-08,150.710007,148.50537
2017-05-09,151.490005,148.12166
2017-05-10,150.229996,148.4354
2017-05-11,150.309998,148.76576
2017-05-12,150.399994,148.96722
2017-05-15,150.169998,149.14247
2017-05-16,150.110001,149.3733
2017-05-17,148.0,149.409
2017-05-18,144.720001,148.25777
2017-05-19,148.449997,147.05093
2017-05-22,148.080002,146.9998
2017-05-23,148.520004,147.6238
2017-05-24,148.509995,148.17587
2017-05-25,150.300003,148.77304
2017-05-26,152.229996,149.72684
2017-05-30,151.970001,150.6154
2017-05-31,152.699997,151.0612
2017-06-01,151.75,150.93971
2017-06-02,151.850006,150.41388
2017-06-05,153.639999,150.37827
2017-06-06,153.410004,151.00594
2017-06-07,153.270004,151.53107
2017-06-08,154.080002,151.66685
2017-06-09,154.770004,151.95827
2017-06-12,148.169998,151.40465
2017-06-13,150.149994,149.6234
2017-06-14,151.259995,148.71548
2017-06-15,147.669998,149.05861
2017-06-16,149.589996,149.38896
2017-06-19,151.710007,149.77733
2017-06-20,152.880005,150.78809
2017-06-21,152.360001,151.7432
2017-06-22,153.009995,152.29622
2017-06-23,152.720001,152.40263
2017-06-26,156.25,152.47859
2017-06-27,152.839996,152.60944
2017-06-28,150.919998,151.80247
2017-06-29,152.279999,150.9711
2017-06-30,151.899994,150.3973
2017-07-03,151.720001,150.2139
2017-07-05,149.0,149.83669
2017-07-06,149.029999,149.54283
2017-07-07,149.25,149.26079
2017-07-10,151.690002,149.61118
2017-07-11,153.369995,150.85457
2017-07-12,156.490005,152.49649
2017-07-13,158.740005,154.58092
2017-07-14,160.130005,156.2625
2017-07-17,160.25,157.09425
2017-07-18,159.660004,157.03922
2017-07-19,163.589996,157.2448
2017-07-20,164.800003,158.40433
2017-07-21,164.160004,159.66696
2017-07-24,164.639999,160.36627
2017-07-25,165.009995,160.8644
2017-07-26,166.009995,161.10765
2017-07-27,174.699997,161.43571
2017-07-28,169.070007,163.66902
2017-07-31,172.0,166.06238
2017-08-01,169.820007,166.87718
2017-08-02,170.300003,166.31055
2017-08-03,169.300003,165.39128
2017-08-04,168.970001,164.85359
2017-08-07,169.949997,165.10612
2017-08-08,171.880005,166.3372
2017-08-09,169.979996,167.72513
2017-08-10,170.059998,168.25287
2017-08-11,167.949997,167.37311
2017-08-14,170.089996,166.07877
2017-08-15,171.490005,166.11366
2017-08-16,171.25,167.19908
2017-08-17,169.339996,168.05885
2017-08-18,166.839996,167.49767
2017-08-21,167.160004,166.2242
2017-08-22,168.279999,165.3419
2017-08-23,168.839996,165.68665
2017-08-24,168.880005,166.5023
2017-08-25,167.860001,166.78401
2017-08-28,166.910004,166.21884
2017-08-29,165.25,165.50467
2017-08-30,168.169998,165.1582
2017-08-31,170.399994,165.83293
2017-09-01,172.399994,167.43352
2017-09-05,171.270004,168.88315
