Date,Real,Pred,Stock
2016-03-07,-0.8580734098915598,-0.20582578,MSFT
2016-03-08,-0.778482175226479,-0.17605335,MSFT
2016-03-09,1.0751663566328773,0.6556565,MSFT
2016-03-10,1.07522752421972,0.4720208,MSFT
2016-03-11,0.0853350284782621,-1.2899508,MSFT
2016-03-14,-0.2933942191036749,-0.15333399,MSFT
2016-03-15,0.0339805399150989,0.94823074,MSFT
2016-03-16,0.7030581950760819,0.44819486,MSFT
2016-03-17,0.7763007611806714,0.77929133,MSFT
2016-03-18,0.7224995053984458,-0.29180083,MSFT
2016-03-21,-1.6290885630397796,-0.8974267,MSFT
2016-03-22,0.3144621289760181,0.5275218,MSFT
2016-03-23,0.5254272915952214,0.0087387385,MSFT
2016-03-24,-0.2638571828827309,0.6478841,MSFT
2016-03-28,0.3612033395314924,-0.060208634,MSFT
2016-03-29,-0.5379949127528505,-0.60551465,MSFT
2016-03-30,1.2520474442785954,0.77534413,MSFT
2016-03-31,0.0610602114016813,0.271108,MSFT
2016-04-01,0.0881449983032069,-0.12795162,MSFT
2016-04-04,0.3865298582422767,0.38545245,MSFT
2016-04-05,-0.23141003738408716,-0.13350442,MSFT
2016-04-06,-0.8392118378452408,-0.92926556,MSFT
2016-04-07,0.4899825567566438,0.94778526,MSFT
2016-04-08,-0.18000458260416252,-0.64855444,MSFT
2016-04-11,-0.1912348650517756,-0.15785897,MSFT
2016-04-12,-0.12213160590320618,0.13230544,MSFT
2016-04-13,0.7471780285820415,0.19956565,MSFT
2016-04-14,0.12205222384704217,0.12877305,MSFT
2016-04-15,0.0769450550120467,0.24416259,MSFT
2016-04-18,0.1931033944445417,0.33626658,MSFT
2016-04-19,1.1445204976991477,0.8732784,MSFT
2016-04-20,-0.3096205925067679,-0.16866621,MSFT
2016-04-21,-0.5079969593909155,-0.8672962,MSFT
2016-04-22,-3.899605516857065,0.43816054,MSFT
2016-04-25,-0.2099377896378129,-1.0627332,MSFT
2016-04-26,0.5536015759831585,0.013581142,MSFT
2016-04-27,-0.8410318874178202,-0.22499606,MSFT
2016-04-28,-0.8791207023881,-0.42835817,MSFT
2016-04-29,-1.283492700448484,-0.9240418,MSFT
2016-05-02,0.6296221276908582,0.3437251,MSFT
2016-05-03,0.3617239790340036,0.6795783,MSFT
2016-05-04,-0.5001175751066,-0.4978708,MSFT
2016-05-05,0.0192087631774313,0.0892434,MSFT
2016-05-06,0.0537801947888638,0.28753698,MSFT
2016-05-09,0.5699613473340222,0.24699044,MSFT
2016-05-10,-0.1480924294669847,-0.54024667,MSFT
2016-05-11,0.7930827292807834,0.4288032,MSFT
2016-05-12,0.08948998087217311,0.3713586,MSFT
2016-05-13,0.2351725295274178,0.3151174,MSFT
2016-05-16,-0.6331551382034847,-0.7326218,MSFT
2016-05-17,0.9038131918390846,0.7561913,MSFT
2016-05-18,-1.213281166454749,-1.142052,MSFT
2016-05-19,-0.05204180257143771,0.28216493,MSFT
2016-05-20,0.0251506552929896,0.21793771,MSFT
2016-05-23,0.1147440205705621,0.04309731,MSFT
2016-05-24,0.1049724575730977,-0.6330946,MSFT
2016-05-25,1.2206309057078997,1.4389406,MSFT
2016-05-26,0.1052518964540993,-0.0675479,MSFT
2016-05-27,-0.10123027512529603,-0.20167738,MSFT
2016-05-31,0.4274696202183534,0.45200923,MSFT
2016-06-01,0.1869263491446346,0.5830767,MSFT
2016-06-02,0.27817742048925,-0.26416117,MSFT
2016-06-03,-0.331806875079252,-0.6248395,MSFT
2016-06-06,-0.3251592519978246,-0.5508243,MSFT
2016-06-07,0.1811950949757133,0.017864143,MSFT
2016-06-08,-0.2114869709611113,0.3081863,MSFT
2016-06-09,-0.0285508171655735,0.030058071,MSFT
2016-06-10,-0.9473291018977932,-0.21259606,MSFT
2016-06-13,-1.551875292527299,0.2844664,MSFT
2016-06-14,0.3742454242408826,0.119228415,MSFT
2016-06-15,-0.1673898969460481,-0.24334511,MSFT
2016-06-16,-0.2161522144151462,-0.2341058,MSFT
2016-06-17,0.8437829214252801,0.66363174,MSFT
2016-06-20,0.2513719510313166,-0.11577191,MSFT
2016-06-21,-0.4424727023357633,-0.30203107,MSFT
2016-06-22,0.8706811693165264,1.5494881,MSFT
2016-06-23,0.2237045823373833,-0.45944184,MSFT
2016-06-24,-1.4727014816763244,0.88369066,MSFT
2016-06-27,-0.7447087916011341,-0.17482927,MSFT
2016-06-28,-0.1877439039366493,-1.1652287,MSFT
2016-06-29,0.9880150051939084,0.1070928,MSFT
2016-06-30,0.8317953724520137,0.6694784,MSFT
2016-07-01,0.4209799799136888,0.44318208,MSFT
2016-07-05,-0.295060766646209,0.49434423,MSFT
2016-07-06,-0.0572914767614349,-0.019097567,MSFT
2016-07-07,0.6411114077713762,0.33449164,MSFT
2016-07-08,0.3222369315026583,-0.09661067,MSFT
2016-07-11,0.7727259031237567,0.36469573,MSFT
2016-07-12,0.4536430204714676,0.08523962,MSFT
2016-07-13,0.6233366496338206,0.2943891,MSFT
2016-07-14,0.2897666204337028,0.03740191,MSFT
2016-07-15,0.1337088670339383,0.668358,MSFT
2016-07-18,-0.2712814300790001,-0.57652783,MSFT
2016-07-19,0.0269264319752196,0.123941496,MSFT
2016-07-20,2.4238178357935283,-0.3403307,MSFT
2016-07-21,-0.1292104085471592,0.32849815,MSFT
2016-07-22,0.0830056343859411,-0.06182497,MSFT
2016-07-25,0.3979437011872946,1.0975057,MSFT
2016-07-26,0.0547229707669387,0.10041767,MSFT
2016-07-27,0.08940728898635081,0.9173785,MSFT
2016-07-28,-0.6082398910631355,-1.1177719,MSFT
2016-07-29,0.2487041153159381,0.21076527,MSFT
2016-08-01,0.3482791020600118,0.5727929,MSFT
2016-08-02,0.2536119356638266,0.25208238,MSFT
2016-08-03,-0.1666883297669272,-0.3945211,MSFT
2016-08-04,0.11597702668480281,-0.050802477,MSFT
2016-08-05,0.8533704066830836,0.3179813,MSFT
2016-08-08,0.4238898118936234,0.10303123,MSFT
2016-08-09,0.11274442552425512,-0.1237767,MSFT
2016-08-10,-0.009004790433394298,0.42863673,MSFT
2016-08-11,-0.1304862469090508,-0.035763882,MSFT
2016-08-12,-0.002012169719065999,0.30036327,MSFT
2016-08-15,-0.019354495079895097,-0.17598942,MSFT
2016-08-16,-0.40053857232346235,0.2193234,MSFT
2016-08-17,-0.076493099011337,-0.25950217,MSFT
2016-08-18,-0.1190882148349956,0.08767269,MSFT
2016-08-19,0.0077052156007724,0.37566057,MSFT
2016-08-22,0.1709113199150991,0.5006917,MSFT
2016-08-23,0.30252919095710956,-0.2491785,MSFT
2016-08-24,-0.0958760317770313,-0.05660271,MSFT
2016-08-25,0.0770002691229265,0.34921217,MSFT
2016-08-26,0.4023046009570308,0.146261,MSFT
2016-08-29,-0.0941252768970173,-0.2145418,MSFT
2016-08-30,-0.2035321535649714,-0.024528269,MSFT
2016-08-31,-0.3322142515617656,-0.33710715,MSFT
2016-09-01,-0.6447249175357896,-0.39974943,MSFT
2016-09-02,0.6513146522546052,0.7282256,MSFT
2016-09-06,0.12393728208220262,-0.19340932,MSFT
2016-09-07,-0.3123899862832999,-0.120105214,MSFT
2016-09-08,0.1553782780017911,0.2791451,MSFT
2016-09-09,-0.8360217700418318,-0.28942937,MSFT
2016-09-12,-0.8055304643061731,-0.981813,MSFT
2016-09-13,0.4918770380482868,0.92592853,MSFT
2016-09-14,-0.0994349039262161,0.025432447,MSFT
2016-09-15,-0.24450181846275137,-0.30344227,MSFT
2016-09-16,1.4770428551854873,0.76766306,MSFT
2016-09-19,-0.3338180112334399,-0.121093534,MSFT
2016-09-20,0.0681493354687816,-0.2018582,MSFT
2016-09-21,0.1638770744875799,-0.21859723,MSFT
2016-09-22,0.4122130264312815,0.25339827,MSFT
2016-09-23,-0.0430030272230155,0.19688934,MSFT
2016-09-26,-0.7922787590472211,-0.14810959,MSFT
2016-09-27,-0.1639044441177546,-0.47333452,MSFT
2016-09-28,0.9497587155661763,1.2930834,MSFT
2016-09-29,-0.052657624708466196,0.101242825,MSFT
2016-09-30,-0.24317937637039927,-0.1668509,MSFT
2016-10-03,-0.1641203052935296,0.08403103,MSFT
2016-10-04,-0.142527236797747,-0.16574058,MSFT
2016-10-05,0.0177072229899621,0.086936966,MSFT
2016-10-06,0.4505781086688785,0.5184078,MSFT
2016-10-07,0.11807347564898402,-0.082323134,MSFT
2016-10-10,0.0612569723799651,-0.28562963,MSFT
2016-10-11,-0.0190381495991118,0.5235148,MSFT
2016-10-12,-0.7804458315078904,-0.61390096,MSFT
2016-10-13,-0.4239372559430379,-0.051303826,MSFT
2016-10-14,0.4141675209136792,0.07877676,MSFT
2016-10-17,0.24778626093799974,0.38947025,MSFT
2016-10-18,0.1737913010782747,-0.12582785,MSFT
2016-10-19,-0.0572690521418053,0.29843032,MSFT
2016-10-20,0.0287984800532044,0.055535547,MSFT
2016-10-21,2.7805902699928358,-0.14274293,MSFT
2016-10-24,-0.2921591441723521,-0.16827369,MSFT
2016-10-25,0.9018375551150584,1.2126108,MSFT
2016-10-26,-0.017905433832112204,0.3307167,MSFT
2016-10-27,-0.20609178893589333,-0.10839037,MSFT
2016-10-28,-0.6025784063896253,0.00037795305,MSFT
2016-10-31,0.1391644714934301,-0.26798847,MSFT
2016-11-01,-0.1845175334300748,0.17308936,MSFT
2016-11-02,-0.1550200892611428,-0.32857725,MSFT
2016-11-03,-0.2916694405605895,0.018429004,MSFT
2016-11-04,-0.8851274755859251,0.16040474,MSFT
2016-11-07,1.1149321897143594,0.17847311,MSFT
2016-11-08,0.7967820548773616,0.6876891,MSFT
2016-11-09,-0.5399863959954203,-0.032036148,MSFT
2016-11-10,0.4677697959394393,0.27619064,MSFT
2016-11-11,-2.2386153567759024,-1.4219614,MSFT
2016-11-14,0.7375112327020474,-0.048715435,MSFT
2016-11-15,-0.6558680980038005,-1.2272339,MSFT
2016-11-16,0.5816212978493382,0.41069037,MSFT
2016-11-17,1.560678358568751,0.3638353,MSFT
2016-11-18,0.4027431954254723,0.5102325,MSFT
2016-11-21,-0.2802712528819881,0.289955,MSFT
2016-11-22,0.4733190679836454,0.45584494,MSFT
2016-11-23,0.043579324514809,-0.28251228,MSFT
2016-11-25,-0.712382645918467,-0.031042125,MSFT
2016-11-28,0.0228682986298807,-0.094351456,MSFT
2016-11-29,0.3145668900947171,0.31933647,MSFT
2016-11-30,0.2167912432854208,0.6536996,MSFT
2016-12-01,-0.7461977979020205,-0.83720165,MSFT
2016-12-02,-1.049389118241784,-0.67362255,MSFT
2016-12-05,0.6011537698557845,0.45197362,MSFT
2016-12-06,0.7495637323443773,0.580035,MSFT
2016-12-07,-0.4059973653965869,-0.5178304,MSFT
2016-12-08,1.2777497437804757,1.8989762,MSFT
2016-12-09,-0.0852158752509595,-0.8031427,MSFT
2016-12-12,0.6300740656364995,0.9503313,MSFT
2016-12-13,0.6981900466295273,0.1589745,MSFT
2016-12-14,0.5121461943273573,0.13413987,MSFT
2016-12-15,-0.2904499534459575,0.22908744,MSFT
2016-12-16,0.24085835911433398,0.14675084,MSFT
2016-12-19,-0.3821072802294836,-0.642524,MSFT
2016-12-20,1.1187693976520947,1.616107,MSFT
2016-12-21,-0.22863762230669937,-0.42819208,MSFT
2016-12-22,0.3962514748399997,-0.24089667,MSFT
2016-12-23,-0.37430767022812,-0.18388021,MSFT
2016-12-27,-0.2542048383077429,-0.23240656,MSFT
2016-12-28,0.1872197222944791,-0.026136663,MSFT
2016-12-29,-0.5346227243772077,-0.040034365,MSFT
2016-12-30,0.0842789024954271,0.15843862,MSFT
2016-06-22,0.8706811693165264,1.3766927,MSFT
2016-06-23,0.2237045823373833,-0.43496045,MSFT
2016-06-24,-1.4727014816763244,0.959807,MSFT
2016-06-27,-0.7447087916011341,-0.47622856,MSFT
2016-06-28,-0.18774390393664928,-1.0835577,MSFT
2016-06-29,0.9880150051939084,-0.05426815,MSFT
2016-06-30,0.8317953724520137,0.55763,MSFT
2016-07-01,0.42097997991368874,-0.0090321805,MSFT
2016-07-05,-0.295060766646209,1.0276375,MSFT
2016-07-06,-0.0572914767614349,-0.031247545,MSFT
2016-07-07,0.6411114077713762,0.60007286,MSFT
2016-07-08,0.32223693150265825,-0.13977903,MSFT
2016-07-11,0.7727259031237566,0.29452613,MSFT
2016-07-12,0.4536430204714676,-0.102691025,MSFT
2016-07-13,0.6233366496338206,0.6987279,MSFT
2016-07-14,0.2897666204337028,0.12668297,MSFT
2016-07-15,0.1337088670339383,1.0121257,MSFT
2016-07-18,-0.2712814300790001,-0.411548,MSFT
2016-07-19,0.0269264319752196,0.32732707,MSFT
2016-07-20,2.4238178357935283,-0.49703467,MSFT
2016-07-21,-0.1292104085471592,0.22558558,MSFT
2016-07-22,0.0830056343859411,0.3236316,MSFT
2016-07-25,0.3979437011872946,0.9191997,MSFT
2016-07-26,0.0547229707669387,0.5303316,MSFT
2016-07-27,0.08940728898635081,0.81595004,MSFT
2016-07-28,-0.6082398910631355,-0.991888,MSFT
2016-07-29,0.2487041153159381,0.23733827,MSFT
2016-08-01,0.34827910206001184,0.7391027,MSFT
