Date,Real,Pred
2016-01-05,0.6327415713645408,0.41008356
2016-01-06,-0.6169127426333176,-0.2608152
2016-01-07,-1.6290277862626397,-0.41383404
2016-01-08,-0.3608066718156877,0.01820314
2016-01-11,0.1625132724966391,-0.05844029
2016-01-12,0.2316608596408684,0.27554566
2016-01-13,1.063048212013868,0.4934845
2016-01-14,-1.8001860785566777,-2.0068455
2016-01-15,-0.7317197684611116,0.44346154
2016-01-19,0.1919850102437408,0.5000577
2016-01-20,-1.5170321798806796,-0.18881193
2016-01-21,1.0050981193765338,0.51511115
2016-01-22,0.4430757486270522,-0.7820599
2016-01-25,0.5054417359960013,0.38437685
2016-01-26,-0.11698309666784461,-0.037174024
2016-01-27,0.1856028973179206,0.1372442
2016-01-28,-0.11308175348172252,-0.31366885
2016-01-29,2.8318509688440443,-0.67829263
2016-02-01,0.235240975108347,-0.007751573
2016-02-02,-0.7899092769531464,-0.70076054
2016-02-03,-0.8546617647082329,-1.0096473
2016-02-04,-1.2285689340347332,-0.45347917
2016-02-05,-0.1030933180791464,0.3513909
2016-02-08,-2.447658443132589,-1.6102258
2016-02-09,-0.5126462849289339,-0.35264733
2016-02-10,0.8445242726373792,0.63172334
2016-02-11,-1.1715017818531734,0.62356734
2016-02-12,1.5139008279523123,0.85941654
2016-02-16,0.7288638324796892,0.077000454
2016-02-17,0.5238090589346882,0.3732234
2016-02-18,0.9130623795231898,1.3182982
2016-02-19,-0.4180813222941779,-0.16309753
2016-02-22,0.3608742035187262,-0.72826254
2016-02-23,0.0154329982706613,-0.24796431
2016-02-24,-1.6058898702888769,-1.2603911
2016-02-25,0.972279270129576,-0.10724898
2016-02-26,0.9515860913389602,0.122365475
2016-02-29,-1.3159201450504057,-0.74338734
2016-03-01,-0.3346783667330228,-0.5669701
2016-03-02,1.3904309537211077,1.1028177
2016-03-03,0.6045743966038231,1.0275612
2016-03-04,-0.5651220827077594,-0.22330193
2016-03-07,-0.8580734098915599,-0.19036731
2016-03-08,-0.778482175226479,-0.2672195
2016-03-09,1.0751663566328773,0.6996338
2016-03-10,1.07522752421972,0.748149
2016-03-11,0.0853350284782621,-1.217292
2016-03-14,-0.2933942191036749,-0.6938865
2016-03-15,0.0339805399150989,-0.10117658
2016-03-16,0.7030581950760819,-0.17236641
2016-03-17,0.7763007611806714,0.2697249
2016-03-18,0.7224995053984458,-0.2881932
2016-03-21,-1.6290885630397796,-1.9315724
2016-03-22,0.3144621289760181,-0.41751882
2016-03-23,0.5254272915952214,-0.13959011
2016-03-24,-0.2638571828827309,0.2975965
2016-03-28,0.3612033395314924,0.2872084
2016-03-29,-0.5379949127528505,-1.1787853
2016-03-30,1.2520474442785954,0.23789932
2016-03-31,0.0610602114016813,0.030514793
2016-04-01,0.0881449983032069,0.38204837
2016-04-04,0.3865298582422767,0.4307859
2016-04-05,-0.23141003738408722,-0.6456777
2016-04-06,-0.8392118378452409,-0.78547794
2016-04-07,0.4899825567566438,0.3013697
2016-04-08,-0.1800045826041625,-0.31150267
2016-04-11,-0.1912348650517756,-0.0038252175
2016-04-12,-0.1221316059032062,0.43344358
2016-04-13,0.7471780285820415,0.43926483
2016-04-14,0.1220522238470422,0.27341887
2016-04-15,0.0769450550120467,0.09157427
2016-04-18,0.1931033944445417,0.34036058
2016-04-19,1.1445204976991477,0.88695294
2016-04-20,-0.3096205925067679,-0.25098503
2016-04-21,-0.5079969593909155,-0.544736
2016-04-22,-3.899605516857065,-0.08653582
2016-04-25,-0.2099377896378129,0.24874417
2016-04-26,0.5536015759831585,0.70400435
2016-04-27,-0.8410318874178202,-0.31373668
2016-04-28,-0.8791207023881,-0.41653907
2016-04-29,-1.283492700448484,-0.033689715
2016-05-02,0.6296221276908582,0.6788265
2016-05-03,0.3617239790340036,1.1781708
2016-05-04,-0.5001175751066,-0.06733061
2016-05-05,0.0192087631774313,0.11630129
2016-05-06,0.0537801947888638,-0.106477745
2016-05-09,0.5699613473340222,0.78154236
2016-05-10,-0.1480924294669847,-0.31097054
2016-05-11,0.7930827292807834,0.85996836
2016-05-12,0.0894899808721731,0.53550684
2016-05-13,0.2351725295274178,0.09366055
2016-05-16,-0.6331551382034846,-0.04767146
2016-05-17,0.9038131918390846,1.1711036
2016-05-18,-1.213281166454749,-0.48505107
2016-05-19,-0.0520418025714377,-0.2591273
2016-05-20,0.0251506552929896,0.26023424
2016-05-23,0.1147440205705621,-0.05064644
2016-05-24,0.1049724575730977,0.10442506
2016-05-25,1.2206309057078997,1.0340662
2016-05-26,0.1052518964540993,0.6982314
2016-05-27,-0.101230275125296,0.19411436
2016-05-31,0.4274696202183534,0.65455616
2016-01-29,2.8318509688440443,0.13674171
2016-02-01,0.235240975108347,0.44907475
2016-02-02,-0.7899092769531464,-0.3430703
2016-02-03,-0.8546617647082329,-0.6898557
2016-02-04,-1.2285689340347332,-1.0508626
2016-02-05,-0.1030933180791464,-0.10713711
2016-02-08,-2.447658443132589,-1.9075869
2016-02-09,-0.5126462849289339,-0.30159557
2016-02-10,0.8445242726373792,-0.012314975
2016-02-11,-1.1715017818531734,0.25290772
2016-02-12,1.513900827952312,1.0001774
2016-02-16,0.7288638324796892,0.66902816
2016-02-17,0.5238090589346882,0.3008306
2016-02-18,0.9130623795231898,1.1679425
2016-02-19,-0.4180813222941779,-0.18325362
2016-02-22,0.3608742035187262,-0.5833091
2016-02-23,0.0154329982706613,-0.07662642
2016-02-24,-1.6058898702888769,-1.0931551
2016-02-25,0.972279270129576,0.2649076
2016-02-26,0.9515860913389602,0.50550985
2016-02-29,-1.3159201450504059,-1.0629535
2016-03-01,-0.3346783667330228,-0.6210577
2016-03-02,1.3904309537211077,1.1909158
2016-03-03,0.6045743966038231,0.65806144
2016-03-04,-0.5651220827077594,-0.8417579
2016-03-07,-0.8580734098915598,-0.027658597
2016-03-08,-0.778482175226479,-0.26566765
2016-03-09,1.0751663566328773,0.65070593
2016-03-10,1.07522752421972,0.6689495
2016-03-11,0.0853350284782621,-0.6658854
2016-03-14,-0.2933942191036749,0.16957703
2016-03-15,0.0339805399150989,0.5899826
2016-03-16,0.7030581950760819,0.60414463
2016-03-17,0.7763007611806714,0.64249545
2016-03-18,0.7224995053984458,0.0954566
2016-03-21,-1.6290885630397796,-1.1009438
2016-03-22,0.3144621289760181,0.3702529
2016-03-23,0.5254272915952214,0.59606415
2016-03-24,-0.2638571828827309,0.40774092
2016-03-28,0.3612033395314924,0.29186666
2016-03-29,-0.5379949127528505,-0.64667284
2016-03-30,1.2520474442785954,0.53135794
2016-03-31,0.0610602114016813,0.48181435
2016-04-01,0.0881449983032069,0.33085385
2016-04-04,0.3865298582422767,0.5934534
2016-04-05,-0.23141003738408716,-0.45482773
2016-04-06,-0.8392118378452408,-0.30833033
2016-04-07,0.4899825567566438,0.93135965
2016-04-08,-0.18000458260416252,0.06583166
2016-04-11,-0.1912348650517756,0.02389523
2016-04-12,-0.12213160590320618,0.3694368
2016-04-13,0.7471780285820415,0.19843698
2016-04-14,0.12205222384704217,0.35137275
2016-04-15,0.0769450550120467,0.3723729
2016-04-18,0.1931033944445417,0.69179773
2016-04-19,1.1445204976991477,0.70735776
2016-04-20,-0.3096205925067679,-0.312643
2016-04-21,-0.5079969593909155,-0.42330715
2016-04-22,-3.899605516857065,0.21503821
2016-04-25,-0.2099377896378129,0.18351716
2016-04-26,0.5536015759831585,1.077064
2016-04-27,-0.8410318874178202,0.13911022
2016-04-28,-0.8791207023881,-0.5561653
2016-04-29,-1.283492700448484,-0.17954287
2016-05-02,0.6296221276908582,0.6307166
2016-05-03,0.3617239790340036,0.5834841
2016-05-04,-0.5001175751066,-0.8228295
2016-05-05,0.0192087631774313,-0.14852273
2016-05-06,0.0537801947888638,-0.033998765
2016-05-09,0.5699613473340222,0.27233797
2016-05-10,-0.1480924294669847,-0.76841235
2016-05-11,0.7930827292807834,0.599799
2016-05-12,0.08948998087217311,0.267678
2016-05-13,0.2351725295274178,0.10289509
2016-05-16,-0.6331551382034847,-0.27899516
2016-05-17,0.9038131918390846,0.57893646
2016-05-18,-1.213281166454749,-0.6483443
2016-05-19,-0.05204180257143771,0.15072766
2016-05-20,0.0251506552929896,0.6029178
2016-05-23,0.1147440205705621,0.04855456
2016-05-24,0.1049724575730977,0.09103823
2016-05-25,1.2206309057078997,0.74833775
2016-05-26,0.1052518964540993,0.6553462
2016-05-27,-0.10123027512529603,0.06229992
2016-05-31,0.4274696202183534,1.008798
2016-06-01,0.1869263491446346,0.47105175
2016-06-02,0.27817742048925,-0.059249163
2016-06-03,-0.331806875079252,-0.38647038
2016-06-06,-0.3251592519978246,-0.49624413
2016-06-07,0.1811950949757133,0.062950104
2016-06-08,-0.2114869709611113,-0.25349852
2016-06-09,-0.0285508171655735,-0.30760616
2016-06-10,-0.9473291018977932,-0.22055006
2016-06-13,-1.551875292527299,0.3957395
2016-06-14,0.3742454242408826,0.71378314
2016-06-15,-0.1673898969460481,0.05475438
2016-06-16,-0.2161522144151462,0.10689421
2016-06-17,0.8437829214252801,0.5432174
2016-06-20,0.2513719510313166,-0.11391253
2016-06-21,-0.4424727023357633,-0.2879327
2016-06-22,0.8706811693165264,1.1641749
2016-06-23,0.2237045823373833,0.14877519
2016-06-24,-1.4727014816763244,0.67799413
2016-06-27,-0.7447087916011341,0.57405305
2016-06-28,-0.1877439039366493,-0.20712143
2016-06-29,0.9880150051939084,0.52660567
2016-06-30,0.8317953724520137,0.26122773
2016-07-01,0.4209799799136888,0.37506157
2016-07-05,-0.295060766646209,-0.021345086
2016-07-06,-0.0572914767614349,-0.022202246
2016-07-07,0.6411114077713762,0.5831126
2016-07-08,0.3222369315026583,-0.0028040223
2016-07-11,0.7727259031237567,0.011592249
2016-07-12,0.4536430204714676,0.19700813
2016-07-13,0.6233366496338206,-0.23833656
2016-07-14,0.2897666204337028,-0.18286958
2016-07-15,0.1337088670339383,-0.15905964
2016-07-18,-0.2712814300790001,-0.37548524
2016-07-19,0.0269264319752196,0.0936205
2016-07-20,2.4238178357935283,-0.34479555
2016-07-21,-0.1292104085471592,-0.1376996
2016-07-22,0.0830056343859411,0.29751176
2016-07-25,0.3979437011872946,0.42420897
2016-07-26,0.0547229707669387,0.6059474
2016-07-27,0.08940728898635081,0.19335833
2016-07-28,-0.6082398910631355,-0.2738456
2016-07-29,0.2487041153159381,0.045055404
2016-08-01,0.3482791020600118,0.7362262
2016-08-02,0.2536119356638266,-0.010220479
2016-08-03,-0.1666883297669272,-0.00478827
2016-08-04,0.11597702668480281,0.21462381
2016-08-05,0.8533704066830836,0.5615877
2016-08-08,0.4238898118936234,0.34918147
2016-08-09,0.11274442552425512,0.11449907
2016-08-10,-0.009004790433394298,-0.13884887
2016-08-11,-0.1304862469090508,-0.32817897
2016-08-12,-0.002012169719065999,0.020971665
2016-08-15,-0.019354495079895097,-0.09854374
2016-08-16,-0.40053857232346235,-0.06177081
2016-08-17,-0.076493099011337,0.063017145
2016-08-18,-0.1190882148349956,0.27114308
2016-08-19,0.0077052156007724,0.6813922
2016-08-22,0.1709113199150991,0.40702966
2016-08-23,0.30252919095710956,0.1761809
2016-08-24,-0.0958760317770313,-0.03708988
2016-08-25,0.0770002691229265,0.103821546
2016-08-26,0.4023046009570308,0.27955166
2016-08-29,-0.0941252768970173,-0.065114155
2016-08-30,-0.2035321535649714,-0.02227924
2016-08-31,-0.3322142515617656,-0.09263421
2016-09-01,-0.6447249175357896,-0.17650351
2016-09-02,0.6513146522546052,0.66929734
2016-09-06,0.12393728208220262,0.090166934
2016-09-07,-0.3123899862832999,-0.29423186
2016-09-08,0.1553782780017911,0.10081623
2016-09-09,-0.8360217700418318,-0.18854353
2016-09-12,-0.8055304643061731,-0.2920693
2016-09-13,0.4918770380482868,1.1916487
2016-09-14,-0.0994349039262161,0.2941453
2016-09-15,-0.24450181846275137,-0.17538112
2016-09-16,1.4770428551854873,0.9519112
2016-09-19,-0.3338180112334399,-0.12451174
2016-09-20,0.0681493354687816,-0.15917361
2016-09-21,0.1638770744875799,-0.13160017
2016-09-22,0.4122130264312815,0.1270667
2016-09-23,-0.0430030272230155,-0.0059158932
2016-09-26,-0.7922787590472211,-0.25958785
2016-09-27,-0.1639044441177546,0.05273343
2016-09-28,0.9497587155661763,0.90200347
2016-09-29,-0.052657624708466196,0.39822093
2016-09-30,-0.24317937637039927,-0.3133834
2016-10-03,-0.1641203052935296,-0.050230376
2016-10-04,-0.142527236797747,-0.22570801
2016-10-05,0.0177072229899621,-0.0887736
2016-10-06,0.4505781086688785,0.30659717
2016-10-07,0.11807347564898402,-0.019458447
2016-10-10,0.0612569723799651,0.019859795
2016-10-11,-0.0190381495991118,0.21347514
2016-10-12,-0.7804458315078904,-0.6297588
2016-10-13,-0.4239372559430379,-0.09056447
2016-10-14,0.4141675209136792,0.14206362
2016-10-17,0.24778626093799974,0.1710543
2016-10-18,0.1737913010782747,-0.26912263
2016-10-19,-0.0572690521418053,-0.023880757
2016-10-20,0.0287984800532044,0.16487196
2016-10-21,2.7805902699928358,-0.19102833
2016-10-24,-0.2921591441723521,-0.355361
2016-10-25,0.9018375551150584,0.7946727
2016-10-26,-0.017905433832112204,0.22664157
2016-10-27,-0.20609178893589333,-0.11016741
2016-10-28,-0.6025784063896253,-0.07857092
2016-10-31,0.1391644714934301,-0.29891694
2016-11-01,-0.1845175334300748,-0.18774208
2016-11-02,-0.1550200892611428,-0.24513108
2016-11-03,-0.2916694405605895,-0.27187914
2016-11-04,-0.8851274755859251,-0.14116219
2016-11-07,1.1149321897143594,0.4833061
2016-11-08,0.7967820548773616,0.6404544
2016-11-09,-0.5399863959954203,0.5910137
2016-11-10,0.4677697959394393,0.4841236
2016-11-11,-2.2386153567759024,-0.9054187
2016-11-14,0.7375112327020474,0.38302305
2016-11-15,-0.6558680980038005,-0.4055044
2016-11-16,0.5816212978493382,0.28186548
2016-11-17,1.560678358568751,0.7863997
2016-11-18,0.4027431954254723,0.077538885
2016-11-21,-0.2802712528819881,0.078137845
2016-11-22,0.4733190679836454,0.24410355
2016-11-23,0.043579324514809,0.40358722
2016-11-25,-0.712382645918467,-0.40423802
2016-11-28,0.0228682986298807,0.05668956
2016-11-29,0.3145668900947171,0.23229936
2016-11-30,0.2167912432854208,0.61933666
2016-12-01,-0.7461977979020205,-0.4944818
2016-12-02,-1.049389118241784,-0.7970452
2016-12-05,0.6011537698557845,-0.07881586
2016-12-06,0.7495637323443773,0.3336135
2016-12-07,-0.4059973653965869,-0.30306467
2016-12-08,1.2777497437804757,1.1540478
2016-12-09,-0.0852158752509595,-0.1903865
2016-12-12,0.6300740656364995,0.35421076
2016-12-13,0.6981900466295273,0.58642006
2016-12-14,0.5121461943273573,-0.048288047
2016-12-15,-0.2904499534459575,-0.12930816
2016-12-16,0.24085835911433398,-0.5059446
2016-12-19,-0.3821072802294836,-0.39173946
2016-12-20,1.1187693976520947,0.82249844
2016-12-21,-0.22863762230669937,0.19492292
2016-12-22,0.3962514748399997,0.0999207
2016-12-23,-0.37430767022812,0.16584474
2016-12-27,-0.2542048383077429,-0.44179186
2016-12-28,0.1872197222944791,0.53456736
2016-12-29,-0.5346227243772077,-0.19646299
2016-12-30,0.0842789024954271,0.29102176
2016-06-27,-0.7447087916011341,0.25237682
2016-06-28,-0.18774390393664928,-0.82286024
2016-06-29,0.9880150051939084,-0.39830515
2016-06-30,0.8317953724520137,0.20809692
2016-07-01,0.42097997991368874,0.12367794
2016-07-05,-0.295060766646209,0.18304181
2016-07-06,-0.0572914767614349,0.32380798
2016-07-07,0.6411114077713762,0.6632483
2016-07-08,0.32223693150265825,-0.32869318
2016-07-11,0.7727259031237566,0.05397522
2016-07-12,0.4536430204714676,-0.115191914
2016-07-13,0.6233366496338206,0.043532334
2016-07-14,0.2897666204337028,0.15547195
2016-07-15,0.1337088670339383,0.017530728
2016-07-18,-0.2712814300790001,-0.34594887
2016-07-19,0.0269264319752196,0.11281784
2016-07-20,2.4238178357935283,-0.04199242
2016-07-21,-0.1292104085471592,-0.1760065
2016-07-22,0.0830056343859411,0.35321367
2016-07-25,0.3979437011872946,0.82527643
2016-07-26,0.0547229707669387,0.9569153
2016-07-27,0.08940728898635081,0.7025771
2016-07-28,-0.6082398910631355,-0.16947845
2016-07-29,0.2487041153159381,-0.4592383
2016-08-01,0.34827910206001184,0.19857791
2016-08-02,0.2536119356638266,0.08212471
2016-08-03,-0.1666883297669272,0.4015919
2016-08-04,0.11597702668480281,0.19193679
2016-08-05,0.8533704066830836,0.36884198
2016-08-08,0.4238898118936234,0.53958356
2016-08-09,0.11274442552425512,0.43223584
2016-08-10,-0.009004790433394298,0.3320946
2016-08-11,-0.1304862469090508,0.18843767
2016-08-12,-0.002012169719065999,0.2328498
2016-08-15,-0.019354495079895104,-0.24830541
2016-08-16,-0.4005385723234624,-0.07076939
2016-08-17,-0.076493099011337,-0.04741785
2016-08-18,-0.1190882148349956,-0.11821746
2016-08-19,0.0077052156007724,0.40147686
2016-08-22,0.1709113199150991,0.17780864
2016-08-23,0.3025291909571095,0.21345183
2016-08-24,-0.0958760317770313,0.008147314
2016-08-25,0.0770002691229265,0.2081429
2016-08-26,0.4023046009570308,0.40197387
2016-08-29,-0.0941252768970173,0.023382355
2016-08-30,-0.20353215356497142,0.0014406461
2016-08-31,-0.3322142515617656,-0.019395914
2016-09-01,-0.6447249175357896,-0.22461739
2016-09-02,0.6513146522546053,0.59133
2016-09-06,0.12393728208220262,0.11102134
2016-09-07,-0.3123899862832999,-0.15091956
2016-09-08,0.1553782780017911,0.19399372
2016-09-09,-0.8360217700418318,-0.20236605
2016-09-12,-0.8055304643061731,-0.40895754
2016-09-13,0.4918770380482868,0.89165634
2016-09-14,-0.0994349039262161,0.4395963
2016-09-15,-0.24450181846275137,-0.27325588
2016-09-16,1.4770428551854875,0.90144664
2016-09-19,-0.3338180112334399,-0.055477016
2016-09-20,0.0681493354687816,-0.05431129
2016-09-21,0.1638770744875799,0.05172737
2016-09-22,0.41221302643128144,0.093237855
2016-09-23,-0.0430030272230155,-0.030206822
2016-09-26,-0.7922787590472211,-0.3152204
2016-09-27,-0.16390444411775462,-0.19375417
2016-09-28,0.9497587155661761,0.6268198
2016-09-29,-0.052657624708466196,0.12049508
2016-09-30,-0.24317937637039927,-0.70605975
2016-10-03,-0.1641203052935296,-0.17349896
2016-10-04,-0.142527236797747,-0.18680474
2016-10-05,0.0177072229899621,0.16981515
2016-10-06,0.4505781086688785,0.22996336
2016-10-07,0.11807347564898402,-0.21637869
2016-10-10,0.06125697237996511,-0.023407616
2016-10-11,-0.0190381495991118,0.27010044
2016-10-12,-0.7804458315078904,-0.65034485
2016-10-13,-0.4239372559430378,-0.43979847
2016-10-14,0.4141675209136792,0.18042314
2016-10-17,0.2477862609379997,0.26477405
2016-10-18,0.1737913010782747,-0.20604542
2016-10-19,-0.05726905214180531,0.071217805
2016-10-20,0.0287984800532044,0.43055534
2016-10-21,2.780590269992836,-0.40130395
2016-10-24,-0.2921591441723521,-0.36323997
2016-10-25,0.9018375551150585,1.2290871
2016-10-26,-0.01790543383211221,0.4607543
2016-10-27,-0.2060917889358933,0.021496573
2016-10-28,-0.6025784063896253,0.1325853
2016-10-31,0.1391644714934301,-0.61803806
2016-11-01,-0.1845175334300748,-0.23317045
2016-11-02,-0.1550200892611428,-0.3106057
2016-11-03,-0.29166944056058947,-0.110384814
2016-11-04,-0.8851274755859251,0.06290668
2016-11-07,1.1149321897143594,-0.24263245
2016-11-08,0.7967820548773616,0.1732668
2016-11-09,-0.5399863959954203,0.32543245
2016-11-10,0.4677697959394393,0.096833766
2016-11-11,-2.2386153567759024,-1.0217316
2016-11-14,0.7375112327020474,-0.46690628
2016-11-15,-0.6558680980038005,-1.0058707
2016-11-16,0.5816212978493382,-0.534488
2016-11-17,1.560678358568751,0.46552375
2016-11-18,0.4027431954254723,0.011837217
2016-11-21,-0.2802712528819882,0.47622818
2016-11-22,0.4733190679836454,0.105581455
2016-11-23,0.043579324514809004,0.15349567
2016-11-25,-0.712382645918467,-0.4351066
2016-11-28,0.0228682986298807,-0.07085875
2016-11-29,0.3145668900947171,0.25414675
2016-11-30,0.2167912432854208,0.3142365
2016-12-01,-0.7461977979020205,-0.48751962
2016-12-02,-1.049389118241784,-0.5927171
2016-12-05,0.6011537698557845,0.07365508
2016-12-06,0.7495637323443773,0.4432744
2016-12-07,-0.4059973653965869,-0.15354022
2016-12-08,1.2777497437804757,1.4287522
2016-12-09,-0.0852158752509595,-0.10966707
2016-12-12,0.6300740656364994,0.25427738
2016-12-13,0.6981900466295272,0.5718688
2016-12-14,0.5121461943273573,-0.03667397
2016-12-15,-0.2904499534459575,-0.16514969
2016-12-16,0.240858359114334,-0.48400378
2016-12-19,-0.3821072802294836,-0.2769658
2016-12-20,1.1187693976520947,0.8091033
2016-12-21,-0.2286376223066994,0.24781388
2016-12-22,0.3962514748399997,0.012275194
2016-12-23,-0.37430767022811995,0.38340724
2016-12-27,-0.2542048383077429,0.020157719
2016-12-28,0.1872197222944791,0.7426628
2016-12-29,-0.5346227243772077,0.05179439
2016-12-30,0.0842789024954271,0.19783837
2017-01-03,-0.1635360446334175,-0.3770459
2017-01-04,-0.3161449627072414,-0.055488437
2017-01-05,-0.2967789597877086,0.22946519
2017-01-06,0.1043797025752368,0.08946779
2017-01-09,0.4646063444716333,0.42445046
2017-01-10,-0.0195891430375496,0.13661835
2017-01-11,-0.12346367064357358,0.049716294
2017-01-12,0.4476619045122589,0.5550077
2017-01-13,-0.4275440749333157,-0.08740713
2017-01-17,0.0452873298169507,-0.24713567
2017-01-18,-0.004968103181148799,0.049220193
2017-01-19,-0.4314345473870276,-0.106852375
2017-01-20,0.4187622075210413,0.10316235
