Date,Real,Pred
2016-03-22,-0.1906884760864962,-0.0019069307
2016-03-23,0.2824931136213742,0.3593187
2016-03-24,-0.19876365391379727,-0.016327841
2016-03-28,0.0838583260934839,0.0017962265
2016-03-29,-0.24919354215918327,-0.15632021
2016-03-30,0.8905261203844326,0.61413026
2016-03-31,0.4297601355079337,0.35631132
2016-04-01,-0.21387617423734542,-0.1578962
2016-04-04,0.3684849027991745,0.18058048
2016-04-05,-0.15462184588768224,0.22503102
2016-04-06,0.1328855840837199,-0.0015806841
2016-04-07,-0.03401910462184779,0.113649026
2016-04-08,-0.2763669054096702,-0.41409442
2016-04-11,-0.025675093151811202,-0.14601737
2016-04-12,0.1003521143521375,0.053191043
2016-04-13,0.3792058648595038,0.27099377
2016-04-14,0.2631553504381543,0.35193363
2016-04-15,0.1483188824396784,0.09984607
2016-04-18,-0.7884391828567026,-0.5309546
2016-04-19,-0.38701835558888564,-0.49001706
2016-04-20,-0.3331175419361649,-0.20922968
2016-04-21,0.0253540729185743,0.22744894
2016-04-22,-0.4614035253691817,-0.1448243
2016-04-25,-0.08318675770859581,0.19481908
2016-04-26,-0.2609101301326113,0.10627154
2016-04-27,-2.0234616670121635,0.1446558
2016-04-28,0.0932711909602446,0.118225686
2016-04-29,-0.7947377545220213,-0.5714898
2016-05-02,-0.17312025312804383,-0.22149085
2016-05-03,0.0870323371744525,0.0072843162
2016-05-04,0.2540369067000156,0.3591905
2016-05-05,-0.2606395279062177,-0.15782967
2016-05-06,-0.2128006423213584,-0.13583581
2016-05-09,-0.10777985649270148,-0.07539071
2016-05-10,0.0704470035642472,0.08463184
2016-05-11,0.052906736680395,0.1239953
2016-05-12,-0.18679284951909733,-0.12589939
2016-05-13,-0.7110241782709146,-0.53868145
2016-05-16,0.4946172098228203,0.19970469
2016-05-17,0.65466914580864,0.6426687
2016-05-18,-0.030391822405878302,-0.09520751
2016-05-19,0.0930663594977296,0.18348628
2016-05-20,0.023752383478989,-0.009621824
2016-05-23,0.3034827742286943,0.22071362
2016-05-24,0.3873387186774479,0.25515157
2016-05-25,0.4077542089692052,0.24031004
2016-05-26,0.3020866939935018,0.27349013
2016-05-27,-0.028939155129059202,0.17108285
2016-05-31,0.024948677156263702,0.16510499
2016-02-17,0.442381839385213,-0.03690422
2016-02-18,0.6058705079308524,-0.03690422
2016-02-19,-0.6312863839848113,-0.03690422
2016-02-22,-0.051055026525411,-0.03690422
2016-02-23,0.053530645781705695,-0.03690422
2016-02-24,-0.6056264234486299,-0.03690422
2016-02-25,0.4176244830245039,-0.03690422
2016-02-26,0.3867600533236661,-0.03690422
2016-02-29,-0.049631607648827,-0.03690422
2016-03-01,0.1790136805494526,-0.03690422
2016-03-02,0.7500602917551227,-0.03690422
2016-03-03,0.1314092258047061,-0.03690422
2016-03-04,0.4362516988937663,-0.03690422
2016-03-07,0.0802410828456849,-0.03690422
2016-03-08,-0.4117694284471724,-0.03690422
2016-03-09,0.0673881274249836,-0.03690422
2016-03-10,0.05510123325217001,-0.03690422
2016-03-11,0.20781598410215799,-0.03690422
2016-03-14,-0.048379186633749,-0.03690422
2016-03-15,0.4945473156019844,-0.03690422
2016-03-16,0.24927884145150261,-0.03690422
2016-03-17,0.242814340686408,-0.03690422
2016-03-18,0.2402424094241162,-0.03690422
2016-03-21,-0.0737873258295067,-0.03690422
2016-03-22,-0.1906884760864962,-0.03690422
2016-03-23,0.2824931136213742,-0.03690422
2016-03-24,-0.1987636539137973,-0.03690422
2016-03-28,0.08385832609348391,-0.03690422
2016-03-29,-0.2491935421591833,-0.03690422
2016-03-30,0.8905261203844326,-0.03690422
2016-03-31,0.4297601355079337,-0.03690422
2016-04-01,-0.2138761742373454,-0.03690422
2016-04-04,0.3684849027991745,-0.03690422
2016-04-05,-0.1546218458876822,-0.03690422
2016-04-06,0.1328855840837199,-0.03690422
2016-04-07,-0.0340191046218478,-0.03690422
2016-04-08,-0.2763669054096702,-0.03690422
2016-04-11,-0.0256750931518112,-0.03690422
2016-04-12,0.10035211435213749,-0.03690422
2016-04-13,0.3792058648595038,-0.03690422
2016-04-14,0.2631553504381543,-0.03690422
2016-04-15,0.1483188824396784,-0.03690422
2016-04-18,-0.7884391828567026,-0.03690422
2016-04-19,-0.3870183555888857,-0.03690422
2016-04-20,-0.3331175419361649,-0.03690422
2016-04-21,0.0253540729185743,-0.03690422
2016-04-22,-0.4614035253691817,-0.03690422
2016-04-25,-0.0831867577085958,-0.03690422
2016-04-26,-0.2609101301326113,-0.03690422
2016-04-27,-2.023461667012164,-0.03690422
2016-04-28,0.0932711909602446,-0.03690422
2016-04-29,-0.7947377545220213,-0.03690422
2016-05-02,-0.1731202531280438,-0.03690422
2016-05-03,0.08703233717445251,-0.03690422
2016-05-04,0.2540369067000156,-0.03690422
2016-05-05,-0.2606395279062177,-0.03690422
2016-05-06,-0.2128006423213584,-0.03690422
2016-05-09,-0.1077798564927015,-0.03690422
2016-05-10,0.0704470035642472,-0.03690422
2016-05-11,0.05290673668039501,-0.03690422
2016-05-12,-0.1867928495190973,-0.03690422
2016-05-13,-0.7110241782709146,-0.03690422
2016-05-16,0.4946172098228203,-0.03690422
2016-05-17,0.65466914580864,-0.03690422
2016-05-18,-0.0303918224058783,-0.03690422
2016-05-19,0.09306635949772958,-0.03690422
2016-05-20,0.023752383478988996,-0.03690422
2016-05-23,0.3034827742286943,-0.03690422
2016-05-24,0.3873387186774479,-0.03690422
2016-05-25,0.4077542089692052,-0.03690422
2016-05-26,0.3020866939935018,-0.03690422
2016-05-27,-0.0289391551290592,-0.03690422
2016-05-31,0.024948677156263702,-0.03690422
2016-06-01,-0.1359808619577158,-0.03690422
2016-06-02,-0.3795430992290782,-0.03690422
2016-06-03,-0.004153117355464498,-0.03690422
2016-06-06,0.0667604579098295,-0.03690422
2016-06-07,0.3199010694481679,-0.03690422
2016-06-08,-0.008692238547112601,-0.03690422
2016-06-09,-0.1478760878831622,-0.03690422
2016-06-10,-0.009811971325174,-0.03690422
2016-06-13,0.044287969451396195,-0.03690422
2016-06-14,-0.3369595751621901,-0.03690422
2016-06-15,0.0699571888279315,-0.03690422
2016-06-16,-0.3129286528051835,-0.03690422
2016-06-17,-0.016999781356592,-0.03690422
2016-06-20,-0.1375173336974846,-0.03690422
2016-06-21,-0.2926917217141707,-0.03690422
2016-06-22,0.2906914233290223,-0.03690422
2016-06-23,-0.0190573428204992,-0.03690422
2016-06-24,-0.7802353232610386,-0.03690422
2016-06-27,-0.0935716658045002,-0.03690422
2016-06-28,-0.0014707070551230976,-0.03690422
2016-06-29,0.2594914233897327,-0.03690422
2016-06-30,0.1611407030256622,-0.03690422
2016-07-01,0.2734262841669483,-0.03690422
2016-07-05,0.0144313133621736,-0.03690422
2016-07-06,-0.2084127966061082,-0.03690422
2016-07-07,0.24580179091257637,-0.03690422
2016-07-08,0.2459798481667618,-0.03690422
2016-07-11,0.0876845689182843,-0.03690422
2016-07-12,0.11127281916862582,-0.03690422
2016-07-13,0.0754220054166623,-0.03690422
2016-07-14,0.0017325149088200013,-0.03690422
2016-07-15,0.3805323557707858,-0.03690422
2016-07-18,0.005508681280456703,-0.03690422
2016-07-19,0.1957189473673253,-0.03690422
2016-07-20,0.147258758463721,-0.03690422
2016-07-21,-0.0318083645425453,-0.03690422
2016-07-22,-0.1510730382871479,-0.03690422
2016-07-25,-0.2733775467687316,-0.03690422
2016-07-26,-0.3934270882955069,-0.03690422
2016-07-27,1.81300013913053,-0.03690422
2016-07-28,-0.0543448310219432,-0.03690422
2016-07-29,0.2325389236789163,-0.03690422
2016-08-01,0.1287388471145263,-0.03690422
2016-08-02,0.4062854658613517,-0.03690422
2016-08-03,-0.2437569836111137,-0.03690422
2016-08-04,0.1310715344322659,-0.03690422
2016-08-05,0.21435549584596097,-0.03690422
2016-08-08,0.3327361989899913,-0.03690422
2016-08-09,0.2237998154436766,-0.03690422
2016-08-10,0.1398940545419762,-0.03690422
2016-08-11,-0.0320201542910112,-0.03690422
2016-08-12,-0.19539560577849,-0.03690422
2016-08-15,0.0624413634194489,-0.03690422
2016-08-16,0.3918607859676584,-0.03690422
2016-08-17,-0.0766908682601723,-0.03690422
2016-08-18,0.0013151079224797033,-0.03690422
2016-08-19,-0.1041990272638564,-0.03690422
2016-08-22,0.0022186061840762986,-0.03690422
2016-08-23,-0.0602442037582804,-0.03690422
2016-08-24,-0.017069239015047,-0.03690422
2016-08-25,-0.2936087982482469,-0.03690422
2016-08-26,-0.0422412128900262,-0.03690422
2016-08-29,-0.1881058665700443,-0.03690422
2016-08-30,-0.238175655725211,-0.03690422
2016-08-31,-0.0615176335770506,-0.03690422
2016-09-01,0.1193076999843683,-0.03690422
2016-09-02,0.409204227483297,-0.03690422
2016-09-06,0.10837919189697938,-0.03690422
2016-09-07,-0.020348999184705,-0.03690422
2016-09-08,-0.1472505032566111,-0.03690422
2016-09-09,-0.6750707436586332,-0.03690422
2016-09-12,-0.5964651033001012,-0.03690422
2016-09-13,1.1560137636691508,-0.03690422
2016-09-14,0.5091713437210537,-0.03690422
2016-09-15,1.296171164871463,-0.03690422
2016-09-16,0.5113309176419811,-0.03690422
2016-09-19,0.021705942161869204,-0.03690422
2016-09-20,-0.5332681142951685,-0.03690422
2016-09-21,0.1189238539092443,-0.03690422
2016-09-22,0.1737845438300205,-0.03690422
2016-09-23,0.0253442404896446,-0.03690422
2016-09-26,-0.6941357244855269,-0.03690422
2016-09-27,0.23495383405274242,-0.03690422
2016-09-28,0.2479015863249358,-0.03690422
2016-09-29,-0.1230764083309736,-0.03690422
2016-09-30,-0.1972061492103591,-0.03690422
2016-10-03,0.0409143252876411,-0.03690422
2016-10-04,0.10173046168982582,-0.03690422
2016-10-05,0.09510712381592862,-0.03690422
2016-10-06,0.08563011939786941,-0.03690422
2016-10-07,0.1614957959698308,-0.03690422
2016-10-10,0.1985711076457192,-0.03690422
2016-10-11,0.6921429191342483,-0.03690422
2016-10-12,0.008369475899126398,-0.03690422
2016-10-13,-0.17483545518186,-0.03690422
2016-10-14,0.2591617930227876,-0.03690422
2016-10-17,-0.0934353386726982,-0.03690422
2016-10-18,0.1820459377646521,-0.03690422
2016-10-19,-0.1936726586127015,-0.03690422
2016-10-20,-0.1412641257079983,-0.03690422
2016-10-21,-0.0175461947751713,-0.03690422
2016-10-24,0.0717294638962506,-0.03690422
2016-10-25,0.22361399781101807,-0.03690422
2016-10-26,-0.8804013185541848,-0.03690422
2016-10-27,0.1254206443725323,-0.03690422
2016-10-28,-0.307418857589834,-0.03690422
2016-10-31,-0.129385493417601,-0.03690422
2016-11-01,-0.039398459721589,-0.03690422
2016-11-02,-0.5240481902545113,-0.03690422
2016-11-03,-0.1814023507104245,-0.03690422
2016-11-04,-0.611529403166287,-0.03690422
2016-11-07,0.2944590742490334,-0.03690422
2016-11-08,0.1377826581745225,-0.03690422
2016-11-09,-0.1169556562790745,-0.03690422
2016-11-10,0.2882486226607099,-0.03690422
2016-11-11,-0.94325884503003,-0.03690422
2016-11-14,-0.015727493291628,-0.03690422
2016-11-15,-0.2263009877883313,-0.03690422
2016-11-16,-0.0247243283057798,-0.03690422
2016-11-17,0.795432081113713,-0.03690422
2016-11-18,0.09311798853116568,-0.03690422
2016-11-21,0.0713450439726592,-0.03690422
2016-11-22,0.4791383807041711,-0.03690422
2016-11-23,-0.0820789515964541,-0.03690422
2016-11-25,-0.0942384899808779,-0.03690422
2016-11-28,0.0740714267170474,-0.03690422
2016-11-29,-0.1507955946539354,-0.03690422
2016-11-30,0.1775705909859937,-0.03690422
2016-12-01,-0.2701616996935918,-0.03690422
2016-12-02,-0.3552837026297339,-0.03690422
2016-12-05,0.1732600340091536,-0.03690422
2016-12-06,-0.085861658195931,-0.03690422
2016-12-07,-0.087474741506984,-0.03690422
2016-12-08,0.3965668917036851,-0.03690422
2016-12-09,0.4247692975504797,-0.03690422
2016-12-12,0.2874614345403863,-0.03690422
2016-12-13,0.1658869272561993,-0.03690422
2016-12-14,0.3148796708544878,-0.03690422
2016-12-15,0.1274545070037192,-0.03690422
2016-12-16,0.276225640236845,-0.03690422
2016-12-19,-0.1268945086315227,-0.03690422
2016-12-20,0.20065194336030243,-0.03690422
2016-12-21,0.05830752967440479,-0.03690422
2016-12-22,-0.1196984041516806,-0.03690422
2016-12-23,-0.2055617559683114,-0.03690422
2016-12-27,0.20701923666234381,-0.03690422
2016-12-28,0.290954994072333,-0.03690422
2016-12-29,-0.2384249416898143,-0.03690422
2016-12-30,0.0029696402161646968,-0.03690422
2016-07-14,0.0017325149088200013,-0.017882075
2016-07-15,0.3805323557707858,-0.017882075
2016-07-18,0.005508681280456703,-0.017882075
2016-07-19,0.1957189473673253,-0.017882075
2016-07-20,0.147258758463721,-0.017882075
2016-07-21,-0.0318083645425453,-0.017882075
2016-07-22,-0.1510730382871479,-0.017882075
2016-07-25,-0.2733775467687316,-0.017882075
2016-07-26,-0.3934270882955069,-0.017882075
2016-07-27,1.81300013913053,-0.017882075
2016-07-28,-0.0543448310219432,-0.017882075
2016-07-29,0.2325389236789163,-0.017882075
2016-08-01,0.1287388471145263,-0.017882075
2016-08-02,0.4062854658613517,-0.017882075
2016-08-03,-0.2437569836111137,-0.017882075
2016-08-04,0.1310715344322659,-0.017882075
2016-08-05,0.21435549584596097,-0.017882075
2016-08-08,0.3327361989899913,-0.017882075
2016-08-09,0.2237998154436766,-0.017882075
2016-08-10,0.1398940545419762,-0.017882075
2016-08-11,-0.0320201542910112,-0.017882075
2016-08-12,-0.19539560577849,-0.017882075
2016-08-15,0.0624413634194489,-0.017882075
2016-08-16,0.3918607859676584,-0.017882075
2016-08-17,-0.0766908682601723,-0.017882075
2016-08-18,0.0013151079224797033,-0.017882075
2016-08-19,-0.1041990272638564,-0.017882075
2016-08-22,0.0022186061840762986,-0.017882075
2016-08-23,-0.0602442037582804,-0.017882075
2016-08-24,-0.017069239015047,-0.017882075
2016-08-25,-0.2936087982482469,-0.017882075
2016-08-26,-0.0422412128900262,-0.017882075
2016-08-29,-0.1881058665700443,-0.017882075
2016-08-30,-0.238175655725211,-0.017882075
2016-08-31,-0.0615176335770506,-0.017882075
2016-09-01,0.1193076999843683,-0.017882075
2016-09-02,0.409204227483297,-0.017882075
2016-09-06,0.10837919189697938,-0.017882075
2016-09-07,-0.020348999184705,-0.017882075
2016-09-08,-0.1472505032566111,-0.017882075
2016-09-09,-0.6750707436586332,-0.017882075
2016-09-12,-0.5964651033001012,-0.017882075
2016-09-13,1.1560137636691508,-0.017882075
2016-09-14,0.5091713437210537,-0.017882075
2016-09-15,1.296171164871463,-0.017882075
2016-09-16,0.5113309176419811,-0.017882075
2016-09-19,0.021705942161869204,-0.017882075
2016-09-20,-0.5332681142951685,-0.017882075
2016-09-21,0.1189238539092443,-0.017882075
2016-09-22,0.1737845438300205,-0.017882075
2016-09-23,0.0253442404896446,-0.017882075
2016-09-26,-0.6941357244855269,-0.017882075
2016-09-27,0.23495383405274242,-0.017882075
2016-09-28,0.2479015863249358,-0.017882075
2016-09-29,-0.1230764083309736,-0.017882075
2016-09-30,-0.1972061492103591,-0.017882075
2016-10-03,0.0409143252876411,-0.017882075
2016-10-04,0.10173046168982582,-0.017882075
2016-10-05,0.09510712381592862,-0.017882075
2016-10-06,0.08563011939786941,-0.017882075
2016-10-07,0.1614957959698308,-0.017882075
2016-10-10,0.1985711076457192,-0.017882075
2016-10-11,0.6921429191342483,-0.017882075
2016-10-12,0.008369475899126398,-0.017882075
2016-10-13,-0.17483545518186,-0.017882075
2016-10-14,0.2591617930227876,-0.017882075
2016-10-17,-0.0934353386726982,-0.017882075
2016-10-18,0.1820459377646521,-0.017882075
2016-10-19,-0.1936726586127015,-0.017882075
2016-10-20,-0.1412641257079983,-0.017882075
2016-10-21,-0.0175461947751713,-0.017882075
2016-10-24,0.0717294638962506,-0.017882075
2016-10-25,0.22361399781101807,-0.017882075
2016-10-26,-0.8804013185541848,-0.017882075
2016-10-27,0.1254206443725323,-0.017882075
2016-10-28,-0.307418857589834,-0.017882075
2016-10-31,-0.129385493417601,-0.017882075
2016-11-01,-0.039398459721589,-0.017882075
2016-11-02,-0.5240481902545113,-0.017882075
2016-11-03,-0.1814023507104245,-0.017882075
2016-11-04,-0.611529403166287,-0.017882075
2016-11-07,0.2944590742490334,-0.017882075
2016-11-08,0.1377826581745225,-0.017882075
2016-11-09,-0.1169556562790745,-0.017882075
2016-11-10,0.2882486226607099,-0.017882075
2016-11-11,-0.94325884503003,-0.017882075
2016-11-14,-0.015727493291628,-0.017882075
2016-11-15,-0.2263009877883313,-0.017882075
2016-11-16,-0.0247243283057798,-0.017882075
2016-11-17,0.795432081113713,-0.017882075
2016-11-18,0.09311798853116568,-0.017882075
2016-11-21,0.0713450439726592,-0.017882075
2016-11-22,0.4791383807041711,-0.017882075
2016-11-23,-0.0820789515964541,-0.017882075
2016-11-25,-0.0942384899808779,-0.017882075
2016-11-28,0.0740714267170474,-0.017882075
2016-11-29,-0.1507955946539354,-0.017882075
2016-11-30,0.1775705909859937,-0.017882075
2016-12-01,-0.2701616996935918,-0.017882075
2016-12-02,-0.3552837026297339,-0.017882075
2016-12-05,0.1732600340091536,-0.017882075
2016-12-06,-0.085861658195931,-0.017882075
2016-12-07,-0.087474741506984,-0.017882075
2016-12-08,0.3965668917036851,-0.017882075
2016-12-09,0.4247692975504797,-0.017882075
2016-12-12,0.2874614345403863,-0.017882075
2016-12-13,0.1658869272561993,-0.017882075
2016-12-14,0.3148796708544878,-0.017882075
2016-12-15,0.1274545070037192,-0.017882075
2016-12-16,0.276225640236845,-0.017882075
2016-12-19,-0.1268945086315227,-0.017882075
2016-12-20,0.20065194336030243,-0.017882075
2016-12-21,0.05830752967440479,-0.017882075
2016-12-22,-0.1196984041516806,-0.017882075
2016-12-23,-0.2055617559683114,-0.017882075
2016-12-27,0.20701923666234381,-0.017882075
2016-12-28,0.290954994072333,-0.017882075
2016-12-29,-0.2384249416898143,-0.017882075
2016-12-30,0.0029696402161646968,-0.017882075
2017-01-03,-0.1947430016624238,-0.017882075
2017-01-04,-0.0237204843918554,-0.017882075
2017-01-05,0.027262486070366496,-0.017882075
2017-01-06,0.21554817877437668,-0.017882075
2017-01-09,0.3251049554532486,-0.017882075
2017-01-10,0.2423306297621685,-0.017882075
2017-01-11,0.015387898527560302,-0.017882075
2017-01-12,0.033826861105524096,-0.017882075
2017-01-13,0.0599219743162606,-0.017882075
2017-01-17,-0.1861790375069247,-0.017882075
2017-01-18,0.3844224039179451,-0.017882075
2017-01-19,-0.0802363999710031,-0.017882075
2017-01-20,0.2243894320450437,-0.017882075
2017-01-23,-0.0640920102427387,-0.017882075
2017-01-24,-0.1403576622723434,-0.017882075
2017-01-25,0.2065127684895706,-0.017882075
2017-01-26,0.3480387611376621,-0.017882075
2017-01-27,0.1571928355523972,-0.017882075
2017-01-30,-0.2934233157870061,-0.017882075
2017-01-31,0.007050249794072898,-0.017882075
2017-02-01,1.4888790488432626,-0.017882075
2017-02-02,0.4568371817779741,-0.017882075
2017-02-03,0.0709193563610597,-0.017882075
2017-02-06,0.21995122764183603,-0.017882075
2017-02-07,0.3797772056391224,-0.017882075
2017-02-08,0.2488699891598571,-0.017882075
2017-02-09,0.0947023170900394,-0.017882075
2017-02-10,0.20921050318231937,-0.017882075
2017-02-13,0.1834774394061114,-0.017882075
2017-02-14,0.11403573608458109,-0.017882075
2017-02-15,0.5231950797839602,-0.017882075
2017-02-16,0.11073563065584581,-0.017882075
2017-02-17,-0.1535853208550008,-0.017882075
2017-02-21,0.2639690803672749,-0.017882075
2017-02-22,0.0958755374389426,-0.017882075
2017-02-23,0.234608872395249,-0.017882075
2017-02-24,-0.3318079967557992,-0.017882075
2017-02-27,0.24514131990068933,-0.017882075
2017-02-28,0.0446815828474314,-0.017882075
