Date,Real,Pred,Stock
2015-08-25,3.872641955201829,0.51544195,AAPL
2015-08-26,-0.3022985215976419,-0.5399566,AAPL
2015-08-27,1.0225629251783666,0.63660717,AAPL
2015-08-28,0.3365557206802272,0.28354698,AAPL
2015-08-31,-0.1311235597223046,0.42699495,AAPL
2015-09-01,-0.45061583135649375,0.42112646,AAPL
2015-09-02,-0.06324527363999621,-0.2303011,AAPL
2015-09-03,0.5928386832275798,0.88192296,AAPL
2015-09-04,-0.7958637167706506,-0.35023925,AAPL
2015-09-08,0.5261207136399086,0.28526723,AAPL
2015-09-09,0.6651695497553334,-0.35159203,AAPL
2015-09-10,-0.829621638386211,0.10808616,AAPL
2015-09-11,0.22068809030307082,0.008695589,AAPL
2015-09-14,1.2974594288244674,0.41537476,AAPL
2015-09-15,0.0231026697689351,-0.046236575,AAPL
2015-09-16,0.0176834422642997,0.09443712,AAPL
2015-09-17,-0.12219809192903239,0.15301542,AAPL
2015-09-18,-0.8923435495357452,-0.0021336004,AAPL
2015-09-21,0.2246079309527893,-0.1419078,AAPL
2015-09-22,0.0151427920394233,0.46713996,AAPL
2015-09-23,0.0343888149507272,-0.3293778,AAPL
2015-09-24,-0.0792678950318652,-0.25348908,AAPL
2015-09-25,0.7784753185798508,0.45723113,AAPL
2015-09-28,-0.5081014523719176,-0.028908601,AAPL
2015-09-29,-0.39222619060535635,-0.08249431,AAPL
2015-09-30,-0.6852278459345166,-0.4725369,AAPL
2015-10-01,-0.38459878238055356,0.11324097,AAPL
2015-10-02,-0.2895418521491884,0.33876193,AAPL
2015-10-05,0.42795994604082566,0.08906292,AAPL
2015-10-06,0.2743099872265198,-0.10278211,AAPL
2015-10-07,0.29113714226445,-0.11215408,AAPL
2015-10-08,-0.3438864305299417,-0.016856564,AAPL
2015-10-09,-0.12164597114429651,0.03233657,AAPL
2015-10-12,0.690137679789583,0.44894266,AAPL
2015-10-13,-0.3641882194957411,-0.14492425,AAPL
2015-10-14,0.0144275628780619,0.126286,AAPL
2015-10-15,-0.05007897173600989,-0.2871427,AAPL
2015-10-16,0.189433839479598,0.018458664,AAPL
2015-10-19,-0.2044249457184577,0.04067825,AAPL
2015-10-20,0.0854032599894942,0.18974389,AAPL
2015-10-21,0.6977632263292611,0.41668853,AAPL
2015-10-22,0.188985081406134,-0.007462779,AAPL
2015-10-23,0.58572872556935,0.19696656,AAPL
2015-10-26,0.44620951693566013,0.75080204,AAPL
2015-10-27,-0.6332781784893591,-0.5804336,AAPL
2015-10-28,0.2621510487028793,-0.1875874,AAPL
2015-10-29,0.5303741528990464,0.71822536,AAPL
2015-10-30,0.6315965077019285,0.6876275,AAPL
2015-11-02,0.036800219442977,-0.22960824,AAPL
2015-11-03,-0.027146022823863795,0.43255988,AAPL
2015-11-04,0.5894620315909158,0.3465725,AAPL
2015-11-05,-0.2231847903377435,0.16961613,AAPL
2015-11-06,-0.25725637701567183,-0.19583909,AAPL
2015-11-09,-0.0549718472035394,-0.16393289,AAPL
2015-11-10,-1.0179914803495862,0.062303253,AAPL
2015-11-11,-0.3016116346759361,-0.19703855,AAPL
2015-11-12,-0.0170580170490488,-0.24133563,AAPL
2015-11-13,-0.27159628204365294,-0.23838446,AAPL
2015-11-16,-0.9976463948193874,-0.5909223,AAPL
2015-11-17,0.7366183772974856,0.5732389,AAPL
2015-11-18,0.3866063896527514,-0.33528927,AAPL
2015-11-19,0.47409592711576565,0.7335816,AAPL
2015-11-20,0.46766807285072776,0.33500087,AAPL
2015-11-23,0.0664642801747099,0.10577025,AAPL
2015-11-24,-0.491765726352309,-0.17578715,AAPL
2015-11-25,0.3916035027155864,0.14309455,AAPL
2015-11-27,-0.1371966400702859,0.06312357,AAPL
2015-11-30,-0.1309820083443078,-0.036686145,AAPL
2015-12-01,0.18817183805496637,0.009478564,AAPL
2015-12-02,-0.3206234365376517,-0.31548586,AAPL
2015-12-03,-0.26198582190571773,0.09530645,AAPL
2015-12-04,-0.33580815472420855,-0.043187454,AAPL
2015-12-07,0.8743499192465444,0.90245557,AAPL
2015-12-08,-0.2022999775354961,-0.20856446,AAPL
2015-12-09,-0.0614435945804281,0.37050566,AAPL
2015-12-10,-0.37823594169573116,-0.71520317,AAPL
2015-12-11,-0.2837231879438312,-0.14962378,AAPL
2015-12-14,-0.7743280787873026,-0.20129247,AAPL
2015-12-15,-0.1801868011390865,-0.34672165,AAPL
2015-12-16,-0.20260404894776943,-0.33381894,AAPL
2015-12-17,0.198476948591292,0.21840759,AAPL
2015-12-18,-0.7301095079444195,-0.34301952,AAPL
2015-12-21,-0.546256190398708,-0.4768558,AAPL
2015-12-22,-0.0068211428560863985,0.29328462,AAPL
2015-12-23,-0.0196303071227319,0.15410474,AAPL
2015-12-24,0.424405604460091,0.42811206,AAPL
2015-12-28,-0.2801274349983949,-0.12702098,AAPL
2015-12-29,-0.23098577882786478,-0.36522827,AAPL
2015-12-30,0.394948090973692,0.52092123,AAPL
2015-12-31,-0.3237949703108747,0.075460255,AAPL
2016-01-04,-1.178859224687045,-0.48429134,AAPL
2016-01-05,0.6208448271289058,0.4649508,AAPL
2016-01-06,-1.136438131069777,-0.65375596,AAPL
2016-01-07,-0.7239149148855226,-0.028876884,AAPL
2016-01-08,-0.06565340735014039,-0.44971234,AAPL
2016-01-11,0.105601031759182,-0.4044942,AAPL
2016-01-12,0.4123595836801961,0.3839593,AAPL
2016-01-13,0.004883616216879699,0.20778953,AAPL
2016-01-14,-0.6112781863138395,-0.56923234,AAPL
2016-01-15,-0.5342490187562632,0.55165356,AAPL
2016-01-19,0.49768622608521074,0.42176193,AAPL
2016-01-20,-0.7258287744026825,-0.352959,AAPL
2016-01-21,0.3328214815276844,-0.017327568,AAPL
2016-01-22,0.5041004907779332,-0.14941081,AAPL
2016-01-25,0.7700006833055824,0.8077406,AAPL
2016-01-26,-0.2860088674172516,-0.36978397,AAPL
2016-01-27,-1.0600620308698332,0.051880002,AAPL
2016-01-28,-0.7087791945825295,-0.6159096,AAPL
2016-01-29,0.1865909385897737,0.16179173,AAPL
2016-02-01,0.4728308256111049,0.93532157,AAPL
2016-02-02,-0.2044447796159545,-0.2091914,AAPL
2016-02-03,-0.1584128626696532,-0.3359622,AAPL
2016-02-04,0.2077765320478199,0.063041784,AAPL
2016-02-05,0.20125126600607848,0.41953188,AAPL
2016-02-08,-0.8273247294190043,-0.37224126,AAPL
2016-02-09,0.1482530681599421,0.057407454,AAPL
2016-02-10,0.479533527269286,0.15335922,AAPL
2016-02-11,-0.47709662677122455,0.03414897,AAPL
2016-02-12,0.0037939086669672994,-0.09730223,AAPL
2016-02-16,0.23825039469841866,-0.32462937,AAPL
2016-02-17,0.442381839385213,0.536777,AAPL
2016-02-18,0.6058705079308524,0.33287698,AAPL
2016-02-19,-0.6312863839848113,-0.22961241,AAPL
2016-02-22,-0.051055026525410996,-0.14527786,AAPL
2016-02-23,0.0535306457817057,0.31430987,AAPL
2016-02-24,-0.6056264234486299,-0.15681353,AAPL
2016-02-25,0.41762448302450383,0.07602827,AAPL
2016-02-26,0.38676005332366603,-0.025309859,AAPL
2016-02-29,-0.049631607648827,-0.057097226,AAPL
2016-03-01,0.1790136805494526,-0.16309819,AAPL
2016-03-02,0.7500602917551228,1.0876622,AAPL
2016-03-03,0.1314092258047061,0.2966619,AAPL
2016-03-04,0.43625169889376636,0.039378382,AAPL
2016-03-07,0.0802410828456849,0.30435923,AAPL
2016-03-08,-0.41176942844717235,-0.07030807,AAPL
2016-03-09,0.0673881274249836,-0.091577776,AAPL
2016-03-10,0.05510123325217,0.03867168,AAPL
2016-03-11,0.207815984102158,0.14712177,AAPL
2016-03-14,-0.048379186633749,0.15430552,AAPL
2016-03-15,0.4945473156019843,0.12850672,AAPL
2016-03-16,0.2492788414515026,0.383174,AAPL
2016-03-17,0.242814340686408,0.3400725,AAPL
2016-03-18,0.2402424094241162,0.12457457,AAPL
2016-03-21,-0.0737873258295067,0.078997046,AAPL
2016-03-22,-0.1906884760864962,0.064691395,AAPL
2016-03-23,0.2824931136213742,0.35069054,AAPL
2016-03-24,-0.1987636539137973,-0.18501084,AAPL
2016-03-28,0.0838583260934839,-0.10592367,AAPL
2016-03-29,-0.2491935421591833,-0.12011474,AAPL
2016-03-30,0.8905261203844326,0.6252235,AAPL
2016-03-31,0.4297601355079337,0.4261081,AAPL
2016-04-01,-0.2138761742373454,-0.15324563,AAPL
2016-04-04,0.36848490279917445,0.0799782,AAPL
2016-04-05,-0.1546218458876822,0.38081715,AAPL
2016-04-06,0.1328855840837199,0.005293479,AAPL
2016-04-07,-0.0340191046218478,-0.19261576,AAPL
2016-04-08,-0.2763669054096701,-0.21736418,AAPL
2016-04-11,-0.0256750931518112,-0.3035927,AAPL
2016-04-12,0.1003521143521375,0.3574773,AAPL
2016-04-13,0.3792058648595037,0.4097823,AAPL
2016-04-14,0.2631553504381543,0.16520269,AAPL
2016-04-15,0.1483188824396784,0.10764238,AAPL
2016-04-18,-0.7884391828567026,-0.3793801,AAPL
2016-04-19,-0.38701835558888564,-0.46095353,AAPL
2016-04-20,-0.33311754193616483,-0.093878746,AAPL
2016-04-21,0.0253540729185743,0.37859404,AAPL
2016-04-22,-0.4614035253691817,-0.09502071,AAPL
2016-04-25,-0.0831867577085958,-0.008638594,AAPL
2016-04-26,-0.2609101301326112,-0.01852495,AAPL
2016-04-27,-2.023461667012164,0.040400714,AAPL
2016-04-28,0.0932711909602446,-0.26065165,AAPL
2016-04-29,-0.7947377545220213,-0.92943704,AAPL
2016-05-02,-0.1731202531280438,-0.090944014,AAPL
2016-05-03,0.0870323371744525,-0.059889138,AAPL
2016-05-04,0.2540369067000156,0.28259727,AAPL
2016-05-05,-0.2606395279062177,-0.24168178,AAPL
2016-05-06,-0.2128006423213584,0.05786927,AAPL
2016-05-09,-0.1077798564927015,0.22134073,AAPL
2016-05-10,0.0704470035642472,0.14970231,AAPL
2016-05-11,0.052906736680395,0.3135569,AAPL
2016-05-12,-0.1867928495190973,-0.24541488,AAPL
2016-05-13,-0.7110241782709146,-0.4635708,AAPL
2016-05-16,0.4946172098228203,0.102543905,AAPL
2016-05-17,0.65466914580864,0.9142617,AAPL
2016-05-18,-0.030391822405878295,-0.12880184,AAPL
2016-05-19,0.0930663594977296,0.051754534,AAPL
2016-05-20,0.023752383478989,-0.06780825,AAPL
2016-05-23,0.3034827742286943,0.4449762,AAPL
2016-05-24,0.38733871867744796,0.43986344,AAPL
2016-05-25,0.4077542089692052,0.12897654,AAPL
2016-05-26,0.30208669399350185,0.23035713,AAPL
2016-05-27,-0.028939155129059202,0.38591167,AAPL
2016-05-31,0.0249486771562637,-0.017471878,AAPL
2016-01-26,-0.2860088674172516,-0.13738136,AAPL
2016-01-27,-1.0600620308698332,0.03441427,AAPL
2016-01-28,-0.7087791945825295,-0.43332627,AAPL
2016-01-29,0.1865909385897737,0.16178288,AAPL
2016-02-01,0.4728308256111049,0.49287653,AAPL
2016-02-02,-0.2044447796159545,-0.16988222,AAPL
2016-02-03,-0.1584128626696532,-0.25168484,AAPL
2016-02-04,0.2077765320478199,0.14422473,AAPL
2016-02-05,0.2012512660060785,0.46064216,AAPL
2016-02-08,-0.8273247294190043,-0.28974435,AAPL
2016-02-09,0.1482530681599421,-0.028074957,AAPL
2016-02-10,0.479533527269286,-0.24370663,AAPL
2016-02-11,-0.4770966267712246,0.28253037,AAPL
2016-02-12,0.0037939086669672994,0.03295802,AAPL
2016-02-16,0.23825039469841866,-0.3198939,AAPL
2016-02-17,0.442381839385213,0.62295663,AAPL
2016-02-18,0.6058705079308524,0.502813,AAPL
2016-02-19,-0.6312863839848113,-0.21674779,AAPL
2016-02-22,-0.051055026525410996,-0.07181449,AAPL
2016-02-23,0.0535306457817057,0.5097823,AAPL
2016-02-24,-0.6056264234486299,-0.2750697,AAPL
2016-02-25,0.4176244830245039,0.28386858,AAPL
2016-02-26,0.3867600533236661,-0.130869,AAPL
2016-02-29,-0.049631607648827,-0.18848643,AAPL
2016-03-01,0.1790136805494526,-0.04070703,AAPL
2016-03-02,0.7500602917551227,1.025618,AAPL
2016-03-03,0.1314092258047061,0.03944947,AAPL
2016-03-04,0.4362516988937663,0.35180482,AAPL
2016-03-07,0.0802410828456849,0.28257868,AAPL
2016-03-08,-0.4117694284471724,-0.3237568,AAPL
2016-03-09,0.06738812742498358,-0.07900038,AAPL
2016-03-10,0.05510123325217001,-0.12499364,AAPL
2016-03-11,0.207815984102158,0.055117592,AAPL
2016-03-14,-0.048379186633749016,0.28620183,AAPL
2016-03-15,0.49454731560198445,0.121066935,AAPL
2016-03-16,0.2492788414515026,0.106103055,AAPL
2016-03-17,0.242814340686408,0.5853178,AAPL
2016-03-18,0.2402424094241162,0.24652113,AAPL
2016-03-21,-0.0737873258295067,0.25872406,AAPL
2016-03-22,-0.1906884760864962,-0.080395766,AAPL
2016-03-23,0.2824931136213742,0.46171993,AAPL
2016-03-24,-0.1987636539137973,-0.037831146,AAPL
2016-03-28,0.0838583260934839,-0.121108994,AAPL
2016-03-29,-0.24919354215918327,-0.07141199,AAPL
2016-03-30,0.8905261203844326,0.87987,AAPL
2016-03-31,0.4297601355079337,0.2280189,AAPL
2016-04-01,-0.21387617423734537,-0.14219227,AAPL
2016-04-04,0.3684849027991745,0.050063666,AAPL
2016-04-05,-0.1546218458876822,0.24959688,AAPL
2016-04-06,0.1328855840837199,-0.0054461164,AAPL
2016-04-07,-0.03401910462184779,-0.002178399,AAPL
2016-04-08,-0.2763669054096702,-0.3609714,AAPL
2016-04-11,-0.025675093151811202,-0.16415438,AAPL
2016-04-12,0.1003521143521375,0.338236,AAPL
2016-04-13,0.3792058648595038,0.36397332,AAPL
2016-04-14,0.2631553504381543,0.21269435,AAPL
2016-04-15,0.1483188824396784,0.20646818,AAPL
2016-04-18,-0.7884391828567026,-0.19095571,AAPL
2016-04-19,-0.3870183555888857,-0.3925717,AAPL
2016-04-20,-0.3331175419361649,-0.2317214,AAPL
2016-04-21,0.0253540729185743,0.44149444,AAPL
2016-04-22,-0.46140352536918167,-0.19076031,AAPL
2016-04-25,-0.0831867577085958,0.008049696,AAPL
2016-04-26,-0.2609101301326113,-0.06582544,AAPL
2016-04-27,-2.023461667012164,0.07236816,AAPL
2016-04-28,0.0932711909602446,-0.26466045,AAPL
2016-04-29,-0.7947377545220213,-0.85079014,AAPL
2016-05-02,-0.1731202531280438,0.19844204,AAPL
2016-05-03,0.0870323371744525,-0.051183797,AAPL
2016-05-04,0.2540369067000156,0.120058365,AAPL
2016-05-05,-0.2606395279062177,-0.25734478,AAPL
2016-05-06,-0.2128006423213584,-0.24533255,AAPL
2016-05-09,-0.1077798564927015,-0.31657323,AAPL
2016-05-10,0.0704470035642472,-0.06308521,AAPL
2016-05-11,0.052906736680395,0.15119505,AAPL
2016-05-12,-0.1867928495190973,-0.18056294,AAPL
2016-05-13,-0.7110241782709146,-0.8602442,AAPL
2016-05-16,0.4946172098228203,0.48098788,AAPL
2016-05-17,0.65466914580864,0.92226547,AAPL
2016-05-18,-0.0303918224058783,-0.021879055,AAPL
2016-05-19,0.0930663594977296,0.15476617,AAPL
2016-05-20,0.023752383478989,-0.11498132,AAPL
2016-05-23,0.3034827742286943,0.39212584,AAPL
2016-05-24,0.3873387186774479,0.35915118,AAPL
2016-05-25,0.4077542089692052,-0.084892884,AAPL
2016-05-26,0.3020866939935018,0.4764172,AAPL
2016-05-27,-0.0289391551290592,0.4656518,AAPL
2016-05-31,0.0249486771562637,-0.051864423,AAPL
2016-06-01,-0.1359808619577158,-0.007573276,AAPL
2016-06-02,-0.3795430992290782,-0.21888879,AAPL
2016-06-03,-0.004153117355464499,-0.19379765,AAPL
2016-06-06,0.0667604579098295,0.1292083,AAPL
2016-06-07,0.3199010694481679,0.2549054,AAPL
2016-06-08,-0.0086922385471126,0.33611417,AAPL
2016-06-09,-0.1478760878831622,-0.19440767,AAPL
2016-06-10,-0.009811971325173998,0.3872094,AAPL
2016-06-13,0.04428796945139621,-0.19033128,AAPL
2016-06-14,-0.3369595751621901,-0.3230548,AAPL
2016-06-15,0.0699571888279315,0.037941784,AAPL
2016-06-16,-0.3129286528051835,-0.13832305,AAPL
2016-06-17,-0.016999781356591998,0.22777815,AAPL
2016-06-20,-0.1375173336974846,-0.030305982,AAPL
2016-06-21,-0.2926917217141707,-0.2049938,AAPL
2016-06-22,0.2906914233290223,0.3833761,AAPL
2016-06-23,-0.019057342820499205,-0.2601868,AAPL
2016-06-24,-0.7802353232610386,0.04013089,AAPL
2016-06-27,-0.09357166580450021,0.07890049,AAPL
2016-06-28,-0.0014707070551231004,-0.337739,AAPL
2016-06-29,0.2594914233897327,0.263046,AAPL
2016-06-30,0.1611407030256622,0.09978742,AAPL
2016-07-01,0.2734262841669483,0.15251285,AAPL
2016-07-05,0.0144313133621736,0.20038062,AAPL
2016-07-06,-0.2084127966061082,-0.64041436,AAPL
2016-07-07,0.24580179091257637,0.2442715,AAPL
2016-07-08,0.24597984816676177,0.12574135,AAPL
2016-07-11,0.0876845689182843,0.18068938,AAPL
2016-07-12,0.1112728191686258,0.2712128,AAPL
2016-07-13,0.0754220054166623,0.027790938,AAPL
2016-07-14,0.0017325149088199994,-0.023156673,AAPL
2016-07-15,0.3805323557707858,0.52257806,AAPL
2016-07-18,0.0055086812804567,0.16107179,AAPL
2016-07-19,0.1957189473673253,0.4314936,AAPL
2016-07-20,0.147258758463721,-0.038428996,AAPL
2016-07-21,-0.03180836454254529,0.06642176,AAPL
2016-07-22,-0.1510730382871479,-0.007645975,AAPL
2016-07-25,-0.2733775467687316,-0.113296345,AAPL
2016-07-26,-0.3934270882955069,-0.18940939,AAPL
2016-07-27,1.81300013913053,0.26893014,AAPL
2016-07-28,-0.054344831021943193,0.14127794,AAPL
2016-07-29,0.2325389236789163,0.52660495,AAPL
2016-08-01,0.12873884711452627,-0.30447188,AAPL
2016-08-02,0.4062854658613517,0.56558645,AAPL
2016-08-03,-0.2437569836111137,-0.22685479,AAPL
2016-08-04,0.1310715344322659,0.21598129,AAPL
2016-08-05,0.214355495845961,0.3348376,AAPL
2016-08-08,0.3327361989899913,0.38531917,AAPL
2016-08-09,0.2237998154436766,0.3651446,AAPL
2016-08-10,0.1398940545419762,0.22365372,AAPL
2016-08-11,-0.032020154291011196,0.18303248,AAPL
2016-08-12,-0.19539560577849,-0.47702226,AAPL
2016-08-15,0.062441363419448906,0.43889755,AAPL
2016-08-16,0.3918607859676584,0.39681706,AAPL
2016-08-17,-0.0766908682601723,-0.245102,AAPL
2016-08-18,0.0013151079224796997,0.13287905,AAPL
2016-08-19,-0.1041990272638564,0.05858001,AAPL
2016-08-22,0.0022186061840763008,0.22552654,AAPL
2016-08-23,-0.06024420375828039,-0.039209098,AAPL
2016-08-24,-0.017069239015047,-0.09593635,AAPL
2016-08-25,-0.2936087982482469,-0.120066196,AAPL
2016-08-26,-0.042241212890026206,-0.051947482,AAPL
2016-08-29,-0.1881058665700443,-0.1659968,AAPL
2016-08-30,-0.238175655725211,0.090723574,AAPL
2016-08-31,-0.06151763357705059,-0.020581793,AAPL
2016-09-01,0.11930769998436828,-0.06818211,AAPL
2016-09-02,0.409204227483297,0.13462278,AAPL
2016-09-06,0.1083791918969794,0.058058046,AAPL
2016-09-07,-0.020348999184704997,0.09314119,AAPL
2016-09-08,-0.1472505032566111,0.17170429,AAPL
2016-09-09,-0.6750707436586332,-0.47522882,AAPL
2016-09-12,-0.5964651033001012,-0.4005049,AAPL
2016-09-13,1.1560137636691508,0.64228225,AAPL
2016-09-14,0.5091713437210537,-0.19074844,AAPL
2016-09-15,1.296171164871463,0.93697304,AAPL
2016-09-16,0.5113309176419811,0.27049166,AAPL
2016-09-19,0.0217059421618692,-0.5871156,AAPL
2016-09-20,-0.5332681142951685,-0.18361369,AAPL
2016-09-21,0.1189238539092443,0.088393204,AAPL
2016-09-22,0.1737845438300205,0.4066268,AAPL
2016-09-23,0.0253442404896446,0.34261066,AAPL
2016-09-26,-0.6941357244855269,-0.62644976,AAPL
2016-09-27,0.23495383405274237,0.10996137,AAPL
2016-09-28,0.24790158632493584,0.1811453,AAPL
2016-09-29,-0.12307640833097358,-0.16522735,AAPL
2016-09-30,-0.1972061492103591,-0.29715592,AAPL
2016-10-03,0.0409143252876411,-0.051475063,AAPL
2016-10-04,0.1017304616898258,0.24473026,AAPL
2016-10-05,0.0951071238159286,0.13056684,AAPL
2016-10-06,0.0856301193978694,0.05714896,AAPL
2016-10-07,0.1614957959698308,0.09264872,AAPL
2016-10-10,0.1985711076457192,-0.06429065,AAPL
2016-10-11,0.6921429191342483,0.40949824,AAPL
2016-10-12,0.0083694758991264,0.08339319,AAPL
2016-10-13,-0.17483545518186,0.16746393,AAPL
2016-10-14,0.2591617930227876,0.013361612,AAPL
2016-10-17,-0.09343533867269818,0.12005091,AAPL
2016-10-18,0.1820459377646521,0.1289514,AAPL
2016-10-19,-0.1936726586127015,-0.045381352,AAPL
2016-10-20,-0.1412641257079983,-0.1661859,AAPL
2016-10-21,-0.0175461947751713,0.10834064,AAPL
2016-10-24,0.0717294638962506,0.023450911,AAPL
2016-10-25,0.2236139978110181,0.25422886,AAPL
2016-10-26,-0.8804013185541848,0.1727817,AAPL
2016-10-27,0.1254206443725323,-0.13228035,AAPL
2016-10-28,-0.307418857589834,0.0015473748,AAPL
2016-10-31,-0.129385493417601,-0.12028049,AAPL
2016-11-01,-0.039398459721588994,0.12362793,AAPL
2016-11-02,-0.5240481902545113,-0.48037648,AAPL
2016-11-03,-0.1814023507104245,0.1053681,AAPL
2016-11-04,-0.611529403166287,-0.39846873,AAPL
2016-11-07,0.2944590742490334,0.13410395,AAPL
2016-11-08,0.1377826581745225,0.047391843,AAPL
2016-11-09,-0.1169556562790745,0.23704198,AAPL
2016-11-10,0.2882486226607099,0.071991794,AAPL
2016-11-11,-0.94325884503003,-0.66015285,AAPL
2016-11-14,-0.015727493291628,-0.067828916,AAPL
2016-11-15,-0.2263009877883313,-0.4940433,AAPL
2016-11-16,-0.024724328305779798,0.35161185,AAPL
2016-11-17,0.795432081113713,0.55487674,AAPL
2016-11-18,0.0931179885311657,-0.07612405,AAPL
2016-11-21,0.0713450439726592,0.018607585,AAPL
2016-11-22,0.4791383807041711,0.2839561,AAPL
2016-11-23,-0.0820789515964541,-0.3190775,AAPL
2016-11-25,-0.0942384899808779,-0.024630833,AAPL
2016-11-28,0.0740714267170474,0.03169466,AAPL
2016-11-29,-0.1507955946539354,-0.061653703,AAPL
2016-11-30,0.1775705909859937,0.35709193,AAPL
2016-12-01,-0.2701616996935918,-0.39858788,AAPL
2016-12-02,-0.3552837026297339,-0.29769775,AAPL
2016-12-05,0.1732600340091536,0.40966895,AAPL
2016-12-06,-0.085861658195931,-0.37232703,AAPL
2016-12-07,-0.087474741506984,0.15039688,AAPL
2016-12-08,0.3965668917036851,0.43176103,AAPL
2016-12-09,0.42476929755047965,0.19990775,AAPL
2016-12-12,0.2874614345403863,0.5269102,AAPL
2016-12-13,0.1658869272561993,-0.01686927,AAPL
2016-12-14,0.3148796708544878,0.30313733,AAPL
2016-12-15,0.1274545070037192,0.12497691,AAPL
2016-12-16,0.276225640236845,-0.0044714054,AAPL
2016-12-19,-0.1268945086315227,0.061915517,AAPL
2016-12-20,0.2006519433603024,0.20441672,AAPL
2016-12-21,0.05830752967440481,0.08996295,AAPL
2016-12-22,-0.11969840415168059,0.10527993,AAPL
2016-12-23,-0.20556175596831136,0.050190683,AAPL
2016-12-27,0.2070192366623438,0.18770532,AAPL
2016-12-28,0.290954994072333,0.18850593,AAPL
2016-12-29,-0.23842494168981426,-0.19961388,AAPL
2016-12-30,0.0029696402161647,0.091341086,AAPL
2016-06-22,0.2906914233290223,0.13034928,AAPL
2016-06-23,-0.0190573428204992,-0.09325692,AAPL
2016-06-24,-0.7802353232610386,-0.11569803,AAPL
2016-06-27,-0.0935716658045002,0.021761198,AAPL
2016-06-28,-0.0014707070551231004,-0.5117186,AAPL
2016-06-29,0.2594914233897327,0.29936016,AAPL
2016-06-30,0.1611407030256622,0.1941807,AAPL
2016-07-01,0.2734262841669483,0.2156561,AAPL
2016-07-05,0.0144313133621736,0.28983524,AAPL
2016-07-06,-0.2084127966061082,-0.4564375,AAPL
2016-07-07,0.24580179091257637,0.008959123,AAPL
2016-07-08,0.24597984816676177,0.21980304,AAPL
2016-07-11,0.0876845689182843,-0.012884317,AAPL
2016-07-12,0.1112728191686258,0.09971896,AAPL
2016-07-13,0.0754220054166623,0.05358931,AAPL
2016-07-14,0.0017325149088199994,0.0878135,AAPL
2016-07-15,0.3805323557707858,0.41601604,AAPL
2016-07-18,0.0055086812804567,-0.050776973,AAPL
2016-07-19,0.1957189473673253,0.35545784,AAPL
2016-07-20,0.147258758463721,-0.048837114,AAPL
2016-07-21,-0.0318083645425453,0.06645179,AAPL
2016-07-22,-0.1510730382871479,-0.040303823,AAPL
2016-07-25,-0.2733775467687316,-0.20156509,AAPL
2016-07-26,-0.3934270882955069,-0.20151407,AAPL
2016-07-27,1.81300013913053,0.04025633,AAPL
2016-07-28,-0.05434483102194321,0.14681733,AAPL
2016-07-29,0.23253892367891632,0.3076531,AAPL
