Date,Real,Pred
2016-01-22,1.4983357031474185,-0.38103163
2016-01-25,2.4214471631548093,1.7105752
2016-01-26,-0.724353404185351,-1.1659963
2016-01-27,0.10051794349159596,-0.280054
2016-01-28,9.454458539982028,-2.9103262
2016-01-29,2.517058638344494,0.76844996
2016-02-01,3.7649517674331747,2.0163968
2016-02-02,2.9267422822392746,1.0559067
2016-02-03,0.7500994908891698,-2.2960517
2016-02-04,-3.3219055523430825,-4.367418
2016-02-05,-2.341187440348435,-3.015643
2016-02-08,-9.20597026251427,-5.8939404
2016-02-09,-3.7212805221978726,-1.8992236
2016-02-10,4.611739822523106,1.864648
2016-02-11,-2.0697537416470766,-0.11743775
2016-02-12,3.97944550034039,2.8216047
2016-02-16,0.27252551336749775,-0.49905753
2016-02-17,-1.77741169193186,-0.67311835
2016-02-18,3.7173649859373517,3.9753814
2016-02-19,-3.1533536570742626,-0.7229987
2016-02-22,2.8887941131255275,2.7174833
2016-02-23,1.6176763814326591,2.6121545
2016-02-24,-2.78387409632306,-0.7819861
2016-02-25,2.89073733079941,2.5877328
2016-02-26,1.7098764582040644,1.5925069
2016-02-29,-0.9353271783019041,-0.22399385
2016-03-01,0.31911194179471625,-0.25669733
2016-03-02,1.932848462793018,1.8717649
2016-03-03,0.7162435203767501,0.44391084
2016-03-04,-0.05744953030671232,-0.72843605
2016-03-07,-1.872020346803609,-1.6881099
2016-03-08,-3.284647667973445,-2.4093668
2016-03-09,1.789319399050257,0.7588338
2016-03-10,1.1798112265804832,0.83837146
2016-03-11,0.5986392620491188,-0.510993
2016-03-14,0.848884177559512,1.3937552
2016-03-15,-0.09446137120971783,0.9776976
2016-03-16,1.4344456823093878,1.565331
2016-03-17,1.7653504121326478,1.5280863
2016-03-18,-0.43303985176311244,-1.3263046
2016-03-21,0.20362098152121164,-0.47066095
2016-03-22,-0.2109764901681927,-0.14752921
2016-03-23,0.7100035700125602,0.29620823
2016-03-24,0.19694017032361444,-0.02066732
2016-03-28,1.25799630366717,0.24018624
2016-03-29,0.6162701718869243,-0.10938077
2016-03-30,3.007973269221125,1.516647
2016-03-31,-1.8236895381700438,-2.3350465
2016-04-01,-0.8649725451007841,-1.0797304
2016-04-04,0.3486369786455867,1.5760369
2016-04-05,-1.9231306681871845,-2.150293
2016-04-06,0.3059528280942346,-0.4230003
2016-04-07,1.291169801710879,0.9721198
2016-04-08,0.49443055721714296,-0.12249908
2016-04-11,-3.501642825588732,-3.2630575
2016-04-12,-1.4794705951997713,-1.2293388
2016-04-13,2.7357003960939323,1.8152355
2016-04-14,-1.608970490890158,-0.4395376
2016-04-15,0.09620958076726539,1.2527367
2016-04-18,-1.1020496270256925,-0.14183883
2016-04-19,1.2694242025788895,1.6019287
2016-04-20,1.3193113983816858,2.0825968
2016-04-21,0.17300005617285294,0.75425404
2016-04-22,-1.291423211378529,1.2875395
2016-04-25,-1.3629866786305769,-0.9376109
2016-04-26,0.5386220581418968,-0.21818219
2016-04-27,-2.5871566525314478,-1.7573028
2016-04-28,11.490961364163255,0.5227528
2016-04-29,-2.258865568729803,-1.6428158
2016-05-02,1.280316971143364,1.198136
2016-05-03,-0.04240260017199655,0.82150936
2016-05-04,-0.7189178747006795,-0.7432627
2016-05-05,1.5271068467385902,0.4279249
2016-05-06,-0.7219849523918496,-1.0874046
2016-05-09,2.451804383834556,1.0709302
2016-05-10,0.27453801150876694,-1.1278826
2016-05-11,0.9437862134442838,0.08714354
2016-05-12,-0.26659702102574545,-1.4676609
2016-05-13,0.49981189320391195,-0.20251991
2016-05-16,-0.9005057294281611,-0.6640531
2016-05-17,-0.5425274317538822,-0.7798981
2016-05-18,-2.0391841182534165,-1.1427763
2016-05-19,0.11873025689264685,1.1318983
2016-05-20,-0.1776888580322122,0.4087775
2016-05-23,0.3865201984226587,1.3347355
2016-05-24,-1.2100013845694522,-0.40284285
2016-05-25,1.7966791461627736,2.2123504
2016-05-26,0.1501334416057602,0.9047351
2016-05-27,1.3577550191332364,1.9849027
2016-05-31,0.019097999658086454,0.5015058
2016-02-17,-1.77741169193186,0.12899306
2016-02-18,3.717364985937351,0.12899306
2016-02-19,-3.153353657074262,0.12899306
2016-02-22,2.8887941131255275,0.12899306
2016-02-23,1.6176763814326591,0.12899306
2016-02-24,-2.7838740963230606,0.12899306
2016-02-25,2.89073733079941,0.12899306
2016-02-26,1.7098764582040644,0.12899306
2016-02-29,-0.935327178301904,0.12899306
2016-03-01,0.31911194179471636,0.12899306
2016-03-02,1.932848462793018,0.12899306
2016-03-03,0.7162435203767501,0.12899306
2016-03-04,-0.057449530306712376,0.12899306
2016-03-07,-1.872020346803609,0.12899306
2016-03-08,-3.284647667973445,0.12899306
2016-03-09,1.7893193990502567,0.12899306
2016-03-10,1.1798112265804832,0.12899306
2016-03-11,0.5986392620491187,0.12899306
2016-03-14,0.8488841775595118,0.12899306
2016-03-15,-0.0944613712097179,0.12899306
2016-03-16,1.4344456823093878,0.12899306
2016-03-17,1.7653504121326478,0.12899306
2016-03-18,-0.4330398517631123,0.12899306
2016-03-21,0.2036209815212117,0.12899306
2016-03-22,-0.21097649016819267,0.12899306
2016-03-23,0.7100035700125602,0.12899306
2016-03-24,0.19694017032361444,0.12899306
2016-03-28,1.25799630366717,0.12899306
2016-03-29,0.6162701718869243,0.12899306
2016-03-30,3.007973269221125,0.12899306
2016-03-31,-1.8236895381700435,0.12899306
2016-04-01,-0.8649725451007839,0.12899306
2016-04-04,0.34863697864558657,0.12899306
2016-04-05,-1.9231306681871845,0.12899306
2016-04-06,0.30595282809423446,0.12899306
2016-04-07,1.291169801710879,0.12899306
2016-04-08,0.49443055721714296,0.12899306
2016-04-11,-3.501642825588732,0.12899306
2016-04-12,-1.4794705951997713,0.12899306
2016-04-13,2.735700396093932,0.12899306
2016-04-14,-1.608970490890158,0.12899306
2016-04-15,0.09620958076726525,0.12899306
2016-04-18,-1.1020496270256928,0.12899306
2016-04-19,1.2694242025788895,0.12899306
2016-04-20,1.3193113983816858,0.12899306
2016-04-21,0.17300005617285297,0.12899306
2016-04-22,-1.291423211378529,0.12899306
2016-04-25,-1.3629866786305769,0.12899306
2016-04-26,0.5386220581418968,0.12899306
2016-04-27,-2.587156652531448,0.12899306
2016-04-28,11.490961364163256,0.12899306
2016-04-29,-2.258865568729803,0.12899306
2016-05-02,1.280316971143364,0.12899306
2016-05-03,-0.042402600171996506,0.12899306
2016-05-04,-0.7189178747006792,0.12899306
2016-05-05,1.5271068467385902,0.12899306
2016-05-06,-0.7219849523918498,0.12899306
2016-05-09,2.451804383834556,0.12899306
2016-05-10,0.2745380115087671,0.12899306
2016-05-11,0.9437862134442838,0.12899306
2016-05-12,-0.2665970210257455,0.12899306
2016-05-13,0.49981189320391195,0.12899306
2016-05-16,-0.9005057294281614,0.12899306
2016-05-17,-0.5425274317538822,0.12899306
2016-05-18,-2.0391841182534165,0.12899306
2016-05-19,0.11873025689264687,0.12899306
2016-05-20,-0.1776888580322122,0.12899306
2016-05-23,0.38652019842265867,0.12899306
2016-05-24,-1.210001384569452,0.12899306
2016-05-25,1.7966791461627734,0.12899306
2016-05-26,0.15013344160576023,0.12899306
2016-05-27,1.3577550191332364,0.12899306
2016-05-31,0.019097999658086364,0.12899306
2016-06-01,-1.0289466993691292,0.12899306
2016-06-02,0.12286615623304438,0.12899306
2016-06-03,0.3017205483893833,0.12899306
2016-06-06,-0.339447361675937,0.12899306
2016-06-07,0.5953794138749373,0.12899306
2016-06-08,-1.4372206929473492,0.12899306
2016-06-09,0.2668087463679995,0.12899306
2016-06-10,-0.5659526657563134,0.12899306
2016-06-13,-2.6167709063068685,0.12899306
2016-06-14,-1.1084715530865168,0.12899306
2016-06-15,1.2322382665618503,0.12899306
2016-06-16,-1.517773970456929,0.12899306
2016-06-17,0.4524364414251636,0.12899306
2016-06-20,-0.6138360928320168,0.12899306
2016-06-21,0.30496525689056847,0.12899306
2016-06-22,0.5538947238424611,0.12899306
2016-06-23,-0.2422859302115938,0.12899306
2016-06-24,-3.378948137592289,0.12899306
2016-06-27,0.3383150398620387,0.12899306
2016-06-28,-1.0775706892865458,0.12899306
2016-06-29,2.6133862784053576,0.12899306
2016-06-30,1.535493380243793,0.12899306
2016-07-01,-0.5224529745090791,0.12899306
2016-07-05,-0.2913473946431111,0.12899306
2016-07-06,-0.5988731730158179,0.12899306
2016-07-07,3.229028699804346,0.12899306
2016-07-08,0.030626364392702464,0.12899306
2016-07-11,1.2719743479583911,0.12899306
2016-07-12,1.0607383574421334,0.12899306
2016-07-13,-0.2564917752998354,0.12899306
2016-07-14,-0.8965340352989556,0.12899306
2016-07-15,0.1897941098826265,0.12899306
2016-07-18,-0.3794951414101177,0.12899306
2016-07-19,1.6238278631319076,0.12899306
2016-07-20,2.383752541555794,0.12899306
2016-07-21,0.7361038281498935,0.12899306
2016-07-22,-2.0162748955570464,0.12899306
2016-07-25,1.5330741485434773,0.12899306
2016-07-26,0.7113437506173028,0.12899306
2016-07-27,0.5466986354117864,0.12899306
2016-07-28,5.2209622497383785,0.12899306
2016-07-29,-2.5913002745462705,0.12899306
2016-08-01,-1.0056876566407595,0.12899306
2016-08-02,0.25311733958182003,0.12899306
2016-08-03,-0.9255516396528947,0.12899306
2016-08-04,-0.175413915644313,0.12899306
2016-08-05,2.0119470259725745,0.12899306
2016-08-08,0.376390114345952,0.12899306
2016-08-09,0.1858843160885896,0.12899306
2016-08-10,-0.193259497169393,0.12899306
2016-08-11,0.1699548668780295,0.12899306
2016-08-12,-0.4622093198599799,0.12899306
2016-08-15,0.206616711788115,0.12899306
2016-08-16,-1.3993018466994158,0.12899306
2016-08-17,0.07912226337356283,0.12899306
2016-08-18,0.29984612750357076,0.12899306
2016-08-19,-0.42522116885552924,0.12899306
2016-08-22,-0.3072785484499007,0.12899306
2016-08-23,1.1351845037510628,0.12899306
2016-08-24,0.0014089896539104117,0.12899306
2016-08-25,-1.3217148229592226,0.12899306
2016-08-26,0.8651764827068574,0.12899306
2016-08-29,0.31112774189622877,0.12899306
2016-08-30,2.2774105928610027,0.12899306
2016-08-31,-0.8368300364377745,0.12899306
2016-09-01,0.8382081636346186,0.12899306
2016-09-02,0.5629549348915504,0.12899306
2016-09-06,-0.08124324795568318,0.12899306
2016-09-07,3.4317259195170067,0.12899306
2016-09-08,1.1389688992005629,0.12899306
2016-09-09,-0.9676538422414468,0.12899306
2016-09-12,-3.645888092777241,0.12899306
2016-09-13,1.918955824357852,0.12899306
2016-09-14,-1.1263812442569616,0.12899306
2016-09-15,1.025970160073058,0.12899306
2016-09-16,0.24377773299160302,0.12899306
2016-09-19,1.7420562604231122,0.12899306
2016-09-20,-1.1239277758395474,0.12899306
2016-09-21,0.49737984283453335,0.12899306
2016-09-22,1.4145194064445263,0.12899306
2016-09-23,-2.8165934440642246,0.12899306
2016-09-26,-0.2964314560781531,0.12899306
2016-09-27,0.1494403373820887,0.12899306
2016-09-28,1.549557411172941,0.12899306
2016-09-29,0.041114091996092825,0.12899306
2016-09-30,-1.0998029514344694,0.12899306
2016-10-03,0.30884439249791734,0.12899306
2016-10-04,0.7835531288726826,0.12899306
2016-10-05,-0.8709892108565782,0.12899306
2016-10-06,0.153249881460681,0.12899306
2016-10-07,0.6026800849215874,0.12899306
2016-10-10,0.676275151800553,0.12899306
2016-10-11,0.6201613280620393,0.12899306
2016-10-12,-1.1313043306846566,0.12899306
2016-10-13,-0.8180184582022889,0.12899306
2016-10-14,0.2124769887477953,0.12899306
2016-10-17,-0.3205674772590612,0.12899306
2016-10-18,0.4378026648858508,0.12899306
2016-10-19,0.0617609622674706,0.12899306
2016-10-20,1.335381109905569,0.12899306
2016-10-21,-0.19543646341981002,0.12899306
2016-10-24,2.989775306410991,0.12899306
2016-10-25,1.0155892310471015,0.12899306
2016-10-26,-1.6366662110477819,0.12899306
2016-10-27,0.14101943157896807,0.12899306
2016-10-28,-1.20319655926491,0.12899306
2016-10-31,1.4542010751518148,0.12899306
2016-11-01,-0.539222309599154,0.12899306
2016-11-02,-1.1764358602580387,0.12899306
2016-11-03,-8.307834981691144,0.12899306
2016-11-04,-2.9949352109801595,0.12899306
2016-11-07,2.6986946133503555,0.12899306
2016-11-08,-1.052647164793001,0.12899306
2016-11-09,-0.7693647679552953,0.12899306
2016-11-10,2.2178903642073493,0.12899306
2016-11-11,-4.422986907045399,0.12899306
2016-11-14,-0.6803921364414122,0.12899306
2016-11-15,-2.63024562551604,0.12899306
2016-11-16,-2.562721484624604,0.12899306
2016-11-17,1.977112779938821,0.12899306
2016-11-18,1.4635125045470403,0.12899306
2016-11-21,-0.1841059453834503,0.12899306
2016-11-22,4.193291585501441,0.12899306
2016-11-23,-0.931598515848478,0.12899306
2016-11-25,-0.1055278262558232,0.12899306
2016-11-28,-0.8173673478618753,0.12899306
2016-11-29,0.44836807137440365,0.12899306
2016-11-30,-0.2226004229916043,0.12899306
2016-12-01,-1.9352667632059308,0.12899306
2016-12-02,-3.389754154316606,0.12899306
2016-12-05,0.5495128605339517,0.12899306
2016-12-06,1.5699180617306183,0.12899306
2016-12-07,-0.7112855185512359,0.12899306
2016-12-08,0.9209397200156388,0.12899306
2016-12-09,1.2565542159255187,0.12899306
2016-12-12,0.08966934172669022,0.12899306
2016-12-13,-1.29164042790066,0.12899306
2016-12-14,2.1065252345311904,0.12899306
2016-12-15,0.1904589024611311,0.12899306
2016-12-16,0.9090453890280089,0.12899306
2016-12-19,-0.9306248617344437,0.12899306
2016-12-20,-0.3253466667154043,0.12899306
2016-12-21,-0.5833676007631539,0.12899306
2016-12-22,-0.0992108911159448,0.12899306
2016-12-23,-1.8936961453617585,0.12899306
2016-12-27,-0.1827979803336177,0.12899306
2016-12-28,1.118398842219804,0.12899306
2016-12-29,-1.1979664709804752,0.12899306
2016-12-30,-0.48135519175406216,0.12899306
2016-07-14,-0.8965340352989557,0.12618689
2016-07-15,0.1897941098826265,0.12618689
2016-07-18,-0.37949514141011764,0.12618689
2016-07-19,1.6238278631319076,0.12618689
2016-07-20,2.3837525415557934,0.12618689
2016-07-21,0.7361038281498936,0.12618689
2016-07-22,-2.0162748955570464,0.12618689
2016-07-25,1.5330741485434771,0.12618689
2016-07-26,0.7113437506173028,0.12618689
2016-07-27,0.5466986354117864,0.12618689
2016-07-28,5.220962249738378,0.12618689
2016-07-29,-2.5913002745462705,0.12618689
2016-08-01,-1.0056876566407593,0.12618689
2016-08-02,0.25311733958182,0.12618689
2016-08-03,-0.9255516396528948,0.12618689
2016-08-04,-0.17541391564431302,0.12618689
2016-08-05,2.0119470259725745,0.12618694
2016-08-08,0.376390114345952,0.12618689
2016-08-09,0.1858843160885896,0.12618694
2016-08-10,-0.193259497169393,0.12618689
2016-08-11,0.16995486687802946,0.12618694
2016-08-12,-0.4622093198599798,0.12618689
2016-08-15,0.20661671178811497,0.12618689
2016-08-16,-1.3993018466994156,0.12618689
2016-08-17,0.07912226337356282,0.12618689
2016-08-18,0.2998461275035708,0.12618689
2016-08-19,-0.42522116885552924,0.12618689
2016-08-22,-0.30727854844990077,0.12618689
2016-08-23,1.1351845037510628,0.12618689
2016-08-24,0.0014089896539104104,0.12618689
2016-08-25,-1.3217148229592224,0.12618689
2016-08-26,0.8651764827068575,0.12618689
2016-08-29,0.3111277418962288,0.12618689
2016-08-30,2.2774105928610027,0.12618689
2016-08-31,-0.8368300364377745,0.12618689
2016-09-01,0.8382081636346186,0.12618689
2016-09-02,0.5629549348915504,0.12618689
2016-09-06,-0.08124324795568319,0.12618689
2016-09-07,3.4317259195170067,0.12618689
2016-09-08,1.138968899200563,0.12618689
2016-09-09,-0.9676538422414467,0.12618689
2016-09-12,-3.645888092777241,0.12618689
2016-09-13,1.918955824357852,0.12618689
2016-09-14,-1.1263812442569618,0.12618689
2016-09-15,1.025970160073058,0.12618689
2016-09-16,0.2437777329916031,0.12618689
2016-09-19,1.742056260423112,0.12618689
2016-09-20,-1.1239277758395474,0.12618689
2016-09-21,0.4973798428345333,0.12618689
2016-09-22,1.4145194064445263,0.12618689
2016-09-23,-2.8165934440642246,0.12618689
2016-09-26,-0.2964314560781531,0.12618689
2016-09-27,0.1494403373820887,0.12618689
2016-09-28,1.549557411172941,0.12618689
2016-09-29,0.0411140919960928,0.12618689
2016-09-30,-1.0998029514344692,0.12618689
2016-10-03,0.3088443924979174,0.12618689
2016-10-04,0.7835531288726827,0.12618689
2016-10-05,-0.8709892108565782,0.12618689
2016-10-06,0.15324988146068103,0.12618689
2016-10-07,0.6026800849215874,0.12618689
2016-10-10,0.676275151800553,0.12618689
2016-10-11,0.6201613280620393,0.12618689
2016-10-12,-1.1313043306846566,0.12618689
2016-10-13,-0.8180184582022889,0.12618689
2016-10-14,0.2124769887477953,0.12618689
2016-10-17,-0.3205674772590612,0.12618689
2016-10-18,0.4378026648858508,0.12618689
2016-10-19,0.06176096226747058,0.12618689
2016-10-20,1.335381109905569,0.12618689
2016-10-21,-0.19543646341981,0.12618689
2016-10-24,2.9897753064109907,0.12618689
2016-10-25,1.0155892310471015,0.12618689
2016-10-26,-1.636666211047782,0.12618689
2016-10-27,0.14101943157896812,0.12618689
2016-10-28,-1.20319655926491,0.12618689
2016-10-31,1.4542010751518146,0.12618689
2016-11-01,-0.539222309599154,0.12618689
2016-11-02,-1.176435860258039,0.12618689
2016-11-03,-8.307834981691144,0.12618689
2016-11-04,-2.994935210980159,0.12618689
2016-11-07,2.698694613350355,0.12618689
2016-11-08,-1.052647164793001,0.12618689
2016-11-09,-0.7693647679552953,0.12618689
2016-11-10,2.2178903642073493,0.12618689
2016-11-11,-4.422986907045399,0.12618694
2016-11-14,-0.6803921364414123,0.12618694
2016-11-15,-2.63024562551604,0.12618694
2016-11-16,-2.562721484624604,0.12618694
2016-11-17,1.9771127799388213,0.12618694
2016-11-18,1.4635125045470405,0.12618694
2016-11-21,-0.1841059453834503,0.12618694
2016-11-22,4.193291585501441,0.12618694
2016-11-23,-0.931598515848478,0.12618694
2016-11-25,-0.10552782625582317,0.12618694
2016-11-28,-0.8173673478618753,0.12618694
2016-11-29,0.44836807137440365,0.12618694
2016-11-30,-0.22260042299160432,0.12618694
2016-12-01,-1.9352667632059308,0.12618694
2016-12-02,-3.3897541543166056,0.12618694
2016-12-05,0.5495128605339517,0.12618694
2016-12-06,1.5699180617306183,0.12618694
2016-12-07,-0.7112855185512359,0.12618694
2016-12-08,0.9209397200156388,0.12618694
2016-12-09,1.2565542159255187,0.12618689
2016-12-12,0.0896693417266902,0.12618689
2016-12-13,-1.29164042790066,0.12618689
2016-12-14,2.1065252345311904,0.12618689
2016-12-15,0.19045890246113112,0.12618694
2016-12-16,0.9090453890280088,0.12618694
2016-12-19,-0.9306248617344436,0.12618689
2016-12-20,-0.32534666671540424,0.12618689
2016-12-21,-0.583367600763154,0.12618689
2016-12-22,-0.0992108911159448,0.12618689
2016-12-23,-1.8936961453617587,0.12618689
2016-12-27,-0.18279798033361763,0.12618689
2016-12-28,1.118398842219804,0.12618689
2016-12-29,-1.1979664709804752,0.12618689
2016-12-30,-0.4813551917540621,0.12618689
2017-01-03,-0.657309034355066,0.12618689
2017-01-04,1.417570235649379,0.12618689
2017-01-05,1.327827216226666,0.12618689
2017-01-06,2.215703788002102,0.12618689
2017-01-09,2.7732779424847256,0.12618689
2017-01-10,1.5756629844310908,0.12618689
2017-01-11,-0.1636492721745241,0.12618689
2017-01-12,1.4734596045343973,0.12618689
2017-01-13,2.115688465673003,0.12618689
2017-01-17,0.8326733078018407,0.12618689
2017-01-18,0.6159870889910337,0.12618689
2017-01-19,0.027516501077570796,0.12618689
2017-01-20,0.019766336047013024,0.12618689
2017-01-23,-0.6819648596412833,0.12618689
2017-01-24,2.1124506362261144,0.12618689
2017-01-25,0.7617279882871628,0.12618689
2017-01-26,1.7708534836231422,0.12618689
2017-01-27,1.2439640682897275,0.12618689
2017-01-30,-0.8994016550790889,0.12618689
2017-01-31,-1.3184543163965827,0.12618689
2017-02-01,2.074368092684296,0.12618689
2017-02-02,1.078056864817427,0.12618689
2017-02-03,-1.845990611583176,0.12618689
2017-02-06,-0.2707051192848837,0.12618689
2017-02-07,1.2377404257714488,0.12618689
2017-02-08,0.4144715481753565,0.12618689
2017-02-09,1.9510120452462731,0.12618694
2017-02-10,-0.237279425185477,0.12618694
2017-02-13,0.6909872193135413,0.12618694
2017-02-14,-0.4988945932082629,0.12618689
2017-02-15,-0.6092408770336418,0.12618689
2017-02-16,-0.3865667225238384,0.12618689
2017-02-17,0.4036685337068206,0.12618689
2017-02-21,0.0048960598757332155,0.12618689
2017-02-22,0.10363819921241198,0.12618689
2017-02-23,2.298408273786748,0.12618689
2017-02-24,-1.5925300293499163,0.12618689
2017-02-27,1.1021710288040936,0.12618689
2017-02-28,1.5955482483769288,0.12618689
2017-03-01,-0.1832066238167158,0.12618689
2017-03-02,0.7020429330782462,0.12618689
2017-03-03,-0.36409267967798087,0.12618689
2017-03-06,0.293885936859283,0.12618689
2017-03-07,0.1965732730769218,0.12618689
2017-03-08,0.1627961172120535,0.12618689
2017-03-09,0.6082917073906629,0.12618689
2017-03-10,1.251016676955544,0.12618689
2017-03-13,-0.08669700497168258,0.12618689
2017-03-14,0.8211655796876016,0.12618689
2017-03-15,-0.07502837545382586,0.12618689
2017-03-16,0.9693949757526071,0.12618689
2017-03-17,0.2354337105757338,0.12618689
2017-03-20,-0.5527274776772231,0.12618689
2017-03-21,1.4599307043004617,0.12618689
2017-03-22,-3.1225732061313916,0.12618689
2017-03-23,1.4322957723677807,0.12618689
2017-03-24,0.6055807847853316,0.12618689
2017-03-27,-0.989928735946478,0.12618689
2017-03-28,1.276801565069178,0.12618689
2017-03-29,1.6852881513847535,0.12618689
2017-03-30,0.5475322606724546,0.12618689
2017-03-31,0.03293055949734476,0.12618689
