Date,Real,Pred
2016-06-28,9.587886375091102,1.3445127
2016-06-29,15.417087314797868,1.3445127
2016-06-30,3.086940274892867,1.3445189
2016-07-01,-1.4060781159472546,1.344527
2016-07-05,6.936980107193336,1.3445331
2016-07-06,1.6498456702728397,1.3445393
2016-07-07,14.887849910590717,1.3445474
2016-07-08,1.2138800553719886,1.3445576
2016-07-11,9.606528927168595,1.3445657
2016-07-12,7.549572714251325,1.344576
2016-07-13,-10.290918103179362,1.3445863
2016-07-14,1.1822114748210872,1.3445944
2016-07-15,-1.388814475258755,1.3445944
2016-07-18,-11.404957785026797,1.3445883
2016-07-19,-2.350069170973372,1.34458
2016-07-20,10.82372014610064,1.3445678
2016-07-21,4.39461858511345,1.3445597
2016-07-22,-0.488445133553343,1.3445536
2016-07-25,-0.4918054413535642,1.3445494
2016-07-26,-4.579025367662893,1.3445433
2016-07-27,-4.117102164917811,1.3445373
2016-07-28,7.315175856204973,1.344531
2016-07-29,19.849339733017587,1.3445352
2016-08-01,-5.5241098453476525,1.3445494
2016-08-02,4.2050567166479595,1.3445617
2016-08-03,-6.91319182614484,1.344572
2016-08-04,-3.3588977311932253,1.344574
2016-08-05,11.031683688133626,1.344576
2016-08-08,2.3151556172563224,1.344576
2016-08-09,0.320996782850558,1.344574
2016-08-10,2.6681702514715657,1.344574
2016-08-11,-0.05657837659782511,1.3445699
2016-08-12,-1.2900604552404509,1.3445657
2016-08-15,3.229490335331889,1.3445597
2016-08-16,-3.010626346666641,1.3445536
2016-08-17,-4.5307712873200225,1.3445454
2016-08-18,-0.18582754064459367,1.3445373
2016-08-19,-2.3213392416337233,1.344529
2016-08-22,-4.229948142589593,1.3445209
2016-08-23,5.562306344853709,1.3445127
2016-08-24,0.03746296480323796,1.3445066
2016-08-25,-7.336775345457227,1.3445046
2016-08-26,4.238805472082731,1.3445004
2016-08-29,8.567530526903056,1.3445026
2016-08-30,2.5932123592662046,1.3445086
2016-08-31,-4.657702154198319,1.3445127
2016-09-01,4.414006125322885,1.3445147
2016-09-02,3.183105165335292,1.3445168
2016-09-06,0.016895733743128045,1.344523
2016-09-07,15.405830685142746,1.344531
2016-09-08,-5.27285201812515,1.3445413
2016-09-09,-4.983199646821845,1.3445494
2016-09-12,-21.659348751560287,1.3445536
2016-09-13,10.685359915701952,1.3445494
2016-09-14,-5.1371926642317485,1.3445454
2016-09-15,-1.6139803139953979,1.3445413
2016-09-16,12.339820038922426,1.3445373
2016-09-19,6.548057479236149,1.3445413
2016-09-20,-3.4408656970058473,1.3445474
2016-09-21,6.417534929586509,1.3445514
2016-09-22,11.954520786620948,1.3445556
2016-09-23,8.176891072227024,1.3445657
2016-09-26,-0.5110012198884984,1.344578
2016-09-27,-0.7589579450743698,1.3445863
2016-09-28,16.92490911995958,1.3445944
2016-09-29,10.64791532264428,1.3446066
2016-09-30,4.960995374661252,1.344623
2016-10-03,2.8841222603214196,1.3446373
2016-10-04,5.45488878160097,1.3446454
2016-10-05,-3.341522592316209,1.3446494
2016-10-06,6.060175024755837,1.3446494
2016-10-07,1.849396070229773,1.3446474
2016-10-10,-2.270902795931759,1.3446413
2016-10-11,-2.53345360127321,1.3446311
2016-10-12,-6.770992380913413,1.344621
2016-10-13,-5.366496920827104,1.3446066
2016-10-14,6.339424976725809,1.3445923
2016-10-17,-13.718861947117604,1.34458
2016-10-18,0.48944472971368214,1.3445657
2016-10-19,-1.583122551840007,1.3445514
2016-10-20,-6.564279527129201,1.3445393
2016-10-21,-4.605055587951825,1.344529
2016-10-24,15.479760310770644,1.3445209
2016-10-25,14.758044772386825,1.344523
2016-10-26,-6.644750617524095,1.3445331
2016-10-27,-1.5378989318307945,1.3445413
2016-10-28,-49.24977419731909,1.3445514
2016-10-31,-3.2005661169168893,1.3445494
2016-11-01,19.528279551856144,1.3445413
2016-11-02,-15.504322664143842,1.3445373
2016-11-03,-18.70235298203272,1.344531
2016-11-04,-2.7272663867763636,1.3445209
2016-11-07,9.263641068008496,1.3445086
2016-11-08,13.070544954882507,1.3445066
2016-11-09,-20.51365664998468,1.3445107
2016-11-10,14.039586077922536,1.3445168
2016-11-11,-42.08885170029498,1.344529
2016-11-14,7.9731248127086465,1.344529
2016-11-15,-13.528868559256011,1.344527
2016-11-16,6.620459227391506,1.344523
2016-11-17,12.594501492819065,1.3445209
2016-11-18,10.072287726187938,1.344523
2016-11-21,7.319988713419207,1.344529
2016-11-22,20.862100284191683,1.3445413
2016-11-23,-3.8627840392549597,1.3445597
2016-11-25,2.1314413736186006,1.344572
2016-11-28,-6.869713917426907,1.34458
2016-11-29,-11.786223055259825,1.344578
2016-11-30,-3.6493826867211983,1.344572
2016-12-01,-11.98292470527201,1.3445617
2016-12-02,-7.01482488668819,1.3445474
2016-12-05,-0.5321257735345184,1.344531
2016-12-06,21.05013138202014,1.3445209
2016-12-07,0.4278055984589191,1.3445168
2016-12-08,7.479927984560278,1.3445189
2016-12-09,-1.5029398001200884,1.344525
2016-12-12,-4.003641396311763,1.344529
2016-12-13,-1.2974547049657308,1.344531
2016-12-14,13.103582836951889,1.3445373
2016-12-15,-11.193176467990725,1.3445433
2016-12-16,-2.498836303299185,1.3445474
2016-12-19,-5.195280070375132,1.3445454
2016-12-20,8.731394946806063,1.3445433
2016-12-21,2.6513443989695142,1.3445413
2016-12-22,-2.857648994595818,1.3445393
2016-12-23,-2.8766326867392977,1.3445373
2016-12-27,-1.8800102102745777,1.3445331
2016-12-28,13.380495894983367,1.344529
2016-12-29,-3.6370547937422093,1.344529
2016-12-30,-6.298611095632624,1.344529
2016-07-14,1.1822114748210872,0.34496963
2016-07-15,-1.388814475258755,0.34496963
2016-07-18,-11.404957785026797,0.34496963
2016-07-19,-2.350069170973372,0.34496963
2016-07-20,10.82372014610064,0.34496963
2016-07-21,4.39461858511345,0.34496963
2016-07-22,-0.488445133553343,0.34496963
2016-07-25,-0.4918054413535642,0.34496963
2016-07-26,-4.579025367662893,0.34496963
2016-07-27,-4.117102164917811,0.34496963
2016-07-28,7.315175856204973,0.34496963
2016-07-29,19.849339733017587,0.34496963
2016-08-01,-5.5241098453476525,0.34496963
2016-08-02,4.2050567166479595,0.34496963
2016-08-03,-6.91319182614484,0.34496963
2016-08-04,-3.3588977311932253,0.34496963
2016-08-05,11.031683688133626,0.34496963
2016-08-08,2.3151556172563224,0.34496963
2016-08-09,0.320996782850558,0.34496963
2016-08-10,2.6681702514715657,0.34496963
2016-08-11,-0.05657837659782511,0.34496963
2016-08-12,-1.2900604552404509,0.34496963
2016-08-15,3.229490335331889,0.34496963
2016-08-16,-3.010626346666641,0.34496963
2016-08-17,-4.5307712873200225,0.34496963
2016-08-18,-0.18582754064459367,0.34496963
2016-08-19,-2.3213392416337233,0.34496963
2016-08-22,-4.229948142589593,0.34496963
2016-08-23,5.562306344853709,0.34496963
2016-08-24,0.03746296480323796,0.34496963
2016-08-25,-7.336775345457227,0.34496963
2016-08-26,4.238805472082731,0.34496963
2016-08-29,8.567530526903056,0.34496963
2016-08-30,2.5932123592662046,0.34496963
2016-08-31,-4.657702154198319,0.34496963
2016-09-01,4.414006125322885,0.34496963
2016-09-02,3.183105165335292,0.34496963
2016-09-06,0.016895733743128045,0.34496963
2016-09-07,15.405830685142746,0.34496963
2016-09-08,-5.27285201812515,0.34496963
2016-09-09,-4.983199646821845,0.34496963
2016-09-12,-21.659348751560287,0.34496963
2016-09-13,10.685359915701952,0.34496963
2016-09-14,-5.1371926642317485,0.34496963
2016-09-15,-1.6139803139953979,0.34496963
2016-09-16,12.339820038922426,0.34496963
2016-09-19,6.548057479236149,0.34496963
2016-09-20,-3.4408656970058473,0.34496963
2016-09-21,6.417534929586509,0.34496963
2016-09-22,11.954520786620948,0.34496963
2016-09-23,8.176891072227024,0.34496963
2016-09-26,-0.5110012198884984,0.34496963
2016-09-27,-0.7589579450743698,0.34496963
2016-09-28,16.92490911995958,0.34496963
2016-09-29,10.64791532264428,0.34496963
2016-09-30,4.960995374661252,0.34496963
2016-10-03,2.8841222603214196,0.34496963
2016-10-04,5.45488878160097,0.34496963
2016-10-05,-3.341522592316209,0.34496963
2016-10-06,6.060175024755837,0.34496963
2016-10-07,1.849396070229773,0.34496963
2016-10-10,-2.270902795931759,0.34496963
2016-10-11,-2.53345360127321,0.34496963
2016-10-12,-6.770992380913413,0.34496963
2016-10-13,-5.366496920827104,0.34496963
2016-10-14,6.339424976725809,0.34496963
2016-10-17,-13.718861947117604,0.34496963
2016-10-18,0.48944472971368214,0.34496963
2016-10-19,-1.583122551840007,0.34496963
2016-10-20,-6.564279527129201,0.34496963
2016-10-21,-4.605055587951825,0.34496963
2016-10-24,15.479760310770644,0.34496963
2016-10-25,14.758044772386825,0.34496963
2016-10-26,-6.644750617524095,0.34496963
2016-10-27,-1.5378989318307945,0.34496963
2016-10-28,-49.24977419731909,0.34496963
2016-10-31,-3.2005661169168893,0.34496963
2016-11-01,19.528279551856144,0.34496963
2016-11-02,-15.504322664143842,0.34496963
2016-11-03,-18.70235298203272,0.34496963
2016-11-04,-2.7272663867763636,0.34496963
2016-11-07,9.263641068008496,0.34496963
2016-11-08,13.070544954882507,0.34496963
2016-11-09,-20.51365664998468,0.34496963
2016-11-10,14.039586077922536,0.34496963
2016-11-11,-42.08885170029498,0.34496963
2016-11-14,7.9731248127086465,0.34496963
2016-11-15,-13.528868559256011,0.34496963
2016-11-16,6.620459227391506,0.34496963
2016-11-17,12.594501492819065,0.34496963
2016-11-18,10.072287726187938,0.34496963
2016-11-21,7.319988713419207,0.34496963
2016-11-22,20.862100284191683,0.34496963
2016-11-23,-3.8627840392549597,0.34496963
2016-11-25,2.1314413736186006,0.34496963
2016-11-28,-6.869713917426907,0.34496963
2016-11-29,-11.786223055259825,0.34496963
2016-11-30,-3.6493826867211983,0.34496963
2016-12-01,-11.98292470527201,0.34496963
2016-12-02,-7.01482488668819,0.34496963
2016-12-05,-0.5321257735345184,0.34496963
2016-12-06,21.05013138202014,0.34496963
2016-12-07,0.4278055984589191,0.34496963
2016-12-08,7.479927984560278,0.34496963
2016-12-09,-1.5029398001200884,0.34496963
2016-12-12,-4.003641396311763,0.34496963
2016-12-13,-1.2974547049657308,0.34496963
2016-12-14,13.103582836951889,0.34496963
2016-12-15,-11.193176467990725,0.34496963
2016-12-16,-2.498836303299185,0.34496963
2016-12-19,-5.195280070375132,0.34496963
2016-12-20,8.731394946806063,0.34496963
2016-12-21,2.6513443989695142,0.34496963
2016-12-22,-2.857648994595818,0.34496963
2016-12-23,-2.8766326867392977,0.34496963
2016-12-27,-1.8800102102745777,0.34496963
2016-12-28,13.380495894983367,0.34496963
2016-12-29,-3.6370547937422093,0.34496963
2016-12-30,-6.298611095632624,0.34496963
2017-01-03,-8.556006867041676,0.34496963
2017-01-04,0.05917117015792389,0.34496963
2017-01-05,3.5084804333480415,0.34496963
2017-01-06,20.68615534362118,0.34496963
2017-01-09,16.742632613232104,0.34496963
2017-01-10,-1.5257731888905266,0.34496963
2017-01-11,-2.902605570347644,0.34496963
2017-01-12,6.485978401413604,0.34496963
2017-01-13,14.444226078398058,0.34496963
2017-01-17,1.6589993336922346,0.34496963
2017-01-18,-6.363742933652247,0.34496963
2017-01-19,0.3558166546875996,0.34496963
2017-01-20,5.419088072753765,0.34496963
2017-01-23,-8.358374474935886,0.34496963
2017-01-24,14.721877366781657,0.34496963
2017-01-25,4.882534141910697,0.34496963
2017-01-26,9.044410972213656,0.34496963
2017-01-27,4.480085509943706,0.34496963
2017-01-30,-6.650807252907158,0.34496963
2017-01-31,-9.001071465400855,0.34496963
2017-02-01,4.837261013671536,0.34496963
2017-02-02,8.131364233383806,0.34496963
2017-02-03,-30.143858207615835,0.34496963
2017-02-06,1.887413459236199,0.34496963
2017-02-07,0.6094165013034843,0.34496963
2017-02-08,2.4926988003580846,0.34496963
2017-02-09,9.770502705115518,0.34496963
2017-02-10,1.9600118451888873,0.34496963
2017-02-13,8.108545639744078,0.34496963
2017-02-14,5.500013690220272,0.34496963
2017-02-15,-2.8432626817526607,0.34496963
2017-02-16,7.578455390780277,0.34496963
2017-02-17,0.7259048249146631,0.34496963
2017-02-21,6.398588252614219,0.34496963
2017-02-22,8.774409604550783,0.34496963
2017-02-23,0.46369082661271893,0.34496963
2017-02-24,-12.727475350995862,0.34496963
2017-02-27,-3.0141828917237485,0.34496963
2017-02-28,9.528903000989205,0.34496963
2017-03-01,1.6414554330038997,0.34496963
2017-03-02,0.06979290417246037,0.34496963
2017-03-03,-5.910404298847198,0.34496963
2017-03-06,-2.2104936441764953,0.34496963
2017-03-07,0.3525657550384283,0.34496963
2017-03-08,2.4493592357063108,0.34496963
2017-03-09,3.16878419352463,0.34496963
2017-03-10,5.998976364593774,0.34496963
2017-03-13,-4.962616196959514,0.34496963
2017-03-14,1.3323850760484675,0.34496963
2017-03-15,1.2168266817074012,0.34496963
2017-03-16,0.6570742627365024,0.34496963
2017-03-17,-1.5171681032403503,0.34496963
2017-03-20,-2.2944323103629363,0.34496963
2017-03-21,7.491876865424729,0.34496963
2017-03-22,-18.208771040473152,0.34496963
2017-03-23,6.747974407543097,0.34496963
2017-03-24,4.669045419475879,0.34496963
2017-03-27,-14.363067955115522,0.34496963
2017-03-28,13.63610703134998,0.34496963
2017-03-29,7.99980117311759,0.34496963
2017-03-30,15.716904621446249,0.34496963
2017-03-31,2.9370582758634782,0.34496963
2017-04-03,10.412321441296058,0.34496963
2017-04-04,4.475353566426975,0.34496963
2017-04-05,18.730999294447088,0.34496963
2017-04-06,4.350110563196154,0.34496963
2017-04-07,-15.073463282955572,0.34496963
2017-04-10,0.03415719580345938,0.34496963
2017-04-11,7.367054722581542,0.34496963
2017-04-12,-3.569774512470643,0.34496963
2017-04-13,-12.11801546736558,0.34496963
2017-04-17,-4.103714744737773,0.34496963
2017-04-18,13.428583335875146,0.34496963
2017-04-19,7.4956635065898345,0.34496963
2017-04-20,-8.352159124855687,0.34496963
2017-04-21,2.779523138171498,0.34496963
2017-04-24,6.293554562158646,0.34496963
2017-04-25,-1.598736970507502,0.34496963
2017-04-26,3.156278430631913,0.34496963
2017-04-27,4.313208194942036,0.34496963
2017-04-28,34.439770058323006,0.34496963
