Date,Real,Pred
2016-02-01,19.187024842755704,0.08572379
2016-02-02,34.58291674112343,0.08572379
2016-02-03,-13.505471758260567,0.08572379
2016-02-04,-48.56007234088236,0.08572379
2016-02-05,-19.444357242719548,0.08572379
2016-02-08,-36.09709346649549,0.08572379
2016-02-09,3.706051414211743,0.08572379
2016-02-10,15.301946062243474,0.08572379
2016-02-11,-12.131624807124354,0.08572379
2016-02-12,15.23756994655537,0.08572379
2016-02-16,3.068748884119032,0.08572379
2016-02-17,4.8798861333383465,0.08572379
2016-02-18,12.21479049224979,0.08572379
2016-02-19,-14.972875609183916,0.08572379
2016-02-22,12.115088868747309,0.08572379
2016-02-23,-5.464469317845669,0.08572379
2016-02-24,-13.122348587616784,0.08572379
2016-02-25,11.294335543811144,0.08572379
2016-02-26,8.630906186516654,0.08572379
2016-02-29,-8.132883020988743,0.08572379
2016-03-01,3.025610882676688,0.08572379
2016-03-02,15.678926339218492,0.08572379
2016-03-03,-0.26222281703121536,0.08572379
2016-03-04,-3.7450294179348016,0.08572379
2016-03-07,-8.117026590524347,0.08572379
2016-03-08,-18.446527850722195,0.08572379
2016-03-09,9.645425929531712,0.08572379
2016-03-10,10.04108651604622,0.08572379
2016-03-11,11.735404155785318,0.08572379
2016-03-14,7.154079518018535,0.08572379
2016-03-15,-0.05550252450166222,0.08572379
2016-03-16,-0.4067921663648802,0.08572379
2016-03-17,9.94778060012868,0.08572379
2016-03-18,5.70758137470159,0.08572379
2016-03-21,-5.515220388669606,0.08572379
2016-03-22,0.995921101772183,0.08572379
2016-03-23,4.886815587056617,0.08572379
2016-03-24,-10.250461731490873,0.08572379
2016-03-28,4.510146720332955,0.08572379
2016-03-29,-1.8806476922150068,0.08572379
2016-03-30,15.194927086880398,0.08572379
2016-03-31,-0.2802103076102188,0.08572379
2016-04-01,-11.155988590974744,0.08572379
2016-04-04,11.686398886779102,0.08572379
2016-04-05,-12.039723133090888,0.08572379
2016-04-06,-2.4899361475161186,0.08572379
2016-04-07,9.770064107123744,0.08572379
2016-04-08,-1.3653715692797739,0.08572379
2016-04-11,-1.0014033425952673,0.08572379
2016-04-12,-4.9902104790974136,0.08572379
2016-04-13,11.045917375313593,0.08572379
2016-04-14,5.144723749058244,0.08572379
2016-04-15,-0.19408000428018105,0.08572379
2016-04-18,6.61918720334279,0.08572379
2016-04-19,9.042453150204096,0.08572379
2016-04-20,-11.34814518630219,0.08572379
2016-04-21,-2.9612749743513405,0.08572379
2016-04-22,-28.83389254607755,0.08572379
2016-04-25,-10.949026166590784,0.08572379
2016-04-26,9.754349916407932,0.08572379
2016-04-27,-18.345344153919996,0.08572379
2016-04-28,0.854071939813025,0.08572379
2016-04-29,-17.443212064093245,0.08572379
2016-05-02,6.494201300517149,0.08572379
2016-05-03,-0.23667444961699866,0.08572379
2016-05-04,-6.826177541585936,0.08572379
2016-05-05,7.45087579313838,0.08572379
2016-05-06,0.611092462363672,0.08572379
2016-05-09,13.689704492366673,0.08572379
2016-05-10,4.95347275865322,0.08572379
2016-05-11,6.592553891796797,0.08572379
2016-05-12,-6.171472784502839,0.08572379
2016-05-13,-5.404904632760008,0.08572379
2016-05-16,-2.6801776128045285,0.08572379
2016-05-17,6.711566742743116,0.08572379
2016-05-18,-12.072719293503724,0.08572379
2016-05-19,-1.753038752907742,0.08572379
2016-05-20,-0.41107244363354295,0.08572379
2016-05-23,4.630095419899931,0.08572379
2016-05-24,0.6547718804145004,0.08572379
2016-05-25,13.64246712388035,0.08572379
2016-05-26,2.598803440934717,0.08572379
2016-05-27,0.7795297717569837,0.08572379
2016-05-31,8.050624029102892,0.08572379
2016-02-17,4.879886133338346,1.1816198
2016-02-18,12.21479049224979,1.1816204
2016-02-19,-14.972875609183912,1.1816214
2016-02-22,12.115088868747307,1.1816204
2016-02-23,-5.464469317845669,1.1816198
2016-02-24,-13.122348587616784,1.1816193
2016-02-25,11.294335543811144,1.181617
2016-02-26,8.630906186516654,1.181616
2016-02-29,-8.132883020988743,1.1816148
2016-03-01,3.025610882676688,1.1816137
2016-03-02,15.678926339218492,1.181612
2016-03-03,-0.2622228170312157,1.1816103
2016-03-04,-3.745029417934801,1.1816092
2016-03-07,-8.117026590524347,1.1816081
2016-03-08,-18.44652785072219,1.1816081
2016-03-09,9.645425929531713,1.1816081
2016-03-10,10.04108651604622,1.1816081
2016-03-11,11.735404155785316,1.1816081
2016-03-14,7.154079518018534,1.1816081
2016-03-15,-0.055502524501662015,1.181607
2016-03-16,-0.40679216636488064,1.1816058
2016-03-17,9.94778060012868,1.1816058
2016-03-18,5.70758137470159,1.1816047
2016-03-21,-5.515220388669604,1.1816037
2016-03-22,0.9959211017721828,1.1816037
2016-03-23,4.886815587056618,1.1816025
2016-03-24,-10.250461731490873,1.1816031
2016-03-28,4.510146720332955,1.1816031
2016-03-29,-1.8806476922150066,1.1816037
2016-03-30,15.194927086880398,1.1816037
2016-03-31,-0.2802103076102188,1.1816037
2016-04-01,-11.155988590974744,1.1816037
2016-04-04,11.686398886779102,1.1816041
2016-04-05,-12.039723133090888,1.1816041
2016-04-06,-2.4899361475161177,1.1816047
2016-04-07,9.770064107123742,1.1816053
2016-04-08,-1.3653715692797739,1.1816058
2016-04-11,-1.0014033425952678,1.181607
2016-04-12,-4.990210479097414,1.1816081
2016-04-13,11.045917375313593,1.1816081
2016-04-14,5.144723749058244,1.1816081
2016-04-15,-0.1940800042801806,1.1816081
2016-04-18,6.61918720334279,1.1816075
2016-04-19,9.042453150204096,1.181607
2016-04-20,-11.348145186302192,1.1816058
2016-04-21,-2.9612749743513396,1.1816058
2016-04-22,-28.833892546077546,1.1816047
2016-04-25,-10.949026166590786,1.1816047
2016-04-26,9.754349916407932,1.1816058
2016-04-27,-18.345344153920003,1.1816081
2016-04-28,0.8540719398130255,1.1816103
2016-04-29,-17.44321206409324,1.1816137
2016-05-02,6.494201300517148,1.181616
2016-05-03,-0.23667444961699854,1.1816181
2016-05-04,-6.826177541585935,1.1816204
2016-05-05,7.45087579313838,1.1816214
2016-05-06,0.6110924623636724,1.1816226
2016-05-09,13.689704492366673,1.1816226
2016-05-10,4.95347275865322,1.1816214
2016-05-11,6.592553891796797,1.1816193
2016-05-12,-6.17147278450284,1.1816181
2016-05-13,-5.404904632760008,1.181616
2016-05-16,-2.6801776128045267,1.1816137
2016-05-17,6.711566742743116,1.1816125
2016-05-18,-12.072719293503726,1.1816108
2016-05-19,-1.753038752907742,1.1816103
2016-05-20,-0.41107244363354345,1.1816092
2016-05-23,4.630095419899931,1.1816092
2016-05-24,0.6547718804145002,1.1816092
2016-05-25,13.64246712388035,1.1816092
2016-05-26,2.598803440934717,1.1816081
2016-05-27,0.779529771756984,1.1816081
2016-05-31,8.050624029102892,1.181607
2016-06-01,2.6861241088582797,1.1816058
2016-06-02,-1.8855259457519646,1.1816047
2016-06-03,-3.3899296457029786,1.1816037
2016-06-06,-4.292360475656551,1.1816041
2016-06-07,-5.2115770998374265,1.1816047
2016-06-08,4.139475972962487,1.1816058
2016-06-09,-1.0233642815518353,1.1816064
2016-06-10,-3.476664753970794,1.181607
2016-06-13,-2.9624603560556575,1.1816081
2016-06-14,-0.08307420672792827,1.1816081
2016-06-15,2.5627305945985195,1.1816092
2016-06-16,-4.077769459308457,1.1816097
2016-06-17,-6.345684546824829,1.1816103
2016-06-20,-9.92482267375908,1.1816114
2016-06-21,-0.512264633253949,1.1816125
2016-06-22,0.7707095989457005,1.1816137
2016-06-23,-1.6896088241991263,1.1816137
2016-06-24,-22.24322186840413,1.1816148
2016-06-27,-4.595981486859158,1.1816148
2016-06-28,8.24587691915292,1.181616
2016-06-29,3.9363419332197505,1.181617
2016-06-30,2.6172774242414785,1.1816181
2016-07-01,6.648013059180926,1.1816176
2016-07-05,4.0427234839050925,1.181617
2016-07-06,-6.169644694326621,1.181617
2016-07-07,8.073102402091536,1.1816154
2016-07-08,1.5856594139493159,1.1816137
2016-07-11,8.437614662255214,1.1816125
2016-07-12,11.31593154311838,1.1816114
2016-07-13,4.48798117764693,1.1816092
2016-07-14,-1.9568949995177722,1.1816075
2016-07-15,4.04676562390705,1.1816058
2016-07-18,-2.8649490502294834,1.1816047
2016-07-19,6.9994248415700895,1.1816037
2016-07-20,7.713803337140234,1.1816025
2016-07-21,2.92701206878678,1.1816014
2016-07-22,1.636467512176637,1.1816002
2016-07-25,-1.2795933148975114,1.1815991
2016-07-26,-1.5741723762181445,1.1815997
2016-07-27,-0.8337164072893296,1.1816002
2016-07-28,8.809335805548358,1.1816002
2016-07-29,25.773652274524693,1.1816002
2016-08-01,-11.309064731160563,1.1816002
2016-08-02,7.135666351356008,1.1815991
2016-08-03,-0.9735634692754052,1.1815981
2016-08-04,4.559008871328501,1.1815981
2016-08-05,2.061577479386074,1.1815969
2016-08-08,7.827760354957832,1.1815981
2016-08-09,-0.4126423648292526,1.1815981
2016-08-10,2.220212033226062,1.1815981
2016-08-11,1.6655569340802008,1.1815991
2016-08-12,-3.827602985977932,1.1815997
2016-08-15,2.458258151515679,1.1816002
2016-08-16,-3.5802821465204038,1.1816014
2016-08-17,-2.940561645322305,1.1816025
2016-08-18,2.597432591754569,1.1816037
2016-08-19,-4.8818448633204525,1.1816047
2016-08-22,-1.9298381516771326,1.1816058
2016-08-23,2.347805599171807,1.181607
2016-08-24,-4.976793063631021,1.1816081
2016-08-25,-3.605608233263751,1.1816092
2016-08-26,1.9558451144511075,1.1816103
2016-08-29,-0.1875236100104307,1.1816114
2016-08-30,0.5239799405442223,1.1816114
2016-08-31,-2.2547490340956524,1.1816114
2016-09-01,2.1437527435290344,1.1816114
2016-09-02,3.8802961385594017,1.1816114
2016-09-06,0.40323420388256187,1.1816114
2016-09-07,6.5887879101286435,1.1816114
2016-09-08,-1.3286335160192957,1.1816103
2016-09-09,-8.584210299289794,1.1816103
2016-09-12,-15.037492372762472,1.1816092
2016-09-13,9.155590305751389,1.1816092
2016-09-14,-4.536803722030755,1.1816092
2016-09-15,2.9062808610950692,1.1816092
2016-09-16,7.235486902353613,1.1816092
2016-09-19,2.4840440978872493,1.1816092
2016-09-20,-3.21616961109703,1.1816097
2016-09-21,3.4269637347607613,1.1816092
2016-09-22,7.602298570940547,1.1816092
2016-09-23,6.5030437038838045,1.1816092
2016-09-26,-3.658630075717269,1.1816081
2016-09-27,-7.470234560277165,1.181607
2016-09-28,2.4154777770179408,1.181607
2016-09-29,3.577581614203382,1.1816058
2016-09-30,-5.034972344588936,1.1816064
2016-10-03,-2.2323811522694554,1.181607
2016-10-04,1.8725288034594316,1.181607
2016-10-05,3.232727047940216,1.1816075
2016-10-06,-0.21326533851595328,1.1816081
2016-10-07,0.5730505656891866,1.1816081
2016-10-10,-1.8643587736538614,1.1816092
2016-10-11,8.844542529807427,1.1816092
2016-10-12,-2.656024488690604,1.1816087
2016-10-13,-2.7979463030131906,1.1816081
2016-10-14,0.6041467813049626,1.1816081
2016-10-17,-1.9903983871862456,1.1816081
2016-10-18,8.136597730129665,1.1816081
2016-10-19,10.457805335960302,1.1816075
2016-10-20,5.182770561681764,1.181607
2016-10-21,-8.319542675053526,1.1816058
2016-10-24,9.775459984094256,1.1816058
2016-10-25,12.06336249207436,1.1816047
2016-10-26,-10.371185717574573,1.1816037
2016-10-27,-5.480499695704225,1.1816037
2016-10-28,7.383408218846626,1.1816031
2016-10-31,-12.79134550731101,1.1816037
2016-11-01,-12.867141905884752,1.1816037
2016-11-02,-4.651713389802013,1.1816047
2016-11-03,-11.054713362005257,1.1816058
2016-11-04,-16.666431370650802,1.1816081
2016-11-07,23.660563890596336,1.1816108
2016-11-08,9.436898948328347,1.1816125
2016-11-09,-3.7623168000575324,1.1816137
2016-11-10,11.438174080189697,1.1816137
2016-11-11,-34.64813523279338,1.1816137
2016-11-14,-1.652879164688897,1.1816137
2016-11-15,-8.207877390219439,1.1816148
2016-11-16,7.683673675165893,1.181616
2016-11-17,12.324552452560962,1.181616
2016-11-18,4.1867519313590265,1.181616
2016-11-21,-8.467263638487566,1.181616
2016-11-22,9.626239985133791,1.181616
2016-11-23,-4.390853189913287,1.181616
2016-11-25,-3.9861376567465645,1.1816148
2016-11-28,-3.9048469786023365,1.1816148
2016-11-29,11.14590384786652,1.1816142
2016-11-30,-0.916877199289388,1.1816137
2016-12-01,-13.117338684320769,1.1816125
2016-12-02,-12.681703378551333,1.1816125
2016-12-05,12.73980474910752,1.1816114
2016-12-06,7.586424483803512,1.1816114
2016-12-07,-4.085647871757488,1.181612
2016-12-08,11.717448231447976,1.1816114
2016-12-09,7.528145411474043,1.1816108
2016-12-12,5.171749075292042,1.1816092
2016-12-13,8.834963622084388,1.1816081
2016-12-14,3.671093684311131,1.181607
2016-12-15,-0.14976761415778073,1.1816047
2016-12-16,3.13585496714154,1.1816041
2016-12-19,-10.195272407631137,1.1816031
2016-12-20,6.386204524015852,1.1816025
2016-12-21,-0.676243645834688,1.1816025
2016-12-22,-3.7008728555097155,1.1816025
2016-12-23,-1.3327576755903003,1.1816025
2016-12-27,-0.35089971611637366,1.1816047
2016-12-28,3.1267038567325476,1.1816047
2016-12-29,-10.41143770069732,1.181607
2016-12-30,-0.7107672387764981,1.1816081
2016-07-14,-1.9568949995177722,-0.16732146
2016-07-15,4.04676562390705,-0.16732146
2016-07-18,-2.8649490502294834,-0.16732146
2016-07-19,6.9994248415700895,-0.16732146
2016-07-20,7.713803337140234,-0.16732146
2016-07-21,2.92701206878678,-0.16732146
2016-07-22,1.636467512176637,-0.16732146
2016-07-25,-1.2795933148975114,-0.16732146
2016-07-26,-1.5741723762181445,-0.16732146
2016-07-27,-0.8337164072893296,-0.16732146
2016-07-28,8.809335805548358,-0.16732146
2016-07-29,25.773652274524693,-0.16732146
2016-08-01,-11.309064731160563,-0.16732146
2016-08-02,7.135666351356008,-0.16732146
2016-08-03,-0.9735634692754052,-0.16732146
2016-08-04,4.559008871328501,-0.16732034
2016-08-05,2.061577479386074,-0.16732146
2016-08-08,7.827760354957832,-0.16732146
2016-08-09,-0.4126423648292526,-0.16732146
2016-08-10,2.220212033226062,-0.16732146
2016-08-11,1.6655569340802008,-0.16732146
2016-08-12,-3.827602985977932,-0.16732146
2016-08-15,2.458258151515679,-0.16732146
2016-08-16,-3.5802821465204038,-0.16732146
2016-08-17,-2.940561645322305,-0.16732146
2016-08-18,2.597432591754569,-0.16732146
2016-08-19,-4.8818448633204525,-0.16732146
2016-08-22,-1.9298381516771326,-0.16732146
2016-08-23,2.347805599171807,-0.16732146
2016-08-24,-4.976793063631021,-0.16732034
2016-08-25,-3.605608233263751,-0.16732034
2016-08-26,1.9558451144511075,-0.16732034
2016-08-29,-0.1875236100104307,-0.16732034
2016-08-30,0.5239799405442223,-0.16732034
2016-08-31,-2.2547490340956524,-0.16732034
2016-09-01,2.1437527435290344,-0.16732034
2016-09-02,3.8802961385594017,-0.16732034
2016-09-06,0.40323420388256187,-0.16732034
2016-09-07,6.5887879101286435,-0.16732034
2016-09-08,-1.3286335160192957,-0.16732034
2016-09-09,-8.584210299289794,-0.16732034
2016-09-12,-15.037492372762472,-0.16732034
2016-09-13,9.155590305751389,-0.16732034
2016-09-14,-4.536803722030755,-0.16732034
2016-09-15,2.9062808610950692,-0.16732034
2016-09-16,7.235486902353613,-0.16732034
2016-09-19,2.4840440978872493,-0.16732034
2016-09-20,-3.21616961109703,-0.16732034
2016-09-21,3.4269637347607613,-0.16732034
2016-09-22,7.602298570940547,-0.16732034
2016-09-23,6.5030437038838045,-0.16732146
2016-09-26,-3.658630075717269,-0.16732146
2016-09-27,-7.470234560277165,-0.16732146
2016-09-28,2.4154777770179408,-0.16732146
2016-09-29,3.577581614203382,-0.16732146
2016-09-30,-5.034972344588936,-0.16732146
2016-10-03,-2.2323811522694554,-0.16732146
2016-10-04,1.8725288034594316,-0.16732146
2016-10-05,3.232727047940216,-0.16732146
2016-10-06,-0.21326533851595328,-0.16732146
2016-10-07,0.5730505656891866,-0.16732146
2016-10-10,-1.8643587736538614,-0.16732146
2016-10-11,8.844542529807427,-0.16732146
2016-10-12,-2.656024488690604,-0.16732146
2016-10-13,-2.7979463030131906,-0.16732146
2016-10-14,0.6041467813049626,-0.16732146
2016-10-17,-1.9903983871862456,-0.16732146
2016-10-18,8.136597730129665,-0.16732146
2016-10-19,10.457805335960302,-0.16732146
2016-10-20,5.182770561681764,-0.16732146
2016-10-21,-8.319542675053526,-0.16732146
2016-10-24,9.775459984094256,-0.16732146
2016-10-25,12.06336249207436,-0.16732146
2016-10-26,-10.371185717574573,-0.16732146
2016-10-27,-5.480499695704225,-0.16732146
2016-10-28,7.383408218846626,-0.16732146
2016-10-31,-12.79134550731101,-0.16732146
2016-11-01,-12.867141905884752,-0.16732034
2016-11-02,-4.651713389802013,-0.16732146
2016-11-03,-11.054713362005257,-0.16732146
2016-11-04,-16.666431370650802,-0.16732146
2016-11-07,23.660563890596336,-0.16732146
2016-11-08,9.436898948328347,-0.16732146
2016-11-09,-3.7623168000575324,-0.16732146
2016-11-10,11.438174080189697,-0.16732146
2016-11-11,-34.64813523279338,-0.16732146
2016-11-14,-1.652879164688897,-0.16732146
2016-11-15,-8.207877390219439,-0.16732146
2016-11-16,7.683673675165893,-0.16732146
2016-11-17,12.324552452560962,-0.16732146
2016-11-18,4.1867519313590265,-0.16732146
2016-11-21,-8.467263638487566,-0.16732146
2016-11-22,9.626239985133791,-0.16732146
2016-11-23,-4.390853189913287,-0.16732146
2016-11-25,-3.9861376567465645,-0.16732146
2016-11-28,-3.9048469786023365,-0.16732146
2016-11-29,11.14590384786652,-0.16732146
2016-11-30,-0.916877199289388,-0.16732146
2016-12-01,-13.117338684320769,-0.16732146
2016-12-02,-12.681703378551333,-0.16732146
2016-12-05,12.73980474910752,-0.16732146
2016-12-06,7.586424483803512,-0.16732146
2016-12-07,-4.085647871757488,-0.16732146
2016-12-08,11.717448231447976,-0.16732146
2016-12-09,7.528145411474043,-0.16732146
2016-12-12,5.171749075292042,-0.16732146
2016-12-13,8.834963622084388,-0.16732146
2016-12-14,3.671093684311131,-0.16732146
2016-12-15,-0.14976761415778073,-0.16732146
2016-12-16,3.13585496714154,-0.16732146
2016-12-19,-10.195272407631137,-0.16732146
2016-12-20,6.386204524015852,-0.16732034
2016-12-21,-0.676243645834688,-0.16732146
2016-12-22,-3.7008728555097155,-0.16732146
2016-12-23,-1.3327576755903003,-0.16732146
2016-12-27,-0.35089971611637366,-0.16732146
2016-12-28,3.1267038567325476,-0.16732146
2016-12-29,-10.41143770069732,-0.16732146
2016-12-30,-0.7107672387764981,-0.16732146
2017-01-03,-3.839428026542806,-0.16732146
2017-01-04,9.40143419910612,-0.16732146
2017-01-05,-1.9953113150365889,-0.16732034
2017-01-06,8.90212401053077,-0.16732034
2017-01-09,11.539094836750904,-0.16732034
2017-01-10,1.3251225015920909,-0.16732034
2017-01-11,-2.727316706244323,-0.16732034
2017-01-12,1.981227707006383,-0.16732146
2017-01-13,0.5115039932393305,-0.16732146
2017-01-17,-0.5383097896291251,-0.16732146
2017-01-18,-1.1605509593038055,-0.16732146
2017-01-19,-0.8029375972387236,-0.16732146
2017-01-20,1.873372577868849,-0.16732146
2017-01-23,0.29971789177727653,-0.16732146
2017-01-24,15.08942111631768,-0.16732146
2017-01-25,7.53936563706577,-0.16732146
2017-01-26,8.133160002573504,-0.16732146
2017-01-27,-2.9190875970547254,-0.16732146
2017-01-30,-20.253096674367495,-0.16732146
2017-01-31,-17.943355524319713,-0.16732146
2017-02-01,2.6802665604354834,-0.16732146
2017-02-02,-5.7192193730720655,-0.16732146
2017-02-03,8.965467496200858,-0.16732146
2017-02-06,-2.955081436053205,-0.16732146
2017-02-07,3.9526066868434104,-0.16732146
2017-02-08,3.366260996842585,-0.16732146
2017-02-09,2.2590341253587667,-0.16732146
2017-02-10,2.442518983065156,-0.16732146
2017-02-13,4.121711600423168,-0.16732146
2017-02-14,3.2196302330968365,-0.16732146
2017-02-15,0.22223063982755722,-0.16732146
2017-02-16,0.6922757840565058,-0.16732146
2017-02-17,2.995952152890709,-0.16732146
2017-02-21,5.76874306257605,-0.16732146
2017-02-22,-0.019827599106861046,-0.16732146
2017-02-23,1.4767648121886625,-0.16732146
2017-02-24,-2.3812511357264166,-0.16732146
2017-02-27,-3.225133143390622,-0.16732146
2017-02-28,1.048257346348691,-0.16732146
2017-03-01,3.26627347037811,-0.16732146
2017-03-02,5.02772357941285,-0.16732146
2017-03-03,-3.2365950483666666,-0.16732146
2017-03-06,-3.7054417339462593,-0.16732146
2017-03-07,0.4755661705812597,-0.16732146
2017-03-08,6.09523973859973,-0.16732146
2017-03-09,2.595385498045744,-0.16732146
2017-03-10,7.228673621589678,-0.16732146
2017-03-13,0.8739754042119334,-0.16732146
2017-03-14,-0.4794759338753915,-0.16732146
2017-03-15,4.04581094079856,-0.16732146
2017-03-16,1.4187345569929446,-0.16732146
2017-03-17,2.6198074082576563,-0.16732146
2017-03-20,-1.5947011702489806,-0.16732146
2017-03-21,1.361259103123984,-0.16732146
2017-03-22,-19.44457294622839,-0.16732146
2017-03-23,-11.252773878515882,-0.16732146
2017-03-24,-0.8075246304986191,-0.16732146
2017-03-27,-13.238977511820964,-0.16732146
2017-03-28,13.364820214833117,-0.16732146
2017-03-29,4.872528344757825,-0.16732146
2017-03-30,8.333055694679047,-0.16732146
2017-03-31,-4.260882639858779,-0.16732146
2017-04-03,-0.04854577687467547,-0.16732146
2017-04-04,2.3957448122702094,-0.16732146
2017-04-05,3.967128692843175,-0.16732146
2017-04-06,-2.892174662712819,-0.16732146
2017-04-07,-4.672259924872377,-0.16732146
2017-04-10,-2.442049448433294,-0.16732146
2017-04-11,-0.827484680870952,-0.16732146
