Date,Real,Pred,Stock
2016-04-13,112.230003,109.95938,FB
2016-04-14,110.620003,109.229515,FB
2016-04-15,110.790001,109.8414,FB
2016-04-18,109.739998,109.85628,FB
2016-04-19,111.099998,109.94653,FB
2016-04-20,112.43,110.192764,FB
2016-04-21,112.550003,110.81134,FB
2016-04-22,111.209999,111.6263,FB
2016-04-25,109.870003,111.13788,FB
2016-04-26,110.489998,110.41698,FB
2016-04-27,107.940002,109.426865,FB
2016-04-28,119.580002,108.54358,FB
2016-04-29,116.82,111.031944,FB
2016-05-02,117.830002,114.24875,FB
2016-05-03,117.519997,116.00183,FB
2016-05-04,116.610001,116.345825,FB
2016-05-05,118.040001,116.23891,FB
2016-05-06,117.160004,116.154396,FB
2016-05-09,119.540001,116.76094,FB
2016-05-10,119.620003,117.56912,FB
2016-05-11,120.410004,118.472145,FB
2016-05-12,119.98000299999998,118.767044,FB
2016-05-13,120.379997,118.64063,FB
2016-05-16,119.379997,118.5686,FB
2016-05-17,118.82,118.124756,FB
2016-05-18,116.800003,117.484314,FB
2016-05-19,117.050003,116.97839,FB
2016-05-20,116.959999,116.42586,FB
2016-05-23,117.41999800000002,116.3266,FB
2016-05-24,116.23999800000001,116.024376,FB
2016-05-25,118.129997,116.103455,FB
2016-05-26,118.239998,116.38523,FB
2016-05-27,119.559998,117.10423,FB
2016-05-31,119.459999,117.71066,FB
2016-06-01,118.5,117.881096,FB
2016-06-02,118.690002,117.78289,FB
2016-06-03,118.98000300000001,117.67136,FB
2016-06-06,118.620003,117.56363,FB
2016-06-07,119.239998,117.64536,FB
2016-06-08,117.76000199999999,117.515366,FB
2016-06-09,118.129997,117.39615,FB
2016-06-10,117.540001,117.29797,FB
2016-06-13,115.0,116.72738,FB
2016-06-14,114.07,115.2679,FB
2016-06-15,115.300003,114.39378,FB
2016-06-16,113.870003,113.98641,FB
2016-06-17,114.419998,113.79274,FB
2016-06-20,113.769997,113.30516,FB
2016-06-21,114.120003,113.08565,FB
2016-06-22,114.650002,113.265656,FB
2016-06-23,114.370003,113.336624,FB
2016-06-24,111.010002,113.575935,FB
2016-06-27,111.57,112.727325,FB
2016-06-28,110.629997,111.06265,FB
2016-06-29,113.370003,110.76138,FB
2016-06-30,114.66999800000002,111.64896,FB
2016-07-01,114.199997,112.798256,FB
2016-07-05,113.940002,113.52175,FB
2016-07-06,113.360001,113.49962,FB
2016-07-07,116.629997,113.74109,FB
2016-07-08,116.43,114.193146,FB
2016-07-11,117.709999,115.0452,FB
2016-07-12,118.629997,116.06408,FB
2016-07-13,118.389999,116.77989,FB
2016-07-14,117.5,116.60557,FB
2016-07-15,117.73999799999999,116.36145,FB
2016-07-18,117.32,116.17665,FB
2016-07-19,118.98999800000001,116.7386,FB
2016-07-20,121.25,117.731445,FB
2016-07-21,121.91999799999999,118.98822,FB
2016-07-22,119.900002,119.54526,FB
2016-07-25,121.38999900000002,119.51577,FB
2016-07-26,122.0,119.29425,FB
2016-07-27,122.41999799999999,119.46471,FB
2016-07-28,127.51999699999999,120.27756,FB
2016-07-29,124.650002,121.65587,FB
2016-08-01,123.849998,122.65396,FB
2016-08-02,124.05999799999998,122.64607,FB
2016-08-03,123.08999599999999,122.0945,FB
2016-08-04,122.94000199999999,121.60161,FB
2016-08-05,124.98000299999998,121.79559,FB
2016-08-08,125.25,122.58275,FB
2016-08-09,125.33999599999999,123.313934,FB
2016-08-10,125.07,123.56148,FB
2016-08-11,125.199997,123.50839,FB
2016-08-12,124.699997,123.33356,FB
2016-08-15,124.91000399999999,123.23068,FB
2016-08-16,123.5,122.97359,FB
2016-08-17,123.66000399999999,122.599365,FB
2016-08-18,124.01000199999999,122.47589,FB
2016-08-19,123.599998,122.454544,FB
2016-08-22,123.33000199999998,122.390335,FB
2016-08-23,124.51000199999999,122.43056,FB
2016-08-24,124.470001,122.65581,FB
2016-08-25,123.120003,122.56584,FB
2016-08-26,124.050003,122.444855,FB
2016-08-29,124.349998,122.63077,FB
2016-08-30,126.599998,123.36273,FB
2016-08-31,125.599998,123.85184,FB
2016-09-01,126.379997,124.16283,FB
2016-09-02,126.849998,124.294525,FB
2016-09-06,126.66999799999999,124.51224,FB
2016-09-07,130.039993,125.39798,FB
2016-09-08,130.919998,126.86656,FB
2016-09-09,129.710007,127.91913,FB
2016-09-12,125.95999899999998,127.298294,FB
2016-09-13,128.029999,126.55597,FB
2016-09-14,126.88999899999999,125.762115,FB
2016-09-15,127.98000299999998,125.75168,FB
2016-09-16,128.199997,126.12483,FB
2016-09-19,129.910004,126.644714,FB
2016-09-20,128.649994,126.94876,FB
2016-09-21,129.130005,126.89345,FB
2016-09-22,130.5,127.00595,FB
2016-09-23,127.55999799999998,127.42851,FB
2016-09-26,127.370003,127.0753,FB
2016-09-27,127.61000099999998,126.38612,FB
2016-09-28,129.210007,126.25502,FB
2016-09-29,129.179993,126.62216,FB
2016-09-30,128.029999,126.70798,FB
2016-10-03,128.380005,126.6131,FB
2016-10-04,129.169998,126.62105,FB
2016-10-05,128.25,126.52203,FB
2016-10-06,128.429993,126.50464,FB
2016-10-07,129.039993,126.6022,FB
2016-10-10,129.679993,126.87523,FB
2016-10-11,130.229996,127.41557,FB
2016-10-12,129.009995,127.42851,FB
2016-10-13,128.210007,127.344086,FB
2016-10-14,128.490005,126.70889,FB
2016-10-17,128.199997,126.36777,FB
2016-10-18,128.679993,126.15517,FB
2016-10-19,128.740005,126.40657,FB
2016-10-20,130.070007,127.06087,FB
2016-10-21,129.779999,127.62976,FB
2016-10-24,132.720001,128.36653,FB
2016-10-25,133.5,129.33658,FB
2016-10-26,131.639999,129.99352,FB
2016-10-27,131.740005,129.81686,FB
2016-10-28,130.5,129.03613,FB
2016-10-31,132.009995,128.81955,FB
2016-11-01,131.410004,128.95059,FB
2016-11-02,130.229996,128.64587,FB
2016-11-03,122.0,127.46217,FB
2016-11-04,119.589996,123.92975,FB
2016-11-07,122.83000199999998,121.19682,FB
2016-11-08,122.029999,120.322754,FB
2016-11-09,121.5,121.16165,FB
2016-11-10,123.93,121.55234,FB
2016-11-11,119.529999,120.50127,FB
2016-11-14,119.129997,119.22691,FB
2016-11-15,116.73000299999998,116.79895,FB
2016-11-16,114.48000299999998,115.981415,FB
2016-11-17,116.809998,115.564575,FB
2016-11-18,118.389999,116.115425,FB
2016-11-21,118.199997,116.40605,FB
2016-11-22,122.400002,117.568054,FB
2016-11-23,121.23000300000001,118.74423,FB
2016-11-25,121.01000199999999,119.387985,FB
2016-11-28,120.120003,119.42383,FB
2016-11-29,120.57,119.22685,FB
2016-11-30,120.32,119.39888,FB
2016-12-01,118.379997,118.781815,FB
2016-12-02,115.110001,117.11774,FB
2016-12-05,115.949997,115.7699,FB
2016-12-06,117.690002,115.479614,FB
2016-12-07,117.0,115.75191,FB
2016-12-08,117.980003,116.28318,FB
2016-12-09,119.220001,116.95099,FB
2016-12-12,119.220001,117.63918,FB
2016-12-13,117.860001,117.45915,FB
2016-12-14,120.0,117.669304,FB
2016-12-15,120.080002,118.16482,FB
2016-12-16,120.900002,118.906265,FB
2016-12-19,119.849998,119.02866,FB
2016-12-20,119.5,118.75017,FB
2016-12-21,118.919998,118.37941,FB
2016-12-22,118.860001,118.10578,FB
2016-12-23,117.0,117.477234,FB
2016-12-27,116.959999,116.91745,FB
2016-12-28,118.190002,116.799324,FB
2016-12-29,117.0,116.588264,FB
2016-12-30,116.599998,116.26524,FB
2016-06-22,114.650002,114.64893,FB
2016-06-23,114.370003,114.69113,FB
2016-06-24,111.010002,114.97467,FB
2016-06-27,111.57,113.69732,FB
2016-06-28,110.629997,111.41612,FB
2016-06-29,113.370003,111.76291,FB
2016-06-30,114.669998,113.290665,FB
2016-07-01,114.199997,114.30894,FB
2016-07-05,113.940002,114.63478,FB
2016-07-06,113.360001,114.543594,FB
2016-07-07,116.629997,115.4429,FB
2016-07-08,116.43,116.0228,FB
2016-07-11,117.709999,116.64226,FB
2016-07-12,118.629997,117.49671,FB
2016-07-13,118.389999,117.98993,FB
2016-07-14,117.5,117.64408,FB
2016-07-15,117.739998,117.44255,FB
2016-07-18,117.32,117.34737,FB
2016-07-19,118.989998,118.23407,FB
2016-07-20,121.25,119.55286,FB
2016-07-21,121.919998,120.9657,FB
2016-07-22,119.900002,121.190155,FB
2016-07-25,121.389999,120.94153,FB
2016-07-26,122.0,120.950424,FB
2016-07-27,122.41999800000002,121.207504,FB
2016-07-28,127.519997,122.4297,FB
2016-07-29,124.650002,124.30702,FB
2016-08-01,123.849998,124.39778,FB
2016-08-02,124.05999800000001,124.10804,FB
2016-08-03,123.08999599999999,123.63982,FB
2016-08-04,122.94000199999999,123.1016,FB
2016-08-05,124.980003,123.56084,FB
2016-08-08,125.25,124.57825,FB
2016-08-09,125.33999599999999,125.10513,FB
2016-08-10,125.07,125.31433,FB
2016-08-11,125.199997,125.24451,FB
2016-08-12,124.699997,125.17323,FB
2016-08-15,124.91000399999999,125.03449,FB
2016-08-16,123.5,124.59532,FB
2016-08-17,123.66000400000001,123.93388,FB
2016-08-18,124.010002,124.05608,FB
2016-08-19,123.599998,124.19446,FB
2016-08-22,123.33000199999998,124.063095,FB
2016-08-23,124.510002,124.21617,FB
2016-08-24,124.470001,124.57884,FB
2016-08-25,123.120003,124.29898,FB
2016-08-26,124.050003,124.11102,FB
2016-08-29,124.349998,124.60511,FB
2016-08-30,126.599998,125.568016,FB
2016-08-31,125.599998,125.97677,FB
2016-09-01,126.379997,126.04198,FB
2016-09-02,126.849998,126.1961,FB
2016-09-06,126.66999799999999,126.4539,FB
2016-09-07,130.039993,127.91121,FB
2016-09-08,130.919998,129.77513,FB
2016-09-09,129.710007,130.2556,FB
2016-09-12,125.95999899999998,128.88766,FB
2016-09-13,128.029999,128.14986,FB
2016-09-14,126.889999,127.640625,FB
2016-09-15,127.980003,127.62358,FB
2016-09-16,128.199997,128.07614,FB
2016-09-19,129.910004,128.69952,FB
2016-09-20,128.649994,129.033,FB
2016-09-21,129.130005,128.96225,FB
2016-09-22,130.5,129.42294,FB
2016-09-23,127.559998,129.95,FB
2016-09-26,127.370003,128.96147,FB
2016-09-27,127.610001,127.95882,FB
2016-09-28,129.210007,128.19519,FB
2016-09-29,129.179993,128.85518,FB
2016-09-30,128.029999,128.71814,FB
2016-10-03,128.380005,128.50368,FB
2016-10-04,129.169998,128.68723,FB
2016-10-05,128.25,128.65755,FB
2016-10-06,128.429993,128.60873,FB
2016-10-07,129.039993,128.71399,FB
2016-10-10,129.679993,128.95663,FB
2016-10-11,130.229996,129.71663,FB
2016-10-12,129.009995,129.58727,FB
2016-10-13,128.210007,129.30452,FB
2016-10-14,128.490005,128.48859,FB
2016-10-17,128.199997,128.2349,FB
2016-10-18,128.679993,128.02057,FB
2016-10-19,128.740005,128.4426,FB
2016-10-20,130.070007,129.39302,FB
2016-10-21,129.779999,129.98013,FB
2016-10-24,132.720001,130.97868,FB
2016-10-25,133.5,132.29001,FB
2016-10-26,131.639999,132.59106,FB
2016-10-27,131.740005,131.8124,FB
2016-10-28,130.5,130.74007,FB
2016-10-31,132.009995,130.88422,FB
2016-11-01,131.410004,131.10513,FB
2016-11-02,130.229996,130.4785,FB
2016-11-03,122.0,128.99445,FB
2016-11-04,119.589996,124.38822,FB
2016-11-07,122.83000199999998,121.89376,FB
2016-11-08,122.029999,122.14063,FB
2016-11-09,121.5,123.39403,FB
2016-11-10,123.93,123.577545,FB
2016-11-11,119.529999,122.37698,FB
2016-11-14,119.129997,120.82016,FB
2016-11-15,116.730003,118.172676,FB
2016-11-16,114.480003,117.53187,FB
2016-11-17,116.809998,116.90634,FB
2016-11-18,118.389999,117.41196,FB
2016-11-21,118.199997,117.89308,FB
2016-11-22,122.400002,119.91846,FB
2016-11-23,121.230003,121.44195,FB
2016-11-25,121.010002,121.34067,FB
2016-11-28,120.120003,120.93236,FB
2016-11-29,120.57,120.69203,FB
2016-11-30,120.32,120.88898,FB
2016-12-01,118.379997,119.90053,FB
2016-12-02,115.110001,117.540436,FB
2016-12-05,115.949997,116.16685,FB
2016-12-06,117.690002,116.703156,FB
2016-12-07,117.0,117.38391,FB
2016-12-08,117.980003,117.90017,FB
2016-12-09,119.220001,118.74115,FB
2016-12-12,119.220001,119.582596,FB
2016-12-13,117.860001,119.07749,FB
2016-12-14,120.0,119.54947,FB
2016-12-15,120.080002,120.05957,FB
2016-12-16,120.900002,120.50148,FB
2016-12-19,119.849998,120.399536,FB
2016-12-20,119.5,119.84252,FB
2016-12-21,118.919998,119.52608,FB
2016-12-22,118.860001,119.313515,FB
2016-12-23,117.0,118.57063,FB
2016-12-27,116.959999,117.84737,FB
2016-12-28,118.190002,118.03761,FB
2016-12-29,117.0,117.87422,FB
2016-12-30,116.599998,117.38986,FB
2017-01-03,116.029999,116.53869,FB
2017-01-04,117.550003,116.8293,FB
2017-01-05,118.860001,118.08701,FB
2017-01-06,120.980003,119.58864,FB
2017-01-09,123.550003,121.6413,FB
2017-01-10,124.82,123.580956,FB
2017-01-11,124.349998,124.35358,FB
2017-01-12,125.610001,125.014465,FB
2017-01-13,127.489998,125.64024,FB
2017-01-17,128.039993,126.99533,FB
2017-01-18,128.410004,127.46309,FB
2017-01-19,128.229996,127.54204,FB
2017-01-20,128.100006,127.57262,FB
2017-01-23,127.309998,127.41304,FB
2017-01-24,129.380005,127.97296,FB
2017-01-25,130.0,128.76575,FB
2017-01-26,131.630005,130.18306,FB
2017-01-27,132.679993,131.65842,FB
2017-01-30,131.580002,132.08916,FB
2017-01-31,130.169998,131.38652,FB
2017-02-01,132.25,130.60512,FB
2017-02-02,133.220001,131.67561,FB
2017-02-03,131.240005,131.7873,FB
2017-02-06,130.979996,131.35413,FB
2017-02-07,132.240005,131.43742,FB
2017-02-08,132.600006,131.87503,FB
2017-02-09,134.490005,133.06453,FB
2017-02-10,134.100006,133.77565,FB
2017-02-13,134.699997,134.08835,FB
2017-02-14,134.100006,134.14342,FB
2017-02-15,133.449997,133.89386,FB
2017-02-16,133.070007,133.5099,FB
2017-02-17,133.5,133.51915,FB
2017-02-21,133.5,133.56404,FB
2017-02-22,133.600006,133.61397,FB
2017-02-23,135.889999,134.77411,FB
2017-02-24,134.160004,135.26044,FB
2017-02-27,135.259995,135.23288,FB
2017-02-28,136.789993,135.77266,FB
2017-03-01,136.470001,135.79526,FB
2017-03-02,137.089996,136.4931,FB
2017-03-03,136.630005,136.74501,FB
2017-03-06,136.880005,136.818,FB
2017-03-07,137.029999,137.05247,FB
2017-03-08,137.149994,137.26222,FB
2017-03-09,137.720001,137.42294,FB
2017-03-10,138.910004,137.78894,FB
2017-03-13,138.710007,138.38443,FB
2017-03-14,139.460007,138.93787,FB
2017-03-15,139.289993,139.11774,FB
2017-03-16,140.199997,139.30222,FB
2017-03-17,140.339996,139.64774,FB
2017-03-20,139.710007,139.78163,FB
2017-03-21,141.149994,139.73041,FB
2017-03-22,137.929993,139.46304,FB
2017-03-23,139.479996,139.16742,FB
2017-03-24,140.080002,139.33412,FB
2017-03-27,139.050003,139.90398,FB
2017-03-28,140.360001,140.00467,FB
2017-03-29,141.990005,140.75168,FB
2017-03-30,142.399994,141.75116,FB
2017-03-31,142.309998,142.15477,FB
2017-04-03,141.929993,142.0885,FB
2017-04-04,141.860001,141.92485,FB
2017-04-05,142.259995,141.6936,FB
2017-04-06,142.110001,141.76569,FB
2017-04-07,141.199997,141.47368,FB
2017-04-10,141.0,141.01701,FB
2017-04-11,140.800003,140.97386,FB
2017-04-12,139.720001,140.44981,FB
2017-04-13,139.619995,140.00354,FB
2017-04-17,139.759995,139.78737,FB
2017-04-18,141.270004,140.50175,FB
2017-04-19,141.350006,140.98178,FB
2017-04-20,142.949997,141.69563,FB
2017-04-21,143.899994,142.82458,FB
2017-04-24,144.960007,143.26521,FB
2017-04-25,145.789993,144.29102,FB
2017-04-26,147.089996,145.427,FB
2017-04-27,146.669998,146.02814,FB
2017-04-28,149.5,146.5515,FB
2017-05-01,151.740005,148.40298,FB
2017-05-02,153.339996,150.42531,FB
2017-05-03,153.600006,151.53651,FB
