Date,Real,Pred
2016-02-22,24.077499,24.39283
2016-02-23,24.1,24.332113
2016-02-24,23.495001,24.138626
2016-02-25,24.012501,24.056772
2016-02-26,24.299999,24.190905
2016-02-29,24.215,24.397942
2016-03-01,24.4125,24.49753
2016-03-02,25.127501,24.865099
2016-03-03,25.145,25.235228
2016-03-04,25.592500999999995,25.488165
2016-03-07,25.5975,25.758604
2016-03-08,25.195,25.800793
2016-03-09,25.327499,25.653019
2016-03-10,25.352501000000004,25.545322
2016-03-11,25.559999,25.529814
2016-03-14,25.477501,25.674105
2016-03-15,25.99,25.829659
2016-03-16,26.152500000000003,26.159174
2016-03-17,26.379999,26.51848
2016-03-18,26.584999,26.707037
2016-03-21,26.4825,26.76686
2016-03-22,26.312499999999996,26.787107
2016-03-23,26.620001000000002,26.840097
2016-03-24,26.3675,26.86597
2016-03-28,26.5,26.794771
2016-03-29,26.2225,26.709887
2016-03-30,27.1625,26.857037
2016-03-31,27.430000000000003,27.295387
2016-04-01,27.195000000000004,27.56177
2016-04-04,27.605,27.680899
2016-04-05,27.377500999999995,27.878122
2016-04-06,27.557501000000002,27.866808
2016-04-07,27.487499000000003,27.889658
2016-04-08,27.227501,27.715809
2016-04-11,27.2425,27.568022
2016-04-12,27.334999,27.561049
2016-04-13,27.700001000000004,27.692383
2016-04-14,27.905001,27.994825
2016-04-15,28.0275,28.213928
2016-04-18,27.222500000000004,28.098637
2016-04-19,26.969999,27.639132
2016-04-20,26.660000000000004,27.252562
2016-04-21,26.7325,27.077211
2016-04-22,26.252501,26.92733
2016-04-25,26.25,26.784348
2016-04-26,25.977501,26.650011
2016-04-27,24.0,26.487434
2016-04-28,24.4025,25.55271
2016-04-29,23.497499,24.659576
2016-05-02,23.4925,24.010246
2016-05-03,23.549999,23.71712
2016-05-04,23.799999,23.825851
2016-05-05,23.5,23.917126
2016-05-06,23.342501,23.786848
2016-05-09,23.25,23.551298
2016-05-10,23.3325,23.424923
2016-05-11,23.370001,23.420408
2016-05-12,23.18,23.389376
2016-05-13,22.5,23.089264
2016-05-16,23.0975,22.868954
2016-05-17,23.637501,23.158726
2016-05-18,23.540001,23.493055
2016-05-19,23.66,23.751928
2016-05-20,23.66,23.81118
2016-05-23,23.967501,23.887835
2016-05-24,24.305,24.101961
2016-05-25,24.6675,24.421179
2016-05-26,24.92,24.811611
2016-05-27,24.860001,25.12438
2016-05-31,24.9,25.27353
2016-02-17,24.1675,23.760485
2016-02-18,24.709999,24.163929
2016-02-19,24.0,24.333265
2016-02-22,24.077499,24.229006
2016-02-23,24.100000000000005,24.151321
2016-02-24,23.495001,23.970728
2016-02-25,24.012501,23.864542
2016-02-26,24.299999,23.972973
2016-02-29,24.215,24.1803
2016-03-01,24.4125,24.295176
2016-03-02,25.127500999999995,24.614393
2016-03-03,25.145,24.976175
2016-03-04,25.592501,25.242018
2016-03-07,25.5975,25.50658
2016-03-08,25.194999999999997,25.563126
2016-03-09,25.327498999999996,25.420645
2016-03-10,25.352501,25.295422
2016-03-11,25.559999,25.26419
2016-03-14,25.477501,25.397394
2016-03-15,25.990000000000002,25.555231
2016-03-16,26.1525,25.869755
2016-03-17,26.379999,26.22197
2016-03-18,26.584999,26.423418
2016-03-21,26.482500000000005,26.490726
2016-03-22,26.3125,26.501974
2016-03-23,26.620001,26.537035
2016-03-24,26.3675,26.563747
2016-03-28,26.5,26.49738
2016-03-29,26.2225,26.411037
2016-03-30,27.1625,26.523952
2016-03-31,27.43,26.94795
2016-04-01,27.194999999999997,27.249796
2016-04-04,27.605,27.37486
2016-04-05,27.377501000000002,27.55371
2016-04-06,27.557501,27.55137
2016-04-07,27.487498999999996,27.557268
2016-04-08,27.227501,27.390327
2016-04-11,27.2425,27.230637
2016-04-12,27.334999,27.212786
2016-04-13,27.700001,27.340557
2016-04-14,27.905001,27.646618
2016-04-15,28.0275,27.890093
2016-04-18,27.222500000000004,27.805714
2016-04-19,26.969999000000005,27.351522
2016-04-20,26.66,26.929392
2016-04-21,26.7325,26.734625
2016-04-22,26.252501,26.613289
2016-04-25,26.25,26.493475
2016-04-26,25.977500999999997,26.373436
2016-04-27,24.0,26.226748
2016-04-28,24.4025,25.35866
2016-04-29,23.497499,24.448221
2016-05-02,23.4925,23.785978
2016-05-03,23.549998999999996,23.507772
2016-05-04,23.799999000000003,23.627312
2016-05-05,23.5,23.75317
2016-05-06,23.342501000000002,23.653463
2016-05-09,23.250000000000004,23.427467
2016-05-10,23.3325,23.294636
2016-05-11,23.370001,23.285582
2016-05-12,23.18,23.270458
2016-05-13,22.5,23.00474
2016-05-16,23.097499999999997,22.765383
2016-05-17,23.637501,22.98281
2016-05-18,23.540001,23.314722
2016-05-19,23.66,23.582932
2016-05-20,23.66,23.65606
2016-05-23,23.967501,23.722322
2016-05-24,24.305,23.9167
2016-05-25,24.6675,24.22154
2016-05-26,24.92,24.596354
2016-05-27,24.860001,24.903255
2016-05-31,24.9,25.052408
2016-06-01,24.754998999999998,25.03953
2016-06-02,24.4,24.874582
2016-06-03,24.4475,24.615183
2016-06-06,24.497499,24.50712
2016-06-07,24.812499999999996,24.621733
2016-06-08,24.754998999999998,24.795547
2016-06-09,24.625,24.871284
2016-06-10,24.6325,24.907213
2016-06-13,24.672501000000004,24.860954
2016-06-14,24.33,24.678108
2016-06-15,24.455,24.511837
2016-06-16,24.112499,24.43241
2016-06-17,24.155001,24.396774
2016-06-20,24.0,24.214558
2016-06-21,23.735001,24.039152
2016-06-22,24.0625,23.981022
2016-06-23,23.985001,24.01047
2016-06-24,23.227501,24.061241
2016-06-27,23.250000000000004,23.794737
2016-06-28,23.225,23.411535
2016-06-29,23.4925,23.303083
2016-06-30,23.610001,23.470835
2016-07-01,23.872499,23.751781
2016-07-05,23.8475,23.982267
2016-07-06,23.65,23.970215
2016-07-07,23.924999000000003,23.898726
2016-07-08,24.122499,23.941233
2016-07-11,24.1875,24.079988
2016-07-12,24.2925,24.233133
2016-07-13,24.352501000000004,24.353767
2016-07-14,24.3475,24.365946
2016-07-15,24.73,24.485607
2016-07-18,24.674999,24.655874
2016-07-19,24.889999,24.834152
2016-07-20,24.999999999999996,24.961506
2016-07-21,24.957500000000003,25.035374
2016-07-22,24.815001,25.017302
2016-07-25,24.5625,24.88104
2016-07-26,24.205,24.640404
2016-07-27,26.067499,24.407509
2016-07-28,25.7075,25.010487
2016-07-29,26.047501,25.730093
2016-08-01,26.102500999999997,26.118338
2016-08-02,26.512501000000004,26.338861
2016-08-03,26.202499,26.327566
2016-08-04,26.395,26.330399
2016-08-05,26.567499,26.403069
2016-08-08,26.879998999999998,26.623823
2016-08-09,27.057501000000002,26.901764
2016-08-10,27.1775,27.126326
2016-08-11,27.129999000000005,27.170937
2016-08-12,26.944999999999997,27.12798
2016-08-15,27.034999999999997,27.08684
2016-08-16,27.407499,27.180536
2016-08-17,27.275,27.329714
2016-08-18,27.307501,27.37167
2016-08-19,27.192499000000005,27.365034
2016-08-22,27.215,27.345476
2016-08-23,27.147499,27.261187
2016-08-24,27.1425,27.232689
2016-08-25,26.847499999999997,27.159086
2016-08-26,26.852501,27.021013
2016-08-29,26.655001,26.88065
2016-08-30,26.450001000000004,26.78513
2016-08-31,26.415001000000004,26.657204
2016-09-01,26.535,26.583103
2016-09-02,26.924999,26.610275
2016-09-06,26.975,26.778887
2016-09-07,26.957500000000003,26.929321
2016-09-08,26.812499999999996,27.023008
2016-09-09,26.16,26.80567
2016-09-12,25.6625,26.336607
2016-09-13,26.877501,26.123692
2016-09-14,27.182501000000002,26.49099
2016-09-15,28.465,27.21781
2016-09-16,28.780001,28.142075
2016-09-19,28.797501,28.688013
2016-09-20,28.262500999999997,28.731623
2016-09-21,28.4625,28.52067
2016-09-22,28.5875,28.349075
2016-09-23,28.605,28.414076
2016-09-26,27.91,28.360435
2016-09-27,28.25,28.250565
2016-09-28,28.422500999999997,28.22449
2016-09-29,28.290001000000004,28.349789
2016-09-30,28.115000000000002,28.298843
2016-10-03,28.1775,28.239244
2016-10-04,28.264999,28.192179
2016-10-05,28.35,28.226194
2016-10-06,28.424999,28.267643
2016-10-07,28.577499,28.358381
2016-10-10,28.754998999999998,28.451477
2016-10-11,29.424998999999996,28.686338
2016-10-12,29.3375,28.966988
2016-10-13,29.1975,29.192356
2016-10-14,29.469999,29.23224
2016-10-17,29.3325,29.288141
2016-10-18,29.545,29.313631
2016-10-19,29.3125,29.343948
2016-10-20,29.215,29.236837
2016-10-21,29.202499,29.185308
2016-10-24,29.275,29.150848
2016-10-25,29.487498999999996,29.233648
2016-10-26,28.577499,29.378714
2016-10-27,28.847499999999997,29.143866
2016-10-28,28.467501,28.857578
2016-10-31,28.4125,28.609234
2016-11-01,28.365,28.45616
2016-11-02,27.849999999999998,28.197594
2016-11-03,27.745001,27.999065
2016-11-04,27.132499999999997,27.763285
2016-11-07,27.52,27.477196
2016-11-08,27.577499000000003,27.455212
2016-11-09,27.469999,27.601843
2016-11-10,27.772499000000003,27.651033
2016-11-11,26.780001,27.393856
2016-11-14,26.9275,27.134113
2016-11-15,26.6425,26.768435
2016-11-16,26.674999,26.66262
2016-11-17,27.452498999999996,26.930305
2016-11-18,27.43,27.28516
2016-11-21,27.530001,27.501621
2016-11-22,27.987499,27.692429
2016-11-23,27.84,27.856766
2016-11-25,27.782499,27.854626
2016-11-28,27.8575,27.853628
2016-11-29,27.695,27.87501
2016-11-30,27.899999999999995,27.848545
2016-12-01,27.592501,27.780529
2016-12-02,27.292499999999997,27.610533
2016-12-05,27.5,27.487896
2016-12-06,27.375,27.389961
2016-12-07,27.315001000000002,27.420504
2016-12-08,27.715,27.556019
2016-12-09,28.077499,27.794756
2016-12-12,28.322500000000005,28.150393
2016-12-13,28.459999,28.3534
2016-12-14,28.76,28.56045
2016-12-15,28.844998999999998,28.732748
2016-12-16,29.1175,28.869097
2016-12-19,28.950001,28.963583
2016-12-20,29.184999,29.056515
2016-12-21,29.200001,29.163843
2016-12-22,29.0875,29.236813
2016-12-23,28.897499,29.174849
2016-12-27,29.129999000000005,29.107075
2016-12-28,29.379999,29.171387
2016-12-29,29.112499,29.22722
2016-12-30,29.1625,29.226192
2016-07-14,24.3475,24.303755
2016-07-15,24.73,24.521566
2016-07-18,24.674999,24.687738
2016-07-19,24.889999,24.855314
2016-07-20,24.999999999999996,24.936907
2016-07-21,24.957500000000003,24.980232
2016-07-22,24.815001,24.951317
2016-07-25,24.5625,24.795185
2016-07-26,24.205,24.563223
2016-07-27,26.067499,24.389364
2016-07-28,25.7075,25.311651
2016-07-29,26.047501,25.939135
2016-08-01,26.102500999999997,26.041624
2016-08-02,26.512501000000004,26.24961
2016-08-03,26.202499,26.198956
2016-08-04,26.395,26.289137
2016-08-05,26.567499,26.404104
2016-08-08,26.879998999999998,26.682278
2016-08-09,27.057501000000002,26.936888
2016-08-10,27.1775,27.08498
2016-08-11,27.129999000000005,27.02796
2016-08-12,26.944999999999997,26.987947
2016-08-15,27.034999999999997,26.999872
2016-08-16,27.407499,27.19694
2016-08-17,27.275,27.32009
2016-08-18,27.307501,27.283424
2016-08-19,27.192499000000005,27.266129
2016-08-22,27.215,27.288788
2016-08-23,27.147499,27.189896
2016-08-24,27.1425,27.20601
2016-08-25,26.847499999999997,27.10342
2016-08-26,26.852501,26.959728
2016-08-29,26.655001,26.853052
2016-08-30,26.450001000000004,26.795986
2016-08-31,26.415001000000004,26.647102
2016-09-01,26.535,26.604221
2016-09-02,26.924999,26.680403
2016-09-06,26.975,26.87683
2016-09-07,26.957500000000003,26.949312
2016-09-08,26.812499999999996,27.017214
2016-09-09,26.16,26.667725
2016-09-12,25.6625,26.184875
2016-09-13,26.877501,26.269686
2016-09-14,27.182501000000002,26.833397
2016-09-15,28.465,27.591175
2016-09-16,28.780001,28.425697
2016-09-19,28.797501,28.62218
2016-09-20,28.262500999999997,28.45429
2016-09-21,28.4625,28.281221
2016-09-22,28.5875,28.240349
2016-09-23,28.605,28.422947
2016-09-26,27.91,28.240133
2016-09-27,28.25,28.133663
2016-09-28,28.422500999999997,28.157356
2016-09-29,28.290001000000004,28.333895
2016-09-30,28.115000000000002,28.145037
2016-10-03,28.1775,28.141708
2016-10-04,28.264999,28.11805
2016-10-05,28.35,28.202126
2016-10-06,28.424999,28.221172
2016-10-07,28.577499,28.334198
2016-10-10,28.754998999999998,28.412092
2016-10-11,29.424998999999996,28.739428
2016-10-12,29.3375,28.985321
2016-10-13,29.1975,29.148308
2016-10-14,29.469999,29.106558
2016-10-17,29.3325,29.210604
2016-10-18,29.545,29.230213
2016-10-19,29.3125,29.245625
2016-10-20,29.215,29.134691
2016-10-21,29.202499,29.130732
2016-10-24,29.275,29.071138
2016-10-25,29.487498999999996,29.203665
2016-10-26,28.577499,29.344206
2016-10-27,28.847499999999997,28.928915
2016-10-28,28.467501,28.722343
2016-10-31,28.4125,28.559113
2016-11-01,28.365,28.451988
2016-11-02,27.849999999999998,28.126965
2016-11-03,27.745001,27.986107
2016-11-04,27.132499999999997,27.733952
2016-11-07,27.52,27.458227
2016-11-08,27.577499000000003,27.580269
2016-11-09,27.469999,27.756907
2016-11-10,27.772499000000003,27.717325
2016-11-11,26.780001,27.328176
2016-11-14,26.9275,27.172792
2016-11-15,26.6425,26.784143
2016-11-16,26.674999,26.809072
2016-11-17,27.452498999999996,27.242296
2016-11-18,27.43,27.457348
2016-11-21,27.530001,27.473516
2016-11-22,27.987499,27.678854
2016-11-23,27.84,27.814001
2016-11-25,27.782499,27.719353
2016-11-28,27.8575,27.75917
2016-11-29,27.695,27.792355
2016-11-30,27.899999999999995,27.758293
2016-12-01,27.592501,27.669134
2016-12-02,27.292499999999997,27.469711
2016-12-05,27.5,27.42398
2016-12-06,27.375,27.338736
2016-12-07,27.315001000000002,27.426426
2016-12-08,27.715,27.612583
2016-12-09,28.077499,27.865078
2016-12-12,28.322500000000005,28.244217
2016-12-13,28.459999,28.312336
2016-12-14,28.76,28.551144
2016-12-15,28.844998999999998,28.687986
2016-12-16,29.1175,28.803083
2016-12-19,28.950001,28.864069
2016-12-20,29.184999,28.98732
2016-12-21,29.200001,29.085587
2016-12-22,29.0875,29.115234
2016-12-23,28.897499,28.987932
2016-12-27,29.129999000000005,28.980425
2016-12-28,29.379999,29.140322
2016-12-29,29.112499,29.146313
2016-12-30,29.1625,29.096888
2017-01-03,28.950001,28.971146
2017-01-04,28.9625,28.938078
2017-01-05,28.98,28.956707
2017-01-06,29.194999999999997,29.035856
2017-01-09,29.487498999999996,29.260109
2017-01-10,29.692499,29.523577
2017-01-11,29.684999,29.612383
2017-01-12,29.725,29.711164
2017-01-13,29.7775,29.661741
2017-01-17,29.584998999999996,29.644154
2017-01-18,30.0,29.75999
2017-01-19,29.849999999999998,29.85046
2017-01-20,30.112499,29.812426
2017-01-23,30.0,29.840002
2017-01-24,29.887501,29.878487
2017-01-25,30.105,29.84236
2017-01-26,30.4175,30.129387
2017-01-27,30.535,30.27753
2017-01-30,30.232500000000005,30.29612
2017-01-31,30.287500000000005,30.210777
2017-02-01,31.7575,30.160168
2017-02-02,31.995001,31.39332
2017-02-03,32.077499,31.79534
2017-02-06,32.282501,31.870945
2017-02-07,32.634998,32.077652
2017-02-08,32.837502,32.379322
2017-02-09,32.912498,32.550648
2017-02-10,33.115002,32.66959
2017-02-13,33.27,32.716473
2017-02-14,33.3675,32.90986
2017-02-15,33.880001,33.216988
2017-02-16,33.9175,33.433792
2017-02-17,33.775002,33.463596
2017-02-21,34.057499,33.51677
2017-02-22,34.107498,33.703358
2017-02-23,34.345001,33.814587
2017-02-24,33.977501,33.797512
2017-02-27,34.285,33.76028
2017-02-28,34.27,33.846733
2017-03-01,34.4725,33.875507
2017-03-02,35.0,34.318035
2017-03-03,34.695,34.359688
2017-03-06,34.842499,34.435246
2017-03-07,34.764999,34.408268
2017-03-08,34.737499,34.440426
2017-03-09,34.685001,34.380848
2017-03-10,34.8125,34.262775
2017-03-13,34.712502,34.348217
2017-03-14,34.825001,34.36622
2017-03-15,34.852501,34.349766
2017-03-16,35.18,34.552544
2017-03-17,35.25,34.66021
2017-03-20,35.099998,34.58909
2017-03-21,35.5275,34.788082
2017-03-22,34.962502,34.685516
2017-03-23,35.314999,34.807156
2017-03-24,35.375,34.79274
2017-03-27,34.8475,34.751472
2017-03-28,35.227501,34.714664
2017-03-29,35.919998,35.195225
2017-03-30,36.047501,35.390377
2017-03-31,35.93,35.410744
2017-04-03,35.927502,35.37159
2017-04-04,35.8125,35.37379
2017-04-05,36.055,35.53132
2017-04-06,36.072498,35.512695
2017-04-07,35.932499,35.43565
2017-04-10,35.900002,35.3692
2017-04-11,35.735001,35.315964
2017-04-12,35.400002,35.054115
2017-04-13,35.477501,35.008816
2017-04-17,35.369999,34.909966
2017-04-18,35.352501,34.943108
2017-04-19,35.470001,34.87482
2017-04-20,35.305,34.78408
2017-04-21,35.610001,35.01107
2017-04-24,35.875,35.037045
2017-04-25,35.977501,35.269398
2017-04-26,36.1175,35.45799
2017-04-27,35.98,35.385506
2017-04-28,36.022499,35.38332
2017-05-01,36.275002,35.37644
2017-05-02,36.884998,35.85702
2017-05-03,36.397499,36.12498
2017-05-04,36.630001,36.073887
2017-05-05,36.689999,36.067516
2017-05-08,37.2575,36.424133
2017-05-09,38.467499,37.15464
2017-05-10,38.407501,37.542686
2017-05-11,38.112499,37.494667
2017-05-12,38.674999,37.64837
2017-05-15,39.002499,38.063625
2017-05-16,38.985001,38.106018
2017-05-17,38.400002,38.09232
2017-05-18,37.817501,37.34675
2017-05-19,38.345001,37.539097
2017-05-22,38.5,37.616245
2017-05-23,38.724998,37.740986
2017-05-24,38.459999,37.745617
2017-05-25,38.432499,37.65282
2017-05-26,38.5,37.719933
2017-05-30,38.355,37.689537
2017-05-31,38.4925,37.70234
2017-02-15,33.880001,33.924625
2017-02-16,33.9175,34.133472
2017-02-17,33.775002,34.136948
2017-02-21,34.057499,34.21414
2017-02-22,34.107498,34.430782
2017-02-23,34.345001,34.49645
2017-02-24,33.977501,34.453587
2017-02-27,34.285,34.395046
2017-02-28,34.27,34.516068
2017-03-01,34.4725,34.498455
2017-03-02,35.0,35.079865
2017-03-03,34.695,34.96315
2017-03-06,34.842499,35.147648
2017-03-07,34.764999,35.04884
2017-03-08,34.737499,35.133163
2017-03-09,34.685001,35.019016
2017-03-10,34.8125,34.882053
2017-03-13,34.712502,35.0419
2017-03-14,34.825001,34.996162
2017-03-15,34.852501,34.991333
2017-03-16,35.18,35.249027
2017-03-17,35.25,35.324875
2017-03-20,35.099998,35.221077
2017-03-21,35.5275,35.535583
2017-03-22,34.962502,35.27195
2017-03-23,35.314999,35.550846
2017-03-24,35.375,35.444733
2017-03-27,34.8475,35.442486
2017-03-28,35.227501,35.35694
2017-03-29,35.919998,36.018475
2017-03-30,36.047501,36.120102
2017-03-31,35.93,36.201904
2017-04-03,35.927502,36.148247
2017-04-04,35.8125,36.18494
2017-04-05,36.055,36.376835
2017-04-06,36.072498,36.303925
2017-04-07,35.932499,36.254395
2017-04-10,35.900002,36.173782
2017-04-11,35.735001,36.11016
2017-04-12,35.400002,35.714676
2017-04-13,35.477501,35.767185
2017-04-17,35.369999,35.562252
2017-04-18,35.352501,35.6525
2017-04-19,35.470001,35.494118
2017-04-20,35.305,35.406773
2017-04-21,35.610001,35.71818
2017-04-24,35.875,35.660168
2017-04-25,35.977501,36.035923
2017-04-26,36.1175,36.187508
2017-04-27,35.98,36.09116
2017-04-28,36.022499,36.155895
2017-05-01,36.275002,36.132996
2017-05-02,36.884998,36.794506
2017-05-03,36.397499,36.998146
2017-05-04,36.630001,36.90938
2017-05-05,36.689999,36.981056
2017-05-08,37.2575,37.428864
2017-05-09,38.467499,38.262318
2017-05-10,38.407501,38.677715
2017-05-11,38.112499,38.624405
2017-05-12,38.674999,38.87925
2017-05-15,39.002499,39.371887
2017-05-16,38.985001,39.36791
2017-05-17,38.400002,39.411915
2017-05-18,37.817501,38.361717
2017-05-19,38.345001,38.871338
2017-05-22,38.5,38.757046
2017-05-23,38.724998,38.96984
2017-05-24,38.459999,38.88722
2017-05-25,38.432499,38.77595
2017-05-26,38.5,38.8602
2017-05-30,38.355,38.778976
2017-05-31,38.4925,38.808273
2017-06-01,38.2925,38.60506
2017-06-02,38.395,38.65626
2017-06-05,38.584999,39.040848
2017-06-06,38.474998,38.75179
2017-06-07,38.755001,39.00987
2017-06-08,38.8125,39.116165
2017-06-09,38.797501,39.074005
2017-06-12,36.435001,37.8618
2017-06-13,36.790001,36.967316
2017-06-14,36.875,37.23441
2017-06-15,35.830002,36.637905
2017-06-16,35.945,36.29725
2017-06-19,35.915001,35.863117
2017-06-20,36.717499,36.597443
2017-06-21,36.380001,36.241398
2017-06-22,36.442501,36.45817
2017-06-23,36.282501,36.386913
2017-06-26,36.7925,36.55851
2017-06-27,36.252499,36.58385
2017-06-28,36.122501,36.14945
2017-06-29,36.177502,36.55834
2017-06-30,36.112499,36.03573
2017-07-03,36.220001,36.29979
2017-07-05,35.922501,36.09243
2017-07-06,35.755001,36.195908
2017-07-07,35.724998,35.86972
2017-07-10,36.0275,36.23356
2017-07-11,36.182499,36.341194
2017-07-12,36.467499,36.496643
2017-07-13,36.375,36.575718
2017-07-14,36.9925,37.0296
2017-07-17,37.205002,37.331356
2017-07-18,37.299999,37.58243
2017-07-19,37.619999,37.698833
2017-07-20,37.875,38.006485
2017-07-21,37.497501,37.95056
2017-07-24,37.645,37.914593
2017-07-25,37.950001,38.331985
2017-07-26,38.337502,38.511597
2017-07-27,38.4375,38.737278
2017-07-28,37.4725,38.10379
2017-07-31,37.474998,38.000904
2017-08-01,37.275002,37.7242
2017-08-02,39.82,37.89805
2017-08-03,39.262501,39.506294
2017-08-04,39.017502,39.007217
2017-08-07,39.264999,39.535477
2017-08-08,39.650002,39.858482
2017-08-09,39.814999,40.310673
2017-08-10,39.974998,40.540646
2017-08-11,39.150002,39.63949
2017-08-14,39.830002,40.132984
2017-08-15,40.165001,40.416023
2017-08-16,40.485001,40.8178
2017-08-17,40.130001,40.758175
2017-08-18,39.465,40.2445
2017-08-21,39.375,40.151775
2017-08-22,39.557499,39.879616
2017-08-23,39.767502,40.413494
2017-08-24,40.107498,40.32897
2017-08-25,39.91249799999999,40.322834
2017-08-28,40.035,40.39765
2017-08-29,40.025002,40.696857
2017-08-30,40.95000099999999,40.927532
2017-08-31,40.910000000000004,41.188232
