Date,Real,Pred
2015-11-27,680.799988,615.82983
2015-11-30,675.900024,620.26715
2015-12-01,673.75,619.54626
2015-12-02,681.0,618.4055
2015-12-03,679.440002,620.72034
2015-12-04,666.0,618.2788
2015-12-07,674.73999,614.26654
2015-12-08,663.130005,614.99536
2015-12-09,678.0,618.7101
2015-12-10,665.590027,616.7051
2015-12-11,651.22998,614.8877
2015-12-14,641.75,610.1111
2015-12-15,665.030029,603.8899
2015-12-16,663.559998,612.72595
2015-12-17,680.0,617.9495
2015-12-18,668.650024,621.6239
2015-12-21,668.5,616.811
2015-12-22,666.830017,615.22534
2015-12-23,666.5,615.053
2015-12-24,663.349976,619.39905
2015-12-28,665.559998,620.71075
2015-12-29,677.9799799999998,627.15955
2015-12-30,691.890015,632.67896
2015-12-31,686.080017,639.3959
2016-01-04,656.289978,635.5922
2016-01-05,646.859985,619.4429
2016-01-06,622.0,594.3823
2016-01-07,621.799988,596.6211
2016-01-08,619.659973,582.7274
2016-01-11,612.4799799999998,576.79614
2016-01-12,625.25,572.7372
2016-01-13,620.880005,576.2998
2016-01-14,580.25,566.4556
2016-01-15,572.23999,545.479
2016-01-19,577.090027,536.982
2016-01-20,564.359985,534.4895
2016-01-21,573.580017,537.00256
2016-01-22,588.72998,533.4022
2016-01-25,597.98999,544.44934
2016-01-26,603.450012,549.60425
2016-01-27,601.98999,552.286
2016-01-28,608.369995,546.8544
2016-01-29,571.97998,546.3099
2016-02-01,578.150024,531.95435
2016-02-02,570.0,520.2526
2016-02-03,553.5,517.7793
2016-02-04,525.0,508.45328
2016-02-05,529.280029,493.8886
2016-02-08,486.470001,486.44733
2016-02-09,478.01001,464.29758
2016-02-10,491.7600100000001,452.97272
2016-02-11,491.170013,458.2989
2016-02-12,510.700012,461.13422
2016-02-16,519.47998,466.228
2016-02-17,528.73999,471.78647
2016-02-18,541.190002,475.59555
2016-02-19,520.710022,480.88535
2016-02-22,542.200012,480.8818
2016-02-23,555.549988,496.02252
2016-02-24,545.75,504.51492
2016-02-25,555.52002,507.45978
2016-02-26,560.119995,502.29108
2016-02-29,554.0,508.28528
2016-03-01,556.289978,508.40762
2016-03-02,581.75,516.94794
2016-03-03,577.960022,525.6163
2016-03-04,581.070007,534.3169
2016-03-07,573.539978,533.6156
2016-03-08,557.869995,530.1677
2016-03-09,559.559998,523.72766
2016-03-10,566.73999,523.4872
2016-03-11,566.950012,523.1157
2016-03-14,567.0,530.73566
2016-03-15,571.0,532.4304
2016-03-16,576.640015,536.70056
2016-03-17,569.51001,537.7052
2016-03-18,560.940002,533.88086
2016-03-21,548.909973,519.44385
2016-03-22,545.109985,515.6963
2016-03-23,561.0,520.2396
2016-03-24,567.109985,530.7124
2016-03-28,584.400024,536.92053
2016-03-29,580.150024,543.1007
2016-03-30,596.710022,544.3063
2016-03-31,599.280029,552.00635
2016-04-01,590.48999,554.92053
2016-04-04,599.0,555.7791
2016-04-05,590.7700199999999,558.5314
2016-04-06,587.52002,558.37067
2016-04-07,598.76001,560.3257
2016-04-08,594.320007,560.0602
2016-04-11,596.140015,561.99084
2016-04-12,598.400024,561.4823
2016-04-13,607.679993,565.0436
2016-04-14,615.070007,571.2904
2016-04-15,621.919983,578.2157
2016-04-18,625.349976,582.859
2016-04-19,637.140015,586.6902
2016-04-20,630.0,587.2874
2016-04-21,631.0,586.4985
2016-04-22,624.469971,590.1365
2016-04-25,616.609985,586.00024
2016-04-26,626.169983,585.02826
2016-04-27,611.799988,585.4597
2016-04-28,615.539978,581.6859
2016-04-29,666.0,570.25366
2016-05-02,663.919983,588.5087
2016-05-03,677.359985,599.5122
2016-05-04,662.590027,616.83044
2016-05-05,673.309998,605.203
2016-05-06,656.049988,609.1974
2016-05-09,673.950012,605.3184
2016-05-10,694.0,616.5249
2016-05-11,705.789978,623.69354
2016-05-12,717.380005,628.2074
2016-05-13,714.640015,636.63965
2016-05-16,710.130005,637.39075
2016-05-17,709.900024,635.39844
2016-05-18,689.559998,630.3685
2016-05-19,691.880005,629.15344
2016-05-20,701.049988,633.15607
2016-05-23,704.25,642.3395
2016-05-24,698.01001,644.63464
2016-05-25,708.0,646.40576
2016-05-26,708.330017,650.7091
2016-05-27,715.0,655.15796
2016-05-31,712.330017,658.454
2016-01-29,571.97998,582.1655
2016-02-01,578.150024,557.6613
2016-02-02,570.0,566.0649
2016-02-03,553.5,558.98505
2016-02-04,525.0,554.70715
2016-02-05,529.280029,542.44794
2016-02-08,486.470001,538.93677
2016-02-09,478.01001,514.4684
2016-02-10,491.76001,503.6683
2016-02-11,491.170013,487.21735
2016-02-12,510.700012,485.94666
2016-02-16,519.47998,488.0936
2016-02-17,528.73999,497.5445
2016-02-18,541.190002,497.865
2016-02-19,520.710022,504.64087
2016-02-22,542.200012,513.2129
2016-02-23,555.549988,518.96155
2016-02-24,545.75,525.5537
2016-02-25,555.52002,525.823
2016-02-26,560.119995,528.75824
2016-02-29,554.0,532.8822
2016-03-01,556.289978,535.1312
2016-03-02,581.75,539.6944
2016-03-03,577.960022,540.76636
2016-03-04,581.070007,553.9313
2016-03-07,573.539978,559.91797
2016-03-08,557.869995,561.5365
2016-03-09,559.559998,554.8055
2016-03-10,566.73999,559.3138
2016-03-11,566.950012,557.7186
2016-03-14,567.0,560.28467
2016-03-15,571.0,561.04395
2016-03-16,576.640015,565.2283
2016-03-17,569.51001,566.5326
2016-03-18,560.940002,569.39856
2016-03-21,548.909973,554.647
2016-03-22,545.109985,554.954
2016-03-23,561.0,552.95605
2016-03-24,567.109985,561.1929
2016-03-28,584.400024,559.4816
2016-03-29,580.150024,568.3428
2016-03-30,596.710022,570.95776
2016-03-31,599.280029,575.56714
2016-04-01,590.48999,581.04376
2016-04-04,599.0,587.1168
2016-04-05,590.77002,591.86475
2016-04-06,587.52002,594.6239
2016-04-07,598.76001,598.3534
2016-04-08,594.320007,596.96704
2016-04-11,596.140015,599.92224
2016-04-12,598.400024,600.5537
2016-04-13,607.679993,602.4254
2016-04-14,615.070007,601.39325
2016-04-15,621.919983,605.0199
2016-04-18,625.349976,613.78687
2016-04-19,637.140015,617.1704
2016-04-20,630.0,616.2687
2016-04-21,631.0,626.5193
2016-04-22,624.469971,628.6491
2016-04-25,616.609985,633.69617
2016-04-26,626.169983,628.19763
2016-04-27,611.799988,636.38184
2016-04-28,615.539978,633.13965
2016-04-29,666.0,623.55176
2016-05-02,663.919983,604.2101
2016-05-03,677.359985,620.86816
2016-05-04,662.590027,626.83215
2016-05-05,673.309998,637.8249
2016-05-06,656.049988,633.51636
2016-05-09,673.950012,645.5553
2016-05-10,694.0,651.0237
2016-05-11,705.789978,657.4674
2016-05-12,717.380005,652.45325
2016-05-13,714.640015,663.4909
2016-05-16,710.130005,667.25336
2016-05-17,709.900024,674.51074
2016-05-18,689.559998,668.0519
2016-05-19,691.880005,676.1743
2016-05-20,701.049988,682.36993
2016-05-23,704.25,690.86096
2016-05-24,698.01001,692.46326
2016-05-25,708.0,694.1647
2016-05-26,708.330017,694.44336
2016-05-27,715.0,702.3551
2016-05-31,712.330017,705.3987
2016-06-01,720.900024,710.0514
2016-06-02,720.969971,708.8722
2016-06-03,726.73999,718.433
2016-06-06,726.5,719.7544
2016-06-07,729.890015,723.3712
2016-06-08,726.400024,723.37646
2016-06-09,723.099976,728.2916
2016-06-10,722.349976,728.5842
2016-06-13,714.01001,730.4072
2016-06-14,712.330017,723.6543
2016-06-15,722.0,728.28296
2016-06-16,712.049988,724.7992
2016-06-17,718.190002,726.9304
2016-06-20,713.5,721.0491
2016-06-21,715.719971,719.65796
2016-06-22,716.580017,728.11804
2016-06-23,715.5,727.5895
2016-06-24,693.0,725.5799
2016-06-27,692.01001,724.6682
2016-06-28,700.0,711.84753
2016-06-29,715.75,719.44727
2016-06-30,717.200012,710.928
2016-07-01,717.320007,719.3014
2016-07-05,722.799988,716.0459
2016-07-06,725.710022,723.7173
2016-07-07,739.330017,726.2155
2016-07-08,740.140015,727.2145
2016-07-11,750.0,731.1483
2016-07-12,756.859985,734.87494
2016-07-13,746.76001,736.88293
2016-07-14,748.859985,734.2276
2016-07-15,746.549988,744.14886
2016-07-18,735.48999,743.5929
2016-07-19,732.5,744.83264
2016-07-20,744.0,742.8435
2016-07-21,747.5,745.65735
2016-07-22,747.789978,748.2279
2016-07-25,746.549988,746.30225
2016-07-26,742.710022,746.5221
2016-07-27,737.969971,746.738
2016-07-28,745.97998,746.1754
2016-07-29,765.0,746.10266
2016-08-01,759.869995,735.41077
2016-08-02,763.809998,751.24255
2016-08-03,757.059998,749.9872
2016-08-04,753.700012,757.3625
2016-08-05,764.809998,748.7819
2016-08-08,766.809998,759.6655
2016-08-09,767.390015,764.0855
2016-08-10,769.799988,765.57983
2016-08-11,769.940002,765.4356
2016-08-12,768.460022,769.6183
2016-08-15,771.900024,771.9326
2016-08-16,768.619995,776.2721
2016-08-17,764.409973,774.96924
2016-08-18,764.0,777.3277
2016-08-19,761.900024,778.67334
2016-08-22,757.5,780.4336
2016-08-23,763.309998,778.1128
2016-08-24,763.0,779.60706
2016-08-25,756.0,778.17725
2016-08-26,760.049988,777.03784
2016-08-29,768.719971,775.90906
2016-08-30,771.049988,776.7035
2016-08-31,766.599976,781.4905
2016-09-01,770.900024,780.7322
2016-09-02,774.109985,780.92303
2016-09-06,774.039978,780.27783
2016-09-07,789.530029,782.2982
2016-09-08,783.890015,784.82605
2016-09-09,779.359985,790.04456
2016-09-12,757.349976,789.62036
2016-09-13,768.7700199999999,781.2494
2016-09-14,762.200012,783.3678
2016-09-15,762.0,780.28564
2016-09-16,773.280029,780.55896
2016-09-19,779.969971,774.2217
2016-09-20,776.0,780.4876
2016-09-21,783.25,787.45325
2016-09-22,794.2700199999999,789.1574
2016-09-23,803.130005,783.4003
2016-09-26,801.799988,794.66016
2016-09-27,801.849976,801.3992
2016-09-28,818.0,804.7955
2016-09-29,828.26001,798.2496
2016-09-30,832.609985,802.70996
2016-10-03,836.0,806.88416
2016-10-04,840.909973,815.6564
2016-10-05,838.0,816.00415
2016-10-06,843.700012,820.23804
2016-10-07,845.789978,823.90137
2016-10-10,843.25,831.4254
2016-10-11,841.02002,835.0731
2016-10-12,834.0,836.0027
2016-10-13,829.0,833.9227
2016-10-14,835.080017,838.65466
2016-10-17,821.5,834.1791
2016-10-18,822.109985,833.08264
2016-10-19,820.400024,829.3165
2016-10-20,813.98999,832.28955
2016-10-21,809.359985,831.6478
2016-10-24,824.950012,827.2484
2016-10-25,839.299988,826.614
2016-10-26,832.76001,828.6957
2016-10-27,831.23999,830.1216
2016-10-28,782.0,824.3141
2016-10-31,781.030029,804.5713
2016-11-01,799.0,802.8895
2016-11-02,783.929993,800.94275
2016-11-03,765.049988,794.7742
2016-11-04,762.789978,782.8525
2016-11-07,771.640015,781.94147
2016-11-08,784.969971,773.09186
2016-11-09,764.0,779.59143
2016-11-10,778.809998,776.54895
2016-11-11,735.72998,754.48315
2016-11-14,745.51001,748.1134
2016-11-15,730.0,743.4452
2016-11-16,739.880005,739.12054
2016-11-17,749.320007,738.8308
2016-11-18,761.0,747.49036
2016-11-21,766.0,752.34717
2016-11-22,788.169983,747.2449
2016-11-23,781.7299800000001,748.44946
2016-11-25,786.5,754.9828
2016-11-28,776.98999,767.2301
2016-11-29,768.0,775.5564
2016-11-30,762.0,769.59564
2016-12-01,752.409973,768.1161
2016-12-02,743.400024,762.73303
2016-12-05,745.0,763.3534
2016-12-06,763.98999,752.63306
2016-12-07,764.549988,754.27747
2016-12-08,771.869995,754.22095
2016-12-09,770.0,758.85956
2016-12-12,766.400024,761.52856
2016-12-13,764.960022,765.7245
2016-12-14,778.25,763.9842
2016-12-15,766.280029,759.869
2016-12-16,765.0,764.3203
2016-12-19,758.890015,761.29736
2016-12-20,768.650024,763.4221
2016-12-21,770.0,764.37683
2016-12-22,768.119995,770.30347
2016-12-23,764.549988,771.0873
2016-12-27,763.400024,770.2201
2016-12-28,776.25,770.45605
2016-12-29,772.400024,771.744
2016-12-30,766.469971,769.30615
2016-06-27,692.01001,707.1212
2016-06-28,700.0,707.4251
2016-06-29,715.75,715.9839
2016-06-30,717.200012,712.9562
2016-07-01,717.320007,718.6334
2016-07-05,722.799988,711.07544
2016-07-06,725.710022,713.48254
2016-07-07,739.330017,716.225
2016-07-08,740.140015,725.18567
2016-07-11,750.0,727.07715
2016-07-12,756.859985,731.57495
2016-07-13,746.76001,738.44763
2016-07-14,748.859985,742.9256
2016-07-15,746.549988,745.37195
2016-07-18,735.48999,735.40857
2016-07-19,732.5,733.38416
2016-07-20,744.0,728.22595
2016-07-21,747.5,730.93835
2016-07-22,747.789978,730.046
2016-07-25,746.549988,734.0271
2016-07-26,742.710022,729.86084
2016-07-27,737.969971,728.1022
2016-07-28,745.97998,725.92444
2016-07-29,765.0,736.3263
2016-08-01,759.869995,749.83276
2016-08-02,763.809998,765.6215
2016-08-03,757.059998,756.875
2016-08-04,753.700012,757.1595
2016-08-05,764.809998,749.28613
2016-08-08,766.809998,748.635
2016-08-09,767.390015,747.1677
2016-08-10,769.799988,752.29333
2016-08-11,769.940002,752.171
2016-08-12,768.460022,754.9154
2016-08-15,771.900024,755.33746
2016-08-16,768.619995,753.50977
2016-08-17,764.409973,755.7274
2016-08-18,764.0,754.7356
2016-08-19,761.900024,752.14246
2016-08-22,757.5,752.76404
2016-08-23,763.309998,751.72955
2016-08-24,763.0,750.7163
2016-08-25,756.0,746.87134
2016-08-26,760.049988,748.10266
2016-08-29,768.719971,748.65735
2016-08-30,771.049988,754.12756
2016-08-31,766.599976,757.02344
2016-09-01,770.900024,754.95
2016-09-02,774.109985,754.6112
2016-09-06,774.039978,755.8385
2016-09-07,789.530029,760.7753
2016-09-08,783.890015,767.2123
2016-09-09,779.359985,771.1899
2016-09-12,757.349976,768.9192
2016-09-13,768.77002,767.6043
2016-09-14,762.200012,765.5841
2016-09-15,762.0,757.5967
2016-09-16,773.280029,760.7447
2016-09-19,779.969971,762.6721
2016-09-20,776.0,776.93506
2016-09-21,783.25,775.3675
2016-09-22,794.27002,775.5737
2016-09-23,803.130005,782.16345
2016-09-26,801.799988,789.5576
2016-09-27,801.849976,789.13684
2016-09-28,818.0,793.4651
2016-09-29,828.26001,806.6046
2016-09-30,832.609985,808.08777
2016-10-03,836.0,813.88586
2016-10-04,840.909973,819.6403
2016-10-05,838.0,816.6587
2016-10-06,843.700012,820.30347
2016-10-07,845.789978,820.8086
2016-10-10,843.25,819.3356
2016-10-11,841.02002,820.71063
2016-10-12,834.0,821.8166
2016-10-13,829.0,824.4907
2016-10-14,835.080017,823.4858
2016-10-17,821.5,816.8163
2016-10-18,822.109985,816.2841
2016-10-19,820.400024,808.4883
2016-10-20,813.98999,808.91266
2016-10-21,809.359985,804.5697
2016-10-24,824.950012,806.4712
2016-10-25,839.299988,810.9731
2016-10-26,832.76001,816.85706
2016-10-27,831.23999,822.4668
2016-10-28,782.0,813.32104
2016-10-31,781.030029,810.1394
2016-11-01,799.0,808.63855
2016-11-02,783.929993,804.90845
2016-11-03,765.049988,793.672
2016-11-04,762.789978,786.9617
2016-11-07,771.640015,772.589
2016-11-08,784.969971,776.49695
2016-11-09,764.0,784.9276
2016-11-10,778.809998,781.17444
2016-11-11,735.7299799999998,769.55023
2016-11-14,745.51001,779.69415
2016-11-15,730.0,760.30286
2016-11-16,739.880005,752.22266
2016-11-17,749.320007,762.6536
2016-11-18,761.0,754.16626
2016-11-21,766.0,757.76685
2016-11-22,788.169983,767.8204
2016-11-23,781.72998,765.756
2016-11-25,786.5,775.32965
2016-11-28,776.98999,775.4324
2016-11-29,768.0,774.2528
2016-11-30,762.0,777.055
2016-12-01,752.409973,775.1467
2016-12-02,743.400024,758.3711
2016-12-05,745.0,755.5698
2016-12-06,763.98999,751.0016
2016-12-07,764.549988,754.78076
2016-12-08,771.869995,755.518
2016-12-09,770.0,757.39246
2016-12-12,766.400024,752.527
2016-12-13,764.960022,753.6886
2016-12-14,778.25,755.65216
2016-12-15,766.280029,760.122
2016-12-16,765.0,765.00336
2016-12-19,758.890015,757.5606
2016-12-20,768.650024,764.5273
2016-12-21,770.0,762.7
2016-12-22,768.119995,760.23645
2016-12-23,764.549988,755.40393
2016-12-27,763.400024,754.3335
2016-12-28,776.25,753.4441
2016-12-29,772.400024,758.9486
2016-12-30,766.469971,760.07153
2017-01-03,757.919983,756.5314
2017-01-04,758.390015,750.1579
2017-01-05,761.549988,755.0094
2017-01-06,782.359985,758.6533
2017-01-09,798.0,772.71765
2017-01-10,796.599976,784.4045
2017-01-11,793.659973,786.40796
2017-01-12,800.309998,784.71954
2017-01-13,814.320007,789.62
2017-01-17,815.700012,794.43823
2017-01-18,809.5,797.9282
2017-01-19,810.0,798.9474
2017-01-20,815.280029,799.5155
2017-01-23,806.799988,799.5374
2017-01-24,822.0,799.8566
2017-01-25,825.789978,798.0854
2017-01-26,835.530029,808.3452
2017-01-27,839.0,815.6388
2017-01-30,833.0,817.6465
2017-01-31,823.75,815.45123
2017-02-01,829.210022,813.1339
2017-02-02,836.590027,815.2034
2017-02-03,806.719971,818.8533
2017-02-06,809.799988,818.119
2017-02-07,809.309998,828.76715
2017-02-08,812.690002,823.5841
2017-02-09,821.599976,823.2084
2017-02-10,823.820007,817.3229
2017-02-13,831.619995,812.11993
2017-02-14,837.0,813.50903
2017-02-15,834.0,827.74884
2017-02-16,841.840027,826.7655
2017-02-17,842.0,828.91315
2017-02-21,848.840027,828.08405
2017-02-22,856.950012,832.3956
2017-02-23,857.570007,836.17175
2017-02-24,844.690002,840.6957
2017-02-27,842.380005,837.23865
2017-02-28,851.450012,835.6001
2017-03-01,853.049988,833.9413
2017-03-02,853.080017,832.4937
2017-03-03,847.200012,833.5211
2017-03-06,845.22998,831.4656
2017-03-07,845.4799800000001,830.17444
2017-03-08,848.0,830.34436
2017-03-09,851.0,830.94867
2017-03-10,857.0,831.0787
2017-03-13,851.77002,832.2209
2017-03-14,853.549988,836.2811
2017-03-15,854.330017,834.4425
2017-03-16,855.299988,835.14734
2017-03-17,853.48999,835.5814
2017-03-20,851.51001,836.1597
2017-03-21,858.840027,840.3402
2017-03-22,840.429993,842.737
2017-03-23,848.200012,844.666
2017-03-24,851.679993,845.03613
2017-03-27,838.070007,837.773
2017-03-28,851.75,837.4203
2017-03-29,859.049988,835.0175
2017-03-30,874.950012,846.63855
2017-03-31,877.0,856.1825
2017-04-03,888.0,862.4485
2017-04-04,891.5,867.43463
2017-04-05,910.820007,873.3045
2017-04-06,913.799988,880.2051
2017-04-07,899.650024,889.923
2017-04-10,899.630005,894.43463
2017-04-11,907.039978,887.2448
2017-04-12,903.090027,891.8212
2017-04-13,891.450012,883.90967
2017-04-17,887.5,879.23395
2017-04-18,900.98999,875.1236
2017-04-19,907.840027,882.63837
2017-04-20,899.7000120000001,883.2228
2017-04-21,902.669983,886.7034
2017-04-24,908.679993,879.83997
2017-04-25,907.039978,886.51447
2017-04-26,910.299988,887.517
2017-04-27,914.390015,890.57166
2017-04-28,948.830017,892.7854
2017-05-01,927.799988,907.45874
2017-05-02,946.650024,923.15247
2017-05-03,946.0,925.3914
2017-05-04,944.75,920.7905
2017-05-05,940.52002,926.73816
2017-05-08,940.950012,914.88855
2017-05-09,952.799988,919.75024
2017-05-10,953.5,922.35895
2017-05-11,945.109985,930.3095
2017-05-12,954.5,927.92303
2017-05-15,958.72998,933.73883
2017-05-16,961.0,934.3553
2017-05-17,954.700012,943.4004
2017-05-18,944.799988,940.49896
2017-05-19,962.8400269999998,944.3834
2017-05-22,964.0,948.621
2017-05-23,975.0200199999999,950.8279
2017-05-24,976.0,951.3457
2017-05-25,984.849976,951.9021
2017-05-26,995.0,958.38446
2017-05-30,996.51001,968.0506
2017-05-31,1000.0,973.0601
2017-01-30,833.0,790.7373
2017-01-31,823.75,793.3279
2017-02-01,829.210022,796.545
2017-02-02,836.590027,799.65137
2017-02-03,806.719971,805.9263
2017-02-06,809.799988,807.704
2017-02-07,809.309998,810.4951
2017-02-08,812.690002,805.469
2017-02-09,821.599976,815.4272
2017-02-10,823.820007,811.994
2017-02-13,831.619995,819.9549
2017-02-14,837.0,818.4059
2017-02-15,834.0,824.98486
2017-02-16,841.840027,815.4483
2017-02-17,842.0,820.4762
2017-02-21,848.840027,817.2478
2017-02-22,856.950012,823.22363
2017-02-23,857.570007,825.9888
2017-02-24,844.690002,824.6513
2017-02-27,842.380005,816.66016
2017-02-28,851.450012,813.5178
2017-03-01,853.049988,806.70044
2017-03-02,853.080017,813.4761
2017-03-03,847.200012,813.9046
2017-03-06,845.2299799999998,816.53503
2017-03-07,845.47998,817.8976
2017-03-08,848.0,818.9344
2017-03-09,851.0,817.9087
2017-03-10,857.0,819.0178
2017-03-13,851.77002,819.0824
2017-03-14,853.549988,818.861
2017-03-15,854.330017,819.69446
2017-03-16,855.299988,820.9173
2017-03-17,853.48999,820.978
2017-03-20,851.51001,823.1019
2017-03-21,858.840027,822.9191
2017-03-22,840.429993,826.15015
2017-03-23,848.200012,825.3651
2017-03-24,851.679993,826.4116
2017-03-27,838.070007,826.32733
2017-03-28,851.75,828.057
2017-03-29,859.049988,827.078
2017-03-30,874.950012,830.42285
2017-03-31,877.0,830.69336
2017-04-03,888.0,831.6832
2017-04-04,891.5,832.0822
2017-04-05,910.820007,838.32275
2017-04-06,913.799988,846.0095
2017-04-07,899.650024,851.24524
2017-04-10,899.630005,855.9524
2017-04-11,907.039978,854.9396
2017-04-12,903.090027,863.5134
2017-04-13,891.450012,866.8196
2017-04-17,887.5,874.2207
2017-04-18,900.98999,875.9352
2017-04-19,907.840027,876.7985
2017-04-20,899.700012,872.22253
2017-04-21,902.669983,875.16833
2017-04-24,908.679993,875.6077
2017-04-25,907.039978,880.7278
2017-04-26,910.299988,880.54047
2017-04-27,914.390015,874.9672
2017-04-28,948.830017,871.77655
2017-05-01,927.799988,873.4004
2017-05-02,946.650024,875.52014
2017-05-03,946.0,879.0036
2017-05-04,944.75,883.0842
2017-05-05,940.5200200000002,890.5808
2017-05-08,940.950012,893.2269
2017-05-09,952.799988,900.0012
2017-05-10,953.5,902.7831
2017-05-11,945.109985,904.4954
2017-05-12,954.5,904.1531
2017-05-15,958.7299800000001,913.0391
2017-05-16,961.0,914.52136
2017-05-17,954.700012,922.1426
2017-05-18,944.799988,922.5105
2017-05-19,962.840027,919.05457
2017-05-22,964.0,912.25964
2017-05-23,975.0200200000002,911.75635
2017-05-24,976.0,914.33575
2017-05-25,984.849976,920.91675
2017-05-26,995.0,927.1399
2017-05-30,996.51001,929.50916
2017-05-31,1000.0,932.3004
2017-06-01,998.590027,933.9415
2017-06-02,998.98999,939.6996
2017-06-05,1007.2299800000001,942.57495
2017-06-06,1012.0,946.3237
2017-06-07,1005.950012,948.1592
2017-06-08,1012.059998,950.0908
2017-06-09,1012.5,949.3811
2017-06-12,967.0,957.838
2017-06-13,977.98999,962.0288
2017-06-14,988.590027,967.40234
2017-06-15,958.700012,960.40906
2017-06-16,996.0,968.54785
2017-06-19,1017.0,969.652
2017-06-20,998.0,976.69946
2017-06-21,998.700012,976.8329
2017-06-22,1002.2299800000001,985.2239
2017-06-23,1002.539978,981.50195
2017-06-26,1008.5,989.6139
2017-06-27,990.690002,992.6709
2017-06-28,978.549988,997.8307
2017-06-29,979.0,996.6826
2017-06-30,980.119995,988.8518
2017-07-03,972.789978,973.5115
2017-07-05,961.530029,966.808
2017-07-06,964.659973,964.0276
2017-07-07,969.549988,962.7593
2017-07-10,985.0,949.7179
2017-07-11,993.0,945.0442
2017-07-12,1000.650024,938.19495
2017-07-13,1004.619995,940.8801
2017-07-14,1002.400024,942.1903
2017-07-17,1004.690002,943.355
2017-07-18,1006.0,946.2373
2017-07-19,1025.0,950.08215
2017-07-20,1031.589966,948.70605
2017-07-21,1021.280029,950.9696
2017-07-24,1028.339966,951.2825
2017-07-25,1038.050049,954.5674
2017-07-26,1043.199951,958.5376
2017-07-27,1069.550049,962.6041
2017-07-28,1012.140015,979.06433
2017-07-31,1019.049988,979.6936
2017-08-01,996.109985,990.73157
2017-08-02,1001.7700200000002,979.7102
