Date,Real,Pred,Stock
2016-01-06,-1.880524523667148,-1.1832372,FB
2016-01-07,-0.8294036125472671,0.63031095,FB
2016-01-08,-0.7870079253664954,-2.4510803,FB
2016-01-11,-2.1155630994465757,-0.99395275,FB
2016-01-12,0.8691347178064888,-1.3091714,FB
2016-01-13,1.517691876698649,0.71194404,FB
2016-01-14,-4.661316936022217,-3.140804,FB
2016-01-15,-2.16781923833382,1.8191586,FB
2016-01-19,2.250546664184867,-0.9122609,FB
2016-01-20,-3.704982098280595,0.78009146,FB
2016-01-21,1.8092688708315308,0.31793493,FB
2016-01-22,1.4983357031474185,-1.6067653,FB
2016-01-25,2.4214471631548093,2.515961,FB
2016-01-26,-0.7243534041853508,1.097436,FB
2016-01-27,0.1005179434915959,0.030377809,FB
2016-01-28,9.454458539982028,-1.1215701,FB
2016-01-29,2.5170586383444946,1.1201278,FB
2016-02-01,3.764951767433175,4.390577,FB
2016-02-02,2.9267422822392746,0.73745835,FB
2016-02-03,0.7500994908891698,-0.5252263,FB
2016-02-04,-3.3219055523430825,-2.2002635,FB
2016-02-05,-2.3411874403484347,0.25916418,FB
2016-02-08,-9.20597026251427,-0.34109148,FB
2016-02-09,-3.7212805221978726,-0.6589173,FB
2016-02-10,4.611739822523106,-1.9085538,FB
2016-02-11,-2.0697537416470766,0.28440416,FB
2016-02-12,3.9794455003403897,1.8261994,FB
2016-02-16,0.2725255133674977,-0.94526565,FB
2016-02-17,-1.77741169193186,0.17282058,FB
2016-02-18,3.7173649859373517,0.52485716,FB
2016-02-19,-3.153353657074262,-0.5361124,FB
2016-02-22,2.8887941131255275,1.7715534,FB
2016-02-23,1.6176763814326591,-0.2131457,FB
2016-02-24,-2.7838740963230606,1.816688,FB
2016-02-25,2.89073733079941,1.4026277,FB
2016-02-26,1.7098764582040644,0.36640564,FB
2016-02-29,-0.935327178301904,-0.020176098,FB
2016-03-01,0.3191119417947163,0.47146654,FB
2016-03-02,1.932848462793018,1.7729949,FB
2016-03-03,0.71624352037675,-0.25705945,FB
2016-03-04,-0.05744953030671239,-0.30429593,FB
2016-03-07,-1.872020346803609,-0.50461835,FB
2016-03-08,-3.284647667973445,-1.1750146,FB
2016-03-09,1.7893193990502567,-0.1676892,FB
2016-03-10,1.1798112265804832,1.2481729,FB
2016-03-11,0.5986392620491188,-0.849613,FB
2016-03-14,0.848884177559512,1.3699245,FB
2016-03-15,-0.09446137120971791,0.8845068,FB
2016-03-16,1.4344456823093878,1.3314575,FB
2016-03-17,1.7653504121326478,0.18570809,FB
2016-03-18,-0.4330398517631124,-0.61622494,FB
2016-03-21,0.20362098152121166,-0.1135771,FB
2016-03-22,-0.2109764901681927,0.8457683,FB
2016-03-23,0.7100035700125602,1.2817069,FB
2016-03-24,0.19694017032361438,0.69053704,FB
2016-03-28,1.25799630366717,-0.13687588,FB
2016-03-29,0.6162701718869243,1.0170975,FB
2016-03-30,3.007973269221125,1.9083312,FB
2016-03-31,-1.8236895381700433,-1.6255711,FB
2016-04-01,-0.8649725451007839,-0.3714656,FB
2016-04-04,0.3486369786455867,2.2411306,FB
2016-04-05,-1.9231306681871847,-2.1056662,FB
2016-04-06,0.3059528280942345,-0.8407217,FB
2016-04-07,1.2911698017108793,1.8976872,FB
2016-04-08,0.494430557217143,0.67311126,FB
2016-04-11,-3.501642825588732,-2.5085526,FB
2016-04-12,-1.4794705951997713,-0.92647564,FB
2016-04-13,2.7357003960939323,0.6247396,FB
2016-04-14,-1.608970490890158,-0.71514654,FB
2016-04-15,0.0962095807672653,0.4653302,FB
2016-04-18,-1.1020496270256928,-0.51792634,FB
2016-04-19,1.2694242025788895,1.7889836,FB
2016-04-20,1.3193113983816855,1.1941886,FB
2016-04-21,0.173000056172853,-0.11701742,FB
2016-04-22,-1.291423211378529,0.38823804,FB
2016-04-25,-1.3629866786305767,-1.8610134,FB
2016-04-26,0.5386220581418968,-0.28634593,FB
2016-04-27,-2.587156652531448,-0.22704893,FB
2016-04-28,11.490961364163256,-0.148878,FB
2016-04-29,-2.258865568729803,-1.9965575,FB
2016-05-02,1.280316971143364,1.0184082,FB
2016-05-03,-0.04240260017199651,-0.6438558,FB
2016-05-04,-0.7189178747006792,0.046070367,FB
2016-05-05,1.5271068467385902,-0.38098696,FB
2016-05-06,-0.7219849523918498,-0.9655248,FB
2016-05-09,2.451804383834556,1.3681214,FB
2016-05-10,0.274538011508767,-0.5452244,FB
2016-05-11,0.9437862134442838,0.8513946,FB
2016-05-12,-0.2665970210257455,0.5048043,FB
2016-05-13,0.4998118932039119,0.9444078,FB
2016-05-16,-0.9005057294281613,0.012717318,FB
2016-05-17,-0.5425274317538823,0.023240663,FB
2016-05-18,-2.0391841182534165,-0.37302417,FB
2016-05-19,0.11873025689264691,0.81812686,FB
2016-05-20,-0.17768885803221218,-0.49065155,FB
2016-05-23,0.3865201984226587,0.5144452,FB
2016-05-24,-1.210001384569452,-1.647536,FB
2016-05-25,1.7966791461627736,2.8174381,FB
2016-05-26,0.1501334416057602,-0.17613634,FB
2016-05-27,1.3577550191332364,1.8055254,FB
2016-05-31,0.019097999658086402,-0.5619761,FB
2016-01-26,-0.7243534041853508,0.09125974,FB
2016-01-27,0.1005179434915959,0.5744134,FB
2016-01-28,9.454458539982028,-2.0294554,FB
2016-01-29,2.517058638344494,2.7122622,FB
2016-02-01,3.764951767433175,4.856354,FB
2016-02-02,2.926742282239274,0.5589369,FB
2016-02-03,0.7500994908891698,0.4516598,FB
2016-02-04,-3.3219055523430825,-2.236794,FB
2016-02-05,-2.3411874403484347,0.26447672,FB
2016-02-08,-9.20597026251427,-1.9625132,FB
2016-02-09,-3.7212805221978726,-2.5345538,FB
2016-02-10,4.611739822523106,-0.17236279,FB
2016-02-11,-2.0697537416470766,0.7540878,FB
2016-02-12,3.9794455003403897,0.97879434,FB
2016-02-16,0.2725255133674977,-2.0111623,FB
2016-02-17,-1.77741169193186,-1.453008,FB
2016-02-18,3.7173649859373517,0.9511678,FB
2016-02-19,-3.153353657074262,-0.8379561,FB
2016-02-22,2.8887941131255275,1.0578154,FB
2016-02-23,1.6176763814326591,-0.5857326,FB
2016-02-24,-2.7838740963230606,-0.22394271,FB
2016-02-25,2.89073733079941,0.5714063,FB
2016-02-26,1.7098764582040644,0.49403822,FB
2016-02-29,-0.9353271783019039,0.13558593,FB
2016-03-01,0.3191119417947163,-0.8142511,FB
2016-03-02,1.932848462793018,1.040319,FB
2016-03-03,0.7162435203767501,0.20774032,FB
2016-03-04,-0.057449530306712404,-0.53670084,FB
2016-03-07,-1.872020346803609,-0.574519,FB
2016-03-08,-3.284647667973445,-1.7437483,FB
2016-03-09,1.7893193990502565,1.1296608,FB
2016-03-10,1.1798112265804832,1.9361652,FB
2016-03-11,0.5986392620491188,-0.838497,FB
2016-03-14,0.848884177559512,0.690047,FB
2016-03-15,-0.0944613712097179,0.9893473,FB
2016-03-16,1.4344456823093878,0.8941723,FB
2016-03-17,1.7653504121326478,0.31621915,FB
2016-03-18,-0.43303985176311244,-1.1346254,FB
2016-03-21,0.2036209815212117,-0.8094048,FB
2016-03-22,-0.2109764901681927,0.6380729,FB
2016-03-23,0.7100035700125602,0.76353437,FB
2016-03-24,0.1969401703236144,0.21971402,FB
2016-03-28,1.25799630366717,0.0964194,FB
2016-03-29,0.6162701718869243,0.2658438,FB
2016-03-30,3.0079732692211247,2.1498733,FB
2016-03-31,-1.8236895381700438,-1.6280931,FB
2016-04-01,-0.864972545100784,-0.6102715,FB
2016-04-04,0.3486369786455867,1.8144768,FB
2016-04-05,-1.9231306681871847,-2.1442657,FB
2016-04-06,0.3059528280942345,-0.13307664,FB
2016-04-07,1.291169801710879,2.11905,FB
2016-04-08,0.494430557217143,-0.315221,FB
2016-04-11,-3.501642825588732,-2.1737344,FB
2016-04-12,-1.4794705951997715,-0.7818064,FB
2016-04-13,2.7357003960939323,0.8480778,FB
2016-04-14,-1.608970490890158,0.5540269,FB
2016-04-15,0.0962095807672653,0.6103524,FB
2016-04-18,-1.1020496270256928,-1.0335784,FB
2016-04-19,1.2694242025788895,1.5502687,FB
2016-04-20,1.3193113983816858,1.6848804,FB
2016-04-21,0.17300005617285297,0.12588805,FB
2016-04-22,-1.291423211378529,-0.99614847,FB
2016-04-25,-1.3629866786305769,-2.3456535,FB
2016-04-26,0.5386220581418968,0.5445639,FB
2016-04-27,-2.587156652531448,-1.1580906,FB
2016-04-28,11.490961364163258,0.28522438,FB
2016-04-29,-2.258865568729803,0.12216911,FB
2016-05-02,1.280316971143364,-0.0602303,FB
2016-05-03,-0.042402600171996485,-0.4302947,FB
2016-05-04,-0.7189178747006792,0.82716286,FB
2016-05-05,1.5271068467385902,-0.39770532,FB
2016-05-06,-0.7219849523918499,-1.1466895,FB
2016-05-09,2.451804383834556,1.8207543,FB
2016-05-10,0.274538011508767,-1.1354607,FB
2016-05-11,0.9437862134442838,0.33274585,FB
2016-05-12,-0.26659702102574556,0.4154181,FB
2016-05-13,0.4998118932039119,0.16179615,FB
2016-05-16,-0.9005057294281613,-0.32707214,FB
2016-05-17,-0.5425274317538822,-1.3625727,FB
2016-05-18,-2.0391841182534165,-0.530583,FB
2016-05-19,0.1187302568926469,0.69819194,FB
2016-05-20,-0.17768885803221224,-0.26870137,FB
2016-05-23,0.3865201984226587,1.1992964,FB
2016-05-24,-1.210001384569452,-1.6309208,FB
2016-05-25,1.7966791461627738,2.1368887,FB
2016-05-26,0.1501334416057602,0.113462485,FB
2016-05-27,1.3577550191332364,1.6755393,FB
2016-05-31,0.019097999658086395,-0.4366405,FB
2016-06-01,-1.0289466993691292,-0.9196222,FB
2016-06-02,0.1228661562330444,-0.24778058,FB
2016-06-03,0.3017205483893832,0.60286003,FB
2016-06-06,-0.339447361675937,-0.25811285,FB
2016-06-07,0.5953794138749373,0.7067594,FB
2016-06-08,-1.4372206929473492,-0.88162917,FB
2016-06-09,0.2668087463679995,0.8689111,FB
2016-06-10,-0.5659526657563134,0.6559249,FB
2016-06-13,-2.6167709063068685,-1.9216969,FB
2016-06-14,-1.1084715530865168,-1.4211307,FB
2016-06-15,1.2322382665618503,1.7084193,FB
2016-06-16,-1.517773970456929,-1.1917856,FB
2016-06-17,0.4524364414251636,0.96630305,FB
2016-06-20,-0.6138360928320168,-1.0148392,FB
2016-06-21,0.3049652568905685,-0.11784409,FB
2016-06-22,0.5538947238424612,1.3901124,FB
2016-06-23,-0.24228593021159384,-0.24560358,FB
2016-06-24,-3.378948137592289,0.2990816,FB
2016-06-27,0.3383150398620387,-1.3508011,FB
2016-06-28,-1.0775706892865458,-2.2524552,FB
2016-06-29,2.6133862784053576,3.372581,FB
2016-06-30,1.535493380243793,1.6288863,FB
2016-07-01,-0.5224529745090791,-0.28802645,FB
2016-07-05,-0.2913473946431111,-0.12369399,FB
2016-07-06,-0.5988731730158179,-0.07175827,FB
2016-07-07,3.2290286998043456,2.2987828,FB
2016-07-08,0.0306263643927025,-0.42196172,FB
2016-07-11,1.2719743479583911,-0.07678348,FB
2016-07-12,1.0607383574421334,-0.24711628,FB
2016-07-13,-0.25649177529983547,0.49261713,FB
2016-07-14,-0.8965340352989557,0.17930022,FB
2016-07-15,0.18979410988262652,0.28276587,FB
2016-07-18,-0.3794951414101177,0.4959585,FB
2016-07-19,1.6238278631319076,1.6575471,FB
2016-07-20,2.3837525415557934,0.9872537,FB
2016-07-21,0.7361038281498935,1.0349787,FB
2016-07-22,-2.0162748955570464,-0.87324506,FB
2016-07-25,1.5330741485434771,0.92725587,FB
2016-07-26,0.7113437506173028,0.09736138,FB
2016-07-27,0.5466986354117864,0.113854796,FB
2016-07-28,5.220962249738378,0.31715155,FB
2016-07-29,-2.5913002745462705,-0.21034704,FB
2016-08-01,-1.0056876566407595,-0.9888158,FB
2016-08-02,0.25311733958182,0.32349598,FB
2016-08-03,-0.9255516396528947,0.10126244,FB
2016-08-04,-0.17541391564431297,0.4465059,FB
2016-08-05,2.0119470259725745,1.231812,FB
2016-08-08,0.376390114345952,0.09029188,FB
2016-08-09,0.1858843160885896,0.07588072,FB
2016-08-10,-0.193259497169393,-0.101382926,FB
2016-08-11,0.1699548668780295,-0.52119005,FB
2016-08-12,-0.46220931985997993,0.40384853,FB
2016-08-15,0.206616711788115,-0.083447725,FB
2016-08-16,-1.3993018466994158,-0.95210636,FB
2016-08-17,0.0791222633735628,0.13883549,FB
2016-08-18,0.2998461275035708,0.60199964,FB
2016-08-19,-0.4252211688555292,-0.3534667,FB
2016-08-22,-0.30727854844990066,0.21408258,FB
2016-08-23,1.1351845037510628,1.2782142,FB
2016-08-24,0.0014089896539103974,-0.5608915,FB
2016-08-25,-1.3217148229592226,-1.1859024,FB
2016-08-26,0.8651764827068575,0.6708913,FB
2016-08-29,0.3111277418962288,0.7805079,FB
2016-08-30,2.2774105928610027,2.1055796,FB
2016-08-31,-0.8368300364377745,-1.234576,FB
2016-09-01,0.8382081636346187,-0.11778526,FB
2016-09-02,0.5629549348915504,-0.0136548355,FB
2016-09-06,-0.08124324795568322,0.29052284,FB
2016-09-07,3.4317259195170067,2.7685368,FB
2016-09-08,1.138968899200563,1.0702821,FB
2016-09-09,-0.9676538422414467,-0.5965187,FB
2016-09-12,-3.645888092777241,-2.9314368,FB
2016-09-13,1.918955824357852,1.4336119,FB
2016-09-14,-1.1263812442569616,0.19901451,FB
2016-09-15,1.025970160073058,0.48130614,FB
2016-09-16,0.2437777329916031,0.6695754,FB
2016-09-19,1.7420562604231122,0.5507724,FB
2016-09-20,-1.1239277758395474,-0.16957833,FB
2016-09-21,0.4973798428345333,0.027681425,FB
2016-09-22,1.4145194064445263,0.6540352,FB
2016-09-23,-2.8165934440642246,-0.8978421,FB
2016-09-26,-0.2964314560781531,-0.41356844,FB
2016-09-27,0.1494403373820887,-0.20923184,FB
2016-09-28,1.5495574111729409,0.77773327,FB
2016-09-29,0.04111409199609279,1.7725166,FB
2016-09-30,-1.0998029514344694,-1.8555,FB
2016-10-03,0.3088443924979174,0.06621917,FB
2016-10-04,0.7835531288726826,1.2891538,FB
2016-10-05,-0.8709892108565781,-0.42702937,FB
2016-10-06,0.153249881460681,-0.21123849,FB
2016-10-07,0.6026800849215874,0.58328176,FB
2016-10-10,0.676275151800553,-0.39931685,FB
2016-10-11,0.6201613280620393,0.7884309,FB
2016-10-12,-1.1313043306846566,-1.403025,FB
2016-10-13,-0.818018458202289,0.34413087,FB
2016-10-14,0.2124769887477953,-0.37442708,FB
2016-10-17,-0.3205674772590612,-0.6947275,FB
2016-10-18,0.4378026648858508,-0.26645744,FB
2016-10-19,0.06176096226747059,1.2643849,FB
2016-10-20,1.335381109905569,1.279217,FB
2016-10-21,-0.19543646341981002,-0.09738119,FB
2016-10-24,2.9897753064109907,1.7187817,FB
2016-10-25,1.0155892310471015,0.14992717,FB
2016-10-26,-1.636666211047782,-1.2652084,FB
2016-10-27,0.1410194315789681,-0.996603,FB
2016-10-28,-1.20319655926491,-0.8390351,FB
2016-10-31,1.454201075151815,2.0586112,FB
2016-11-01,-0.539222309599154,0.28361028,FB
2016-11-02,-1.1764358602580387,-2.2432444,FB
2016-11-03,-8.307834981691144,-1.3209753,FB
2016-11-04,-2.9949352109801595,-2.6719732,FB
2016-11-07,2.698694613350355,2.4211922,FB
2016-11-08,-1.052647164793001,1.0418118,FB
2016-11-09,-0.7693647679552953,2.1464267,FB
2016-11-10,2.2178903642073493,-0.3233565,FB
2016-11-11,-4.422986907045399,-1.7785915,FB
2016-11-14,-0.6803921364414124,-0.17408453,FB
2016-11-15,-2.6302456255160394,-3.6459641,FB
2016-11-16,-2.562721484624604,1.3290471,FB
2016-11-17,1.9771127799388208,0.29597682,FB
2016-11-18,1.4635125045470403,0.9393094,FB
2016-11-21,-0.18410594538345026,-0.58670473,FB
2016-11-22,4.193291585501441,2.2811174,FB
2016-11-23,-0.9315985158484779,-1.1728796,FB
2016-11-25,-0.10552782625582319,-1.719795,FB
2016-11-28,-0.8173673478618753,-0.34368515,FB
2016-11-29,0.44836807137440354,0.052070517,FB
2016-11-30,-0.22260042299160432,0.39834887,FB
2016-12-01,-1.9352667632059308,1.2565725,FB
2016-12-02,-3.389754154316606,-2.8216424,FB
2016-12-05,0.5495128605339517,0.91758084,FB
2016-12-06,1.5699180617306183,2.0683696,FB
2016-12-07,-0.7112855185512359,0.515981,FB
2016-12-08,0.9209397200156388,0.2099894,FB
2016-12-09,1.2565542159255187,0.603573,FB
2016-12-12,0.0896693417266902,0.6565207,FB
2016-12-13,-1.2916404279006597,-1.4106151,FB
2016-12-14,2.1065252345311904,1.7743188,FB
2016-12-15,0.1904589024611311,-0.08632372,FB
2016-12-16,0.9090453890280088,0.71979326,FB
2016-12-19,-0.9306248617344437,-0.85958076,FB
2016-12-20,-0.3253466667154043,-1.4088417,FB
2016-12-21,-0.5833676007631539,0.9374838,FB
2016-12-22,-0.0992108911159448,0.45918638,FB
2016-12-23,-1.8936961453617585,-1.5041562,FB
2016-12-27,-0.18279798033361772,-0.14764409,FB
2016-12-28,1.118398842219804,0.8783405,FB
2016-12-29,-1.1979664709804752,-0.8728847,FB
2016-12-30,-0.48135519175406216,-0.6310557,FB
2016-06-22,0.5538947238424611,1.1373227,FB
2016-06-23,-0.24228593021159378,-0.265987,FB
2016-06-24,-3.378948137592289,0.576729,FB
2016-06-27,0.3383150398620387,-0.6628944,FB
2016-06-28,-1.0775706892865458,-1.9961001,FB
2016-06-29,2.6133862784053576,2.421985,FB
2016-06-30,1.535493380243793,1.5769688,FB
2016-07-01,-0.5224529745090791,0.5712554,FB
2016-07-05,-0.2913473946431111,-0.047872715,FB
2016-07-06,-0.5988731730158179,0.49781793,FB
2016-07-07,3.229028699804345,2.1892436,FB
2016-07-08,0.0306263643927025,-0.42575914,FB
2016-07-11,1.2719743479583911,-0.21934211,FB
2016-07-12,1.0607383574421332,1.3094462,FB
2016-07-13,-0.2564917752998354,0.71229285,FB
2016-07-14,-0.8965340352989557,-0.08211284,FB
2016-07-15,0.1897941098826265,0.5541771,FB
2016-07-18,-0.3794951414101177,0.944336,FB
2016-07-19,1.6238278631319076,1.4635296,FB
2016-07-20,2.3837525415557934,1.606667,FB
2016-07-21,0.7361038281498935,0.5632694,FB
2016-07-22,-2.0162748955570464,0.031398475,FB
2016-07-25,1.5330741485434771,0.6884199,FB
2016-07-26,0.7113437506173028,-0.3659827,FB
2016-07-27,0.5466986354117864,0.34755638,FB
2016-07-28,5.220962249738378,1.4653741,FB
2016-07-29,-2.5913002745462705,0.21745874,FB
2016-08-01,-1.0056876566407595,0.3399762,FB
2016-08-02,0.25311733958182,-0.85353297,FB
2016-08-03,-0.9255516396528948,-0.596587,FB
2016-08-04,-0.17541391564431297,0.9061641,FB
2016-08-05,2.0119470259725745,1.9617685,FB
2016-08-08,0.376390114345952,0.50932974,FB
2016-08-09,0.1858843160885896,0.8121709,FB
2016-08-10,-0.193259497169393,-0.17715496,FB
2016-08-11,0.1699548668780295,-0.660364,FB
2016-08-12,-0.4622093198599798,0.3529925,FB
2016-08-15,0.206616711788115,-0.35501885,FB
2016-08-16,-1.3993018466994158,-0.8836004,FB
2016-08-17,0.0791222633735628,0.16323502,FB
2016-08-18,0.2998461275035708,0.9307819,FB
2016-08-19,-0.4252211688555292,-0.32997313,FB
2016-08-22,-0.3072785484499007,0.29785553,FB
2016-08-23,1.1351845037510628,1.0142955,FB
2016-08-24,0.0014089896539103974,0.030975968,FB
2016-08-25,-1.3217148229592226,-1.1682129,FB
2016-08-26,0.8651764827068575,0.4212847,FB
2016-08-29,0.3111277418962288,0.91853124,FB
2016-08-30,2.2774105928610027,1.4764051,FB
2016-08-31,-0.8368300364377744,-0.6362937,FB
2016-09-01,0.8382081636346186,0.30114385,FB
2016-09-02,0.5629549348915504,0.47012132,FB
2016-09-06,-0.0812432479556832,0.10670817,FB
2016-09-07,3.431725919517007,2.5640843,FB
2016-09-08,1.138968899200563,1.5379814,FB
2016-09-09,-0.9676538422414468,-0.6419762,FB
2016-09-12,-3.645888092777241,-2.273317,FB
2016-09-13,1.918955824357852,1.3622674,FB
2016-09-14,-1.1263812442569616,-0.5096041,FB
2016-09-15,1.0259701600730577,0.77447647,FB
2016-09-16,0.2437777329916031,0.4397587,FB
2016-09-19,1.7420562604231122,1.4922717,FB
2016-09-20,-1.1239277758395474,-0.79946697,FB
2016-09-21,0.4973798428345333,0.0571805,FB
2016-09-22,1.4145194064445263,0.78308535,FB
2016-09-23,-2.8165934440642246,0.67395973,FB
2016-09-26,-0.2964314560781531,-0.19330409,FB
2016-09-27,0.1494403373820887,-0.028963804,FB
2016-09-28,1.549557411172941,0.83984697,FB
2016-09-29,0.0411140919960928,1.0489897,FB
2016-09-30,-1.0998029514344694,-0.9492299,FB
2016-10-03,0.30884439249791734,-0.101689555,FB
