Date,Real,Pred
2015-10-21,47.919998,47.691273
2015-10-22,47.529999,47.683228
2015-10-23,52.299999,47.882442
2015-10-26,52.529999,50.173294
2015-10-27,53.990002,51.30271
2015-10-28,53.540001,52.677177
2015-10-29,53.540001,51.952442
2015-10-30,53.32,52.533478
2015-11-02,52.849998,51.676125
2015-11-03,52.93,52.380184
2015-11-04,54.18,52.5431
2015-11-05,54.490002,53.01291
2015-11-06,54.09,53.46225
2015-11-09,54.549999,54.209175
2015-11-10,54.07,54.18339
2015-11-11,53.700001,54.015587
2015-11-12,53.48,53.47674
2015-11-13,53.07,53.626747
2015-11-16,53.080002,53.274696
2015-11-17,53.169998,53.504425
2015-11-18,53.0,53.505676
2015-11-19,53.990002,53.64541
2015-11-20,54.25,53.846245
2015-11-23,54.25,54.057026
2015-11-24,53.919998,54.037674
2015-11-25,54.09,54.12155
2015-11-27,53.799999,54.145317
2015-11-30,54.540001,54.07306
2015-12-01,54.41,54.18312
2015-12-02,55.32,54.299675
2015-12-03,55.490002,54.895767
2015-12-04,54.119999,54.9319
2015-12-07,55.790001,55.195457
2015-12-08,55.470001,55.053616
2015-12-09,55.369999,55.50628
2015-12-10,55.389999,55.545483
2015-12-11,54.709999,55.129364
2015-12-14,54.330002,54.9617
2015-12-15,55.66,55.17221
2015-12-16,55.540001,55.368843
2015-12-17,56.360001,55.914494
2015-12-18,55.77,56.06527
2015-12-21,54.880001,55.605362
2015-12-22,54.990002,55.315247
2015-12-23,55.700001,55.630047
2015-12-24,55.860001,55.67237
2015-12-28,55.349998,55.68685
2015-12-29,56.290001,55.602062
2015-12-30,56.470001,55.889236
2015-12-31,56.040001,56.101284
2016-01-04,54.32,56.095264
2016-01-05,54.93,55.692093
2016-01-06,54.32,55.277763
2016-01-07,52.700001,55.322235
2016-01-08,52.369999,54.88536
2016-01-11,52.509998,54.08567
2016-01-12,52.759998,54.03209
2016-01-13,53.799999,53.738472
2016-01-14,52.0,53.897957
2016-01-15,51.310001,53.568756
2016-01-19,51.48,53.52323
2016-01-20,49.98,52.89125
2016-01-21,51.0,52.95082
2016-01-22,51.41,52.38717
2016-01-25,51.939999,53.027454
2016-01-26,51.790001,52.767715
2016-01-27,52.009998,52.84386
2016-01-28,51.860001,52.508118
2016-01-29,54.73,52.38774
2016-02-01,54.880001,53.64119
2016-02-02,54.169998,54.175083
2016-02-03,53.25,54.600334
2016-02-04,52.099998,53.28277
2016-02-05,51.939999,53.00157
2016-02-08,49.549999,52.23633
2016-02-09,49.02,51.707775
2016-02-10,49.889999,51.081215
2016-02-11,48.68,51.18571
2016-02-12,50.25,51.068024
2016-02-16,50.900002,51.509674
2016-02-17,51.490002,51.92423
2016-02-18,52.330002,52.310257
2016-02-19,51.970001,52.353157
2016-02-22,52.279999,52.287243
2016-02-23,52.34,52.301743
2016-02-24,50.689999,52.215805
2016-02-25,51.73,51.96359
2016-02-26,52.599998,52.057434
2016-02-29,51.349998,52.29153
2016-03-01,50.970001,52.06047
2016-03-02,52.41,52.311127
2016-03-03,52.970001,52.626656
2016-03-04,52.400002,52.91433
2016-03-07,51.560001,52.92665
2016-03-08,50.799999,52.49763
2016-03-09,51.889999,52.27281
2016-03-10,52.93,52.782555
2016-03-11,53.0,53.111347
2016-03-14,52.709999,53.21917
2016-03-15,52.75,53.354958
2016-03-16,53.450001,53.418762
2016-03-17,54.209999,53.886642
2016-03-18,54.919998,54.154377
2016-03-21,53.25,54.21024
2016-03-22,53.610001,53.87226
2016-03-23,54.110001,54.251038
2016-03-24,53.84,54.444916
2016-03-28,54.209999,54.445473
2016-03-29,53.66,54.338432
2016-03-30,54.93,54.459293
2016-03-31,54.950001,54.672523
2016-04-01,55.049999,55.081196
2016-04-04,55.43,55.292614
2016-04-05,55.189999,55.34606
2016-04-06,54.360001,55.318386
2016-04-07,54.869999,55.27904
2016-04-08,54.669998,55.135674
2016-04-11,54.490002,54.954742
2016-04-12,54.369999,54.950317
2016-04-13,55.119999,54.967926
2016-04-14,55.220001,55.19387
2016-04-15,55.299999,55.445663
2016-04-18,55.490002,55.655304
2016-04-19,56.630001,55.814087
2016-04-20,56.290001,56.019444
2016-04-21,55.799999,56.158527
2016-04-22,51.91,56.043793
2016-04-25,51.779999,55.189003
2016-04-26,52.259998,54.11384
2016-04-27,51.48,54.30623
2016-04-28,50.619999,53.75966
2016-04-29,49.349998,53.29634
2016-05-02,50.0,52.54232
2016-05-03,50.34,52.592873
2016-05-04,49.84,52.596115
2016-05-05,49.869999,52.135456
2016-05-06,49.919998,51.77824
2016-05-09,50.490002,51.769318
2016-05-10,50.330002,51.600952
2016-05-11,51.130001,52.069073
2016-05-12,51.200001,51.88495
2016-05-13,51.439999,51.929497
2016-05-16,50.799999,51.86354
2016-05-17,51.720001,51.98252
2016-05-18,50.48,51.98134
2016-05-19,50.470001,51.651726
2016-05-20,50.48,51.54689
2016-05-23,50.599998,51.41987
2016-05-24,50.700001,51.397797
2016-05-25,51.919998,51.90689
2016-05-26,51.93,52.0868
2016-05-27,51.919998,52.462
2016-05-31,52.259998,52.521427
2016-01-29,54.73,52.209503
2016-02-01,54.880001,53.52433
2016-02-02,54.169998,54.20627
2016-02-03,53.25,53.71945
2016-02-04,52.099998,52.927437
2016-02-05,51.939999,52.44703
2016-02-08,49.549999,51.562454
2016-02-09,49.02,50.679764
2016-02-10,49.889999,50.164116
2016-02-11,48.68,50.197697
2016-02-12,50.25,49.99743
2016-02-16,50.900002,50.5736
2016-02-17,51.490002,51.331978
2016-02-18,52.330002,52.203003
2016-02-19,51.970001,52.441864
2016-02-22,52.279999,52.628662
2016-02-23,52.34,52.431267
2016-02-24,50.689999,52.375385
2016-02-25,51.73,51.987617
2016-02-26,52.599998,52.316048
2016-02-29,51.349998,52.251163
2016-03-01,50.970001,52.491013
2016-03-02,52.41,52.523727
2016-03-03,52.970001,53.22804
2016-03-04,52.400002,53.675037
2016-03-07,51.560001,53.12248
2016-03-08,50.799999,52.74713
2016-03-09,51.889999,52.052124
2016-03-10,52.93,53.05044
2016-03-11,53.0,52.945354
2016-03-14,52.709999,53.250206
2016-03-15,52.75,53.475426
2016-03-16,53.450001,53.780872
2016-03-17,54.209999,54.392975
2016-03-18,54.91999800000001,54.728256
2016-03-21,53.25,54.843224
2016-03-22,53.610001,54.083725
2016-03-23,54.110001,54.713326
2016-03-24,53.84,54.668983
2016-03-28,54.209999,54.74073
2016-03-29,53.66,54.546165
2016-03-30,54.93,54.782394
2016-03-31,54.950001,55.046413
2016-04-01,55.049999,55.4756
2016-04-04,55.43,55.673443
2016-04-05,55.189999,55.900265
2016-04-06,54.360001,55.56972
2016-04-07,54.869999,55.4467
2016-04-08,54.669998,55.09474
2016-04-11,54.490002,55.121933
2016-04-12,54.36999899999999,55.02339
2016-04-13,55.119999,54.84959
2016-04-14,55.220001,55.335533
2016-04-15,55.299999,55.618965
2016-04-18,55.490002,55.87728
2016-04-19,56.630001,56.23004
2016-04-20,56.290001,56.46425
2016-04-21,55.799999,56.626335
2016-04-22,51.91,56.17363
2016-04-25,51.779999,55.49038
2016-04-26,52.259998,53.463783
2016-04-27,51.48,54.00295
2016-04-28,50.619999,52.760437
2016-04-29,49.349998,52.2938
2016-05-02,50.0,51.271214
2016-05-03,50.34,51.84294
2016-05-04,49.84,51.46716
2016-05-05,49.869999,51.29161
2016-05-06,49.919998,51.162613
2016-05-09,50.490002,51.247536
2016-05-10,50.330002,50.89586
2016-05-11,51.130001,51.348446
2016-05-12,51.200001,51.347496
2016-05-13,51.439999,51.917976
2016-05-16,50.799999,51.99556
2016-05-17,51.720001,51.952934
2016-05-18,50.48,51.85663
2016-05-19,50.470001,51.46796
2016-05-20,50.48,51.237667
2016-05-23,50.599998,51.117424
2016-05-24,50.700001,51.057426
2016-05-25,51.919998,51.58114
2016-05-26,51.93,52.20022
2016-05-27,51.919998,52.72094
2016-05-31,52.259998,52.64463
2016-06-01,52.439999,53.34047
2016-06-02,52.639999,53.317825
2016-06-03,52.380001,53.406517
2016-06-06,51.990002,52.931652
2016-06-07,52.240002,52.758575
2016-06-08,52.02,52.733013
2016-06-09,52.0,52.75416
2016-06-10,51.049999,52.58676
2016-06-13,49.580002,52.272186
2016-06-14,49.900002,51.85546
2016-06-15,49.779999,51.158306
2016-06-16,49.52,51.508156
2016-06-17,50.41,51.300858
2016-06-20,50.639999,51.49514
2016-06-21,50.200001,51.18077
2016-06-22,51.080002,51.68125
2016-06-23,51.279999,51.712807
2016-06-24,49.810001,52.141262
2016-06-27,49.099998,52.1183
2016-06-28,48.919998,51.060062
2016-06-29,49.91,50.470695
2016-06-30,50.720001,51.706757
2016-07-01,51.130001,51.452877
2016-07-05,50.830002,52.35342
2016-07-06,50.779999,52.023094
2016-07-07,51.419998,52.126274
2016-07-08,51.73,51.76164
2016-07-11,52.5,52.64612
2016-07-12,52.939999,52.748367
2016-07-13,53.560001,53.222176
2016-07-14,53.84,53.364594
2016-07-15,53.950001,53.597733
2016-07-18,53.700001,53.746628
2016-07-19,53.709999,54.137306
2016-07-20,56.150002,53.85239
2016-07-21,55.98,54.771656
2016-07-22,56.080002,55.28162
2016-07-25,56.470001,56.059082
2016-07-26,56.52,56.56028
2016-07-27,56.610001,56.68554
2016-07-28,56.0,56.760345
2016-07-29,56.259998,56.30182
2016-08-01,56.599998,56.48907
2016-08-02,56.849998,56.455975
2016-08-03,56.68,56.591507
2016-08-04,56.799999,56.862713
2016-08-05,57.650002,57.370842
2016-08-08,58.060001,57.8769
2016-08-09,58.169998,58.147163
2016-08-10,58.16,58.385452
2016-08-11,58.029999,58.32685
2016-08-12,58.029999,58.364243
2016-08-15,58.009998,58.30188
2016-08-16,57.610001,58.08921
2016-08-17,57.540001,58.066452
2016-08-18,57.419998,57.74198
2016-08-19,57.43,57.9263
2016-08-22,57.599998,57.899117
2016-08-23,57.900002,58.15966
2016-08-24,57.799999,58.318935
2016-08-25,57.880001,58.343987
2016-08-26,58.279999,58.35593
2016-08-29,58.18,58.414783
2016-08-30,57.98,58.502167
2016-08-31,57.650002,58.43963
2016-09-01,57.009998,58.22248
2016-09-02,57.669998,58.113266
2016-09-06,57.779999,58.15858
2016-09-07,57.470001,58.283447
2016-09-08,57.630001,58.254692
2016-09-09,56.790001,58.16606
2016-09-12,56.0,57.870476
2016-09-13,56.5,57.514034
2016-09-14,56.389999,57.732754
2016-09-15,56.150002,57.42926
2016-09-16,57.630001,57.77687
2016-09-19,57.27,58.107796
2016-09-20,57.349998,58.367622
2016-09-21,57.509998,58.0901
2016-09-22,57.919998,58.577267
2016-09-23,57.86999899999999,58.33207
2016-09-26,57.080002,58.568108
2016-09-27,56.93,57.847134
2016-09-28,57.880001,58.277138
2016-09-29,57.810001,58.209366
2016-09-30,57.57,58.640205
2016-10-03,57.41,58.29711
2016-10-04,57.27,58.228004
2016-10-05,57.290001,57.96618
2016-10-06,57.740002,58.134247
2016-10-07,57.849998,58.143524
2016-10-10,57.91,58.296547
2016-10-11,57.889999,58.24963
2016-10-12,57.110001,58.242844
2016-10-13,56.700001,57.8235
2016-10-14,57.119999,57.830444
2016-10-17,57.360001,57.957726
2016-10-18,57.529999,58.072937
2016-10-19,57.470001,57.942657
2016-10-20,57.5,58.004665
2016-10-21,60.279999,58.075607
2016-10-24,59.939999,58.973034
2016-10-25,60.849998,59.677345
2016-10-26,60.810001,60.519905
2016-10-27,60.610001,60.37963
2016-10-28,60.009998,60.54456
2016-10-31,60.16,59.995007
2016-11-01,59.970001,60.137215
2016-11-02,59.82,59.93908
2016-11-03,59.529999,59.55166
2016-11-04,58.650002,59.320164
2016-11-07,59.779999,59.215027
2016-11-08,60.549999,60.14513
2016-11-09,60.0,60.534836
2016-11-10,60.48,60.805847
2016-11-11,58.23,60.347473
2016-11-14,59.02,59.571358
2016-11-15,58.330002,59.548508
2016-11-16,58.939999,59.495163
2016-11-17,60.41,59.999725
2016-11-18,60.77999899999999,60.51195
2016-11-21,60.5,60.978943
2016-11-22,60.98,61.001892
2016-11-23,61.009998,61.38524
2016-11-25,60.299999,61.454597
2016-11-28,60.34,61.11946
2016-11-29,60.650002,61.151558
2016-11-30,60.860001,61.08071
2016-12-01,60.110001,61.292984
2016-12-02,59.080002,61.08271
2016-12-05,59.700001,60.46353
2016-12-06,60.43,61.272552
2016-12-07,60.009998,61.00831
2016-12-08,61.299999,61.703598
2016-12-09,61.18,61.666534
2016-12-12,61.82,62.23813
2016-12-13,62.5,62.346638
2016-12-14,63.0,63.129448
2016-12-15,62.700001,63.437935
2016-12-16,62.950001,63.535507
2016-12-19,62.560001,63.013733
2016-12-20,63.689999,63.411858
2016-12-21,63.43,63.618317
2016-12-22,63.84,64.08798
2016-12-23,63.450001,63.9417
2016-12-27,63.209999,63.925735
2016-12-28,63.400002,63.642643
2016-12-29,62.860001,63.64225
2016-12-30,62.959999,63.385506
2016-06-27,49.099998,51.11809
2016-06-28,48.919998,49.779335
2016-06-29,49.91,49.714203
2016-06-30,50.720001,50.286854
2016-07-01,51.130001,50.164345
2016-07-05,50.830002,50.421906
2016-07-06,50.779999,50.545624
2016-07-07,51.419998,50.867405
2016-07-08,51.73,50.805058
2016-07-11,52.5,51.22271
2016-07-12,52.939999,51.446304
2016-07-13,53.560001,51.941803
2016-07-14,53.84,52.361336
2016-07-15,53.950001,52.9197
2016-07-18,53.700001,52.855118
2016-07-19,53.709999,52.94812
2016-07-20,56.150002,53.25639
2016-07-21,55.98,53.8415
2016-07-22,56.080002,55.023106
2016-07-25,56.470000999999996,55.426453
2016-07-26,56.52,55.76164
2016-07-27,56.610001,55.72514
2016-07-28,56.0,55.836456
2016-07-29,56.259998,55.59234
2016-08-01,56.599998,55.8052
2016-08-02,56.849998,55.846848
2016-08-03,56.68,56.0384
2016-08-04,56.799999,56.138615
2016-08-05,57.650002,56.358955
2016-08-08,58.060001,56.607937
2016-08-09,58.169998,57.011047
2016-08-10,58.16,57.231354
2016-08-11,58.029999,57.328415
2016-08-12,58.029999,57.378002
2016-08-15,58.009998,57.39155
2016-08-16,57.610001,57.286407
2016-08-17,57.540001,57.247116
2016-08-18,57.41999800000001,57.111458
2016-08-19,57.42999999999999,57.16137
2016-08-22,57.599998,57.071304
2016-08-23,57.900002,57.10792
2016-08-24,57.799999,57.051453
2016-08-25,57.880001,57.21949
2016-08-26,58.279999,57.221863
2016-08-29,58.18,57.34738
2016-08-30,57.98,57.518
2016-08-31,57.650002,57.522034
2016-09-01,57.009998,57.34117
2016-09-02,57.669998,57.34678
2016-09-06,57.779999,57.271927
2016-09-07,57.470001,57.339733
2016-09-08,57.630001,57.179962
2016-09-09,56.790001,57.190884
2016-09-12,56.0,57.01371
2016-09-13,56.5,56.853004
2016-09-14,56.389999,56.832954
2016-09-15,56.150002,56.719208
2016-09-16,57.630001,56.65142
2016-09-19,57.27000000000001,56.842567
2016-09-20,57.349998,57.20759
2016-09-21,57.509998,57.423164
2016-09-22,57.91999799999999,57.24088
2016-09-23,57.869999,57.525307
2016-09-26,57.080002,57.664837
2016-09-27,56.93000000000001,57.346107
2016-09-28,57.880001,57.46764
2016-09-29,57.810001,57.388153
2016-09-30,57.57,57.503944
2016-10-03,57.41,57.280235
2016-10-04,57.27000000000001,57.457047
2016-10-05,57.290001,57.41175
2016-10-06,57.740002,57.275986
2016-10-07,57.849998,57.13456
2016-10-10,57.91,57.25627
2016-10-11,57.889999,57.290306
2016-10-12,57.110001,57.346222
2016-10-13,56.700001,57.11953
2016-10-14,57.11999899999999,57.196915
2016-10-17,57.360001,56.96937
2016-10-18,57.529999,56.978523
2016-10-19,57.470001,57.055916
2016-10-20,57.5,56.920795
2016-10-21,60.279999,57.23855
2016-10-24,59.939999,57.596672
2016-10-25,60.849998,58.813076
2016-10-26,60.810001,59.563652
2016-10-27,60.610001,59.91034
2016-10-28,60.009998,60.109932
2016-10-31,60.16,59.734543
2016-11-01,59.970001,59.613
2016-11-02,59.82,59.316196
2016-11-03,59.529999,59.199867
2016-11-04,58.650002,59.06202
2016-11-07,59.779999,58.96914
2016-11-08,60.549999,59.13388
2016-11-09,60.0,59.348053
2016-11-10,60.48,59.869057
2016-11-11,58.23,59.472874
2016-11-14,59.02,59.848473
2016-11-15,58.330002,59.543102
2016-11-16,58.939999,59.36158
2016-11-17,60.41,59.16964
2016-11-18,60.779999,59.31337
2016-11-21,60.5,59.29377
2016-11-22,60.98,59.825066
2016-11-23,61.009998,59.74994
2016-11-25,60.299999,59.91669
2016-11-28,60.34,60.150246
2016-11-29,60.650002,60.225574
2016-11-30,60.860001,60.52363
2016-12-01,60.110001,60.534958
2016-12-02,59.080002,60.12507
2016-12-05,59.700001,59.928673
2016-12-06,60.43,59.802742
2016-12-07,60.009998,59.854027
2016-12-08,61.299999,59.868332
2016-12-09,61.18,60.16059
2016-12-12,61.82,60.364506
2016-12-13,62.5,60.64971
2016-12-14,63.0,61.10421
2016-12-15,62.700001,61.454872
2016-12-16,62.950001,61.90358
2016-12-19,62.560001,61.916218
2016-12-20,63.689999,62.251816
2016-12-21,63.43,62.507835
2016-12-22,63.84,62.562584
2016-12-23,63.450001,62.769794
2016-12-27,63.20999900000001,62.799088
2016-12-28,63.400002,62.89347
2016-12-29,62.860001,62.61026
2016-12-30,62.959999,62.621567
2017-01-03,62.790001,62.72905
2017-01-04,62.48,62.607918
2017-01-05,62.189999,62.635426
2017-01-06,62.299999,62.31498
2017-01-09,62.759998,62.34211
2017-01-10,62.73,62.15075
2017-01-11,62.610001,62.167564
2017-01-12,63.060001,62.07597
2017-01-13,62.619999,62.08319
2017-01-17,62.68,62.04251
2017-01-18,62.669998,61.92064
2017-01-19,62.240002,61.829437
2017-01-20,62.669998,61.818542
2017-01-23,62.700001,61.844147
2017-01-24,63.200001,61.974777
2017-01-25,63.950001,62.25094
2017-01-26,64.120003,62.274204
2017-01-27,65.389999,62.81021
2017-01-30,65.690002,63.296997
2017-01-31,64.860001,64.09677
2017-02-01,64.360001,64.15076
2017-02-02,63.25,64.24775
2017-02-03,63.5,63.628967
2017-02-06,63.5,63.746864
2017-02-07,63.740002,63.511757
2017-02-08,63.57,63.55242
2017-02-09,63.52000000000001,63.1993
2017-02-10,64.25,63.24971
2017-02-13,64.239998,63.145424
2017-02-14,64.410004,63.35546
2017-02-15,64.5,63.409027
2017-02-16,64.739998,63.718826
2017-02-17,64.470001,63.681984
2017-02-21,64.610001,63.85363
2017-02-22,64.330002,63.70591
2017-02-23,64.419998,63.667564
2017-02-24,64.529999,63.486137
2017-02-27,64.540001,63.560326
2017-02-28,64.080002,63.6755
2017-03-01,64.129997,63.62874
2017-03-02,64.690002,63.711628
2017-03-03,63.990002,63.684616
2017-03-06,63.970001,63.80462
2017-03-07,64.190002,63.655296
2017-03-08,64.260002,63.682457
2017-03-09,65.190002,63.662735
2017-03-10,65.110001,63.726852
2017-03-13,65.010002,63.810966
2017-03-14,64.529999,63.83866
2017-03-15,64.550003,63.897568
2017-03-16,64.75,63.873787
2017-03-17,64.910004,64.00632
2017-03-20,64.910004,64.31787
2017-03-21,65.190002,64.8142
2017-03-22,64.120003,65.10596
2017-03-23,64.940002,64.9317
2017-03-24,65.360001,64.9824
2017-03-27,64.629997,64.71854
2017-03-28,64.959999,64.58568
2017-03-29,65.120003,64.47617
2017-03-30,65.419998,64.54761
2017-03-31,65.650002,64.637085
2017-04-03,65.809998,64.75314
2017-04-04,65.389999,64.72653
2017-04-05,66.300003,65.08338
2017-04-06,65.599998,64.90754
2017-04-07,65.849998,65.20953
2017-04-10,65.610001,65.229126
2017-04-11,65.599998,65.110916
2017-04-12,65.419998,65.024055
2017-04-13,65.290001,64.746475
2017-04-17,65.040001,64.60777
2017-04-18,65.330002,64.48141
2017-04-19,65.650002,64.51924
2017-04-20,65.459999,64.68068
2017-04-21,65.669998,64.708015
2017-04-24,67.480003,64.99507
2017-04-25,67.900002,65.37708
2017-04-26,68.080002,65.83957
2017-04-27,68.150002,66.1748
2017-04-28,68.910004,66.448296
2017-05-01,68.68,66.68489
2017-05-02,69.709999,67.151566
2017-05-03,69.379997,67.502205
2017-05-04,69.029999,67.68826
2017-05-05,68.900002,67.83375
2017-05-08,68.970001,67.82746
2017-05-09,68.860001,67.71393
2017-05-10,68.989998,67.73157
2017-05-11,68.360001,67.85106
2017-05-12,68.610001,67.9634
2017-05-15,68.139999,67.91032
2017-05-16,68.230003,68.022125
2017-05-17,68.889999,68.03707
2017-05-18,67.400002,68.0574
2017-05-19,67.5,67.929115
2017-05-22,67.889999,67.75275
2017-05-23,68.720001,67.71762
2017-05-24,68.870003,67.7296
2017-05-25,68.970001,67.67133
2017-05-26,69.800003,67.85802
2017-05-30,69.790001,68.17879
2017-05-31,70.529999,68.51575
2017-01-30,65.690002,63.380405
2017-01-31,64.860001,63.94088
2017-02-01,64.360001,63.9104
2017-02-02,63.25,63.962044
2017-02-03,63.5,63.807724
2017-02-06,63.5,63.684708
2017-02-07,63.74000199999999,63.559074
2017-02-08,63.57,63.475548
2017-02-09,63.52,63.374023
2017-02-10,64.25,63.548836
2017-02-13,64.239998,63.52256
2017-02-14,64.410004,63.847374
2017-02-15,64.5,63.94288
2017-02-16,64.739998,64.247635
2017-02-17,64.470001,64.16983
2017-02-21,64.610001,63.93686
2017-02-22,64.330002,63.75196
2017-02-23,64.419998,63.69884
2017-02-24,64.529999,63.660942
2017-02-27,64.540001,63.59549
2017-02-28,64.080002,63.51805
2017-03-01,64.129997,63.47808
2017-03-02,64.690002,63.690926
2017-03-03,63.990002,63.78846
2017-03-06,63.970001,63.737152
2017-03-07,64.190002,63.623154
2017-03-08,64.260002,63.670624
2017-03-09,65.190002,63.722523
2017-03-10,65.110001,63.68678
2017-03-13,65.010002,63.75944
2017-03-14,64.529999,63.852722
2017-03-15,64.550003,63.866516
2017-03-16,64.75,63.915596
2017-03-17,64.910004,63.8594
2017-03-20,64.910004,64.38234
2017-03-21,65.190002,64.56319
2017-03-22,64.120003,64.65637
2017-03-23,64.940002,64.57359
2017-03-24,65.360001,64.31958
2017-03-27,64.629997,64.216576
2017-03-28,64.959999,64.04669
2017-03-29,65.120003,64.18672
2017-03-30,65.419998,64.35197
2017-03-31,65.650002,64.37547
2017-04-03,65.809998,64.60463
2017-04-04,65.389999,64.582115
2017-04-05,66.300003,64.81135
2017-04-06,65.599998,64.87573
2017-04-07,65.849998,64.96706
2017-04-10,65.610001,64.79401
2017-04-11,65.599998,64.61019
2017-04-12,65.419998,64.522964
2017-04-13,65.290001,64.431305
2017-04-17,65.040001,64.36058
2017-04-18,65.330002,64.39896
2017-04-19,65.650002,64.34625
2017-04-20,65.459999,64.486084
2017-04-21,65.669998,64.472786
2017-04-24,67.480003,64.99496
2017-04-25,67.900002,65.33077
2017-04-26,68.080002,65.78768
2017-04-27,68.150002,66.0125
2017-04-28,68.910004,66.38359
2017-05-01,68.68,66.54964
2017-05-02,69.709999,67.01155
2017-05-03,69.379997,67.28652
2017-05-04,69.029999,67.45285
2017-05-05,68.900002,67.617714
2017-05-08,68.970001,67.59897
2017-05-09,68.860001,67.64372
2017-05-10,68.989998,67.84341
2017-05-11,68.360001,68.02942
2017-05-12,68.610001,68.24861
2017-05-15,68.139999,68.24514
2017-05-16,68.230003,68.32255
2017-05-17,68.889999,68.44829
2017-05-18,67.400002,68.538925
2017-05-19,67.5,68.26706
2017-05-22,67.889999,68.07439
2017-05-23,68.720001,67.879486
2017-05-24,68.870003,67.77533
2017-05-25,68.970001,67.61001
2017-05-26,69.800003,67.91839
2017-05-30,69.790001,68.146545
2017-05-31,70.529999,68.55388
2017-06-01,70.239998,68.73179
2017-06-02,70.440002,68.98355
2017-06-05,71.970001,69.56622
2017-06-06,72.300003,69.942665
2017-06-07,72.639999,70.38462
2017-06-08,72.510002,70.49066
2017-06-09,72.040001,70.45741
2017-06-12,69.25,70.48781
2017-06-13,70.019997,70.34483
2017-06-14,70.910004,70.622055
2017-06-15,69.269997,70.43555
2017-06-16,69.730003,70.46256
2017-06-19,70.5,70.55708
2017-06-20,70.82,70.62463
2017-06-21,70.209999,70.80676
2017-06-22,70.540001,70.59316
2017-06-23,70.089996,70.54433
2017-06-26,71.400002,70.62598
2017-06-27,70.110001,70.42945
2017-06-28,69.209999,70.18065
2017-06-29,69.379997,70.03393
2017-06-30,68.779999,69.95846
2017-07-03,69.330002,69.654305
2017-07-05,68.260002,69.018326
2017-07-06,68.269997,68.98092
2017-07-07,68.699997,68.99758
2017-07-10,69.459999,68.88014
2017-07-11,70.0,68.75532
2017-07-12,70.690002,68.76565
2017-07-13,71.5,69.15246
2017-07-14,72.239998,69.50415
2017-07-17,72.800003,70.04155
2017-07-18,73.089996,70.392975
2017-07-19,73.5,70.8098
2017-07-20,74.18,71.020035
2017-07-21,73.449997,71.71382
2017-07-24,73.529999,71.79067
2017-07-25,73.800003,72.209015
2017-07-26,74.339996,72.16892
2017-07-27,73.760002,72.56202
2017-07-28,72.669998,72.4054
2017-07-31,73.300003,72.50606
2017-08-01,73.099998,72.38454
