Date,Real,Pred
2015-10-13,46.560001,46.843555
2015-10-14,46.650002,46.659214
2015-10-15,47.009998,46.526085
2015-10-16,47.02,46.58896
2015-10-19,47.419998,46.91919
2015-10-20,47.439999,47.23459
2015-10-21,47.919998,47.37978
2015-10-22,47.529999,47.304585
2015-10-23,52.299999,47.51955
2015-10-26,52.529999,50.198643
2015-10-27,53.990002,52.635864
2015-10-28,53.540001,53.803185
2015-10-29,53.540001,53.8526
2015-10-30,53.32,53.420704
2015-11-02,52.849998,52.813076
2015-11-03,52.93,52.4975
2015-11-04,54.18,52.80499
2015-11-05,54.490002000000004,53.47168
2015-11-06,54.09,53.88415
2015-11-09,54.549999,54.131325
2015-11-10,54.07000000000001,53.973045
2015-11-11,53.700001,53.440132
2015-11-12,53.48,53.097343
2015-11-13,53.07,52.830357
2015-11-16,53.080002,52.420135
2015-11-17,53.169998,52.522312
2015-11-18,53.0,52.532112
2015-11-19,53.990002,52.79886
2015-11-20,54.25,53.271145
2015-11-23,54.25,53.52922
2015-11-24,53.91999800000001,53.668262
2015-11-25,54.09,53.674065
2015-11-27,53.799999,53.502434
2015-11-30,54.540001,53.410675
2015-12-01,54.40999999999999,53.647778
2015-12-02,55.32,54.114708
2015-12-03,55.490002,54.63341
2015-12-04,54.119999,54.512417
2015-12-07,55.790001,54.658867
2015-12-08,55.470001,54.986923
2015-12-09,55.369999,55.162537
2015-12-10,55.389999,54.914864
2015-12-11,54.709999,54.761112
2015-12-14,54.33000199999999,54.187206
2015-12-15,55.66,53.977985
2015-12-16,55.54000099999999,54.307358
2015-12-17,56.360001,54.85655
2015-12-18,55.77,55.301838
2015-12-21,54.88000100000001,54.792774
2015-12-22,54.990002,54.31511
2015-12-23,55.70000099999999,54.25522
2015-12-24,55.860001000000004,54.666683
2015-12-28,55.34999800000001,55.021683
2015-12-29,56.29000099999999,55.174213
2015-12-30,56.470000999999996,55.612606
2015-12-31,56.040001,55.88931
2016-01-04,54.32,55.581028
2016-01-05,54.93,54.56204
2016-01-06,54.32,54.13651
2016-01-07,52.700001,53.60041
2016-01-08,52.369999,52.46715
2016-01-11,52.509998,51.74144
2016-01-12,52.759998,51.39318
2016-01-13,53.799999,51.608284
2016-01-14,52.0,51.70521
2016-01-15,51.310001,51.947166
2016-01-19,51.48,51.220387
2016-01-20,49.98,50.46059
2016-01-21,51.0,49.90809
2016-01-22,51.41,49.90496
2016-01-25,51.939999,50.780155
2016-01-26,51.790001,51.47303
2016-01-27,52.009998,51.79603
2016-01-28,51.860001,51.510216
2016-01-29,54.730000000000004,51.4224
2016-02-01,54.88000100000001,52.912926
2016-02-02,54.169998,54.123047
2016-02-03,53.25,53.83977
2016-02-04,52.099998,52.710804
2016-02-05,51.939999,51.74308
2016-02-08,49.549999,50.542053
2016-02-09,49.02,49.12227
2016-02-10,49.889999,48.465954
2016-02-11,48.68,48.72152
2016-02-12,50.25,48.91091
2016-02-16,50.900002,49.548035
2016-02-17,51.490002,50.29575
2016-02-18,52.330002,51.40697
2016-02-19,51.970001,52.113552
2016-02-22,52.279999,52.02607
2016-02-23,52.34,52.1689
2016-02-24,50.689999,51.672703
2016-02-25,51.73,50.99877
2016-02-26,52.599998,51.02122
2016-02-29,51.349998,51.221577
2016-03-01,50.970001,50.98867
2016-03-02,52.41,51.326878
2016-03-03,52.970001,52.02717
2016-03-04,52.400002,52.283115
2016-03-07,51.560001,52.065872
2016-03-08,50.799999,51.284832
2016-03-09,51.889999,50.928574
2016-03-10,52.93,51.50008
2016-03-11,53.0,51.823425
2016-03-14,52.709999,52.32814
2016-03-15,52.75,52.71202
2016-03-16,53.45000100000001,52.97981
2016-03-17,54.209999,53.497425
2016-03-18,54.919998,54.045547
2016-03-21,53.25,53.964073
2016-03-22,53.610001,53.53701
2016-03-23,54.11000099999999,53.40416
2016-03-24,53.84000000000001,53.459557
2016-03-28,54.209999,53.592663
2016-03-29,53.65999999999999,53.480824
2016-03-30,54.93,53.697903
2016-03-31,54.95000099999999,54.31819
2016-04-01,55.04999900000001,54.761124
2016-04-04,55.43,54.968674
2016-04-05,55.189999,55.0385
2016-04-06,54.360001,54.687096
2016-04-07,54.869999,54.432434
2016-04-08,54.66999799999999,54.164886
2016-04-11,54.490002000000004,54.06648
2016-04-12,54.36999900000001,54.01137
2016-04-13,55.11999899999999,53.96331
2016-04-14,55.220001,54.373173
2016-04-15,55.299999,54.752457
2016-04-18,55.490002,55.04602
2016-04-19,56.630001,55.455753
2016-04-20,56.29000099999999,55.81394
2016-04-21,55.79999900000001,55.698288
2016-04-22,51.91,55.461258
2016-04-25,51.779999,53.11413
2016-04-26,52.259998,51.45936
2016-04-27,51.48,50.61609
2016-04-28,50.619999,50.167362
2016-04-29,49.349998,49.604248
2016-05-02,50.0,49.179913
2016-05-03,50.34,49.42268
2016-05-04,49.84,49.52212
2016-05-05,49.869999,49.490696
2016-05-06,49.919998,49.55443
2016-05-09,50.490002,49.75537
2016-05-10,50.330002,49.925175
2016-05-11,51.130001,50.332012
2016-05-12,51.200001,50.832077
2016-05-13,51.439999,51.190613
2016-05-16,50.799999,51.234013
2016-05-17,51.720001,51.28834
2016-05-18,50.48,50.9714
2016-05-19,50.470001,50.638447
2016-05-20,50.48,50.222435
2016-05-23,50.599998,50.251534
2016-05-24,50.700001,50.112396
2016-05-25,51.919998,50.602375
2016-05-26,51.93,51.479683
2016-05-27,51.919998,51.787666
2016-05-31,52.259998,51.964024
2016-02-17,51.490002,51.015903
2016-02-18,52.330002,52.012222
2016-02-19,51.970001,52.480816
2016-02-22,52.279999,52.18244
2016-02-23,52.34,52.4558
2016-02-24,50.689999,51.98288
2016-02-25,51.73,51.474323
2016-02-26,52.599998,51.82155
2016-02-29,51.349998,52.04775
2016-03-01,50.970001,51.668373
2016-03-02,52.41,52.159485
2016-03-03,52.970001,52.92777
2016-03-04,52.400002,52.977516
2016-03-07,51.560001,52.58258
2016-03-08,50.799999,51.751892
2016-03-09,51.889999,51.654194
2016-03-10,52.93,52.53104
2016-03-11,53.0,52.703545
2016-03-14,52.709999,53.082096
2016-03-15,52.75,53.365925
2016-03-16,53.450001,53.603107
2016-03-17,54.209999,54.18016
2016-03-18,54.919998,54.718746
2016-03-21,53.25,54.380062
2016-03-22,53.610001,53.988777
2016-03-23,54.110001,54.10495
2016-03-24,53.84,54.313892
2016-03-28,54.209999,54.486942
2016-03-29,53.66,54.273632
2016-03-30,54.93,54.58646
2016-03-31,54.950001,55.25662
2016-04-01,55.049999,55.56331
2016-04-04,55.43,55.655376
2016-04-05,55.189999,55.67497
2016-04-06,54.360001,55.24226
2016-04-07,54.869999,55.13278
2016-04-08,54.66999799999999,54.947914
2016-04-11,54.490002,54.909332
2016-04-12,54.369999,54.8568
2016-04-13,55.119999,54.820908
2016-04-14,55.220001,55.306953
2016-04-15,55.299999,55.594967
2016-04-18,55.490002,55.763786
2016-04-19,56.630001,56.1803
2016-04-20,56.290001,56.475338
2016-04-21,55.799999,56.166332
2016-04-22,51.91,55.938713
2016-04-25,51.779999000000004,53.161808
2016-04-26,52.259998,51.985596
2016-04-27,51.48,51.749435
2016-04-28,50.619999,51.48912
2016-04-29,49.349998,50.734722
2016-05-02,50.0,50.15146
2016-05-03,50.34,50.38522
2016-05-04,49.84,50.274334
2016-05-05,49.869999,50.048775
2016-05-06,49.919998,50.024982
2016-05-09,50.490002,50.22199
2016-05-10,50.330002,50.32679
2016-05-11,51.130001,50.76006
2016-05-12,51.200001,51.227024
2016-05-13,51.439999,51.552013
2016-05-16,50.799999,51.54054
2016-05-17,51.720001,51.722305
2016-05-18,50.48,51.41281
2016-05-19,50.470001,51.20207
2016-05-20,50.48,50.90579
2016-05-23,50.599998,51.08225
2016-05-24,50.700001,50.91417
2016-05-25,51.919998,51.512516
2016-05-26,51.93,52.387764
2016-05-27,51.919998,52.463436
2016-05-31,52.259998,52.552242
2016-06-01,52.439999,52.95571
2016-06-02,52.639999,53.155045
2016-06-03,52.380001,52.972584
2016-06-06,51.990002,52.526352
2016-06-07,52.240002,52.491093
2016-06-08,52.02,52.673073
2016-06-09,52.0,52.673985
2016-06-10,51.049999,52.372494
2016-06-13,49.580002,52.056625
2016-06-14,49.900002,50.883453
2016-06-15,49.779999,50.28109
2016-06-16,49.52,50.18636
2016-06-17,50.41,50.50516
2016-06-20,50.639999,50.624023
2016-06-21,50.200001,50.64188
2016-06-22,51.080002,51.063007
2016-06-23,51.279999,51.357304
2016-06-24,49.810001,51.842644
2016-06-27,49.099998,50.696053
2016-06-28,48.919998,49.24582
2016-06-29,49.91,49.160526
2016-06-30,50.720001,50.23241
2016-07-01,51.130001,51.279236
2016-07-05,50.830002,51.70972
2016-07-06,50.779999,51.57519
2016-07-07,51.419998,51.493275
2016-07-08,51.73,51.65265
2016-07-11,52.5,52.26543
2016-07-12,52.939999,52.889164
2016-07-13,53.560001,53.43468
2016-07-14,53.84,53.84259
2016-07-15,53.950001,54.11559
2016-07-18,53.700001,54.130116
2016-07-19,53.709999,54.26423
2016-07-20,56.150002,53.886467
2016-07-21,55.98,55.320057
2016-07-22,56.080002,56.17781
2016-07-25,56.470001,56.659897
2016-07-26,56.52,56.901596
2016-07-27,56.610001,57.0655
2016-07-28,56.0,56.828625
2016-07-29,56.259997999999996,56.54948
2016-08-01,56.599998,56.727192
2016-08-02,56.849998,56.899624
2016-08-03,56.68,56.982796
2016-08-04,56.799999,57.15035
2016-08-05,57.650002,57.432693
2016-08-08,58.060001,57.938988
2016-08-09,58.169998,58.223175
2016-08-10,58.16,58.399338
2016-08-11,58.029999,58.329918
2016-08-12,58.029999,58.389065
2016-08-15,58.009998,58.235367
2016-08-16,57.610001,58.288174
2016-08-17,57.540001,57.947086
2016-08-18,57.419998,57.793877
2016-08-19,57.43,57.79809
2016-08-22,57.599998,57.824562
2016-08-23,57.900002,57.8577
2016-08-24,57.799999,58.062622
2016-08-25,57.880001,58.124897
2016-08-26,58.279999,58.222893
2016-08-29,58.18,58.27111
2016-08-30,57.97999999999999,58.33149
2016-08-31,57.650002,58.165203
2016-09-01,57.009998,57.811478
2016-09-02,57.669998,57.63518
2016-09-06,57.779999,57.785313
2016-09-07,57.470001,57.819923
2016-09-08,57.630001,57.82739
2016-09-09,56.790001,57.708576
2016-09-12,56.0,56.99852
2016-09-13,56.5,56.79175
2016-09-14,56.389999,56.65494
2016-09-15,56.150002,56.515167
2016-09-16,57.630001,56.84926
2016-09-19,57.27,57.240173
2016-09-20,57.349998,57.270817
2016-09-21,57.509998,57.11888
2016-09-22,57.919998,57.449287
2016-09-23,57.869999,57.80052
2016-09-26,57.080002,57.765766
2016-09-27,56.93,57.299107
2016-09-28,57.880001,57.526165
2016-09-29,57.810001,57.965767
2016-09-30,57.57,57.901905
2016-10-03,57.41,57.786392
2016-10-04,57.27,57.621593
2016-10-05,57.290001,57.49841
2016-10-06,57.740002,57.694668
2016-10-07,57.84999800000001,57.878857
2016-10-10,57.91,57.980812
2016-10-11,57.889999,58.178474
2016-10-12,57.110001,57.789997
2016-10-13,56.700001,57.32272
2016-10-14,57.119999,57.06398
2016-10-17,57.360001,57.36068
2016-10-18,57.529999,57.448074
2016-10-19,57.470001,57.71136
2016-10-20,57.5,57.756504
2016-10-21,60.279999,57.451756
2016-10-24,59.939999,58.78945
2016-10-25,60.849998,60.1205
2016-10-26,60.810001,60.823036
2016-10-27,60.610001,60.810112
2016-10-28,60.009998,60.433376
2016-10-31,60.16,60.0643
2016-11-01,59.970001,60.024975
2016-11-02,59.82,59.959114
2016-11-03,59.529999,59.81928
2016-11-04,58.650002,59.61131
2016-11-07,59.779999,59.181095
2016-11-08,60.549999,59.845196
2016-11-09,60.0,60.430233
2016-11-10,60.48,60.298794
2016-11-11,58.23,59.39856
2016-11-14,59.02,58.777767
2016-11-15,58.330002,58.280106
2016-11-16,58.939999,58.53392
2016-11-17,60.41,59.15157
2016-11-18,60.779999,60.1095
2016-11-21,60.5,60.49807
2016-11-22,60.98,60.663815
2016-11-23,61.009998,60.877583
2016-11-25,60.299999,60.680565
2016-11-28,60.34,60.50183
2016-11-29,60.650002,60.572025
2016-11-30,60.860001,60.91834
2016-12-01,60.110001,60.77308
2016-12-02,59.080002,59.949142
2016-12-05,59.700001,59.38902
2016-12-06,60.43,59.800983
2016-12-07,60.009998,60.124043
2016-12-08,61.299999,60.738342
2016-12-09,61.18,61.08179
2016-12-12,61.82,61.51223
2016-12-13,62.5,61.875595
2016-12-14,63.0,62.46559
2016-12-15,62.700001,62.697803
2016-12-16,62.950001,62.630257
2016-12-19,62.560001,62.423035
2016-12-20,63.689999,62.8174
2016-12-21,63.43,63.233856
2016-12-22,63.84,63.421936
2016-12-23,63.450001,63.554707
2016-12-27,63.209999,63.365955
2016-12-28,63.400002,63.352966
2016-12-29,62.860001,63.188683
2016-12-30,62.959999,63.008606
2016-07-14,53.84,53.257633
2016-07-15,53.950001,53.530937
2016-07-18,53.700001,53.47314
2016-07-19,53.709999,53.762085
2016-07-20,56.150002,53.15705
2016-07-21,55.98,55.730087
2016-07-22,56.080002,55.593082
2016-07-25,56.470001,56.067486
2016-07-26,56.52,56.37373
2016-07-27,56.610001,56.62909
2016-07-28,56.0,56.23154
2016-07-29,56.259998,56.06863
2016-08-01,56.599998,56.513557
2016-08-02,56.849998,56.489254
2016-08-03,56.68,56.575447
2016-08-04,56.799999,56.81214
2016-08-05,57.650002,57.121372
2016-08-08,58.060001,57.771744
2016-08-09,58.169998,57.84661
2016-08-10,58.16,58.0956
2016-08-11,58.029999,57.9306
2016-08-12,58.029999,58.180244
2016-08-15,58.009998,57.83555
2016-08-16,57.610001,58.13673
2016-08-17,57.540001,57.397957
2016-08-18,57.419998,57.54317
2016-08-19,57.43,57.517143
2016-08-22,57.599998,57.478416
2016-08-23,57.900002,57.51375
2016-08-24,57.799999,57.865173
2016-08-25,57.880001,57.74554
2016-08-26,58.279999,57.94823
2016-08-29,58.18,57.98555
2016-08-30,57.98,58.09023
2016-08-31,57.650002,57.744858
2016-09-01,57.009998,57.40273
2016-09-02,57.669998,57.373043
2016-09-06,57.779999,57.666176
2016-09-07,57.470001,57.44387
2016-09-08,57.630001,57.510582
2016-09-09,56.790001,57.34381
2016-09-12,56.0,56.396355
2016-09-13,56.5,56.60549
2016-09-14,56.38999900000001,56.327286
2016-09-15,56.150002,56.173927
2016-09-16,57.630001,56.70475
2016-09-19,57.27,57.026325
2016-09-20,57.349998,56.846756
2016-09-21,57.509998,56.75457
2016-09-22,57.919998,57.41964
2016-09-23,57.869999,57.588356
2016-09-26,57.080002,57.336082
2016-09-27,56.93,56.767834
2016-09-28,57.880001,57.506504
2016-09-29,57.810001,57.785954
2016-09-30,57.57,57.360565
2016-10-03,57.41,57.442295
2016-10-04,57.27,57.233044
2016-10-05,57.290001,57.164364
2016-10-06,57.740002,57.5162
2016-10-07,57.84999799999999,57.535847
2016-10-10,57.91,57.622948
2016-10-11,57.889999,57.940304
2016-10-12,57.110001,57.177948
2016-10-13,56.700001,56.887104
2016-10-14,57.119999,56.781967
2016-10-17,57.360001,57.33207
2016-10-18,57.529999000000004,57.03121
2016-10-19,57.470001,57.52601
2016-10-20,57.5,57.368458
2016-10-21,60.279999,56.991337
2016-10-24,59.939999,59.607395
2016-10-25,60.849998,60.158356
2016-10-26,60.810001,60.58
2016-10-27,60.610001,60.39475
2016-10-28,60.009998,60.120575
2016-10-31,60.16,59.89023
2016-11-01,59.970001,60.07455
2016-11-02,59.82,59.7234
2016-11-03,59.529999,59.572834
2016-11-04,58.650002,59.332508
2016-11-07,59.779999,58.766796
2016-11-08,60.549999,60.269802
2016-11-09,60.0,60.266445
2016-11-10,60.48,59.741596
2016-11-11,58.23,58.798477
2016-11-14,59.02,58.596153
2016-11-15,58.330002,58.088787
2016-11-16,58.939999,58.738743
2016-11-17,60.41,59.174603
2016-11-18,60.779999,60.25536
2016-11-21,60.5,60.16451
2016-11-22,60.98,60.449947
2016-11-23,61.009998,60.830494
2016-11-25,60.299999,60.332176
2016-11-28,60.34,60.313717
2016-11-29,60.650002,60.540432
2016-11-30,60.860001,60.93299
2016-12-01,60.110001,60.359146
2016-12-02,59.080002,59.31917
2016-12-05,59.700001,59.21015
2016-12-06,60.43,60.139263
2016-12-07,60.009998,59.914513
2016-12-08,61.299999,60.737553
2016-12-09,61.18,60.88808
2016-12-12,61.82,61.492584
2016-12-13,62.5,61.82564
2016-12-14,63.0,62.68054
2016-12-15,62.700001,62.599026
2016-12-16,62.950001,62.512306
2016-12-19,62.560001,62.403545
2016-12-20,63.689999,63.281036
2016-12-21,63.43,63.40016
2016-12-22,63.84,63.39873
2016-12-23,63.450001,63.688496
2016-12-27,63.209999,63.18684
2016-12-28,63.40000200000001,63.561066
2016-12-29,62.860001,63.09754
2016-12-30,62.959999,63.00119
2017-01-03,62.790001,62.396633
2017-01-04,62.48,62.653084
2017-01-05,62.189999,62.327442
2017-01-06,62.299999,62.25448
2017-01-09,62.759998,62.61461
2017-01-10,62.73,62.56543
2017-01-11,62.610001,62.484364
2017-01-12,63.060001,62.833904
2017-01-13,62.619999,62.457394
2017-01-17,62.68,62.516987
2017-01-18,62.669998,62.30974
2017-01-19,62.240002,62.356926
2017-01-20,62.669998,62.291107
2017-01-23,62.700001,62.55543
2017-01-24,63.200001,62.71836
2017-01-25,63.950001,63.262135
2017-01-26,64.120003,63.55618
2017-01-27,65.389999,63.956547
2017-01-30,65.690002,65.40224
2017-01-31,64.860001,64.89614
2017-02-01,64.360001,64.53586
2017-02-02,63.25,63.79561
2017-02-03,63.5,63.14048
2017-02-06,63.5,63.63501
2017-02-07,63.740002,63.45818
2017-02-08,63.57,63.430267
2017-02-09,63.52,63.3551
2017-02-10,64.25,63.859844
2017-02-13,64.239998,63.925434
2017-02-14,64.410004,64.43447
2017-02-15,64.5,64.276
2017-02-16,64.739998,64.33161
2017-02-17,64.470001,64.61596
2017-02-21,64.610001,64.408646
2017-02-22,64.330002,64.53909
2017-02-23,64.419998,64.183235
2017-02-24,64.529999,64.524124
2017-02-27,64.540001,64.45064
2017-02-28,64.080002,64.19472
2017-03-01,64.129997,63.92158
2017-03-02,64.690002,64.68241
2017-03-03,63.990002,63.99993
2017-03-06,63.970001,64.02338
2017-03-07,64.190002,64.13991
2017-03-08,64.260002,64.33649
2017-03-09,65.190002,64.66437
2017-03-10,65.110001,64.674164
2017-03-13,65.010002,64.88012
2017-03-14,64.529999,64.691025
2017-03-15,64.550003,64.304146
2017-03-16,64.75,64.69291
2017-03-17,64.910004,64.51976
2017-03-20,64.910004,64.87315
2017-03-21,65.190002,64.82163
2017-03-22,64.120003,64.49254
2017-03-23,64.940002,64.744865
2017-03-24,65.360001,64.88482
2017-03-27,64.629997,65.0026
2017-03-28,64.959999,64.78921
2017-03-29,65.120003,65.11958
2017-03-30,65.419998,65.23539
2017-03-31,65.650002,65.60448
2017-04-03,65.809998,65.71943
2017-04-04,65.389999,65.46865
2017-04-05,66.300003,65.60439
2017-04-06,65.599998,65.79649
2017-04-07,65.849998,65.69038
2017-04-10,65.610001,65.70971
2017-04-11,65.599998,65.551476
2017-04-12,65.419998,65.369026
2017-04-13,65.290001,65.29379
2017-04-17,65.040001,65.1901
2017-04-18,65.330002,65.335075
2017-04-19,65.650002,65.35107
2017-04-20,65.459999,65.134705
2017-04-21,65.669998,65.43976
2017-04-24,67.480003,66.11194
2017-04-25,67.900002,67.33807
2017-04-26,68.08000199999998,67.59732
2017-04-27,68.150002,67.74741
2017-04-28,68.910004,68.079865
2017-05-01,68.68,68.486115
2017-05-02,69.709999,69.19405
2017-05-03,69.379997,69.40387
2017-05-04,69.029999,69.13414
2017-05-05,68.900002,69.02263
2017-05-08,68.970001,69.10632
2017-05-09,68.860001,69.03122
2017-05-10,68.989998,69.17902
2017-05-11,68.360001,69.38912
2017-05-12,68.610001,68.37828
2017-05-15,68.13999900000002,68.57704
2017-05-16,68.230003,68.24859
2017-05-17,68.889999,69.1356
2017-05-18,67.400002,67.69382
2017-05-19,67.5,67.705246
2017-05-22,67.889999,67.69922
2017-05-23,68.720001,68.15058
2017-05-24,68.870003,68.50583
2017-05-25,68.970001,68.55789
2017-05-26,69.800003,69.393585
2017-05-30,69.790001,69.75537
2017-05-31,70.529999,70.11172
2017-02-15,64.5,64.661255
2017-02-16,64.739998,64.59475
2017-02-17,64.470001,64.71684
2017-02-21,64.610001,64.67131
2017-02-22,64.330002,64.65923
2017-02-23,64.419998,64.4418
2017-02-24,64.529999,64.54593
2017-02-27,64.540001,64.657455
2017-02-28,64.080002,64.48839
2017-03-01,64.129997,64.11843
2017-03-02,64.690002,64.54341
2017-03-03,63.990002,64.46159
2017-03-06,63.970001,64.235374
2017-03-07,64.190002,64.24855
2017-03-08,64.260002,64.4684
2017-03-09,65.190002,64.83758
2017-03-10,65.110001,64.99004
2017-03-13,65.010002,65.065094
2017-03-14,64.529999,64.92368
2017-03-15,64.550003,64.538994
2017-03-16,64.75,64.60509
2017-03-17,64.910004,64.69891
2017-03-20,64.910004,64.84379
2017-03-21,65.190002,65.00399
2017-03-22,64.120003,64.74016
2017-03-23,64.940002,64.74742
2017-03-24,65.360001,64.96796
2017-03-27,64.629997,65.16138
2017-03-28,64.959999,65.0766
2017-03-29,65.120003,65.19879
2017-03-30,65.419998,65.42796
2017-03-31,65.650002,65.752625
2017-04-03,65.809998,65.938156
2017-04-04,65.389999,65.75444
2017-04-05,66.300003,65.68278
2017-04-06,65.599998,65.826546
2017-04-07,65.849998,65.84658
2017-04-10,65.610001,65.82573
2017-04-11,65.599998,65.67761
2017-04-12,65.419998,65.496086
2017-04-13,65.290001,65.36377
2017-04-17,65.040001,65.26543
2017-04-18,65.330002,65.378044
2017-04-19,65.650002,65.505875
2017-04-20,65.459999,65.34519
2017-04-21,65.669998,65.44189
2017-04-24,67.480003,66.06031
2017-04-25,67.900002,67.29051
2017-04-26,68.080002,67.95639
2017-04-27,68.150002,67.97515
2017-04-28,68.910004,67.99701
2017-05-01,68.68,68.31121
2017-05-02,69.709999,68.99732
2017-05-03,69.379997,69.44697
2017-05-04,69.029999,69.23013
2017-05-05,68.900002,68.87516
2017-05-08,68.970001,68.84488
2017-05-09,68.860001,68.913765
2017-05-10,68.989998,69.038734
2017-05-11,68.360001,69.2882
2017-05-12,68.610001,68.65883
2017-05-15,68.139999,68.340515
2017-05-16,68.230003,68.18467
2017-05-17,68.889999,68.84282
2017-05-18,67.400002,68.32785
2017-05-19,67.5,67.67909
2017-05-22,67.889999,67.55039
2017-05-23,68.720001,68.084274
2017-05-24,68.870003,68.67245
2017-05-25,68.970001,68.8532
2017-05-26,69.800003,69.34138
2017-05-30,69.790001,69.872856
2017-05-31,70.529999,70.233345
2017-06-01,70.239998,70.139626
2017-06-02,70.440002,70.05849
2017-06-05,71.970001,71.011406
2017-06-06,72.300003,72.18137
2017-06-07,72.639999,72.58306
2017-06-08,72.510002,72.49054
2017-06-09,72.040001,72.08614
2017-06-12,69.25,70.73407
2017-06-13,70.019997,69.36
2017-06-14,70.910004,69.94168
2017-06-15,69.269997,70.44834
2017-06-16,69.730003,69.940575
2017-06-19,70.5,69.62206
2017-06-20,70.82,70.346535
2017-06-21,70.209999,70.331795
2017-06-22,70.540001,70.18085
2017-06-23,70.089996,70.113205
2017-06-26,71.400002,70.57003
2017-06-27,70.110001,70.84888
2017-06-28,69.209999,69.73919
2017-06-29,69.379997,69.26583
2017-06-30,68.779999,68.689476
2017-07-03,69.330002,68.73533
2017-07-05,68.260002,68.63207
2017-07-06,68.269997,68.79
2017-07-07,68.699997,68.54791
2017-07-10,69.459999,69.07444
2017-07-11,70.0,69.77717
2017-07-12,70.690002,70.1355
2017-07-13,71.5,70.84907
2017-07-14,72.239998,71.61496
2017-07-17,72.800003,72.52589
2017-07-18,73.089996,73.16541
2017-07-19,73.5,73.215096
2017-07-20,74.18,73.604034
2017-07-21,73.449997,73.9357
2017-07-24,73.529999,73.70101
2017-07-25,73.800003,73.47398
2017-07-26,74.339996,73.84248
2017-07-27,73.760002,74.121796
2017-07-28,72.669998,73.48933
2017-07-31,73.300003,72.90363
2017-08-01,73.099998,72.73035
2017-08-02,72.550003,72.70288
2017-08-03,72.190002,72.22526
2017-08-04,72.400002,71.99467
2017-08-07,72.800003,72.34708
2017-08-08,72.089996,72.44685
2017-08-09,72.25,72.43817
2017-08-10,71.900002,72.22813
2017-08-11,71.610001,71.525986
2017-08-14,73.059998,71.76755
2017-08-15,73.589996,72.99136
2017-08-16,73.339996,73.40256
2017-08-17,73.580002,73.54305
2017-08-18,72.269997,72.90241
2017-08-21,72.470001,72.293465
2017-08-22,72.349998,72.01166
2017-08-23,72.959999,72.64271
2017-08-24,72.739998,72.878815
2017-08-25,72.860001,72.66462
2017-08-28,73.059998,72.74712
2017-08-29,72.25,72.80662
2017-08-30,73.010002,72.77131
2017-08-31,74.029999,73.49032
2017-09-01,74.709999,74.41104
2017-09-05,73.339996,74.3157
2017-09-06,73.739998,73.5556
2017-09-07,73.68,73.33571
2017-09-08,74.330002,73.89689
2017-09-11,74.309998,74.12499
2017-09-12,74.760002,74.52931
2017-09-13,74.93,74.735916
2017-09-14,75.0,74.98721
2017-09-15,74.830002,74.91721
2017-09-18,75.23000300000001,74.864746
2017-09-19,75.209999,75.10747
2017-09-20,75.349998,75.30678
2017-09-21,75.11000099999998,75.02013
2017-09-22,73.989998,74.470665
2017-09-25,74.089996,74.11783
2017-09-26,73.669998,73.45616
2017-09-27,73.550003,73.155815
2017-09-28,73.540001,73.46002
2017-09-29,73.940002,73.66111
2017-10-02,74.709999,74.104225
